,proba_0,proba_1
0,0.8,0.2
1,0.0,1.0
2,0.1,0.9
3,0.6,0.4
4,0.6,0.4
5,0.7,0.3
6,0.6,0.4
7,0.2,0.8
8,1.0,0.0
9,0.0,1.0
10,0.9,0.1
11,0.7,0.3
12,0.5,0.5
13,0.7,0.3
14,1.0,0.0
15,0.9,0.1
16,0.8,0.2
17,0.6,0.4
18,0.0,1.0
19,0.5,0.5
20,1.0,0.0
21,0.4,0.6
22,0.3,0.7
23,0.9,0.1
24,0.0,1.0
25,0.9,0.1
26,0.9,0.1
27,0.0,1.0
28,0.0,1.0
29,0.2,0.8
30,0.0,1.0
31,1.0,0.0
32,0.8,0.2
33,0.6,0.4
34,0.1,0.9
35,0.9,0.1
36,0.1,0.9
37,0.0,1.0
38,0.1,0.9
39,0.7,0.3
40,0.9,0.1
41,0.9,0.1
42,1.0,0.0
43,0.4,0.6
44,0.0,1.0
45,1.0,0.0
46,1.0,0.0
47,0.4,0.6
48,0.6,0.4
49,0.7,0.3
50,0.7,0.3
51,0.4,0.6
52,0.1,0.9
53,0.6,0.4
54,0.1,0.9
55,0.5,0.5
56,0.7,0.3
57,1.0,0.0
58,0.5,0.5
59,0.9,0.1
60,0.7,0.3
61,0.9,0.1
62,0.0,1.0
63,0.1,0.9
64,0.0,1.0
65,0.4,0.6
66,0.9,0.1
67,0.0,1.0
68,0.8,0.2
69,0.1,0.9
70,0.9,0.1
71,0.0,1.0
72,0.9,0.1
73,0.0,1.0
74,0.0,1.0
75,0.9,0.1
76,0.8,0.2
77,0.0,1.0
78,0.0,1.0
79,0.5,0.5
80,0.9,0.1
81,0.2,0.8
82,0.9,0.1
83,0.6,0.4
84,0.1,0.9
85,0.0,1.0
86,0.4,0.6
87,0.6,0.4
88,0.5,0.5
89,0.0,1.0
90,0.4,0.6
91,0.0,1.0
92,0.8,0.2
93,0.1,0.9
94,0.6,0.4
95,0.8,0.2
96,1.0,0.0
97,0.0,1.0
98,0.6,0.4
99,0.0,1.0
100,0.1,0.9
101,0.0,1.0
102,0.9,0.1
103,0.1,0.9
104,0.1,0.9
105,1.0,0.0
106,0.0,1.0
107,0.1,0.9
108,0.7,0.3
109,0.9,0.1
110,0.8,0.2
111,0.2,0.8
112,0.2,0.8
