,proba_0,proba_1,proba_2,proba_3
0,0.13536645683498502,0.08035086367272039,0.4133212858765147,0.37096139361577973
1,0.08784591188911986,0.7368073245337414,0.08398826441060868,0.09135849916653004
2,0.11067198289392916,0.08695159283620815,0.44917874149397735,0.35319768277588526
3,0.11677671315638789,0.6804615146730166,0.10772203295263608,0.09503973921795959
4,0.09711748407615636,0.0999959812002517,0.4571801179802515,0.3457064167433404
5,0.08731950374070052,0.6355066880527588,0.14871912888979263,0.12845467931674837
6,0.11438268760850498,0.09039429403174469,0.4237456246780028,0.3714773936817476
7,0.11513585503923028,0.10123244243898877,0.41708843372897253,0.3665432687928084
8,0.09878398974771002,0.06182737683418754,0.4949090172906521,0.3444796161274505
9,0.1096610942245774,0.7106466912234284,0.09385217451731062,0.08584004003468312
10,0.30571792678260723,0.16270940709833923,0.37465056177348494,0.1569221043455687
11,0.13483522093904476,0.13118593664897885,0.3870306233332541,0.346948219078722
12,0.19139545399916585,0.5100894714043985,0.18835903167806708,0.11015604291836839
13,0.10434187595515058,0.06943587678433283,0.47132348338897007,0.35489876387154645
14,0.1547130041264071,0.43496095344932906,0.25493099075236353,0.1553950516719006
15,0.1030840043653587,0.06348508513577107,0.47895851683822543,0.35447239366064476
16,0.1192601214421765,0.6824787145056475,0.09523885785381582,0.10302230619836035
17,0.10965218328925354,0.7101231426022514,0.08729008695623015,0.09293458715226469
18,0.10102050832496114,0.06278413956652402,0.4852487190901895,0.35094663301832535
19,0.12179052639775347,0.08880913018699281,0.41755249339704226,0.3718478500182116
20,0.12836395416792293,0.6848351329155802,0.09018164634623879,0.09661926657025804
21,0.1260167644758351,0.4939566747506101,0.22932273363083358,0.15070382714272124
22,0.10090306161295892,0.06679767598489601,0.48517996170014754,0.3471193007019978
23,0.09935056311628225,0.06566052762654535,0.4842162855489411,0.3507726237082313
24,0.13165768294779925,0.171871831425157,0.372706881305705,0.3237636043213387
25,0.1565425808112081,0.3497971840494197,0.2958513453946202,0.1978088897447518
26,0.31006340088489714,0.17471759353410707,0.3569310432880094,0.15828796229298658
27,0.1491711687798633,0.22632998787219352,0.3480901278079991,0.27640871553994384
28,0.10736014871212683,0.07104715024011438,0.4641470860066331,0.35744561504112576
29,0.11332661096886751,0.6135066499560118,0.15505009418385104,0.11811664489126968
30,0.09928991977395756,0.0639623986673799,0.48779700495214484,0.3489506766065177
31,0.15431965610508222,6.098284233745593e-08,0.8456754958434836,4.787068591642927e-06
32,0.16202377852053107,0.07500223489537437,0.4018046423369479,0.36116934424714625
33,0.09911442661847646,0.0630125554352061,0.48644608738765727,0.3514269305586605
34,0.1020838816060732,0.06628096749157629,0.48051030947595497,0.3511248414263958
35,0.11297610779217752,0.067135702034096,0.4670056636858787,0.3528825264878478
36,0.08593057937475561,0.6597524704208813,0.13511864607388738,0.11919830413047568
37,0.16264288623509454,0.40379792328461916,0.26659950933169446,0.16695968114859225
38,0.10503728524698294,0.06056855007760685,0.4854405306210455,0.3489536340543648
39,0.1122211699260681,0.6401202206884284,0.13661147582265562,0.1110471335628475
40,0.10510414604193316,0.0799822316940161,0.458322328558497,0.35659129370555365
41,0.10401672901648663,0.061787131380817026,0.48110597389435766,0.35309016570833845
42,0.10365270799224394,0.0751889386916968,0.4687102607028899,0.3524480926131696
43,0.09887614136916491,0.07023681246785222,0.4794983489349766,0.351388697228006
44,0.14818840916309645,0.34363296518898223,0.2998628292493759,0.20831579639854522
45,0.09970156989937508,0.6964907531506409,0.1064193538479601,0.09738832310202396
46,0.09718328060544207,0.07736041840217311,0.4804382230328427,0.3450180779595423
47,0.31104813861658553,0.17821813778345544,0.3491397732813014,0.16159395031865753
48,0.09888252931477517,0.07640355731605315,0.4737440118041681,0.3509699015650035
49,0.09874017974958056,0.06055164138778937,0.49246784346333594,0.34824033539929383
50,0.1587199107792521,0.3870234330869246,0.2780779786625096,0.1761786774713137
51,0.10201033059600337,0.05558785666758529,0.49678113174567035,0.345620680990741
52,0.3054806811665561,0.1493746660812858,0.38033188615359753,0.16481276659856067
53,0.09663334720297564,0.6362740140159533,0.14797569768731894,0.11911694109375232
54,0.11196426592611848,0.6768039838319447,0.10868009800833335,0.10255165223360373
55,0.11027687558687077,0.09425112874559045,0.4467813669744069,0.34869062869313194
56,0.13586929817757565,0.12464295019151769,0.387760077469727,0.35172767416117956
57,0.11766519919861956,0.6644458493563016,0.11843729297978645,0.09945165846529262
58,0.11125814030380023,0.6998288112430905,0.09369636403246648,0.09521668442064282
59,0.1505379997087772,0.28242200362815245,0.32619918869713854,0.24084080796593196
60,0.30941626117149934,0.17341808251347557,0.35427604899663934,0.16288960731838573
61,0.15282411398124657,0.3065153646746308,0.3163141485271037,0.22434637281701877
62,0.09666370526130563,0.602458170744318,0.17025850680395152,0.13061961719042495
63,0.08767109952056068,0.7088733937106233,0.10800360392511013,0.0954519028437057
64,0.1542342215455103,0.4111071461119629,0.26564456192981234,0.16901407041271455
65,0.0949258526022002,0.7229517248188805,0.09046636744513108,0.09165605513378798
66,0.15557708231161366,0.37092723136983247,0.28580061234159304,0.18769507397696086
67,0.15704279510194658,0.20966872417648708,0.3477805365834139,0.28550794413815267
68,0.09532293634498769,0.6436462054500738,0.1469712394314386,0.11405961877349972
69,0.3017595360294857,0.16072286974189526,0.37963552651043403,0.1578820677181848
70,0.14886120081666143,0.40717464420158633,0.27239194187193055,0.17157221310982165
71,0.1013068355377761,0.06652979965413804,0.4787752120792461,0.3533881527288397
72,0.11553013573466589,0.6674684435929633,0.1071401912452112,0.10986122942715935
73,0.15269157347695533,0.268294371064773,0.3299921383802071,0.24902191707806476
74,0.09991035286298987,0.6745250568794746,0.12395823533085693,0.10160635492667854
75,0.09959276139783776,0.08128562775879254,0.4680314480072709,0.3510901628360984
76,0.10472143996201552,0.07251734873203723,0.46842765109997614,0.35433356020597107
77,0.12081159942124942,0.6464590905299551,0.11970501739092151,0.11302429265787389
