,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.9782392170184485,0.0030768234433671084,0.005507033487528795,0.002715327205117936,0.008488376024206622,0.001973222821330968
1,0.9495737243191585,0.005528102517827484,0.012291879128602114,0.012163937840676925,0.010250305450447436,0.01019205074328776
2,0.9549027230233788,0.007820350801563533,0.007710770944683536,0.01150798364745254,0.0059416177684472,0.012116553814474471
3,0.6364055602509668,0.18182698094145194,0.0350555917044298,0.0369541247704117,0.0672543931729854,0.04250334915975427
4,0.9228426957374273,0.015930350433145928,0.010451774519769088,0.013276225008848728,0.0182178833693379,0.019281070931470832
5,0.9788305648972142,0.00242017762860005,0.006020066764206328,0.004032163008384373,0.0060470492535108075,0.002649978448084139
6,0.8622363494296722,0.0569894511782117,0.014853031368837692,0.022827986930615166,0.024059991908165546,0.019033189184498072
7,0.915886600813486,0.05473757975535666,0.007341818104639873,0.004630776323961417,0.013144828948415259,0.004258396054140789
8,0.9846145563356193,0.004625978870729891,0.0034371117786958344,0.002449075738937926,0.003141598106490104,0.001731679169527044
9,0.9691806424211851,0.013077909219314687,0.004622440370091213,0.003410072885887565,0.006253672064184486,0.0034552630393374427
10,0.9628354975550404,0.005197027350576519,0.007011829543762471,0.010343215737231933,0.005931068270278247,0.008681361543110302
11,0.9094828917810646,0.011090783543749639,0.010990734158747094,0.028484620968650568,0.010153196889212584,0.029797772658575205
12,0.9904989774155138,0.004487226848063544,0.000892422410957816,0.0012414156886177653,0.0012482730108588859,0.0016316846259881084
13,0.9800512618767865,0.005506317514185301,0.0034406323749992056,0.004894580442902708,0.0023701876538597976,0.003737020137266751
14,0.895750326628423,0.03462624285172278,0.012104646032557103,0.015354609639563829,0.021682964460909167,0.020481210386823736
15,0.7904830875314718,0.04015128194691106,0.025370632431366506,0.050154580933898234,0.0306873824097796,0.06315303474657241
16,0.9657729622665395,0.007649018932310183,0.006334119398469192,0.0075654763958484935,0.006341995638637858,0.006336427368194373
17,0.97241746359633,0.003719925164873713,0.007544864569584548,0.006411069388435354,0.00546192882178043,0.004444748458996392
18,0.9538016314284177,0.012209711309069648,0.00693789898985385,0.009693811459813849,0.008173234729091273,0.009183712083753499
19,0.8988713598703362,0.05690938575045479,0.009036783093944727,0.007948420408026877,0.015462532738364773,0.011771518138872767
20,0.8547330193774638,0.0348123045678744,0.02002892754010411,0.03751595573354491,0.013988937232787158,0.03892085554822579
21,0.8651109956262498,0.0139421929383921,0.018944252001453388,0.03677485014403223,0.023121748753424758,0.042105960536447364
22,0.8768772727784927,0.043553717716706006,0.013939692749727515,0.02025267269451585,0.019806301177243236,0.025570342883314817
23,0.9678428942713396,0.015906948647762036,0.0032540812759779022,0.0034682930432589185,0.0058257453542518945,0.0037020374074096555
24,0.8982325772015868,0.057859836087044425,0.011517481929806686,0.006104376262810359,0.019042432058241937,0.007243296460509904
25,0.8072168542977561,0.0209127121316135,0.03555995455924306,0.056178121838420164,0.016427584371347444,0.06370477280161915
26,0.9661083516506623,0.009106700499394996,0.004547599644728325,0.0069139105692790125,0.005216671302627735,0.008106766333307775
27,0.9739814246514692,0.004582848134158064,0.0029871331159775924,0.00802427188185839,0.0021061930840594167,0.008318129132476686
28,0.9943073970205741,0.001874289742663186,0.0007237904432408229,0.0010928667107756394,0.0005504361104100327,0.0014512199723361403
29,0.9674808157125336,0.0036035831081653665,0.008287751608345823,0.008573932733370117,0.005733481150011845,0.006320435687573637
30,0.9976364452119975,0.00021351654767807622,0.0004987545293818882,0.0006631307918395001,0.0003056318928198479,0.0006825210262832744
31,0.9897753372555982,0.0019083617624383173,0.0021852251594811018,0.002433025751536727,0.0017456474296586163,0.0019524026412867594
32,0.8750416520880876,0.018294503273387726,0.020771115963877453,0.02658844054535788,0.029365703018599466,0.029938585110689614
33,0.9142165482608816,0.010437300545070381,0.019305164433437286,0.020236523666533657,0.017756045922673575,0.018048417171403222
34,0.8960799413063906,0.015314831161341521,0.026459445517965148,0.016053543302472648,0.03314737025915907,0.012944868452670896
35,0.9607251417804717,0.005190432314924412,0.010376545127718892,0.006106992733316913,0.01329649228207788,0.004304395761490185
36,0.5805785137806226,0.2040349073243535,0.045444339765093524,0.029093768237130405,0.09202504981676347,0.04882342107603639
37,0.9478799573408507,0.008040777487404439,0.005774155407764899,0.0140275306156458,0.00707421046976843,0.017203368678565718
38,0.9415710055290386,0.015212278353577512,0.008437798504285337,0.010762151570169722,0.011054666203012507,0.012962099839916058
39,0.9255294014320234,0.013710968418028931,0.014670524197614365,0.011134050077133301,0.020298718342748486,0.014656337532451654
40,0.8235748956963878,0.10767478634774748,0.01433294278199593,0.010475708839795029,0.03127020717513738,0.012671459158936164
41,0.5768427952127815,0.16739950876644094,0.06455995692520217,0.03160163046261964,0.1260647872054901,0.033531321427465295
42,0.9462228750771282,0.028949389333987156,0.006302097769379508,0.004741703536135868,0.00792523925543377,0.005858695027935207
43,0.5726929006547431,0.030653122618216504,0.055754135867974376,0.12782402558469677,0.07086579188932868,0.14221002338504063
44,0.9288875373264706,0.01112775792490623,0.007917924592746258,0.021624873643515834,0.0058412530655574035,0.024600653446803924
45,0.9309987493996748,0.01665525118534971,0.014305278433904875,0.007405016554938627,0.021330681752015655,0.009305022674116585
46,0.9395457814421947,0.0108397233509749,0.013050052492032038,0.006476839168131571,0.024686065945192275,0.005401537601474606
47,0.9672323006994658,0.00494909688239087,0.008426552893601663,0.007174869578559322,0.005756802301124426,0.006460377644858186
48,0.9682443172363445,0.00834994678496932,0.0052700457131415685,0.006899185095307883,0.004718302241801646,0.0065182029284348575
49,0.990858414198645,0.0014554033440087456,0.0022737240242640118,0.002091004460597524,0.0017150165773137408,0.0016064373951710006
50,0.018145649880390434,0.9354809779102158,0.008960150226228439,0.01123203028832348,0.011854813565594719,0.014326378129247282
51,0.006476364903675767,0.9637373058774549,0.006954098376140165,0.005558196036334748,0.009722365446227269,0.0075516693601674215
52,0.05361210068236435,0.8833929253637516,0.013860247794576449,0.01233995337772482,0.02132351789294032,0.015471254888642845
53,0.01126204460212315,0.9298992686434191,0.01258205363154471,0.009131826427614672,0.023347756267390052,0.013777050427908645
54,0.005929014828713768,0.9613774202211904,0.0071958088687571475,0.005745871644407951,0.010785172164864965,0.008966712272065878
55,0.004373844704110787,0.9665735812832615,0.006123010131076371,0.005650099590861622,0.009581463353196354,0.007698000937493078
56,0.007740588495847234,0.9463992156984428,0.01099246769669835,0.006466535895602847,0.018977725150101567,0.009423467063307598
57,0.016971472262392602,0.9320919011766039,0.01088154077480325,0.008537830547206136,0.01998103639141996,0.01153621884757415
58,0.010724873858906754,0.962471177897666,0.005454171665076195,0.005978638811402684,0.007274018344878461,0.00809711942206979
59,0.01365990826305553,0.9445189413205347,0.008692796732373715,0.007770784351701916,0.013111867948098028,0.012245701384236102
60,0.011510646659382963,0.9295252754615914,0.010922582894654625,0.010139748846958665,0.017737223653929254,0.020164522483482595
61,0.013764756794290133,0.9490266599782365,0.007874522941510967,0.00856727855346651,0.009733462553186316,0.011033319179309917
62,0.004809292394879757,0.9680898628580111,0.005906384454660603,0.005039754360080583,0.010124382662229673,0.006030323270138227
63,0.023192974346226705,0.9464136287142992,0.006298333576219905,0.00684660964730351,0.008870577696654428,0.008377876019296366
64,0.03674032684133992,0.9043946460646971,0.011979704446822633,0.014685414743882167,0.014823763571414095,0.017376144331843642
65,0.01215718248470224,0.9356844290655599,0.009599308838153202,0.011275732214874643,0.014964638392259574,0.016318709004450628
66,0.005365631021953949,0.9646304111636588,0.006769277096640116,0.005141364128337187,0.011198504314984776,0.006894812274425336
67,0.00642561474872515,0.9709521064353569,0.004977715984423427,0.004270408599163515,0.008371677516126342,0.005002476716204913
68,0.031111916944468222,0.937694418500412,0.006876544519034738,0.007216974461019751,0.008848810994721346,0.008251334580344239
69,0.0048511930650483905,0.9730211980490356,0.0047133259127360065,0.0042476720077733185,0.008012477284368116,0.005154133681038422
70,0.009333557891701615,0.9373572081496186,0.011566829496005855,0.008323748226832038,0.019764820802449453,0.013653835433392558
71,0.012425306870924534,0.9373159752788638,0.012043720891533069,0.007604413560476529,0.01989049515757567,0.010720088240626474
72,0.04492098671581191,0.9079521679741547,0.009173211097851816,0.012245592671899922,0.010600823988131955,0.015107217552149674
73,0.010231447772386623,0.9629267569695332,0.0050984430437481815,0.006627711364463277,0.006599741684812986,0.008515899165055803
74,0.019293077376595347,0.9581876728108004,0.005075746921369945,0.004818927804722249,0.007134884020040592,0.00548969106647104
75,0.006641426853493075,0.9587812984089383,0.007047370091008653,0.007551393662929625,0.009159561375754664,0.01081894960787515
76,0.007984538679614859,0.9643777341574533,0.005899693896325289,0.00530085936174201,0.009831221051434446,0.006605952853430199
77,0.006829418917642997,0.9664058927074097,0.0054735752735674496,0.005486685543102861,0.008481218032481194,0.0073232095257957115
78,0.010768830171287215,0.9574699798036876,0.00756982020720273,0.005766623538073431,0.010825258996232767,0.007599487283516153
79,0.0073724662246574275,0.9672786884732738,0.004886021456473735,0.00560135588384195,0.007157158211340955,0.007704309750411911
80,0.0064844053234256295,0.9623712443241417,0.0062218006703702354,0.006510341989961436,0.008871949034478951,0.009540258657621859
81,0.011675810600590274,0.9619155491517539,0.005450690568932347,0.005657115472351895,0.00838589808169503,0.006914936124676408
82,0.009797239473538336,0.9570918838898692,0.007414389134545938,0.006357909843359151,0.011646076185139803,0.007692501473547659
83,0.007556117755826033,0.9458189150035343,0.008620773800831774,0.008294423396865069,0.015107405071340674,0.014602364971602437
84,0.034044780173168115,0.9275686908194328,0.00871666144991814,0.0072242485386277665,0.014988349901038863,0.0074572691178141845
85,0.004776757153884907,0.9696047136097051,0.005337508807972121,0.0054836105754503765,0.007361236031099239,0.0074361738218883975
86,0.009721180148575337,0.9618512357709222,0.006171256336912779,0.005278150328002826,0.01051919394541747,0.006458983470169163
87,0.0019661370740282087,0.9860209465161897,0.002878504269222495,0.0021029793604877365,0.004303512791703048,0.002727919988368759
88,0.015084143204016416,0.9134578097402046,0.015214578852183852,0.01189143249005672,0.026996070012591484,0.0173559657009468
89,0.007838240466141518,0.9459835817727175,0.00947458839719149,0.008805494052118648,0.013830594152358355,0.014067501159472487
90,0.009090258785896697,0.9421327582971447,0.009846661005573779,0.009918487413813563,0.012223146637273634,0.016788687860297843
91,0.00942187691033269,0.9630017501044306,0.005120329434225117,0.006542386448872722,0.006873456230684488,0.009040200871454282
92,0.18542048982599701,0.7671642264419767,0.008713610747723146,0.013315171090058748,0.009756556598082042,0.015629945296162687
93,0.00702947802868349,0.9643668361612291,0.00596634961794392,0.005993746277533774,0.008665110949170463,0.007978478965439748
94,0.09083445615474452,0.8385283795718466,0.01198452123488987,0.020335412321842605,0.013658037298814384,0.024659193417862345
95,0.005483070607357999,0.9578526297572377,0.006970172083491888,0.007118271712624507,0.01098687545054121,0.011588980388746607
96,0.05814162048644413,0.8713656686157082,0.014198819478668778,0.01763689396478786,0.018100007379030586,0.020556990075360482
97,0.008885762823068667,0.9395644212457072,0.010402035134713362,0.00855203913026942,0.01818340561905988,0.014412336047181323
98,0.004202626369744357,0.9672581182489642,0.0062659952604111925,0.005095962564075392,0.008907959453781571,0.008269338103023124
99,0.013777325357853025,0.9271906738476369,0.01112609058455868,0.012743608786664124,0.016904233989158385,0.018258067434129256
100,0.01893436557860561,0.009801616513331664,0.3892016572801019,0.10458125767040012,0.43999949778637476,0.03748160517118586
