,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.10727783052541733,0.2973130317966286,0.17264465065283346,0.05803194563954789,0.04114123126552816,0.32359131012004483
1,0.08864547210096142,0.1835127806899002,0.18739988601046303,0.069771837768639,0.04701687612517758,0.4236531473048584
2,0.07965454893802833,0.1543061423766755,0.4596510979929726,0.08399732068939623,0.05255631973649715,0.1698345702664301
3,0.030948905641025804,0.0417952402861635,0.09505704193707641,0.4183845230058235,0.3097438964854426,0.10407039264446823
4,0.08504003835422488,0.17569210948757955,0.4684308315438057,0.08288695727699544,0.05207621348631543,0.13587384985107842
5,0.05333105158645061,0.08522227167013248,0.1825685921271867,0.13319850797622473,0.07564087805453183,0.4700386985854734
6,0.038199299657489895,0.05373582700027116,0.12492955387094158,0.40620792374494435,0.25028926091767795,0.12663813480867459
7,0.0669670035062512,0.11894119365684659,0.4929014250103084,0.10358637978415179,0.06084966238438403,0.15675433565805855
8,0.05528773999264822,0.0900451324087273,0.18742813279613502,0.12302287918888519,0.07155484689520081,0.47266126871840336
9,0.03185247634164065,0.04330533118242827,0.09566096155815113,0.35075535605755576,0.37551333206047666,0.10291254279974762
10,0.7371384435979627,0.10245809584009254,0.05928468560663579,0.029534933522435428,0.02250533117502834,0.0490785102578452
11,0.08122642813550435,0.16013943803454836,0.483585431552738,0.08443089593041393,0.052789623151650755,0.1378281831951445
12,0.0745331402709113,0.6524529906947043,0.1050278512100317,0.04798077851831919,0.03505860414405653,0.08494663516197697
13,0.07313491419344169,0.13735500831823433,0.4782796337717364,0.09834560876510362,0.05883567285662847,0.1540491620948554
14,0.12222247816700126,0.6464094383511814,0.08252938296561992,0.04208876251633437,0.031222957841216585,0.07552698015864644
15,0.03283542192768772,0.04431207674697053,0.11295004842447155,0.48086424956472684,0.21510346840538536,0.11393473493075795
16,0.07654495427788702,0.14716361118004803,0.49747420156154704,0.09117636517938352,0.05562343282107816,0.13201743498005614
17,0.03312150934923072,0.04598308145598532,0.0977410606131618,0.41489064285786176,0.307621979629616,0.10064172609414423
18,0.3100553466251988,0.5092026712937902,0.06532950697120964,0.03272275077945202,0.02464511242373642,0.05804461190661301
19,0.7549148638873984,0.09112217721895645,0.05644247540185493,0.028207347868580528,0.021622630045664015,0.04769050557754568
20,0.75442243057494,0.09179892905775061,0.0543452077649025,0.02803206980967842,0.021508556489048185,0.049892806303680474
21,0.08371954865204029,0.16680388177569755,0.16366841131785495,0.07394718562051864,0.04952834844682379,0.46233262418706467
22,0.2785515673560066,0.5369966211729307,0.06921410679509962,0.03326870022290449,0.025042385314121132,0.05692661913893746
23,0.030177537246154136,0.04031071558918146,0.08578185165287505,0.3332602668210758,0.39660952107940933,0.11386010761130444
24,0.7811156652966041,0.07407849873359743,0.05081050824540155,0.026901169811578782,0.020727689304668426,0.04636646860814953
25,0.03484221073502501,0.04848150416270932,0.10455223034811449,0.3694049107370149,0.3265841885542347,0.11613495546290128
26,0.7272830909735097,0.11805496930178508,0.05562293019666092,0.02785920078215941,0.02136402467769702,0.049815784068187936
27,0.033611622356914436,0.046241018780318104,0.10936743764796272,0.49409902032169706,0.21167352716798665,0.10500737372512077
28,0.09700844122263279,0.21843451778388961,0.1684647939262818,0.06466735508289403,0.04460918767860633,0.4068157043056953
29,0.033844500555947475,0.047038296060179646,0.09923089818245666,0.42240308960998985,0.2877937587827119,0.1096894568087142
30,0.07642766388547012,0.1433403718016217,0.18399281990566804,0.08443277237823903,0.05428128507204389,0.45752508695695737
31,0.07729983239496493,0.14621140544974373,0.17679352033725784,0.08075646183021921,0.052809286316917205,0.466129493670897
32,0.0399580220942193,0.05709150568856608,0.14047569191364603,0.46641581107727786,0.17407592723218898,0.12198304199410137
33,0.028097822578178847,0.03734509794003875,0.08105629542892914,0.24975621849491342,0.5099434378624043,0.09380112769553524
34,0.24474504273039435,0.5455160293651049,0.07716027539613098,0.03739672019295291,0.02781629823044217,0.06736563408497484
35,0.06749509416078879,0.1201799516039552,0.4681400541056868,0.11334965763303159,0.06500682132234466,0.16582842117419289
36,0.0753945727807561,0.13848960343184072,0.20664832600109695,0.08152821077275649,0.05282945801357096,0.4451098289999789
37,0.08130917378612107,0.6414844144087987,0.10279475805089704,0.04863290267195786,0.03554035383756293,0.09023839724466276
38,0.03389089599693918,0.04605145099386178,0.11860078033842056,0.4586325942211167,0.21948778555656684,0.12333649289309466
39,0.07126839731218684,0.12908618489501006,0.19771521381256674,0.08900193826766864,0.05646482275336105,0.45646344295920654
40,0.14033767628971908,0.6403311404215133,0.08483203641148562,0.038940158130679005,0.029032742726189095,0.06652624602041379
41,0.09000510745125861,0.18916203180545033,0.1664340655549492,0.0697952496764887,0.04729718967263584,0.4373063558392175
42,0.02891384613605805,0.03835879516489832,0.09455119288810544,0.4687121303984108,0.27027832659877626,0.09918570881375131
43,0.06624842057651575,0.11682613161716311,0.4640766888654398,0.1137876065901203,0.065319774862687,0.17374137748807422
44,0.05995921511458671,0.10062305093798905,0.18574708459302477,0.1055471338339917,0.06458012640793986,0.4835433891124679
45,0.7632758417184579,0.08342440463348688,0.054255251497946945,0.028378147275143387,0.02173845262780097,0.04892790224716364
46,0.03517004130547462,0.048985149902955424,0.10441528452314137,0.3653343867731432,0.33537628477935055,0.11071885271593486
47,0.03152905895398749,0.04228661025842372,0.10203824151346302,0.4889541664355822,0.22827094349455776,0.10692097934398545
48,0.5273961522353721,0.2932720719826914,0.06386602537828248,0.03149913990152411,0.02378379736582861,0.06018281313630157
49,0.03680300108181906,0.05149912658869937,0.12534198855924353,0.48683726810701744,0.1829723328793838,0.1165462827838366
50,0.07644724177648794,0.6352604408068203,0.11315599024952823,0.04926319377402433,0.03591320979639535,0.08995992359674376
51,0.4458205152140657,0.3804354648757119,0.06086233646707957,0.03101648326643691,0.023498646340527507,0.05836655383617816
52,0.08662866140888574,0.1775775381562191,0.46520628397961283,0.08295417809569441,0.05239244408441761,0.1352408942751702
53,0.07040029652611837,0.12866064992333448,0.48721780218425803,0.10614844575376356,0.06201012496331293,0.14556268064921207
54,0.08968067249405383,0.18513961133907333,0.18466790441126393,0.07292687995885229,0.048993454768810785,0.4185914770279457
55,0.09271767859288846,0.1970309882602688,0.18713941981804563,0.06927418635947383,0.04687644222133502,0.4069612847479887
56,0.032527201624919955,0.04435382276436974,0.09626996253707519,0.3149652757050657,0.4022945447597157,0.10958919260885347
57,0.09181770340019489,0.1982907254696405,0.4410980539835922,0.07771307101123918,0.050076880806094515,0.14100356532923863
58,0.0760831026509432,0.1454390480328819,0.47307406102074884,0.09374516433090714,0.0568355886519416,0.15482303531257713
59,0.06636530117338767,0.11638927348198991,0.47173667679397463,0.10721914295470925,0.062405602430539206,0.17588400316539934
60,0.032429641571193796,0.04421154866715473,0.09110062356391074,0.3197773998837719,0.40647791756219587,0.10600286875177328
61,0.03666213035913513,0.051223973822754426,0.11996841606515415,0.4798706778040379,0.1922341519374525,0.12004065001146587
62,0.2604187485200591,0.543764755405369,0.07492083411495103,0.03493047846287934,0.02615510866558003,0.0598100748311609
63,0.26621387714085504,0.5449000480791133,0.0675813038553446,0.03452907199370435,0.02596087418087883,0.060814824750103934
64,0.041128985147301414,0.05884715984446698,0.14990355025259144,0.4678295000474215,0.1530391335450107,0.129251671163208
65,0.030551910928630487,0.04088704843288634,0.10377802405615738,0.474740371770492,0.23750393183325677,0.11253871297857711
66,0.07495021332909436,0.6590640831948995,0.09821917998944257,0.047278646913990495,0.03465265236587721,0.08583522420669586
67,0.033927171653200715,0.04714892190506058,0.10352754680085231,0.39780593753453386,0.30453372549915947,0.1130566966071933
68,0.03249071868634608,0.04473614559529005,0.10648133204855063,0.41832939054790647,0.28944238393821053,0.10852002918369673
69,0.11996837417201202,0.6474176781045067,0.08422405857732104,0.0420688941170753,0.031206247934086075,0.07511474709499862
70,0.10814216758598774,0.3104984777631386,0.15075318122032458,0.0577742436777796,0.04115668541203325,0.33167524434073625
71,0.030679853632975818,0.041414675737522846,0.09741294863026664,0.4778969479899352,0.24812637354207454,0.10446920046722509
72,0.08191663590093554,0.16156280452844854,0.47385015208741266,0.08095570327989043,0.05123626357535961,0.15047844062795335
73,0.09891500659929046,0.6466169643769234,0.10324715920946019,0.043750156274795456,0.03227784022407879,0.07519287331545207
74,0.11210917350100497,0.6439754561647426,0.09399117454246564,0.043031624144706404,0.03177336473211008,0.07511920691497
75,0.03157550375093387,0.04251200074562761,0.08866285875255231,0.2763711700835163,0.4576814739723998,0.1031969926949697
76,0.7569547333282952,0.09114208166399286,0.05306884741301567,0.027672502012671223,0.02129374130337953,0.04986809427864519
77,0.03251545416197447,0.04456585034373519,0.0933621888401911,0.31790589747138365,0.4142916009597944,0.0973590082229211
78,0.6038917173005748,0.2212446220514655,0.06287638419259267,0.030676976792659617,0.02326589358872496,0.05804440607398247
79,0.09196226955280654,0.6138721678561782,0.11457470860975232,0.05061265077543483,0.036727554223515375,0.09225064898231282
80,0.6097475915824141,0.2196743373071604,0.05989004220016984,0.02991383469734835,0.022782830726874793,0.05799136348603257
81,0.7663702274764389,0.0793815757825163,0.0563297397857784,0.028045871064860218,0.021504336201424373,0.048368249688981846
82,0.6267962615457144,0.20837335389691358,0.059752517110473156,0.02981780043813064,0.022662839865384973,0.052597227143383544
83,0.7120481656634703,0.12802156873424927,0.056105956041671845,0.029388612130390766,0.022420576462280222,0.05201512096793815
84,0.07009330474531827,0.12483619069683266,0.19531731762775356,0.09218010037292573,0.058294282235896396,0.45927880432127355
85,0.7400241376418702,0.09908537656523682,0.059224524436652506,0.029466820954857798,0.022461136519223518,0.04973800388215941
86,0.03579344218008515,0.050139446710439045,0.11484002096902295,0.3734848923636071,0.3113129182742232,0.11442927950262272
87,0.0867943038417539,0.17515487941473126,0.17942549857014123,0.0742136857476588,0.0494882568839204,0.4349233755417945
88,0.1170407137688732,0.6570938255328767,0.08104495451021908,0.04035557542099255,0.0300657331089559,0.07439919765808269
89,0.03720780460146234,0.05262220113366008,0.11966956118350848,0.4811047748994074,0.19559440780741127,0.11380125037455015
90,0.5246719631059312,0.31515273979192815,0.057128700076291415,0.029578464873326514,0.02248810784978947,0.05098002430273331
91,0.042050643698941965,0.05891347298596576,0.1686463702105317,0.422966385504854,0.14940159889040905,0.15802152870929767
92,0.03986382736498277,0.05612747080061358,0.14643971324367697,0.4505134567748421,0.16703184068077773,0.14002369113510688
93,0.037219412332758404,0.052323743223080484,0.12150303486741969,0.45804511996121455,0.20996550378630088,0.1209431858292259
94,0.7600988213105349,0.08723613263059184,0.05475063598931159,0.028304635142421077,0.021683075573214864,0.04792669935392548
95,0.07924385365195052,0.1537723269178174,0.47311562901624443,0.08771507508800666,0.05422512632644483,0.15192798899953636
96,0.155334402830771,0.6192350000829515,0.08496498019786657,0.04077038621340259,0.030211900276330354,0.06948333039867782
97,0.13540605464476557,0.6544890415625287,0.07943680119507099,0.037909052181361,0.02837454789043633,0.06438450252583713
98,0.08999132399513153,0.19009255942719272,0.43489670519489076,0.08000860408900067,0.05106497059868077,0.15394583669510334
99,0.03218220761280036,0.04377043095157243,0.08973128101744246,0.2493296664946098,0.4823442888071029,0.10264212511647178
100,0.03962610044493559,0.05530725243398904,0.152848089009066,0.4539258509871349,0.15187440063452634,0.14641830649034837
101,0.08748078417739134,0.18079382378016406,0.4404955318503756,0.08482308470753683,0.05338985152315036,0.15301692396138214
102,0.13575783291301646,0.6294939103039707,0.08462558895270132,0.04063680622608163,0.030235730878202926,0.07925013072602675
103,0.1075404720419991,0.30271195199075823,0.18421370907183993,0.060892161879388854,0.04277675189496463,0.30186495312104944
104,0.07835033043188265,0.15161355779685415,0.4894253646415365,0.08999363440385225,0.05510327671350071,0.1355138360123738
105,0.07124959006552727,0.13076702076290367,0.4912321071673013,0.09772786661313186,0.0583771021256367,0.150646313265499
106,0.07096112003995005,0.13022639843450187,0.48347113982309187,0.10597165421703889,0.06192290995150823,0.14744677753390903
107,0.07719312596049555,0.1470396981401485,0.47530577220180636,0.08741003527049131,0.053985284373647434,0.1590660840534108
108,0.5850286874619273,0.24741341817736207,0.06296206022422005,0.02997219889077004,0.022766788344581165,0.05185684690113992
109,0.038296942056837126,0.054605557469013556,0.11241442824450462,0.44956729947143725,0.20469695842239882,0.1404188143358085
110,0.05032707601124359,0.07891461105386441,0.1633787361314011,0.14239470881406102,0.08028151708816028,0.48470335090126965
111,0.061647897966383786,0.10367157053596336,0.4162360185330963,0.12688311186855836,0.07049292308137957,0.22106847801461882
112,0.09473996900360679,0.20638042821962818,0.1903388983583296,0.06587117684796173,0.04507230412609426,0.3975972234443794
113,0.03797580753394327,0.05280018581056937,0.1382444356626086,0.49120383169272486,0.15013336102021566,0.12964237827993824
114,0.08763478215149272,0.613993675930669,0.11257449986964349,0.05254374758873174,0.037972519986170704,0.09528077447329211
115,0.14223168760833813,0.6437628598383767,0.07719993421826826,0.03874053347770705,0.028938540439201597,0.06912644441810865
116,0.0315536591217412,0.04276476734141008,0.09606444661552722,0.4051686985406012,0.3121657927010785,0.11228263567964182
117,0.07442184970137711,0.1407745820871046,0.48524705641006605,0.09961039473070536,0.05931703116952973,0.14062908590121748
118,0.26383506052632094,0.5510286560613249,0.06585321104590519,0.033514507044005465,0.0252758615756125,0.06049270374683065
119,0.0276609245399612,0.03638535804333233,0.0700556698848015,0.13667281736728135,0.6370225844329742,0.09220264573164932
120,0.05769000883421044,0.09400230995098013,0.3473059552947133,0.17539337611628855,0.08658473106019461,0.239023618743613
121,0.036155247034837856,0.05075553532772713,0.11578144180336244,0.37793841791434934,0.3057076683991872,0.11366168952053611
122,0.033615055415551064,0.04567471176745871,0.10836492013410995,0.4596200495065366,0.2358362593467437,0.11688900382959984
123,0.07333438075956025,0.137052668743836,0.5113390968422805,0.09109221493344594,0.05545183172571329,0.1317298069951644
124,0.7046876896268099,0.13061959882487206,0.06008666179399881,0.0302054659462892,0.02295244081761755,0.0514481429904127
125,0.7214504588891048,0.12003565613238487,0.055831090918629776,0.029194956382904626,0.022311179968234823,0.0511766577087407
126,0.11210917350100497,0.6439754561647426,0.09399117454246564,0.043031624144706404,0.03177336473211008,0.07511920691497
127,0.15766022133271365,0.6020349793636277,0.09113105224922015,0.04267963215581009,0.03144780968528269,0.07504630521334589
128,0.1409493537357412,0.6202161306815346,0.09056364135919003,0.042310398913159034,0.031231367902130165,0.07472910740824468
129,0.0957461445179486,0.6746506110197662,0.0812427439950254,0.04182131823469632,0.031114281276403907,0.07542490095615975
130,0.03486357268048865,0.047408342227862346,0.11421977541461924,0.4711204209579403,0.2203850320658581,0.11200285665323097
131,0.0880587601424388,0.666000965497322,0.08980660257609462,0.04379501577685835,0.03244100484751768,0.07989765115976839
132,0.04223358311883196,0.06090277047109789,0.15883126109602952,0.4528255988359241,0.1502314271372392,0.13497535934087745
133,0.10823289985282335,0.6652016864262614,0.08060427027711148,0.04087590093433601,0.03043553569756959,0.07464970681189778
134,0.5031864766555768,0.32104577804092277,0.06501430403982181,0.03040210299944881,0.02305105762233056,0.05730028064189975
135,0.7664714304688715,0.07924489949396692,0.05553495578564556,0.02844638387476606,0.02179078599052269,0.04851154438622707
136,0.3603383379683846,0.45466156416173126,0.06497115374746983,0.032511613502730775,0.02451432210506197,0.0630030085146215
137,0.06230834130824707,0.10608650136246037,0.17558161264184036,0.09866349026366215,0.061459693990025,0.4959003604337651
138,0.24588970516523836,0.5345353147697285,0.0852986490410364,0.0386608088620504,0.028619870125378873,0.06699565203656736
139,0.03555037391025691,0.04975050529795801,0.11397388644204452,0.43733357372982734,0.24820401002622833,0.11518765059368495
140,0.08552860133181243,0.171994689571201,0.1808300177445053,0.07394645236983105,0.049361349236558896,0.43833888974609125
141,0.761168616049174,0.08641045380895161,0.053899871684437356,0.028021843548697217,0.021526861635209307,0.048972353273530764
142,0.5645877456109024,0.25901921324115706,0.06468685846792384,0.030374869321977485,0.02300569705881597,0.05832561629922296
143,0.6851021215509759,0.15379717004354268,0.05756007386883023,0.029176515254493322,0.022249793405956543,0.052114325876201247
144,0.6814237270516914,0.15144864487676404,0.058043675914800516,0.029556651275213675,0.02257951568683728,0.05694778519469297
145,0.031648836937921906,0.04292931219782844,0.08719120183281905,0.27717891778274434,0.4584800092479074,0.10257172200077869
146,0.06687956839376406,0.11930391758613147,0.47878687714018897,0.10798654722511686,0.06274685735829524,0.16429623229650372
147,0.035983270202417365,0.05039889828728784,0.11483765075250355,0.47380478793890224,0.20713891745944757,0.11783647535944122
148,0.08077404302154045,0.15519047733667252,0.1926827958319125,0.07912263651710237,0.051753427700034015,0.4404766195927375
