,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.48,0.2,0.02,0.0,0.0,0.3
1,0.12,0.3,0.2,0.0,0.0,0.38
2,0.08,0.28,0.44,0.0,0.02,0.18
3,0.0,0.0,0.0,0.36,0.64,0.0
4,0.12,0.24,0.58,0.0,0.0,0.06
5,0.04,0.28,0.2,0.0,0.0,0.48
6,0.0,0.02,0.0,0.38,0.58,0.02
7,0.0,0.1,0.76,0.0,0.02,0.12
8,0.02,0.3,0.22,0.0,0.0,0.46
9,0.0,0.0,0.0,0.14,0.86,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.12,0.18,0.62,0.0,0.0,0.08
12,0.0,0.94,0.04,0.0,0.02,0.0
13,0.02,0.22,0.6,0.0,0.06,0.1
14,0.02,0.96,0.02,0.0,0.0,0.0
15,0.0,0.0,0.04,0.6,0.34,0.02
16,0.14,0.18,0.6,0.02,0.02,0.04
17,0.0,0.02,0.0,0.58,0.34,0.06
18,0.14,0.86,0.0,0.0,0.0,0.0
19,0.86,0.08,0.04,0.0,0.0,0.02
20,0.98,0.0,0.02,0.0,0.0,0.0
21,0.44,0.08,0.06,0.0,0.0,0.42
22,0.06,0.82,0.04,0.0,0.0,0.08
23,0.0,0.02,0.06,0.44,0.38,0.1
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.52,0.48,0.0
26,0.94,0.02,0.02,0.0,0.0,0.02
27,0.0,0.0,0.0,0.68,0.32,0.0
28,0.26,0.22,0.06,0.0,0.0,0.46
29,0.0,0.02,0.0,0.46,0.5,0.02
30,0.28,0.1,0.16,0.0,0.0,0.46
31,0.48,0.08,0.16,0.0,0.0,0.28
32,0.0,0.0,0.0,0.7,0.28,0.02
33,0.0,0.02,0.0,0.22,0.74,0.02
34,0.02,0.84,0.14,0.0,0.0,0.0
35,0.02,0.34,0.56,0.0,0.0,0.08
36,0.04,0.38,0.1,0.0,0.0,0.48
37,0.02,0.72,0.16,0.0,0.0,0.1
38,0.0,0.02,0.02,0.56,0.36,0.04
39,0.42,0.1,0.18,0.0,0.0,0.3
40,0.04,0.84,0.08,0.0,0.0,0.04
41,0.04,0.28,0.1,0.0,0.0,0.58
42,0.0,0.0,0.0,0.54,0.44,0.02
43,0.08,0.24,0.48,0.04,0.0,0.16
44,0.38,0.12,0.16,0.0,0.0,0.34
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.32,0.68,0.0
47,0.0,0.0,0.0,0.6,0.38,0.02
48,0.64,0.28,0.06,0.0,0.0,0.02
49,0.0,0.0,0.0,0.58,0.4,0.02
50,0.0,0.84,0.08,0.0,0.04,0.04
51,0.72,0.18,0.06,0.0,0.02,0.02
52,0.06,0.28,0.6,0.0,0.0,0.06
53,0.02,0.1,0.68,0.0,0.0,0.2
54,0.46,0.14,0.1,0.0,0.0,0.3
55,0.24,0.2,0.14,0.0,0.0,0.42
56,0.0,0.02,0.0,0.28,0.7,0.0
57,0.08,0.24,0.4,0.0,0.0,0.28
58,0.04,0.1,0.7,0.0,0.02,0.14
59,0.02,0.2,0.64,0.0,0.02,0.12
60,0.0,0.0,0.0,0.28,0.72,0.0
61,0.0,0.0,0.0,0.6,0.4,0.0
62,0.1,0.82,0.06,0.0,0.0,0.02
63,0.08,0.76,0.1,0.0,0.04,0.02
64,0.0,0.02,0.02,0.76,0.16,0.04
65,0.0,0.02,0.0,0.52,0.42,0.04
66,0.0,0.9,0.08,0.0,0.02,0.0
67,0.0,0.02,0.0,0.4,0.54,0.04
68,0.0,0.0,0.02,0.08,0.9,0.0
69,0.04,0.9,0.02,0.0,0.0,0.04
70,0.36,0.12,0.08,0.0,0.0,0.44
71,0.0,0.0,0.04,0.46,0.48,0.02
72,0.08,0.22,0.44,0.0,0.02,0.24
73,0.02,0.86,0.08,0.0,0.0,0.04
74,0.02,0.88,0.04,0.0,0.06,0.0
75,0.0,0.0,0.0,0.28,0.72,0.0
76,1.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.36,0.64,0.0
78,0.7,0.24,0.06,0.0,0.0,0.0
79,0.0,0.46,0.22,0.0,0.02,0.3
80,0.66,0.26,0.06,0.0,0.0,0.02
81,1.0,0.0,0.0,0.0,0.0,0.0
82,0.9,0.02,0.04,0.0,0.0,0.04
83,1.0,0.0,0.0,0.0,0.0,0.0
84,0.14,0.26,0.18,0.0,0.0,0.42
85,0.78,0.16,0.04,0.0,0.02,0.0
86,0.0,0.0,0.0,0.2,0.8,0.0
87,0.5,0.1,0.06,0.0,0.0,0.34
88,0.06,0.8,0.08,0.0,0.0,0.06
89,0.0,0.0,0.0,0.62,0.38,0.0
90,0.34,0.46,0.08,0.0,0.06,0.06
91,0.0,0.08,0.02,0.4,0.4,0.1
92,0.0,0.0,0.02,0.82,0.12,0.04
93,0.0,0.0,0.0,0.38,0.62,0.0
94,1.0,0.0,0.0,0.0,0.0,0.0
95,0.02,0.36,0.38,0.02,0.02,0.2
96,0.02,0.84,0.08,0.0,0.06,0.0
97,0.04,0.86,0.08,0.0,0.0,0.02
98,0.04,0.2,0.54,0.0,0.0,0.22
99,0.0,0.04,0.0,0.3,0.62,0.04
100,0.0,0.0,0.04,0.64,0.28,0.04
101,0.34,0.2,0.24,0.0,0.0,0.22
102,0.12,0.86,0.02,0.0,0.0,0.0
103,0.38,0.22,0.1,0.0,0.0,0.3
104,0.1,0.12,0.64,0.0,0.0,0.14
105,0.08,0.12,0.76,0.0,0.0,0.04
106,0.14,0.18,0.56,0.0,0.02,0.1
107,0.04,0.3,0.54,0.0,0.0,0.12
108,0.8,0.12,0.06,0.0,0.0,0.02
109,0.0,0.0,0.02,0.32,0.62,0.04
110,0.06,0.12,0.08,0.0,0.0,0.74
111,0.0,0.2,0.66,0.0,0.02,0.12
112,0.04,0.42,0.12,0.0,0.0,0.42
113,0.0,0.0,0.06,0.6,0.3,0.04
114,0.0,0.66,0.14,0.04,0.04,0.12
115,0.0,0.9,0.06,0.0,0.04,0.0
116,0.0,0.02,0.04,0.52,0.4,0.02
117,0.06,0.16,0.72,0.0,0.0,0.06
118,0.16,0.66,0.04,0.0,0.06,0.08
119,0.0,0.1,0.04,0.22,0.6,0.04
120,0.0,0.04,0.76,0.0,0.04,0.16
121,0.0,0.0,0.0,0.52,0.48,0.0
122,0.0,0.02,0.02,0.24,0.72,0.0
123,0.0,0.08,0.8,0.0,0.02,0.1
124,1.0,0.0,0.0,0.0,0.0,0.0
125,0.88,0.08,0.02,0.0,0.0,0.02
126,0.02,0.88,0.04,0.0,0.06,0.0
127,0.0,0.92,0.08,0.0,0.0,0.0
128,0.04,0.84,0.08,0.0,0.02,0.02
129,0.04,0.86,0.08,0.0,0.0,0.02
130,0.0,0.0,0.0,0.56,0.44,0.0
131,0.02,0.94,0.04,0.0,0.0,0.0
132,0.0,0.04,0.0,0.26,0.64,0.06
133,0.06,0.84,0.1,0.0,0.0,0.0
134,0.64,0.22,0.08,0.0,0.02,0.04
135,1.0,0.0,0.0,0.0,0.0,0.0
136,0.46,0.34,0.08,0.0,0.04,0.08
137,0.04,0.32,0.14,0.0,0.0,0.5
138,0.24,0.7,0.0,0.0,0.04,0.02
139,0.0,0.04,0.0,0.4,0.54,0.02
140,0.14,0.3,0.12,0.0,0.0,0.44
141,1.0,0.0,0.0,0.0,0.0,0.0
142,0.66,0.24,0.06,0.0,0.02,0.02
143,0.98,0.02,0.0,0.0,0.0,0.0
144,0.98,0.0,0.02,0.0,0.0,0.0
145,0.0,0.02,0.0,0.34,0.6,0.04
146,0.0,0.2,0.58,0.0,0.06,0.16
147,0.0,0.0,0.0,0.72,0.28,0.0
148,0.24,0.12,0.14,0.0,0.0,0.5
149,0.44,0.12,0.18,0.0,0.0,0.26
150,0.0,0.02,0.0,0.14,0.8,0.04
151,0.92,0.02,0.04,0.0,0.0,0.02
152,0.0,0.02,0.0,0.22,0.68,0.08
153,0.96,0.0,0.04,0.0,0.0,0.0
154,0.86,0.06,0.06,0.0,0.0,0.02
155,0.96,0.02,0.02,0.0,0.0,0.0
156,0.0,0.12,0.46,0.0,0.0,0.42
157,0.48,0.16,0.06,0.0,0.0,0.3
158,0.12,0.32,0.36,0.0,0.0,0.2
159,0.02,0.94,0.02,0.0,0.0,0.02
160,0.5,0.12,0.1,0.0,0.0,0.28
161,0.0,0.08,0.1,0.12,0.68,0.02
162,0.0,0.0,0.02,0.54,0.4,0.04
163,0.0,0.02,0.0,0.34,0.6,0.04
164,0.04,0.38,0.2,0.0,0.0,0.38
165,0.94,0.02,0.02,0.0,0.02,0.0
166,0.16,0.58,0.06,0.0,0.04,0.16
167,0.04,0.12,0.68,0.0,0.02,0.14
168,0.02,0.34,0.42,0.02,0.02,0.18
169,0.08,0.26,0.48,0.0,0.0,0.18
170,1.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.14,0.82,0.04
172,0.38,0.06,0.06,0.0,0.0,0.5
173,0.98,0.0,0.02,0.0,0.0,0.0
174,0.04,0.62,0.22,0.0,0.0,0.12
175,0.06,0.36,0.44,0.0,0.02,0.12
176,0.04,0.36,0.18,0.0,0.0,0.42
177,0.04,0.08,0.14,0.0,0.0,0.74
178,0.04,0.42,0.14,0.0,0.0,0.4
179,0.0,0.12,0.74,0.0,0.02,0.12
180,0.42,0.12,0.12,0.0,0.0,0.34
181,0.46,0.16,0.06,0.0,0.0,0.32
182,0.0,0.0,0.02,0.3,0.68,0.0
183,0.0,0.06,0.02,0.3,0.6,0.02
184,0.06,0.3,0.36,0.0,0.0,0.28
185,0.32,0.16,0.2,0.0,0.0,0.32
186,0.0,0.02,0.02,0.62,0.3,0.04
187,0.0,0.78,0.08,0.02,0.04,0.08
188,0.38,0.12,0.08,0.0,0.0,0.42
189,0.0,0.0,0.0,0.64,0.34,0.02
190,0.02,0.34,0.56,0.0,0.0,0.08
191,0.0,0.0,0.0,0.32,0.68,0.0
192,0.0,0.0,0.04,0.34,0.62,0.0
193,1.0,0.0,0.0,0.0,0.0,0.0
194,0.36,0.2,0.34,0.0,0.0,0.1
195,0.0,0.0,0.02,0.22,0.76,0.0
196,0.98,0.0,0.02,0.0,0.0,0.0
197,0.98,0.0,0.02,0.0,0.0,0.0
198,0.02,0.34,0.56,0.0,0.0,0.08
199,0.9,0.02,0.06,0.0,0.0,0.02
200,0.0,0.86,0.06,0.0,0.04,0.04
201,0.98,0.0,0.02,0.0,0.0,0.0
202,0.18,0.28,0.08,0.0,0.0,0.46
203,0.98,0.02,0.0,0.0,0.0,0.0
204,0.98,0.0,0.02,0.0,0.0,0.0
205,0.48,0.14,0.12,0.0,0.0,0.26
206,0.06,0.04,0.58,0.0,0.0,0.32
207,0.02,0.5,0.12,0.02,0.0,0.34
208,0.0,0.16,0.78,0.0,0.0,0.06
209,0.06,0.84,0.04,0.0,0.0,0.06
210,0.2,0.08,0.58,0.0,0.0,0.14
211,0.3,0.6,0.04,0.0,0.02,0.04
212,0.02,0.26,0.18,0.0,0.02,0.52
213,0.82,0.12,0.06,0.0,0.0,0.0
214,0.0,0.04,0.0,0.28,0.64,0.04
215,0.08,0.78,0.06,0.0,0.0,0.08
216,0.36,0.06,0.18,0.0,0.0,0.4
217,0.02,0.88,0.06,0.0,0.0,0.04
218,0.48,0.14,0.12,0.0,0.0,0.26
219,0.32,0.02,0.12,0.0,0.0,0.54
220,1.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.04,0.04,0.24,0.58,0.1
222,0.0,0.0,0.0,0.84,0.14,0.02
223,0.12,0.22,0.56,0.0,0.0,0.1
224,0.4,0.46,0.02,0.0,0.06,0.06
225,0.0,0.02,0.0,0.46,0.52,0.0
226,0.52,0.12,0.12,0.0,0.0,0.24
227,0.0,0.0,0.0,0.38,0.62,0.0
228,0.02,0.9,0.04,0.0,0.0,0.04
229,0.5,0.12,0.02,0.0,0.02,0.34
230,0.0,0.1,0.78,0.0,0.0,0.12
231,0.24,0.1,0.24,0.0,0.0,0.42
232,0.84,0.12,0.02,0.0,0.0,0.02
233,0.0,0.0,0.02,0.64,0.3,0.04
234,0.02,0.06,0.68,0.0,0.0,0.24
235,0.06,0.82,0.04,0.0,0.0,0.08
236,0.0,0.0,0.0,0.88,0.1,0.02
237,1.0,0.0,0.0,0.0,0.0,0.0
238,0.46,0.12,0.1,0.0,0.0,0.32
239,0.04,0.46,0.14,0.0,0.0,0.36
240,0.92,0.04,0.04,0.0,0.0,0.0
241,1.0,0.0,0.0,0.0,0.0,0.0
242,0.02,0.8,0.08,0.04,0.02,0.04
243,0.16,0.34,0.34,0.02,0.02,0.12
244,0.0,0.0,0.0,0.32,0.68,0.0
245,0.0,0.0,0.0,0.56,0.44,0.0
