,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.6456620023599446,3.2879117648641386e-07,0.011688823250558384,0.34136554683636194,0.00018719069417247097,0.0009619145718699843,0.00013419349591610582
1,0.012369359232555272,3.9319995966853e-05,0.00044198713628186076,0.003534588769923594,4.638471051013601e-06,0.97187968341664,0.011730422977581596
2,0.003288989283484304,4.1458553138471314e-05,0.8765975068759246,0.11242239737177072,1.2699265082171355e-07,0.006933826335923434,0.0007156945871075306
3,5.990095207911399e-05,3.091293264655584e-05,0.0005915264841011234,0.7938076742595997,0.20550981597217385,1.6927611375336802e-07,1.2328599281852156e-10
4,2.3600884968080005e-07,0.9880673390405945,0.0006495236677780997,0.0030858929056278225,0.0005813437164931192,0.0048724496384555584,0.0027432150222011947
5,0.018083235284139212,1.298276447607077e-07,0.0003087009400582341,0.9747115613337286,0.0002221404278547711,0.006593015530547621,8.121665602668785e-05
6,4.955647984848176e-06,0.051685782983629705,0.1013650068618295,0.0002059490069663647,0.0002517016152765272,0.8281198472529532,0.01836675663135988
7,0.46745632769029183,1.5179053151008592e-05,0.4133254802005151,0.0007987159599864263,0.01458566746313292,2.989085765309512e-07,0.1038183307243462
8,0.017956578675650293,0.0014119731906635411,0.9771730321886474,0.0002044232786860615,2.4270940217419755e-07,0.001043839298463642,0.0022099106584868326
9,1.257006961278285e-09,0.015948194518660815,0.0030468351239910387,0.9366277279660697,0.035734797513039096,0.008639618034965766,2.8255862664888117e-06
10,2.036918877962173e-06,6.612436632431937e-06,0.0009334888362248026,0.8831011218319874,0.1143471978340546,0.001609532125192137,1.001703071944687e-08
11,0.49132592070416425,8.448115964936946e-06,0.00030693760032516145,0.000324915016691696,0.5080274953321149,6.2778318007672e-06,5.398938154165025e-09
12,0.02818097078924508,0.0005801943715489481,7.855231325507245e-06,0.002734435947815722,9.403057981260584e-06,0.9684794623698316,7.678232251797494e-06
13,0.017746243148343124,3.958661057489186e-05,6.785021377213108e-05,0.0014616482978520766,0.00024111886510923465,0.9803076853071875,0.0001358675571611402
14,0.5430355200682948,0.023440361124566614,0.0043086883088962954,0.0002151222052716653,0.0002692921348643664,0.4286440104617798,8.700569632636453e-05
15,0.012374113739179694,3.16047783227028e-05,0.0005107560190925184,0.000808025619611891,6.031361770676365e-06,0.5350159783600352,0.45125349012198734
16,2.6831593603832065e-05,6.10771592402724e-05,0.00441937042631111,0.012509438671114013,2.3928719454866387e-09,3.5226939535097004e-05,0.9829480528173238
17,0.003951813138309408,2.01394962522685e-05,0.004506808701908521,0.0006143970033865783,3.2935852020804317e-06,0.22088064116491538,0.7700229069100257
18,3.01604323995128e-05,7.492654343101927e-05,0.0005037050875445685,0.030096653566084368,0.969273121443726,2.1427380645357963e-05,5.546169058529746e-09
