,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.17258070585937973,0.2761555017131799,0.17449219511396447,0.05554874128449221,0.04060877855959187,0.2806140774693916
1,0.10177167593604472,0.18729694351579562,0.19119272735655274,0.06756818082074759,0.04797019276185216,0.4042002796090073
2,0.08251242499164076,0.1612429517614761,0.45936827897354504,0.08840309400326195,0.0563168870816423,0.15215636318843376
3,0.03599436309776668,0.05063248173059102,0.1165635899271287,0.15534793924056947,0.5422131411102324,0.09924848489371184
4,0.08495367305044185,0.16906281108365254,0.4691130381565364,0.08742311690071346,0.05567813558183919,0.13376922522681647
5,0.055841171556249326,0.09139506104954263,0.18373973124598328,0.10764784031491527,0.06758159596188193,0.4937945998714276
6,0.041456804174128975,0.061868834349237734,0.14815425582138472,0.3353841146231606,0.29013816407793336,0.12299782695415444
7,0.06966658212278816,0.12485252335425737,0.5050886461633632,0.10675799436291251,0.06367379661489977,0.12996045738177897
8,0.05708598961188306,0.09353540642994088,0.18556284717724533,0.10160245882799683,0.06473163400287388,0.4974816639500604
9,0.039895873033127895,0.05678037282325292,0.1356013172739783,0.11216271390106992,0.5320898480574514,0.12346987491111946
10,0.72775370319182,0.0992733433973531,0.0617758919421604,0.031182485310916518,0.023756420294839115,0.05625815586291121
11,0.08250930940149488,0.16172897832412006,0.47658582414218675,0.08623966886151928,0.0548994511982119,0.13803676807246773
12,0.0853766771995558,0.6459368637592727,0.10313476849237904,0.04877517339976379,0.036349042515646274,0.08042747463338253
13,0.07540683904072298,0.1420732654090441,0.4718589468805928,0.10537176740156158,0.06360998483561844,0.14167919643245958
14,0.1895068668079565,0.5776630179884674,0.08443899383582454,0.042564309358700765,0.03178776146414066,0.07403905054490999
15,0.03806377953176283,0.054296685191291445,0.13218445546407648,0.576658747012907,0.09173174623098936,0.10706458656897315
16,0.07782723180360118,0.14848371871373234,0.48648588707797924,0.09390002622165337,0.05835823937212075,0.13494489681091296
17,0.03389788791121031,0.04816290869431459,0.10974027696108425,0.5701996261642371,0.14306636627332311,0.09493293399583122
18,0.3294665607623537,0.476798394380607,0.06949064111995333,0.035141008826913164,0.026599857701000644,0.06250353720917234
19,0.7498151510820974,0.08539788428736556,0.058192369200219106,0.02967756917324015,0.022726010350470803,0.054191015906606896
20,0.7442143849594831,0.09315311417729742,0.05506210424471351,0.02953953246128742,0.02265624851390678,0.05537461564331184
21,0.10008963104678129,0.16700522294560163,0.1596703455898235,0.06969763810680789,0.049264500995083754,0.454272661315902
22,0.3532293243871045,0.4645198346699035,0.06678983691705502,0.033144471583335,0.025236023066023412,0.057080509376578575
23,0.032895285518027,0.046590041500480836,0.114417387176467,0.5140261257016494,0.19778417680401836,0.09428698329935727
24,0.7728160700335087,0.07481883903489286,0.05156465899274942,0.028249853769107502,0.02175529397122649,0.050795284198515096
