,proba_0,proba_1
0,0.31204446189646184,0.6879555381035382
1,0.4055014291168185,0.5944985708831815
2,0.3791025152117147,0.6208974847882853
3,0.3704747963972337,0.6295252036027663
4,0.8529500014947442,0.14704999850525574
5,0.8555670666830231,0.14443293331697699
6,0.36662105049686444,0.6333789495031356
7,0.8500035308576308,0.14999646914236922
8,0.8479448139570451,0.1520551860429549
9,0.8408913020936235,0.15910869790637655
10,0.3216060022924404,0.6783939977075596
11,0.4069491846039742,0.5930508153960258
12,0.3739440640625562,0.6260559359374438
13,0.35515483299365624,0.6448451670063438
14,0.3279135367927897,0.6720864632072103
15,0.7470870380311534,0.25291296196884666
16,0.3970780377580463,0.6029219622419537
17,0.8479136499971495,0.1520863500028505
18,0.8516388098459847,0.14836119015401528
19,0.5604208624259961,0.4395791375740039
20,0.4031885899060901,0.5968114100939099
21,0.827938835454906,0.17206116454509401
22,0.40184387305579417,0.5981561269442058
23,0.7210923107834493,0.2789076892165508
24,0.7968943541930954,0.20310564580690463
25,0.6147509200581782,0.3852490799418217
26,0.39659200415808404,0.603407995841916
27,0.7028952673859958,0.29710473261400416
28,0.3789673940450503,0.6210326059549497
29,0.4054226035728792,0.5945773964271208
30,0.3962426634700337,0.6037573365299663
31,0.370863702036613,0.629136297963387
32,0.3233125562717297,0.6766874437282703
33,0.8557375665698728,0.14426243343012723
34,0.3569057234721238,0.6430942765278762
35,0.59034114520879,0.40965885479121
36,0.33655716333346974,0.6634428366665303
37,0.36327012438204354,0.6367298756179565
38,0.3658619776978398,0.6341380223021602
39,0.3576394607729113,0.6423605392270887
40,0.3498686858205281,0.6501313141794719
41,0.8573685234211406,0.14263147657885938
42,0.3478081721735775,0.6521918278264225
43,0.2755084191062115,0.7244915808937885
44,0.40783251854399327,0.5921674814560067
45,0.3236595768474777,0.6763404231525223
46,0.8613779177040471,0.13862208229595288
47,0.78371252510667,0.21628747489333003
48,0.8466133147905034,0.1533866852094966
49,0.7249363385866793,0.2750636614133207
50,0.3278038810111602,0.6721961189888398
51,0.3573509355496617,0.6426490644503383
52,0.3422599235602989,0.6577400764397011
53,0.6070864506287431,0.3929135493712569
54,0.6852159240912583,0.31478407590874175
55,0.37799229382145516,0.6220077061785448
56,0.37664484261937436,0.6233551573806256
57,0.3160068444883122,0.6839931555116878
58,0.6710927432261055,0.32890725677389454
59,0.8296704843923749,0.17032951560762513
60,0.34188696327907375,0.6581130367209262
61,0.38831361789954333,0.6116863821004567
62,0.7704346994109634,0.2295653005890366
63,0.5749472188831524,0.42505278111684763
64,0.5508478578410508,0.44915214215894916
65,0.7370118704423432,0.2629881295576569
66,0.8633376278787908,0.13666237212120924
67,0.7287115750022097,0.2712884249977902
68,0.3514305826442301,0.6485694173557699
69,0.4004609799478722,0.5995390200521278
70,0.8495588706233399,0.15044112937666004
71,0.8608044687872632,0.13919553121273673
72,0.8406618138226118,0.15933818617738818
73,0.3446512353382878,0.6553487646617122
74,0.3765268648124812,0.6234731351875188
75,0.7419838071339779,0.2580161928660221
76,0.415309034370939,0.584690965629061
77,0.4017979782533343,0.5982020217466657
78,0.8514422568159588,0.1485577431840413
79,0.35918301895041194,0.6408169810495881
80,0.8471455435849581,0.1528544564150419
81,0.39838671463125164,0.6016132853687484
82,0.32770742560482646,0.6722925743951735
83,0.3602264993385277,0.6397735006614723
84,0.3581032220781486,0.6418967779218514
85,0.3879112774640596,0.6120887225359404
86,0.8513949376153009,0.148605062384699
87,0.7403695993202204,0.25963040067977966
88,0.3346756940234301,0.6653243059765699
89,0.7596118971752174,0.24038810282478262
90,0.3876845972255375,0.6123154027744625
91,0.30249131091215575,0.6975086890878442
92,0.36970330505168525,0.6302966949483148
93,0.3011190564828041,0.6988809435171959
94,0.5734992910068955,0.4265007089931045
95,0.38709445009400445,0.6129055499059956
96,0.8437308853752636,0.15626911462473642
97,0.3380518100066754,0.6619481899933246
98,0.3529892052528333,0.6470107947471667
99,0.6182575635167502,0.38174243648324985
100,0.3460043683837789,0.6539956316162211
101,0.8455846263153795,0.1544153736846206
102,0.8536013376117713,0.14639866238822877
103,0.7289384387726909,0.2710615612273091
104,0.3568460312058732,0.6431539687941268
105,0.8421566173804244,0.15784338261957562
106,0.8585168424719664,0.14148315752803362
107,0.3237190869263967,0.6762809130736033
108,0.8601510942077033,0.13984890579229667
109,0.42927481967957537,0.5707251803204246
110,0.3598465823740602,0.6401534176259398
111,0.3721871390480327,0.6278128609519673
112,0.8335915472218172,0.1664084527781829
113,0.8560293419822798,0.14397065801772022
114,0.38106339249489496,0.618936607505105
115,0.3573049858407158,0.6426950141592842
116,0.33749540887629115,0.6625045911237089
117,0.33716049851302077,0.6628395014869792
118,0.8619415181366559,0.13805848186334418
119,0.37502411613645215,0.6249758838635479
120,0.30207014976861524,0.6979298502313848
121,0.7770715111411679,0.22292848885883204
122,0.37490176674597686,0.6250982332540231
123,0.3507308088205262,0.6492691911794738
124,0.7666540172239593,0.23334598277604068
125,0.7159129128938229,0.2840870871061772
126,0.3534449190655027,0.6465550809344973
127,0.8399263272439867,0.16007367275601322
128,0.33779572106871447,0.6622042789312855
129,0.3425886921254768,0.6574113078745232
130,0.33973942235948207,0.6602605776405179
131,0.32424517989834223,0.6757548201016578
132,0.7117204466144762,0.28827955338552386
133,0.3599969078979941,0.6400030921020059
134,0.8508450774157792,0.14915492258422078
135,0.3337670404546248,0.6662329595453752
136,0.836986750939889,0.16301324906011103
137,0.786422867146318,0.213577132853682
138,0.34577283674104675,0.6542271632589532
139,0.37911473719999533,0.6208852628000047
140,0.85524740275492,0.14475259724508002
141,0.7059593767871095,0.2940406232128905
142,0.3527317910106167,0.6472682089893833
143,0.3576397480923098,0.6423602519076902
144,0.8603072258706409,0.13969277412935907
145,0.8335133806461009,0.16648661935389905
146,0.3405072594226307,0.6594927405773693
147,0.7445265313081131,0.2554734686918869
148,0.7728253595378839,0.22717464046211608
149,0.37420880586212857,0.6257911941378714
150,0.8629056024423352,0.13709439755766484
151,0.6208262142693448,0.37917378573065513
152,0.818409030512889,0.1815909694871109
153,0.7459901015241883,0.2540098984758117
154,0.3219846621944388,0.6780153378055612
155,0.6672364564705706,0.3327635435294294
156,0.7531939419402123,0.24680605805978775
157,0.7372898371160895,0.26271016288391047
158,0.3421804430993054,0.6578195569006946
159,0.4092928944809072,0.5907071055190928
160,0.7316411873575508,0.2683588126424492
161,0.599536859843925,0.4004631401560749
162,0.8595219302063859,0.14047806979361405
163,0.6763117483159913,0.3236882516840087
164,0.7490540554085408,0.2509459445914593
165,0.6894442845837994,0.31055571541620064
166,0.37508244626505605,0.624917553734944
167,0.3810707038322728,0.6189292961677272
168,0.6849534971011776,0.3150465028988224
169,0.3864361055553769,0.6135638944446231
170,0.3457136225093864,0.6542863774906136
171,0.35429042492384977,0.6457095750761502
172,0.82619945779173,0.17380054220827007
173,0.7398743617226896,0.2601256382773104
174,0.38069817439613085,0.6193018256038691
175,0.349087706164395,0.650912293835605
176,0.8519727277212016,0.14802727227879844
177,0.8550311253950302,0.1449688746049697
178,0.32575814559702787,0.6742418544029721
179,0.8561377965865542,0.14386220341344577
180,0.3254670235700027,0.6745329764299973
181,0.8470378852040963,0.1529621147959037
182,0.7523737957657198,0.2476262042342802
183,0.35207995535469416,0.6479200446453058
184,0.3783966655747857,0.6216033344252143
185,0.7469810596770309,0.2530189403229691
186,0.7491695253849904,0.25083047461500957
187,0.8499098378935279,0.15009016210647202
188,0.7137164300948426,0.28628356990515735
189,0.3298385869056617,0.6701614130943383
190,0.303766310887304,0.696233689112696
191,0.3714627280704057,0.6285372719295943
192,0.3110448327803671,0.6889551672196329
193,0.37409548135288595,0.625904518647114
194,0.7095276084739883,0.29047239152601173
195,0.681088643142312,0.31891135685768796
196,0.40687682281551907,0.5931231771844809
197,0.6272236054749554,0.3727763945250447
198,0.7192330284040234,0.2807669715959767
199,0.35275897888452623,0.6472410211154738
200,0.3493032207196076,0.6506967792803924
201,0.36441919484546803,0.635580805154532
202,0.8600952688548029,0.13990473114519705
203,0.3590416799110103,0.6409583200889897
204,0.8276016313114953,0.17239836868850467
205,0.33127400250260663,0.6687259974973934
206,0.3467302324556548,0.6532697675443452
207,0.8560655054582464,0.1439344945417536
208,0.8477665627839883,0.15223343721601165
209,0.7781212331413689,0.22187876685863106
210,0.8515158760242933,0.14848412397570662
211,0.8522098284820132,0.14779017151798685
212,0.8473686380370486,0.1526313619629514
213,0.8550201296075595,0.1449798703924405
214,0.7433400125948848,0.2566599874051152
215,0.7663834870500073,0.2336165129499928
216,0.36633554449197003,0.63366445550803
217,0.4012145912889954,0.5987854087110046
218,0.31687844876747717,0.6831215512325228
219,0.6677731533909483,0.3322268466090517
220,0.783223627743753,0.21677637225624696
221,0.3567343458361375,0.6432656541638625
222,0.34436327288934687,0.6556367271106531
223,0.5661424762682974,0.4338575237317026
224,0.38505289666503917,0.6149471033349608
225,0.3282871288845294,0.6717128711154706
226,0.7406765039227178,0.2593234960772822
227,0.36493638992525457,0.6350636100747454
228,0.34641764785026563,0.6535823521497344
229,0.8525486550013539,0.14745134499864604
230,0.8598568965227392,0.14014310347726075
231,0.3566387564993838,0.6433612435006162
232,0.3371360103484312,0.6628639896515688
233,0.3286178821854361,0.6713821178145639
234,0.3837400433269925,0.6162599566730075
235,0.3707914752424303,0.6292085247575697
236,0.7376913433207797,0.2623086566792204
237,0.8514259487150841,0.14857405128491588
238,0.8601050147770724,0.13989498522292768
239,0.6578116809457087,0.34218831905429126
240,0.708023174776585,0.2919768252234149
241,0.32262306610406666,0.6773769338959333
242,0.38609997683496367,0.6139000231650363
243,0.40263006027227743,0.5973699397277226
244,0.37769079788181104,0.622309202118189
245,0.7471542430439366,0.25284575695606337
246,0.39690877553817483,0.6030912244618252
247,0.7140944319320466,0.2859055680679534
248,0.7329652366240158,0.26703476337598425
249,0.37105072152075336,0.6289492784792466
250,0.4192540622217993,0.5807459377782007
251,0.7882609637823755,0.21173903621762444
252,0.8254482741061981,0.17455172589380188
253,0.3254892234192852,0.6745107765807148
254,0.8328981387659281,0.16710186123407186
255,0.8241723419815778,0.1758276580184222
256,0.2956802203571004,0.7043197796428996
257,0.3359967185493785,0.6640032814506215
258,0.4070303443841131,0.5929696556158869
259,0.39300531265281646,0.6069946873471835
260,0.8320119374331159,0.1679880625668841
261,0.4054147737025269,0.5945852262974731
262,0.3626793698966162,0.6373206301033838
263,0.7765449466759246,0.22345505332407548
264,0.34400078810959833,0.6559992118904017
265,0.3324440180880943,0.6675559819119057
266,0.7329649466267804,0.26703505337321964
267,0.8305467805199951,0.1694532194800049
268,0.30450139128107323,0.6954986087189268
269,0.8548342712496273,0.14516572875037265
270,0.32012898642044696,0.679871013579553
271,0.3079590972773919,0.6920409027226081
272,0.37147263616729,0.62852736383271
273,0.3212275207475491,0.6787724792524509
274,0.758646026960355,0.24135397303964498
275,0.3140419407247408,0.6859580592752592
276,0.854827956885018,0.14517204311498202
277,0.7229719115290507,0.27702808847094923
278,0.7300229140264416,0.26997708597355835
279,0.3589823538378716,0.6410176461621284
280,0.37507017168952184,0.6249298283104782
281,0.861566017849604,0.138433982150396
282,0.6242769906106089,0.37572300938939107
283,0.32891118414187037,0.6710888158581296
284,0.3441655825298735,0.6558344174701265
285,0.3293761781404839,0.6706238218595161
286,0.3465397058912426,0.6534602941087574
287,0.3659214396595927,0.6340785603404073
288,0.3435346863055564,0.6564653136944436
289,0.7395689342859043,0.2604310657140957
290,0.32164448619863917,0.6783555138013608
291,0.720408270117713,0.2795917298822869
292,0.8321313907456034,0.16786860925439662
293,0.8306705809465054,0.16932941905349466
294,0.3903325524945992,0.6096674475054008
295,0.8576431792951689,0.14235682070483113
296,0.3539133813182619,0.6460866186817381
297,0.3785090957189774,0.6214909042810226
298,0.8512544320647897,0.14874556793521035
299,0.3760020964656151,0.6239979035343849
300,0.35832350091584064,0.6416764990841594
301,0.8488953949724655,0.15110460502753456
302,0.3799518786851558,0.6200481213148442
303,0.3310179265069678,0.6689820734930322
304,0.8553695600450388,0.14463043995496117
305,0.7609387486654716,0.2390612513345284
306,0.369650195307766,0.630349804692234
307,0.5881435091904005,0.4118564908095995
308,0.38958760404842785,0.6104123959515722
309,0.34883362795672335,0.6511663720432767
310,0.734939081012111,0.26506091898788897
311,0.76945547536128,0.23054452463872002
312,0.7952371708943453,0.20476282910565474
313,0.33094206645010293,0.6690579335498971
314,0.8464100637829841,0.15358993621701594
315,0.3245767299457273,0.6754232700542727
316,0.3182237604175141,0.6817762395824859
317,0.8303995460162195,0.16960045398378057
318,0.31208706604960734,0.6879129339503927
319,0.325730315880022,0.674269684119978
320,0.3512962608058011,0.6487037391941989
321,0.7551859801299632,0.24481401987003676
322,0.7456810302357885,0.25431896976421153
323,0.31945899280119716,0.6805410071988028
324,0.33607774494988785,0.6639222550501122
325,0.8353350593949231,0.16466494060507691
326,0.708278043702655,0.29172195629734504
327,0.4042695095047496,0.5957304904952504
328,0.7639914435631523,0.23600855643684776
329,0.36886984069321904,0.631130159306781
330,0.7170118410850759,0.28298815891492407
331,0.33444416118792186,0.6655558388120781
332,0.3745241829823599,0.6254758170176401
333,0.7574222382711073,0.24257776172889267
334,0.4118663435441674,0.5881336564558326
335,0.7054767813520004,0.29452321864799963
336,0.3486224182177522,0.6513775817822478
337,0.7271161161702112,0.2728838838297888
338,0.35977225958799797,0.640227740412002
339,0.742018845378773,0.2579811546212269
340,0.3474559285606168,0.6525440714393832
341,0.7143361278286386,0.2856638721713614
342,0.836025425367037,0.16397457463296305
343,0.3343659969899724,0.6656340030100276
344,0.8516146441587568,0.1483853558412432
345,0.305443677748678,0.694556322251322
346,0.3389452325666328,0.6610547674333672
347,0.3848361308802819,0.6151638691197181
348,0.32386269695136694,0.6761373030486331
349,0.36313505576887917,0.6368649442311208
350,0.34693487908237997,0.65306512091762
351,0.35023999523437055,0.6497600047656295
352,0.31618309104476083,0.6838169089552392
353,0.767151774062408,0.23284822593759202
354,0.3849940190738649,0.6150059809261351
355,0.36926148042662976,0.6307385195733702
356,0.8545794806377022,0.14542051936229783
357,0.34443514029650035,0.6555648597034996
358,0.8406538938744027,0.15934610612559727
359,0.8619053454583859,0.1380946545416141
360,0.3472814348122316,0.6527185651877684
361,0.7521934975926671,0.24780650240733296
362,0.7198028889734674,0.28019711102653255
363,0.8238571692643082,0.17614283073569184
364,0.8534925541776721,0.14650744582232786
365,0.8275172119255704,0.17248278807442965
366,0.6847641273969306,0.3152358726030694
367,0.3562662618496921,0.6437337381503079
368,0.736527828197123,0.26347217180287696
369,0.8553022115649793,0.1446977884350207
370,0.35247151621318784,0.6475284837868122
371,0.3114144861527066,0.6885855138472934
372,0.7463955222930081,0.25360447770699185
373,0.35290803560909945,0.6470919643909006
374,0.34600840639433306,0.6539915936056669
375,0.8374506209004442,0.1625493790995558
376,0.7405554345843166,0.2594445654156834
377,0.8525227972435151,0.14747720275648493
378,0.8533605651591052,0.14663943484089484
379,0.7423108095629566,0.2576891904370434
380,0.33334360265997265,0.6666563973400274
381,0.8507324622318246,0.1492675377681753
382,0.31215016453561395,0.687849835464386
383,0.846598237812773,0.15340176218722706
384,0.8563399068604287,0.14366009313957123
385,0.34993267979890597,0.650067320201094
386,0.329766669518069,0.670233330481931
387,0.8560502913681101,0.14394970863188997
388,0.832694543731371,0.16730545626862905
389,0.7631386072029831,0.23686139279701693
390,0.8366605773909233,0.1633394226090768
391,0.34550468229531517,0.6544953177046848
392,0.8546278619971939,0.14537213800280613
393,0.33001550945174773,0.6699844905482523
394,0.3352225300192886,0.6647774699807114
395,0.8611102696094087,0.13888973039059127
396,0.3323756728847206,0.6676243271152794
397,0.8555008953672762,0.14449910463272375
398,0.6001967831407831,0.399803216859217
399,0.38587240832952907,0.6141275916704709
400,0.7612958077090505,0.23870419229094955
401,0.8589432025774593,0.1410567974225407
402,0.4111667047801897,0.5888332952198103
403,0.7531189672657008,0.24688103273429918
404,0.5800565988591397,0.4199434011408603
405,0.3411494143934487,0.6588505856065513
406,0.36957029791467133,0.6304297020853287
407,0.7163054396667708,0.28369456033322915
408,0.32130249753593876,0.6786975024640612
409,0.3977335632061503,0.6022664367938497
410,0.38140484325717794,0.6185951567428221
411,0.35150432494567485,0.6484956750543251
412,0.830983712733942,0.169016287266058
413,0.8364219029286575,0.16357809707134258
414,0.32061682494747223,0.6793831750525278
415,0.744434795728367,0.25556520427163304
416,0.7175220557921691,0.28247794420783084
417,0.34542475508558645,0.6545752449144135
418,0.7437622052302206,0.25623779476977937
419,0.35746718038020986,0.6425328196197901
420,0.8569031190434955,0.14309688095650452
421,0.858120684342342,0.14187931565765796
422,0.7717529589552655,0.2282470410447345
423,0.8560799488113837,0.14392005118861628
424,0.7742373490300705,0.22576265096992956
425,0.3390437025973544,0.6609562974026456
426,0.3830455351281169,0.6169544648718831
427,0.3386535000966632,0.6613464999033368
428,0.41014199317467936,0.5898580068253206
429,0.3540548106045509,0.6459451893954491
430,0.406385412401048,0.593614587598952
431,0.8604286085860607,0.1395713914139393
432,0.39873538344353676,0.6012646165564632
