,proba_0,proba_1,proba_2,proba_3
0,0.18091341348674722,0.06813792579969268,0.6252068308680269,0.12574182984553323
1,0.2551732640520363,0.627285504146552,0.08690237254825864,0.03063885925315289
2,0.09436536578746393,0.17662225450126925,0.1586861791517253,0.5703262005595411
3,0.15176601389588643,0.6875425864042357,0.11546415098043594,0.04522724871944157
4,0.08865558994162516,0.23047366610149145,0.14639749113643405,0.5344732528204494
5,0.08806836398446127,0.7320326880109033,0.10381555809090191,0.07608338991373374
6,0.1680940151139744,0.08769248536818493,0.5997034901237419,0.14451000939409858
7,0.16371166350212718,0.11939104285267713,0.524034335849667,0.19286295779552837
8,0.1203980425302329,0.18020161365959925,0.18603513122992946,0.5133652125802387
9,0.16158518916141895,0.6827780911038797,0.11248876468321031,0.043147955051491146
10,0.8397454589883204,0.029288839240691384,0.11715243820700758,0.013813263563980554
11,0.15771105766420046,0.16457948950158585,0.4193090265915253,0.25840042624268883
12,0.2555599296301715,0.205450433728653,0.39753970132145633,0.14144993531971922
13,0.10088354059876546,0.1356883579900383,0.16455395372006013,0.5988741476911361
14,0.2178904118508562,0.15301766187380544,0.5338174538952805,0.09527447238005791
15,0.12051363248257867,0.13310067036010292,0.20485361213378217,0.5415320850235364
16,0.2383583544585142,0.6422491033868583,0.08210086745176476,0.037291674702862945
17,0.23231344658731237,0.647701125995389,0.08261150467417049,0.03737392274312832
18,0.09449557720080036,0.14845042446842838,0.1463631017456108,0.6106908965851605
19,0.14992958595747774,0.0521222274026204,0.691732080040777,0.1062161065991251
20,0.33420279383793144,0.5297002771271405,0.09976448497468395,0.03633244406024414
21,0.1273844442881846,0.42744071781781484,0.267246110041853,0.17792872785214736
22,0.10752825514993886,0.1976020088617396,0.1486857835296537,0.5461839524586678
23,0.0953254292257394,0.14164856258617603,0.16339868670167385,0.5996273214864105
24,0.13125445355859178,0.0645015658291798,0.6831904897473837,0.12105349086484482
25,0.16965841327231382,0.15467155397070367,0.5107924803555699,0.1648775524014126
26,0.5712014820279143,0.09757563830262395,0.24520885309486554,0.08601402657459614
27,0.13915209278918425,0.13239756752730025,0.5136250866299407,0.2148252530535749
28,0.10340500301995688,0.16065922166448257,0.162775223562131,0.5731605517534296
29,0.11148724889030955,0.5905502986110632,0.1869559221770629,0.11100653032156423
30,0.10592759482963912,0.13602910876546817,0.17298666357838527,0.5850566328265074
31,0.9999998138757085,9.992003443315987e-08,5.284761991534083e-08,3.335663724784125e-08
32,0.20514119718572602,0.05394905987122535,0.6299445829107774,0.11096516003227129
33,0.10446773782410052,0.12381882892023713,0.17966383997591764,0.5920495932797444
34,0.11507476838380767,0.12020065673481814,0.2010174240974308,0.563707150783943
35,0.11895624799380945,0.14626234811519936,0.16019902418061407,0.5745823797103774
36,0.10347588643554691,0.7333108839260173,0.10215582121595324,0.06105740842248256
37,0.19501862304199402,0.159563499379453,0.5151858076120367,0.13023206996651632
38,0.11398341261083828,0.1454937568862544,0.15935715054900298,0.5811656799539047
39,0.08328090685624101,0.7323348505626204,0.1115185264316941,0.07286571614944426
40,0.09641371191788109,0.1412788338491053,0.1714632118116333,0.5908442424213807
41,0.10918688745578606,0.12205075355900652,0.1730670140593942,0.5956953449258131
42,0.10238456692908231,0.1851256934657267,0.15844191149538292,0.5540478281098081
43,0.09845685251747695,0.13933163039864005,0.16904162600581463,0.5931698910780683
44,0.18086440194970338,0.19529329990734504,0.47880403398708893,0.14503826415586268
45,0.15248110432135678,0.6819648003575819,0.11827137675100463,0.04728271857005688
46,0.1426093409621282,0.23371308258220713,0.2088731188116674,0.4148044576439974
47,0.5268131964904404,0.0617659995328902,0.3762977109753776,0.03512309300129136
