,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.14671098121270534,0.04059972291088816,0.000293575145657633,0.0007273423471098892,2.8242276772116013e-07,1.4859870091685712e-12,1.7246478160497444e-05,2.518484529462756e-09,0.09890727263404193,0.7127435743286983
1,0.13541265356551035,0.0059522798659771906,7.673954307768118e-06,0.0003558974130765645,3.733659427751877e-07,2.5637440055639747e-12,4.867862799968961e-07,1.0639037343806413e-09,0.05820704214133539,0.8000635918411024
2,0.05338431861703676,0.00012813914723730396,0.0009842928776887725,2.5694353056259793e-05,2.5758433608835395e-11,4.34163282447802e-12,2.2444281513830494e-05,2.316928778452575e-09,0.27863979391192306,0.6668153144645153
3,0.6541178421365702,0.0011106459471487966,0.0006829829657904966,2.386939681301542e-07,1.937393550932579e-11,6.344139136174544e-08,0.0028866931045718716,8.958026150001157e-05,0.15758765786716186,0.1835242955625234
4,0.2055333850880224,0.00012463581390993283,0.0025461830928143643,9.247493103871646e-07,3.672127967287332e-12,1.0842388149835484e-07,0.009916228342618287,0.002472404167682112,0.35832288044884464,0.42108324986924417
5,7.010014894237717e-06,0.0995658442941924,0.13649763644232316,0.00434462870943103,0.6166149727134257,9.502401717755727e-10,1.1139250133585454e-05,8.396717110429316e-10,0.00018981339837392079,0.14276895338731416
6,0.66914413693509,0.01433943754931902,0.0005493761947392236,5.592761630191685e-07,4.742158637231211e-09,3.037014530306521e-10,0.00040054389749183763,2.5512584365019053e-08,0.07792281521292561,0.23764310037582687
7,0.31226625579468126,0.0037505479466611496,0.3191155482072392,0.0003542915489010605,1.983146588898034e-08,2.047673750098974e-13,7.603080776993347e-06,1.1025895006214688e-08,0.014450019740118303,0.3500557028240563
8,1.7326069209629348e-06,0.0012450307620344994,5.67133651520197e-06,0.00017509695877347117,7.787239193442569e-17,0.004037625656557718,9.636552433211407e-05,1.0124318709129733e-11,0.00021076157926486373,0.9942277155654768
9,0.003084028839930254,0.006444902032346008,0.0018576905068846297,0.32928446076465767,1.0656621335621662e-09,1.7792267985704748e-09,1.8378499715597053e-05,5.990455435535203e-08,0.061724236785477476,0.5975862398215451
