,proba_0,proba_1
0,0.06580842213350324,0.9341915778664968
1,0.2758543340752265,0.7241456659247735
2,0.030037516406293374,0.9699624835937066
3,0.02860758524368634,0.9713924147563137
4,0.8431101103337355,0.15688988966626444
5,0.8307356261287532,0.16926437387124682
6,0.0208448790199528,0.9791551209800472
7,0.8995145369821134,0.10048546301788658
8,0.8487528534250863,0.15124714657491373
9,0.8308451149313718,0.16915488506862816
10,0.023885586124048452,0.9761144138759515
11,0.051015399404512496,0.9489846005954875
12,0.22341640708075494,0.7765835929192451
13,0.05004553306889259,0.9499544669311074
14,0.038492176047256965,0.961507823952743
15,0.4722611766387912,0.5277388233612088
16,0.23801992090061586,0.7619800790993841
17,0.8186613278975391,0.18133867210246088
18,0.8448330126572471,0.15516698734275292
19,0.940293211450271,0.05970678854972901
20,0.31024427768190777,0.6897557223180922
21,0.8879217749493354,0.11207822505066453
22,0.29491026003019505,0.705089739969805
23,0.38328252786186623,0.6167174721381338
24,0.9192786623738362,0.08072133762616389
25,0.9796177016334432,0.020382298366556854
26,0.07716192196347416,0.9228380780365258
27,0.4685318855740225,0.5314681144259775
28,0.19324830880650212,0.8067516911934979
29,0.04136251067417762,0.9586374893258224
30,0.22941607756943283,0.7705839224305672
31,0.037424879215349094,0.9625751207846509
32,0.04468187090065512,0.9553181290993449
33,0.924970288574221,0.07502971142577901
34,0.03429610078830536,0.9657038992116946
35,0.9829278167074238,0.01707218329257626
36,0.029935769190682415,0.9700642308093176
37,0.047320756453282486,0.9526792435467175
38,0.25495924283807725,0.7450407571619228
39,0.2021695449481763,0.7978304550518237
40,0.04863783244474407,0.9513621675552559
41,0.8769540600655106,0.12304593993448944
42,0.022697011780061893,0.9773029882199381
43,0.03735640506179028,0.9626435949382097
44,0.3289030163333361,0.6710969836666639
45,0.06385496746786712,0.9361450325321329
46,0.8991775799889309,0.10082242001106916
47,0.9104233609588661,0.08957663904113383
48,0.8454250456259003,0.1545749543740997
49,0.3752317383064121,0.6247682616935879
50,0.020619887771766376,0.9793801122282336
51,0.04797986216126893,0.9520201378387311
52,0.054931713768137325,0.9450682862318627
53,0.9828408557589169,0.017159144241083155
54,0.4030273411772435,0.5969726588227565
55,0.027760261590244695,0.9722397384097553
56,0.04144615421841036,0.9585538457815896
57,0.05762021396265937,0.9423797860373406
58,0.5045115930185553,0.49548840698144464
59,0.8968267710667469,0.10317322893325306
60,0.03222906507055823,0.9677709349294418
61,0.21241640978561704,0.787583590214383
62,0.8810315923994927,0.11896840760050734
63,0.9650492905199001,0.034950709480099956
64,0.9393766165000014,0.060623383499998615
65,0.9145328538473231,0.08546714615267693
66,0.9090452745674468,0.09095472543255322
67,0.8806804279735476,0.11931957202645242
68,0.031225044067829888,0.9687749559321701
69,0.29273915210427914,0.7072608478957209
70,0.8961916447949824,0.1038083552050176
71,0.844487832811797,0.15551216718820302
72,0.8352708370016751,0.16472916299832482
73,0.03946925833824311,0.9605307416617569
74,0.03157029135521405,0.968429708644786
75,0.4330801527022893,0.5669198472977107
76,0.10107587764544623,0.8989241223545538
77,0.24273096859313648,0.7572690314068635
78,0.8944009952466339,0.10559900475336612
79,0.030969211328602086,0.9690307886713979
80,0.8900427272906766,0.10995727270932339
81,0.23879709362923363,0.7612029063707664
82,0.02738821589590279,0.9726117841040972
83,0.29208046092054685,0.7079195390794532
84,0.017666713844852633,0.9823332861551474
85,0.04278404388444501,0.957215956115555
86,0.8213076566887446,0.17869234331125536
87,0.8558942178967329,0.14410578210326705
88,0.05115772532652152,0.9488422746734785
89,0.8984233691893501,0.10157663081064991
90,0.09179238670457335,0.9082076132954267
91,0.04641155208782688,0.9535884479121731
92,0.029068792778899732,0.9709312072211003
93,0.03799793394835371,0.9620020660516463
94,0.9707169533807078,0.02928304661929214
95,0.0592292946250732,0.9407707053749268
96,0.7850920249966974,0.21490797500330264
97,0.017910213435990974,0.982089786564009
98,0.037576695157165996,0.962423304842834
99,0.9808164935312751,0.01918350646872491
100,0.03747154263180286,0.9625284573681971
101,0.8143802405380821,0.1856197594619179
102,0.9232281784921845,0.07677182150781545
103,0.88902124607353,0.11097875392647005
104,0.2737361133225221,0.7262638866774779
105,0.8201590822841094,0.1798409177158906
106,0.8675522504718218,0.13244774952817814
107,0.07400403204510309,0.9259959679548969
108,0.8667457129380395,0.13325428706196052
109,0.05974583555043633,0.9402541644495637
110,0.0338454307181667,0.9661545692818333
111,0.059242521457647745,0.9407574785423523
112,0.873634531452463,0.12636546854753705
113,0.8930084812558297,0.1069915187441704
114,0.22617571905508038,0.7738242809449196
115,0.19645694645190626,0.8035430535480937
116,0.04542251998323077,0.9545774800167692
117,0.03196029269998779,0.9680397073000122
118,0.9067328783584815,0.09326712164151854
119,0.025314564751685698,0.9746854352483143
120,0.045893789599673274,0.9541062104003267
121,0.8801187523323932,0.11988124766760683
122,0.022817407567639503,0.9771825924323605
123,0.044957794610427704,0.9550422053895723
124,0.8808099032162601,0.11919009678373996
125,0.41313136999352607,0.5868686300064739
126,0.03510351875874662,0.9648964812412534
127,0.898187345899623,0.10181265410037704
128,0.030693676277695592,0.9693063237223044
129,0.04782009420581956,0.9521799057941804
130,0.09842782807332251,0.9015721719266775
131,0.03616351145795904,0.963836488542041
132,0.5283931696862639,0.47160683031373607
133,0.2915293993031136,0.7084706006968864
134,0.8739430385527389,0.12605696144726103
135,0.029047655766052727,0.9709523442339473
136,0.805324930576252,0.194675069423748
137,0.9479232450582589,0.0520767549417411
138,0.037489041307195214,0.9625109586928048
139,0.2950621567943644,0.7049378432056356
140,0.841526247977822,0.15847375202217795
141,0.572694155068515,0.427305844931485
142,0.21068182490937204,0.789318175090628
143,0.025753380482219645,0.9742466195177804
144,0.8568265616880006,0.1431734383119994
145,0.8006152830999064,0.19938471690009363
146,0.026969202487837407,0.9730307975121626
147,0.9095692318347661,0.09043076816523385
148,0.882267642922535,0.117732357077465
149,0.20659266679639665,0.7934073332036033
150,0.9085042691632275,0.09149573083677259
151,0.9830124224132906,0.01698757758670945
152,0.8291735599101343,0.17082644008986567
153,0.43756266806078137,0.5624373319392186
154,0.06031847077829966,0.9396815292217003
155,0.32395726697355054,0.6760427330264495
156,0.8586557842883394,0.1413442157116606
157,0.4170377781077209,0.5829622218922791
158,0.052585053660678116,0.9474149463393219
159,0.22607656510136243,0.7739234348986376
160,0.5839728758264938,0.4160271241735062
161,0.974994709360919,0.02500529063908102
162,0.8485010102803052,0.15149898971969483
163,0.6079493400435892,0.39205065995641075
164,0.8875067791801575,0.11249322081984243
165,0.4474295091066035,0.5525704908933965
166,0.0327383166116183,0.9672616833883817
167,0.2316409763160998,0.7683590236839002
168,0.5815848045522891,0.41841519544771094
169,0.06868940705548321,0.9313105929445168
170,0.025428568694992215,0.9745714313050078
171,0.03129722536274926,0.9687027746372507
172,0.8423440238190043,0.15765597618099572
173,0.9084745534795078,0.09152544652049223
174,0.042454845171702726,0.9575451548282973
175,0.03586786431391875,0.9641321356860812
176,0.8309590991060485,0.1690409008939515
177,0.888687533570957,0.11131246642904301
178,0.0373006829079382,0.9626993170920618
179,0.8463959598640971,0.15360404013590295
180,0.03869071328311835,0.9613092867168817
181,0.8582723254408269,0.14172767455917318
182,0.9138162660434608,0.08618373395653922
183,0.055565399011241356,0.9444346009887586
184,0.1865860146296996,0.8134139853703004
185,0.6376689747939415,0.36233102520605853
186,0.9305166148413572,0.06948338515864283
187,0.8861724159068387,0.11382758409316132
188,0.6689798499838744,0.33102015001612556
189,0.05703077524284905,0.942969224757151
190,0.03456088235552712,0.9654391176444729
191,0.027599615006314027,0.972400384993686
192,0.03317835329453889,0.9668216467054611
193,0.053819980174143356,0.9461800198258566
194,0.4422484813176384,0.5577515186823616
195,0.42025150934513755,0.5797484906548624
196,0.272742390211689,0.727257609788311
197,0.9821085479366879,0.017891452063312104
198,0.6226077806407126,0.3773922193592873
199,0.04975236729854293,0.9502476327014571
200,0.018589309487177297,0.9814106905128227
201,0.035057189791379395,0.9649428102086206
202,0.8855024456326612,0.11449755436733876
203,0.03992684664240309,0.9600731533575969
204,0.8323738294496598,0.16762617055034024
205,0.05163146908638516,0.9483685309136148
206,0.048764672540289156,0.9512353274597108
207,0.8655801299832224,0.13441987001677763
208,0.8254786576658251,0.174521342334175
209,0.9266335770260855,0.07336642297391448
210,0.9167765411164684,0.0832234588835316
211,0.8450284460299153,0.1549715539700847
212,0.8318014065789423,0.16819859342105772
