,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0030954849169309347,0.05906768404881456,0.36943145398361626,0.5549987519565062,0.013406625094131904
1,0.7796892852355427,0.05245480583770392,0.00018972336558399877,0.16567664880258784,0.001989536758581627
2,0.9759695589591181,0.020133168607814684,1.3734665660307851e-06,0.001932900874343241,0.0019629980921579237
3,0.9295346873537308,0.061216935691784644,1.60283033459807e-07,9.974848944547789e-05,0.009148468182005577
4,0.9501790783733629,0.024613804382170416,4.820923855466705e-05,0.024406854693613717,0.0007520533122983427
5,0.8355985971126588,0.049158365456466784,0.08860155628901074,0.0010817725034441325,0.02555970863841968
6,0.005342121486695,0.2867635403575477,0.4521394884204896,0.06071252035983909,0.19504232937542867
7,0.006055621497447772,0.3745361356887939,0.24171814619676876,0.08530660583386382,0.29238349078312575
8,0.0073724645996291515,0.15076298966791485,0.4326968243538455,0.35671473328166314,0.05245298809694737
9,0.2790201098201171,0.15692191446286652,0.028739783027891264,0.4638917382475327,0.07142645444159244
10,0.007925336305628564,0.5727091723685548,0.18206139246612588,0.09457444302638139,0.14272965583330924
11,0.00666101879780804,0.3145886752325865,0.2934060455592399,0.014298461876051166,0.3710457985343145
12,0.00360635374352176,0.1439241946635587,0.5451491191867536,0.20402338143870832,0.10329695096745764
13,0.006503235993436947,0.45701172029789205,0.3060091210285751,0.051079181455715376,0.1793967412243806
14,0.004449210657929996,0.11524567262992555,0.37319839841383345,0.4590300709575783,0.04807664734073256
15,0.010922224734350432,0.06733950666057444,0.425735933203282,0.4836718853247961,0.012330450076997145
16,0.025002052960757994,0.3511624548375687,0.22254531807620503,0.007281188534774228,0.39400898559069397
17,0.00853851707198037,0.27298484544320006,0.3412793285852137,0.006742184306955359,0.37045512459265045
18,0.04704897850143181,0.05976060767313969,0.05782075301545721,0.8276391226048505,0.007730538205120878
19,0.0067898593565327795,0.266121865594703,0.2015103306199378,0.4583747973501675,0.0672031470786587
20,0.017661018713073722,0.46266636617977647,0.016254956155635204,0.27841507853966674,0.2250025804118479
21,0.009672271833918859,0.03264669453352038,0.27416766219043137,0.6779780918293631,0.005535279612766262
22,0.020521659846068532,0.15226490828791694,0.1856756283656497,0.6248599124615841,0.016677891038780673
23,0.010921920493507641,0.2131034887826434,0.24171300339159188,0.47955211690966204,0.05470947042259509
24,0.008671726646766808,0.25753883718272635,0.39668564678160567,0.027321592974623804,0.30978219641427734
25,0.009667581792433856,0.2235861832142613,0.20975310763669294,0.0022344819443269165,0.5547586454122851
26,0.007397434704946446,0.40750941186275047,0.03219649404150705,0.058418329325726034,0.49447833006507
27,0.010182055771624308,0.30884379326156475,0.05291185518720931,0.4062032587196775,0.2218590370599241
28,0.004758785386741841,0.38587485400352883,0.25531454054018815,0.026361620414698774,0.3276901996548424
29,0.07006416321068568,0.1347775470604523,0.09614203280527177,0.00037771960260996024,0.6986385373209802
