,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.049112183282574495,0.053162347571691755,0.07447100292301229,0.08676929920517311,0.06491841451305516,0.6715667525044933
1,0.061477867874265665,0.07711287168735484,0.13165130455579294,0.07933666338991756,0.06237868333975221,0.5880426091529167
2,0.11023430957784511,0.13998737180879764,0.5202639024376063,0.06243752240655821,0.052914160122943414,0.11416273364624936
3,0.03168721592356834,0.04692068015268946,0.057098452734387226,0.35843626583056903,0.4094354151750846,0.09642197018370145
4,0.10846886385637991,0.08629205491807933,0.5898194775534717,0.05804358922721619,0.0470241703793797,0.11035184406547337
5,0.0760258209804365,0.10057967525825362,0.1542486712177137,0.07212568338233499,0.062148767470561854,0.5348713816906991
6,0.035607499282801755,0.052663830087336876,0.06689925373306659,0.5371690671501589,0.18715319131756297,0.1205071584290726
7,0.0696535504643679,0.0768586963879804,0.5455779499759777,0.07275127133939874,0.057519296059865804,0.17763923577240995
8,0.08415886422818085,0.12207842294691748,0.21602103458673796,0.06804576545874769,0.058406552296469065,0.45128936048294715
9,0.03197789590236381,0.04392875048966832,0.05530333600067466,0.10311354392955888,0.6768865863176362,0.08878988736009828
10,0.7445945511489473,0.10309697364094468,0.06316473539979658,0.02792552620114731,0.02750238691549515,0.03371582669366933
11,0.12121889776366229,0.12130055102945834,0.5531348047518259,0.060230731569602625,0.04934753326226935,0.09476748162318173
12,0.08716847947419232,0.5049832177372916,0.1744420416347165,0.05931865386702128,0.05050871196036718,0.12357889532641109
13,0.11605545341955745,0.13228999612130293,0.5184207465142248,0.06174098382481592,0.04847205456485862,0.12302076555524069
14,0.12098555497608655,0.6329771974665146,0.08139818804577406,0.04976604277276355,0.04371385054173166,0.0711591661971293
15,0.03726623013584715,0.05585636316160114,0.07259344923173532,0.5366217070931693,0.1583618897215136,0.13930036065613355
16,0.10057147176588657,0.11062137570432805,0.5685559000712569,0.06565403112978435,0.052919649029248644,0.10167757229949531
17,0.03587226362955662,0.04817189013081219,0.0678752966065534,0.6463518998619677,0.08695907239116141,0.11476957737994882
18,0.23702054909536227,0.5468265589122353,0.08962496966321581,0.03891969421855859,0.03696576226843663,0.05064246584219136
19,0.7963840804371635,0.07860624272429223,0.04546854359046165,0.025742784755552393,0.02564780034860607,0.028150548143924183
20,0.7402452351971829,0.1084240935120528,0.06172579904414066,0.028025656439013176,0.028432065795690527,0.03314715001191955
21,0.05290693142806512,0.05437926708133247,0.07800628757350725,0.08083393498949054,0.06824055139207609,0.6656330275355287
22,0.26311215704754287,0.49992798715801656,0.10983068623342003,0.03754217973255533,0.03495128259712864,0.05463570723133634
23,0.040337541979999635,0.06734986949951466,0.08094774026768903,0.46317170151816683,0.1724746755280875,0.17571847120654227
24,0.7855277529198015,0.07949699814505018,0.052245735045888135,0.025751327619167423,0.02629346002324713,0.030684726246845463
25,0.029668154209801727,0.03877691590659166,0.0517153310694179,0.21671944968197465,0.5813755645119683,0.08174458462024616
26,0.7581427251015683,0.09755697737245494,0.05779586555979453,0.027049704051747947,0.026970416037475173,0.03248431187695911
27,0.032351552024737516,0.044020769475212815,0.05918557359024244,0.5772533965021969,0.18693318566518888,0.10025552274242158
28,0.052386670186776625,0.056749166409390664,0.08797545050349347,0.08248048107973645,0.0652081404895338,0.655200091331069
29,0.03611280073077798,0.0540027880623684,0.06696834911716747,0.5460534345500101,0.17916304108059575,0.11769958645908075
30,0.07688699159006479,0.07644658090089988,0.20687393718231173,0.06148083459858514,0.05512659411423261,0.5231850616139059
31,0.06545793424856902,0.06892371253708617,0.09980565082785117,0.070908859781904,0.06112655476480201,0.6337772878397872
32,0.03660619200422555,0.054122801324913775,0.07023384835266588,0.5980475241828985,0.11269314525205595,0.12829648888324005
33,0.035781904744915896,0.05427154588950935,0.06455839815544827,0.08473833783799604,0.6434688750586369,0.11718093831349369
34,0.16478591077425836,0.5240770784406346,0.14538024981960312,0.04468386076921052,0.041820260902311286,0.07925263929398232
35,0.06276732511105589,0.06881751322363268,0.42212321869603187,0.07331748358002481,0.05518397590590395,0.317790483483351
36,0.07289353268645123,0.10096097828787812,0.16694387129716928,0.07275515137092385,0.05866567238915076,0.527780793968427
37,0.08711423392662798,0.5322390844140462,0.14674483032753186,0.0599509083690978,0.05331920431424766,0.12063173864844871
38,0.0372742027457456,0.058638082787325754,0.07333977660505996,0.47113098711998275,0.21155345922398042,0.1480634915179057
39,0.07096956715231223,0.08128982390430131,0.13974697366457653,0.07014317756386741,0.057888833745975594,0.5799616239689669
40,0.19518264395029733,0.5533736477343867,0.11525576724211525,0.04061241891983548,0.0361142357107592,0.05946128644260587
41,0.05503435951326835,0.06905777939659306,0.09877374753531742,0.08954363022572004,0.07124914756673137,0.6163413357623697
42,0.037233307508429264,0.053852837495799014,0.07097866187774186,0.5803075024453329,0.12786339142116884,0.12976429925152824
43,0.07929407257405353,0.06232635408443614,0.6005483890842902,0.06395123895866997,0.04835531013472149,0.14552463516382902
44,0.0558617746875552,0.05863823200543902,0.08297617061276424,0.07871954150040258,0.06568344819337964,0.6581208330004593
45,0.7345301788145845,0.10727909632785651,0.06636218086471928,0.027798825377268875,0.028092943542528687,0.03593677507304191
46,0.031988562370109254,0.048083959876494525,0.0591288537705042,0.3747373079285694,0.38317096258000305,0.10289035347431955
47,0.034820939542236216,0.05459180037051844,0.06658027250295251,0.4554106277465925,0.26464362018644044,0.12395273965125941
48,0.5794265886539514,0.22706368464778082,0.08303923944917276,0.03185858541360574,0.03237249740163722,0.04623940443385197
49,0.03544395529388145,0.05125800003405204,0.06688879813665476,0.5955674153639099,0.1309355915383899,0.11990623963311231
50,0.09662633867831485,0.5643561200525548,0.14509030377259957,0.05449976536752955,0.04676383382943684,0.09266363829956442
51,0.5584802052456116,0.2524564702446737,0.07810050875521503,0.033250389036233806,0.03336470742382862,0.044347719294437475
52,0.1096719340861567,0.11485190959552637,0.5560584812665477,0.06214745963436393,0.050550741521807954,0.10671947389559765
53,0.07811828922121962,0.07118492232427459,0.5529429061460999,0.06452809616297045,0.0554761714408673,0.17774961470456785
54,0.07884553730188763,0.09917168297199655,0.18178769982733542,0.06744951500689171,0.05677579042611872,0.5159697744657701
55,0.07263324670878331,0.0945480791998906,0.14743282171888603,0.07193304778133601,0.059169580972158464,0.5542832236189458
56,0.032385034992000385,0.04876828469442409,0.05636880887265082,0.14671857717540604,0.6252654487038221,0.09049384556169653
57,0.06150494086419806,0.06726760444949233,0.39875824185150305,0.06918763439885958,0.05596818261793042,0.347313395818016
58,0.09117796253261871,0.09267557070002239,0.5265525471277241,0.06303171053050691,0.05164083861703105,0.17492137049209694
59,0.07514957376599164,0.08781044822945945,0.5525055162569349,0.07467550283980989,0.05802238282538054,0.15183657608242368
60,0.033269448562919864,0.052351981505936986,0.061353785817841296,0.43590738590907974,0.30968216816939453,0.10743523003482772
61,0.034651804231966864,0.052108497788592854,0.06609562667189518,0.5187594867069661,0.2048651142224523,0.12351947037812656
62,0.22848241220859727,0.5363907008985995,0.10850571278356483,0.03926171258142371,0.03618740317376035,0.05117205835405409
63,0.2554625647860472,0.5306724776762004,0.08740782541781211,0.03889297484382953,0.03571882572496632,0.051845331551144014
64,0.0373371132683634,0.05644074932461803,0.07293913533246069,0.572129665744712,0.12199374065114037,0.13915959567870584
65,0.037533230716122745,0.059353267640065294,0.07477560601850859,0.460648975844405,0.21242607793374804,0.1552628418471503
66,0.09444157374582714,0.569322855903198,0.12822337549790197,0.05493955736808034,0.04863214256507225,0.1044404949199204
67,0.032683815881283405,0.048632229714516854,0.06100336834334491,0.31747652002060395,0.4294046191140997,0.11079944692615121
