,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.0,0.0,0.2,0.76,0.0,0.0,0.04
1,0.02,0.2,0.0,0.0,0.0,0.78,0.0
2,0.48,0.04,0.22,0.02,0.02,0.1,0.12
3,0.12,0.06,0.06,0.12,0.44,0.08,0.12
4,0.0,0.22,0.06,0.34,0.08,0.24,0.06
5,0.0,0.0,0.12,0.86,0.0,0.0,0.02
6,0.04,0.18,0.22,0.02,0.14,0.4,0.0
7,0.32,0.0,0.02,0.1,0.1,0.2,0.26
8,0.12,0.0,0.7,0.0,0.02,0.02,0.14
9,0.12,0.24,0.04,0.04,0.28,0.2,0.08
10,0.18,0.24,0.14,0.06,0.22,0.06,0.1
11,0.18,0.0,0.06,0.08,0.56,0.08,0.04
12,0.12,0.02,0.0,0.02,0.0,0.82,0.02
13,0.1,0.04,0.0,0.0,0.0,0.78,0.08
14,0.02,0.2,0.04,0.02,0.04,0.66,0.02
15,0.0,0.02,0.0,0.0,0.0,0.9,0.08
16,0.02,0.02,0.14,0.02,0.0,0.0,0.8
17,0.2,0.0,0.0,0.0,0.0,0.44,0.36
18,0.0,0.02,0.0,0.78,0.14,0.06,0.0
19,0.06,0.0,0.0,0.0,0.0,0.86,0.08
20,0.06,0.0,0.06,0.82,0.0,0.02,0.04
21,0.0,0.02,0.06,0.74,0.1,0.02,0.06
22,0.02,0.12,0.12,0.02,0.02,0.6,0.1
23,0.24,0.0,0.0,0.06,0.0,0.46,0.24
24,0.0,0.32,0.0,0.0,0.0,0.66,0.02
25,0.02,0.6,0.0,0.0,0.26,0.12,0.0
26,0.02,0.18,0.0,0.02,0.02,0.76,0.0
27,0.7,0.04,0.1,0.02,0.08,0.02,0.04
28,0.52,0.0,0.02,0.02,0.08,0.16,0.2
29,0.04,0.02,0.34,0.06,0.06,0.0,0.48
30,0.0,0.0,0.04,0.86,0.06,0.0,0.04
31,0.02,0.0,0.1,0.02,0.0,0.02,0.84
32,0.0,0.64,0.0,0.0,0.0,0.36,0.0
33,0.46,0.02,0.22,0.02,0.04,0.06,0.18
34,0.0,0.12,0.04,0.02,0.04,0.56,0.22
35,0.04,0.0,0.2,0.64,0.04,0.02,0.06
36,0.08,0.0,0.8,0.0,0.0,0.02,0.1
37,0.02,0.16,0.0,0.02,0.04,0.72,0.04
38,0.14,0.02,0.0,0.0,0.0,0.72,0.12
39,0.04,0.04,0.28,0.0,0.06,0.46,0.12
40,0.82,0.02,0.06,0.0,0.02,0.06,0.02
41,0.02,0.02,0.06,0.62,0.2,0.04,0.04
42,0.06,0.06,0.3,0.18,0.04,0.06,0.3
43,0.08,0.04,0.1,0.06,0.58,0.04,0.1
44,0.0,0.0,0.2,0.76,0.0,0.02,0.02
45,0.02,0.1,0.46,0.0,0.08,0.22,0.12
46,0.02,0.26,0.0,0.0,0.0,0.72,0.0
47,0.0,0.26,0.04,0.02,0.06,0.6,0.02
48,0.08,0.54,0.0,0.0,0.0,0.28,0.1
49,0.02,0.36,0.0,0.0,0.0,0.54,0.08
50,0.02,0.5,0.0,0.0,0.08,0.38,0.02
51,0.04,0.18,0.0,0.0,0.04,0.72,0.02
52,0.0,0.1,0.02,0.02,0.14,0.44,0.28
53,0.02,0.0,0.04,0.94,0.0,0.0,0.0
54,0.02,0.02,0.08,0.4,0.0,0.02,0.46
55,0.0,0.52,0.0,0.0,0.1,0.36,0.02
56,0.0,0.0,0.04,0.0,0.0,0.0,0.96
57,0.0,0.0,0.08,0.02,0.0,0.0,0.9
58,0.02,0.58,0.0,0.0,0.02,0.36,0.02
59,0.0,0.1,0.0,0.0,0.0,0.88,0.02
60,0.0,0.46,0.0,0.0,0.06,0.46,0.02
61,0.64,0.04,0.04,0.04,0.2,0.02,0.02
62,0.02,0.0,0.04,0.86,0.0,0.06,0.02
63,0.0,0.1,0.06,0.6,0.14,0.1,0.0
64,0.0,0.02,0.0,0.02,0.12,0.66,0.18
65,0.08,0.02,0.4,0.3,0.02,0.1,0.08
66,0.64,0.0,0.0,0.0,0.04,0.18,0.14
67,0.0,0.0,0.0,0.96,0.04,0.0,0.0
68,0.72,0.04,0.1,0.02,0.04,0.04,0.04
69,0.72,0.02,0.06,0.06,0.04,0.04,0.06
70,0.0,0.16,0.02,0.58,0.2,0.04,0.0
71,0.04,0.1,0.04,0.02,0.22,0.5,0.08
72,0.0,0.0,0.04,0.88,0.04,0.0,0.04
