,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.03325460869297369,0.39129726672968246,0.12335350635286146,0.17882299575098212,0.2732716224735001
1,0.7723080988453012,0.027985979725268655,0.06555819940367077,0.06979816952319579,0.06434955250256354
2,0.8708728241209613,0.025157824302320005,0.03432701306807122,0.03202104955602301,0.03762128895262422
3,0.8889132307020012,0.0193648773451868,0.027009570810668113,0.028409288016602717,0.03630303312554101
4,0.839506797962357,0.021728433090302705,0.05097904647567664,0.05544063696092434,0.03234508551073933
5,0.3599071433281954,0.14555284434152999,0.20398170904190224,0.15207264067343573,0.13848566261493675
6,0.057515973179445234,0.32834849000619876,0.131887490704559,0.25148298900243876,0.23076505710735787
7,0.05467023430486968,0.19030567028292175,0.17370427562054358,0.2349930583189411,0.3463267614727243
8,0.03367813913183089,0.30817614416741884,0.15180697927472425,0.19102637481680151,0.31531236260922474
9,0.3264048429211049,0.07392967351391704,0.28461811800771913,0.21514853786246083,0.09989882769479819
10,0.0738644105626554,0.10684568415615439,0.1844128783996037,0.2558337412264189,0.3790432856551678
11,0.06801072888721052,0.21613997739782453,0.18290013772866298,0.23325464870365242,0.29969450728264907
12,0.03862369329878046,0.35834104386017945,0.13048628023897432,0.2242103114444243,0.24833867115764113
13,0.08214960460719424,0.13066556386039302,0.17545193995694158,0.24787091609572962,0.36386197547974164
14,0.033366611748893986,0.396008808498416,0.12187670247582347,0.17606553557146173,0.2726823417054046
15,0.037875304159687866,0.4213933703229095,0.09883717966961099,0.17844658997738358,0.263447555870408
16,0.09658942221638878,0.18411551163286916,0.18820763944633134,0.22248881650760874,0.30859861019680207
17,0.07691140234255485,0.23315686073745454,0.17468133130273467,0.229355171605811,0.28589523401144473
18,0.04434559057291746,0.14130950302187592,0.1994001967304604,0.16814892222293237,0.4467957874518141
19,0.05727682074080644,0.15839514660917736,0.15647698359716167,0.23117507241775648,0.39667597663509807
20,0.05568263098203328,0.16054268125729684,0.2937796684766379,0.194220886946049,0.29577413233798305
21,0.03656219168164795,0.43211838423994864,0.09821193319617229,0.15892390103038412,0.27418358985184715
22,0.07593652480444775,0.1664430815283871,0.13233543727109393,0.23725710283138823,0.3880278535646829
23,0.055139291545543305,0.18421601945860588,0.14937410509702748,0.22217731693671616,0.3890932669621073
24,0.08105659898426666,0.29797433382226696,0.1397296026022797,0.2568493539569745,0.2243901106342118
25,0.07789940145431343,0.25186511064820166,0.20024788728593637,0.22759913957923314,0.24238846103231582
26,0.08207704656156087,0.1419981961155278,0.39553937096884373,0.2557905316363834,0.12459485471768422
27,0.04519161622629658,0.18534766814738085,0.2689427877173321,0.18894016160316368,0.3115777663058267
28,0.0634501745314766,0.18155727573317487,0.1819399330566647,0.23858143718287925,0.33447117949580424
29,0.1156017708417103,0.23058877054668392,0.2511239045625807,0.21064972855766437,0.1920358254913609
