,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.00010571039899732436,0.026209017566021446,0.06160550359905449,0.04834412338904968,0.019610056216389973,0.8441255888304872
1,0.0005365331139690267,0.0615023830985051,0.05452728263699834,0.013427872740206629,0.01318806985902706,0.856817858551294
2,0.026280799271555653,0.16840799453352723,0.5929072448884252,0.0055062189634415976,0.005838629513688742,0.20105911282936162
3,3.067725888771684e-07,0.0003179105748993317,0.009510450652236125,0.4852363632433429,0.5002572199315741,0.004677748825358589
4,0.008598985938669128,0.027127401849863026,0.9364185924288844,0.007931595937809911,0.001484243135919996,0.018439180708853628
5,0.005309230598906439,0.07553853086383758,0.0075012931763173704,0.004162569093942479,0.012714749783305281,0.8947736264836909
6,4.842400184542968e-07,0.00045443097366748255,0.011062615821044683,0.8251440297935152,0.15857460894854838,0.004763830223205779
7,0.0020955267740878705,0.04202741165283534,0.8578177716815872,0.01548896458370144,0.003282551915111582,0.07928777339267648
8,0.006313304792565069,0.05874359761032568,0.013114127490032665,0.0034217816955549514,0.008488448071486795,0.9099187403400347
9,3.8481860819098873e-07,5.472970247307858e-06,0.006166865525694643,0.05924863243926358,0.929864766703911,0.00471387754227534
10,0.8994123753406197,0.08196848098781288,0.014908951313366574,8.628822709681658e-05,8.661160103476918e-05,0.0035372925300694745
11,0.012026979221574778,0.07984934850188798,0.8854194001965648,0.006335369277737118,0.0018427508174327367,0.014526151984802664
12,0.09590233013235686,0.8110087321322598,0.015722633869445533,0.0016995709341179346,0.001127664702363523,0.07453906822945644
13,0.02290361015720888,0.14271977344680817,0.7343501177953319,0.014743073323007115,0.002762443362480548,0.08252098191516342
14,0.09253000700212798,0.8847818833473571,0.004611189608079459,0.000565633132561387,0.0004862095444337299,0.017025077365440486
15,4.211958702393653e-07,0.030462491559172092,0.026730450276175502,0.7633417615712044,0.14047628727856454,0.03898858811901335
16,0.009861169249660573,0.11074897252970146,0.8541853383850956,0.006875723652257556,0.0022001127444037276,0.016128683438881092
17,2.673499758278977e-07,1.3814460284686281e-05,0.0388263054348143,0.9422888849596865,0.014027543662233686,0.004843184133004942
18,0.2958007398547348,0.6867192764680076,0.006506124338867993,0.00037093316390695403,0.0003190252791025998,0.010283900895380116
19,0.8693595584637914,0.1228604824879428,0.003580667165059378,4.006151651638937e-05,4.960677489209561e-05,0.004109623591798208
20,0.9016946173363726,0.08457135141640529,0.010281439245693299,7.688448472605522e-05,8.795321193227779e-05,0.003287754304870405
21,0.0001907140973350407,0.022529059722171455,0.04183866534515068,0.010995680997898638,0.048240611644064096,0.8762052681933802
22,0.3170783451395059,0.6514276646545578,0.008169415830111439,0.0003703823361014882,0.0003268882797292997,0.022627303759994007
23,2.297165501414896e-06,0.3219028278036419,0.014888597119299593,0.5318959554378287,0.04889613324109667,0.0824141892326318
24,0.9023230986613017,0.08158291650710713,0.012854529698116289,6.383462704777685e-05,7.038023612409102e-05,0.003105240270303029
25,3.4164434634260357e-07,1.1010709500165491e-06,0.010325763241991758,0.13967081423183764,0.8440328541812689,0.005969125629605369
26,0.8769500672199726,0.09418817995043288,0.025871375105315994,6.609529449270863e-05,7.799358957628684e-05,0.0028462888402094205
27,2.8295064944269203e-07,0.00010489372461703791,0.015205297858486663,0.7302669442529628,0.24232028821831791,0.012102292994966247
28,0.00021165137871915202,0.04221642546499193,0.04864294268519202,0.02337602609885282,0.019706068766929975,0.865846885605314
29,5.071886729503366e-07,9.360747288337588e-05,0.010087042564679422,0.7241467964833253,0.2593140809393056,0.006357965351133417
30,0.0023171585417722635,0.011813371815560074,0.11756241405830664,0.0054281932716729485,0.01734308618261514,0.845535776130073
31,0.0011388788918543537,0.041048069001954866,0.014054574307526655,0.006229598744160072,0.02535570551274114,0.9121731735417629
32,3.8117113783177096e-07,0.014307787882440505,0.0184926075253369,0.9324875904130246,0.011134947908397875,0.023576685099662292
