,proba_0,proba_1
0,0.02070134520769045,0.9792986547923096
1,0.2568614421381268,0.7431385578618733
2,0.9140581512358416,0.08594184876415867
3,0.8669110149642067,0.13308898503579333
4,0.9753090184439149,0.024690981556085095
5,0.6484994867283184,0.3515005132716818
6,0.33585310633175036,0.6641468936682497
7,0.955475112476702,0.04452488752329797
8,0.14023394879956919,0.8597660512004306
9,0.114257975354123,0.885742024645877
10,0.9193774025845745,0.08062259741542542
11,0.04099106527285454,0.9590089347271454
12,0.24748732289919628,0.752512677100804
13,0.5,0.5
14,0.5940891559926493,0.4059108440073508
15,0.9427675471780327,0.057232452821967435
16,0.16515223112411606,0.834847768875884
17,0.09451919529912138,0.9054808047008785
18,0.5407056872564582,0.45929431274354177
19,0.5994479390761213,0.40055206092387863
20,0.33497788263472156,0.6650221173652785
21,0.5566026935894509,0.44339730641054903
22,0.26430794806047964,0.7356920519395201
23,0.005283040200060744,0.9947169597999392
24,0.7809198781341052,0.21908012186589482
25,0.30147536392763985,0.6985246360723601
26,0.9450963509907286,0.054903649009271326
27,0.37199853094276564,0.6280014690572345
28,0.009081000175675374,0.9909189998243247
29,0.5557876017789822,0.44421239822101777
30,3.6861959786463615e-06,0.9999963138040213
31,0.7489045851929216,0.2510954148070783
32,1.390802880059835e-05,0.9999860919711994
33,0.17694166887106405,0.8230583311289357
34,0.960721643355652,0.03927835664434792
35,0.7625527078781487,0.2374472921218514
36,0.9575994625019483,0.042400537498051755
37,0.2856482871203339,0.7143517128796663
38,0.9165274928761095,0.08347250712389047
39,0.06664246607818719,0.9333575339218129
40,0.33227765154658867,0.6677223484534114
41,0.45212452118841256,0.5478754788115874
42,0.9180509838371409,0.08194901616285928
43,0.9133704537243799,0.08662954627562003
44,0.6796415013467733,0.32035849865322696
45,0.8823873868443521,0.11761261315564793
46,0.5149931072277177,0.48500689277228215
47,0.15363966193456063,0.8463603380654394
48,0.3621002019699665,0.6378997980300335
49,0.5253251209569555,0.4746748790430445
50,0.10533023992550093,0.8946697600744992
51,2.073866182339493e-07,0.9999997926133818
52,0.07556880243287771,0.9244311975671223
53,0.30274369192270867,0.6972563080772913
54,0.014401338160739541,0.9855986618392603
55,0.00293805201379114,0.9970619479862088
56,0.42870060470626214,0.5712993952937379
57,0.9590309755458777,0.04096902445412229
58,0.8979072911147025,0.10209270888529728
59,0.4213306793456776,0.5786693206543224
60,0.6849552527784558,0.31504474722154413
61,1.2373567796112614e-05,0.9999876264322038
62,0.018282420673434892,0.9817175793265652
63,0.6535660142651609,0.3464339857348391
64,0.6859120236222177,0.314087976377782
65,0.8224633559033175,0.17753664409668263
66,0.7080675554198507,0.2919324445801492
67,0.586179975582302,0.41382002441769805
68,0.9332385179348953,0.06676148206510468
69,0.700629654350911,0.29937034564908876
70,0.22678375175692653,0.7732162482430734
71,0.8987299566912689,0.10127004330873103
72,0.4444673982961521,0.5555326017038479
73,0.971984571332981,0.02801542866701906
74,0.33440563746216456,0.6655943625378354
75,0.3600231536050664,0.6399768463949336
76,0.6796391449968258,0.32036085500317407
77,0.6599902679038993,0.34000973209610075
78,0.7700606267716897,0.22993937322831026
79,0.964740854373502,0.035259145626498144
80,0.6856149075736957,0.31438509242630447
