,proba_0,proba_1
0,0.6751758245913275,0.3248241754086725
1,0.267999440857419,0.732000559142581
2,0.13750396495573358,0.8624960350442664
3,0.17056616694354687,0.8294338330564531
4,0.7296493731684595,0.27035062683154054
5,0.1625917162882894,0.8374082837117106
6,0.7424437850591363,0.2575562149408637
7,0.17833480748049824,0.8216651925195018
8,0.2414085010219651,0.7585914989780349
9,0.1873551434781784,0.8126448565218216
10,0.18699548255149478,0.8130045174485052
11,0.6083027313157918,0.3916972686842082
12,0.4837042764382746,0.5162957235617254
13,0.4771594269770034,0.5228405730229966
14,0.8587329064965099,0.14126709350349007
15,0.18045167426043163,0.8195483257395684
16,0.5403824992967549,0.45961750070324514
17,0.2316363245975095,0.7683636754024905
18,0.14555900629277663,0.8544409937072234
19,0.2540903286252043,0.7459096713747957
20,0.7700533144689855,0.2299466855310145
21,0.1821155080948167,0.8178844919051833
22,0.470473361350805,0.529526638649195
23,0.5494865790454804,0.4505134209545197
24,0.5979764602645679,0.4020235397354322
25,0.21364948524909377,0.7863505147509062
26,0.7092476588371456,0.2907523411628544
27,0.14758922806615693,0.8524107719338431
28,0.7830504250819805,0.21694957491801944
29,0.6453664511371402,0.3546335488628598
30,0.7497780208729427,0.25022197912705735
31,0.6765871929574483,0.32341280704255176
32,0.7124527964181713,0.28754720358182867
33,0.33698615421560085,0.6630138457843991
34,0.7166478390821102,0.28335216091788984
35,0.2567324764137481,0.7432675235862519
36,0.17033058091802122,0.8296694190819788
37,0.27583778630633826,0.7241622136936617
38,0.14586651499353642,0.8541334850064636
39,0.4147578792702117,0.5852421207297883
40,0.18456774373575469,0.8154322562642453
41,0.5153737597825399,0.48462624021746015
42,0.7115826172690608,0.2884173827309392
43,0.3720119606618941,0.6279880393381059
44,0.33505222467219165,0.6649477753278084
45,0.21940615993366075,0.7805938400663393
46,0.5417915466401859,0.458208453359814
47,0.11250829173951571,0.8874917082604843
48,0.5943233130027221,0.4056766869972778
49,0.33627872346699894,0.6637212765330011
50,0.18212896398115297,0.817871036018847
51,0.7746586223508322,0.22534137764916784
52,0.37220406623160596,0.627795933768394
53,0.2818138904702846,0.7181861095297154
54,0.5789630753904343,0.42103692460956565
55,0.17488773443978667,0.8251122655602133
56,0.7066460707214541,0.29335392927854587
57,0.7395636379665309,0.26043636203346904
58,0.763903520836574,0.23609647916342602
59,0.15799709173019005,0.84200290826981
60,0.14831191788631204,0.851688082113688
61,0.8328728256015239,0.16712717439847607
62,0.6880008926277672,0.31199910737223285
63,0.3764464172662316,0.6235535827337684
64,0.29475264923519373,0.7052473507648063
65,0.17716284308912122,0.8228371569108788
66,0.24991316685404108,0.7500868331459589
67,0.85973735488647,0.1402626451135301
68,0.2867895312566078,0.7132104687433922
69,0.3605705509367222,0.6394294490632778
70,0.707726786846764,0.29227321315323596
71,0.7987482310219275,0.20125176897807248
72,0.21071479053276343,0.7892852094672366
73,0.3077356865882276,0.6922643134117724
74,0.3391372817154006,0.6608627182845994
75,0.6835410294992512,0.3164589705007487
76,0.29117280404533685,0.7088271959546631
77,0.3770054245549376,0.6229945754450624
78,0.6077839993610701,0.3922160006389299
79,0.8400417167124042,0.15995828328759573
80,0.25922150511396314,0.7407784948860369
81,0.21949900214016815,0.7805009978598318
82,0.11777190293730178,0.8822280970626982
83,0.7527225787153393,0.24727742128466063
84,0.19807236480351675,0.8019276351964832
85,0.2770243981308298,0.7229756018691702
86,0.7078918328860271,0.29210816711397286
87,0.822494112540615,0.177505887459385
88,0.40654954937316834,0.5934504506268317
89,0.5563876683580773,0.4436123316419227
90,0.16473105846427982,0.8352689415357202
91,0.3190310090513907,0.6809689909486093
92,0.2014050167798902,0.7985949832201098
93,0.5652422099291345,0.43475779007086546
94,0.16417454151964195,0.835825458480358
95,0.24713565753742583,0.7528643424625742
96,0.283895224099623,0.716104775900377
97,0.8836038555580893,0.11639614444191074
98,0.6814697918342505,0.3185302081657495
99,0.18920794342224234,0.8107920565777577
100,0.27296312387120947,0.7270368761287905
101,0.20807292733581073,0.7919270726641893
102,0.3332263032996605,0.6667736967003395
103,0.4484414999787375,0.5515585000212625
104,0.506773730878544,0.4932262691214559
105,0.1792626269090013,0.8207373730909987
106,0.6291495502185978,0.37085044978140225
107,0.8017671296741823,0.1982328703258177
108,0.29580737459505524,0.7041926254049448
109,0.6768169839262794,0.3231830160737206
110,0.15961867402754104,0.840381325972459
111,0.30807242736875107,0.6919275726312489
112,0.2580267977140174,0.7419732022859826
113,0.6902207487401939,0.30977925125980604
114,0.868695144811528,0.131304855188472
115,0.14530845605829168,0.8546915439417083
116,0.2437198169759387,0.7562801830240613
117,0.17269444005206813,0.8273055599479319
118,0.1762820019320066,0.8237179980679934
119,0.4510365600834536,0.5489634399165464
120,0.3362956125365154,0.6637043874634846
121,0.7711381006933751,0.2288618993066249
122,0.21360226001959115,0.7863977399804088
123,0.14173749550531023,0.8582625044946898
124,0.6279386164091683,0.3720613835908317
125,0.25044939226451735,0.7495506077354827
126,0.756859749918197,0.243140250081803
127,0.23914823883652359,0.7608517611634764
128,0.8853334599186992,0.11466654008130088
129,0.5975543896233881,0.4024456103766119
130,0.46750334642201385,0.5324966535779861
131,0.19814658546512587,0.8018534145348741
132,0.7396369433331996,0.2603630566668004
