,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.19464551920753143,3.376382307839513e-09,0.1515500893939312,0.653678095289101,5.848422553618976e-07,4.0875375401097084e-08,0.00012566701542327433
1,0.01245236593593547,0.0018107960651143546,0.00021463771596037196,1.8412907803710543e-06,6.622354837840611e-06,0.9854892750139125,2.446162345909298e-05
2,0.6289016200553554,1.0276636065930394e-08,0.36961174137573877,0.00019575915752597346,6.756122729694823e-08,5.588419411478104e-10,0.0012908010146746053
3,6.348739259626993e-06,0.001539881324760888,3.4854158938294414e-07,0.9972367281461441,0.0012110346733293729,5.638669635846457e-06,1.9905280617668024e-08
4,3.315662273292194e-06,0.006408305768979852,0.021667387865108915,0.011030136319208262,1.3069351585126722e-06,0.9607899651349434,9.958231432764267e-05
5,6.0504665207637084e-05,1.4495151405895773e-05,0.00148825994724934,0.9984058417875364,2.122234784364553e-06,2.8049783189707537e-05,7.264306264587005e-07
6,1.4035134933687342e-05,0.7642829345478934,0.23514215863616098,6.0877679664470195e-06,3.8672133199890615e-06,0.0004992488304142067,5.166786931126734e-05
7,0.2726853046362384,9.625925165052059e-07,5.899165892689678e-07,0.31590471290300903,3.626626418819428e-05,0.0011493304704678785,0.4102228332169906
8,0.18431642674579982,1.1009106299281085e-07,0.8081459111385362,0.00012474148758307972,2.9662005647171446e-08,3.1845897559361655e-08,0.007412749029114928
9,7.76123376501712e-08,0.5184069383262251,2.3354344611145117e-06,0.4806640271238254,0.00048774590361302174,0.0004150161558571426,2.3859443680634614e-05
10,6.931750517555904e-07,0.025721316318218026,5.9274970753329255e-06,0.9735827262169252,5.6366904117649713e-05,0.0006326772380745202,2.926505374154663e-07
11,0.0015177777179353278,0.00014069275835901782,2.3349187707407675e-07,0.7655902403395292,0.07002271686839878,0.16272832833722944,1.0486671157199853e-08
12,0.45995637838854886,0.00012553079571789798,1.2917833977164017e-06,1.5431554798782589e-06,2.6896238229879596e-06,0.5399093434776114,3.2227754212071025e-06
13,0.01110138850207803,0.0009788119161696063,2.1885899216935356e-06,2.5429536677327765e-06,0.0009037079256627539,0.9869717757196468,3.9584392853461986e-05
