,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.11961286330283999,0.29039009437927027,0.15391589994392427,0.055211095891733016,0.04076401315138323,0.34010603333084904
1,0.09419752943207073,0.211868438097851,0.1791689618405463,0.06169456145331708,0.04530459283160211,0.40776591634461284
2,0.07399611006887767,0.14502588771292022,0.48239720644151046,0.07688869581664934,0.05443550419431977,0.16725659576572277
3,0.029804398070202517,0.04262466460694431,0.09726440464356824,0.3853749274256588,0.35235867597573284,0.0925729292778937
4,0.07538560728926184,0.1538007298922212,0.47771356976769974,0.08080424510589995,0.056045703493071426,0.15625014445184582
5,0.063836011400882,0.118303748011868,0.1892338306595651,0.08564924245532282,0.06545065812082997,0.4775265093515326
6,0.039634828322771244,0.06047915296914571,0.13915434504262908,0.3538064971576863,0.2833307336000683,0.12359444290769872
7,0.06101147347767677,0.11136449646633,0.5102172399326084,0.09772694788899056,0.06874676273556375,0.15093307949883084
8,0.0652333522147978,0.11904135325670807,0.19243878129137984,0.08231725577109265,0.061344167745098564,0.47962508972092294
9,0.035401539121462475,0.05159257213567299,0.12042136532594461,0.27679869840187576,0.3903409190239572,0.12544490599108668
10,0.7570598190089398,0.08392118698365113,0.05009093703352832,0.029878811962559475,0.022849611908965138,0.05619963310235579
11,0.07488857081711274,0.147944808139548,0.4829813608359609,0.07882187274212077,0.055282080753257454,0.1600813067120002
12,0.08736655143483901,0.6229217470230117,0.10110135377086105,0.052869277163885536,0.038485233613173284,0.09725583699422914
13,0.062069429317792926,0.11506130731391957,0.5196265667364772,0.0929495808619627,0.06477194113020264,0.14552117463964448
14,0.21119952426126704,0.5601985045344094,0.07357795939414676,0.04334260007583883,0.03217290329653615,0.07950850843780226
15,0.035243346399781515,0.05143143180249165,0.1281852855393353,0.49285950023748526,0.18749573073575973,0.10478470528514651
16,0.06641721731419654,0.12661990737608295,0.5155863325535209,0.08446017795423878,0.058883234238638185,0.14803313056332218
17,0.032588413211579195,0.04741387857514121,0.11837501564424327,0.28602342405323783,0.4079472053933405,0.10765206312245787
18,0.3827280270609006,0.4339792638758884,0.059148084145152484,0.033532126542070176,0.02542997818818469,0.0651825201878034
19,0.7404997248947588,0.09805551012194039,0.05171861503139178,0.029354743852587906,0.02250369610977889,0.05786770998954227
20,0.7531062996482112,0.09139373127328342,0.048755403916826597,0.029191153706914143,0.022404553435523496,0.055148858019241374
21,0.09331422522812406,0.19691583899131,0.12312352412522862,0.06091409216231774,0.04448227703156744,0.481250042461452
22,0.30602514458881497,0.4964035016023888,0.06567573002676284,0.03510493652329951,0.026312445436366523,0.07047824182236771
23,0.03515550476106044,0.050996972648717394,0.13714676581970892,0.3112363745847964,0.33301245722610945,0.13245192495960728
24,0.7629250765735571,0.08827928003102595,0.04633912219160823,0.02857095157309417,0.021910501863749075,0.051975067766965685
25,0.03497584810631853,0.05068504960999593,0.11927707620921563,0.2603684469353397,0.4235079114137621,0.11118566772536795
26,0.7173596445613586,0.12547513653789,0.050816591897696,0.02929099638640359,0.02232720818415387,0.05473042243249823
27,0.032570434411259966,0.04738731048866753,0.1118737244221393,0.48180657251234554,0.23002634911952222,0.09633560904606565
28,0.10373573566014828,0.2442032634514442,0.13627152372371387,0.058205601213855145,0.042534815714817105,0.4150490602360216
29,0.035899033724347995,0.05144893608582181,0.12730817947091386,0.16516416868392958,0.5016435273179335,0.11853615471705334
30,0.08609721664887089,0.18423581680170573,0.1714882703386681,0.07033919640970307,0.05069277969247989,0.4371467201085724
31,0.08868349822965517,0.1849631703778149,0.1423125132374906,0.06417029205351422,0.04682037148343731,0.4730501546180876
32,0.03485855099328205,0.051644996126239934,0.12403016647075202,0.5070632959002409,0.18737994070145952,0.0950230498080255
33,0.031818793163769316,0.04432630477491038,0.11381740102707284,0.2227230822002548,0.4821813761263722,0.10513304270762032
34,0.3458000281475016,0.45525887888264394,0.0634147343097025,0.03893175734911986,0.02852359648382142,0.06807100482721071
35,0.05773011087007899,0.10592338668124567,0.5018319724667485,0.10313114126465903,0.072230964760656,0.15915242395661178
36,0.08521059198204502,0.17186957984274248,0.19622534465427313,0.0643589770414047,0.047569527080968434,0.43476597939856626
37,0.10219964811251292,0.6339477362642602,0.08369603786688314,0.0490000963900169,0.03613111810791557,0.0950253632584112
38,0.03502005130057702,0.05125945492587497,0.12810997321344927,0.46106628852308346,0.21991662822815924,0.10462760380885609
39,0.0806466942962517,0.1626720915369231,0.19442068828112677,0.07187832269976052,0.05191391628505956,0.43846828690087797
40,0.16497614980782618,0.6023744026478591,0.07996329494654231,0.040833032295439525,0.030294808700469765,0.08155831160186307
41,0.09802898828532179,0.21344112679676613,0.13550404839085736,0.05998791973192944,0.044073581999659495,0.44896433479546605
42,0.03327601163678605,0.047885437856317985,0.11968520413569125,0.4805618132317305,0.21023216777749743,0.10835936536197657
43,0.05732066850389455,0.10322053819633356,0.5067352872409502,0.10894940135821916,0.0766997292527425,0.14707437544785965
44,0.07407892060289094,0.1428171665861364,0.16383002050290993,0.07182688378468205,0.0528041244687246,0.49464288405465573
45,0.7697263907593491,0.08007700085739243,0.04663335326586109,0.029614452391946728,0.022628997071964092,0.0513198056534867
46,0.03529385563120876,0.050864954936835745,0.11776560958060789,0.23174032029934927,0.44820858466446917,0.1161266748875297
47,0.03336828900295796,0.0478642722094516,0.11716179713504461,0.4995470745949983,0.19014923141087192,0.11190933564667552
48,0.4823585975577375,0.32834321546170886,0.06141491850625199,0.036036496365238944,0.02691827812830335,0.06492849398075926
49,0.03480683592395854,0.0515239444513713,0.12089834130311355,0.5040312102162372,0.19014348666386796,0.09859618144145144
50,0.10059320131848663,0.6069222832177873,0.10460246093442929,0.0503146494957719,0.036940234099609844,0.10062717093391518
51,0.5604052309701344,0.25919686073185755,0.05571145343979006,0.033343235438117215,0.025124003314053643,0.06621921610604738
52,0.08184588961726072,0.16587573426306967,0.442682525984727,0.07639992174677182,0.05342272272665712,0.1797732056615134
53,0.0602919140853262,0.11327756350292982,0.49681085957802024,0.09464405705886499,0.06625619643796635,0.1687194093368924
54,0.10248798480438984,0.23087889966252417,0.14042438997056178,0.05932249691179207,0.04364925906273434,0.42323696958799784
55,0.10178192194789645,0.23315187869721923,0.1623968765948702,0.059882797458213885,0.043871975225215146,0.39891455007658533
56,0.034156290570203,0.04871361019606684,0.11492052572523768,0.25041651032385,0.44203533086490654,0.10975773231973561
57,0.08499579250276822,0.18370396047439064,0.410922262952821,0.06974222449922494,0.049887850297259576,0.20074790927353553
58,0.06570900772744513,0.12589653131149675,0.49850142145575654,0.08634988552456128,0.06108734093673603,0.1624558130440044
59,0.06178527276789092,0.1112411256891681,0.49632741155498517,0.10725885700371782,0.07514579818701017,0.14824153479722801
60,0.03053077881074237,0.04408701281081284,0.09848335068529643,0.36477758277031813,0.37114804908214943,0.09097322584068086
61,0.03423362332147389,0.050213038218618576,0.1210400233930823,0.43607015941477345,0.2550469884614447,0.1033961671906067
62,0.2994938171079124,0.49825184196099837,0.06785898648793591,0.03545566576098571,0.02669096876288287,0.07224871991928469
63,0.40065135140232433,0.40865336608681113,0.060762029926758186,0.03593960436135181,0.026850635444578226,0.0671430127781764
64,0.03928327250525127,0.05934009713745365,0.1440690854648217,0.4938508953379032,0.15197568460420685,0.11148096495036326
65,0.03423542960020597,0.049786109557903455,0.12188790929148845,0.5217869534419004,0.16720478475073017,0.10509881335777173
66,0.09193855717554623,0.6323063980010761,0.09159895234599207,0.05143347411426021,0.03762019547633213,0.09510242288679328
