,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.043993722706191354,0.06140027850201569,0.13086471684294637,0.0811914336826538,0.08209828774509634,0.6004515605210964
1,0.052698251383538876,0.09717643973305425,0.21814557130781542,0.07058766972884473,0.07110303143459044,0.4902890364121558
2,0.09799483907885878,0.25909615464091706,0.43921868280385207,0.04939079638398617,0.05008903980860787,0.10421048728377812
3,0.0316696316106051,0.052631239166956924,0.061127217912284336,0.3737763511699803,0.39118631315809027,0.08960924698208309
4,0.10344968749076067,0.1511323257580803,0.5476229476936486,0.047278309056391604,0.04786552730686807,0.10265120269425056
5,0.06388151778842782,0.14799758041981642,0.2193055362822499,0.06717802736801005,0.06794786442173181,0.433689473719764
6,0.033375638564421085,0.055182395112176534,0.06936069203462109,0.3104810911220236,0.42774956381183066,0.103850619354927
7,0.06138099137364872,0.11386262209618858,0.5612731572859921,0.06052603511596583,0.06127917513675558,0.14167801899144897
8,0.06978779052908368,0.16226369907782512,0.27943512578182433,0.05932517608749753,0.05997695765092623,0.369211250872843
9,0.031857800695580134,0.04968541356856961,0.058415362212237865,0.4726699750504012,0.300711215492995,0.08666023298021625
10,0.7705174280254574,0.08524111669397712,0.06058045351494195,0.02587171795668671,0.0256357480279928,0.03215353578094386
11,0.11011429943385677,0.21151963635159116,0.49926214102885785,0.047376200960588304,0.047957808908957615,0.0837699133161482
12,0.08172294317715027,0.5252811594280327,0.16593032248614348,0.05550623378555831,0.05608990283483857,0.11546943828827672
13,0.10804610975466473,0.21610083054219534,0.47266339797651247,0.04806977877758112,0.0485263282029501,0.10659355474609608
14,0.11159806540399012,0.6323395745010695,0.09593137223671411,0.04578841308211629,0.04615789756195712,0.06818467721415242
15,0.034557264020283286,0.05910342045600935,0.07437225621506392,0.2950561032496082,0.41698912542192906,0.1199218306371061
16,0.09230246697169538,0.2132151635671699,0.49986353379717907,0.05177924495491541,0.05239709518088792,0.09044249552815245
17,0.034070559385452025,0.05201606809132939,0.07280130677684722,0.24915487732912972,0.4847338632445818,0.10722332517265983
18,0.24458618850987926,0.5342038891058447,0.09692990886563183,0.036261724244789136,0.03686555308598951,0.051152736187865734
19,0.7900402796734509,0.07899668664934664,0.05079410231415691,0.02542487547647311,0.025129952801231845,0.02961410308534051
20,0.7586740595429664,0.09343557889906313,0.061998539855715976,0.026652264208954793,0.026476431760610143,0.03276312573268941
21,0.04754961632371869,0.06443079182589487,0.1403292909252276,0.07736260613723824,0.07844425430580507,0.5918834404821154
