,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0012269430931147562,0.056623095003771974,0.30630305147497083,0.5720630358668617,0.06378387456128055
1,0.9997484453003792,1.6663787408898588e-05,5.387979557533421e-07,2.764729935986861e-07,0.00023407564126251996
2,0.9981150937686457,1.1915705260633475e-05,1.2981576623802295e-05,0.0003805674375819184,0.0014794415118878279
3,0.9822317188905034,0.00538324641374433,2.3292901019799373e-05,0.011117904308252798,0.0012438374864797792
4,0.999430940077651,2.577039799875021e-06,1.5667416254600003e-08,1.1587866456569026e-06,0.0005653084284870353
5,0.22934124598830385,0.14425633287575537,0.29494934714540816,0.003723111792815516,0.32772996219771716
6,0.0033323462786142557,0.3153018006404234,0.47273027602776607,0.05327256059426541,0.15536301645893075
7,0.0008390786871301848,0.2926347053573554,0.19023452479278813,0.18549287303924572,0.3307988181234806
8,0.001329211895133326,0.11338316356314009,0.19236918851878113,0.582507286720492,0.11041114930245338
9,0.7447068671747795,0.13258001000981418,0.0005702927167515553,0.07458105325207692,0.047561776846577926
10,0.001219830947467402,0.6715623163721118,0.09991249880714873,0.09694477141463759,0.1303605824586344
11,0.0009437608984912022,0.2725884821659735,0.3351274952766128,0.02323316316545249,0.36810709849347006
12,0.002060796344691083,0.19344344109008685,0.46942963492569445,0.22556194368467117,0.10950418395485657
13,0.0009576214982128888,0.5578636023516562,0.3190391964172328,0.013513240062812067,0.1086263396700859
14,0.0015908334400770623,0.06217977073974704,0.2513301874706119,0.6090384051167445,0.0758608032328195
15,0.0007309155378050983,0.039763683672744334,0.2553757947107489,0.6004016863709842,0.10372791970771741
16,0.000980726085444189,0.36015909642267807,0.5033968919198892,0.0035651763269772398,0.13189810924501122
17,0.0008181337286215849,0.24788953686635037,0.3780799695978944,0.012209573889166608,0.361002785917967
18,0.0011022634466276615,0.022435665375960232,0.015313150305982496,0.8616534154966244,0.09949550537480512
19,0.0006792371898204874,0.2738705346889491,0.1487613323786977,0.46459129615473926,0.1120975995877935
20,0.0038314563570987503,0.09888889962686877,0.005217306271341424,0.7735100857858894,0.1185522519588018
21,0.0008603871101364896,0.021694224100996227,0.2437916267129686,0.6647698419469675,0.06888392012893112
22,0.0010780158001150015,0.24215868318133005,0.2631973183718443,0.4672506190993779,0.02631536354733285
23,0.0007399260312883526,0.16314147483516545,0.1035220407893371,0.6103562950286048,0.1222402633156043
24,0.0021683005165221217,0.41928106009752375,0.4108030764172006,0.0036527018017390445,0.16409486116701458
25,0.0008093773824364207,0.22227705634104689,0.22334140803959524,0.005026003958206295,0.5485461542787152
26,0.05693290711634869,0.31913752603229756,0.040490579749711424,0.07020472289570567,0.5132342642059367
27,0.004136964693683866,0.12669492000717267,0.02067654878843892,0.7373884535982026,0.11110311291250193
28,0.0008211513193236191,0.35758564494795264,0.3234269058241755,0.024891984388418636,0.2932743135201298
29,0.0011990190431792147,0.1813295502693913,0.11911247282511771,0.0001789687906810935,0.6981799890716306
