,proba_0,proba_1,proba_2,proba_3
0,0.012903153703397825,0.06865589772117134,0.7759898229560759,0.14245112561935497
1,0.9695429043801784,0.016616545786297374,0.0026921445970311195,0.011148405236493106
2,0.014224462805521145,0.9694472160461797,0.002395617160933034,0.01393270398736624
3,0.00542778298180805,0.09266759201976929,0.3507623229414405,0.5511423020569821
4,0.9695973617396653,0.009483480649802527,0.0026476306514582335,0.01827152695907394
5,0.07836905429377611,0.008522198872298421,0.011589378733010402,0.901519368100915
6,0.010459204095129682,0.33525677561274614,0.6524076225064231,0.0018763977857010315
7,0.01405559725177643,0.05534408032734671,0.8615671520864825,0.06903317033439431
8,0.0015816023927620008,0.9900072230165432,0.002920163863778717,0.005491010726916079
9,0.0065084150142398975,0.040336814375761074,0.9247257186827543,0.028429051927244656
10,0.9696480739965739,0.011049006515274793,0.0015447803699230763,0.017758139118228135
11,0.005670943087830508,0.06974864354656435,0.899444473797616,0.025135939567989124
12,0.0002442781034167825,0.9829615428613654,0.012820564248734522,0.003973614786483236
13,5.477964523962809e-05,0.9785338669006605,0.006655974715651327,0.014755378738448443
14,0.004300361771486174,0.7322561494412232,0.2579875563786274,0.005455932408663272
15,0.0017516810409671528,0.9476226597848777,0.0024205197088776427,0.04820513946527751
16,0.0014621293618643295,0.835870632427267,0.02220262621707169,0.14046461199379706
17,0.04172016994043205,0.08068173367166498,0.3985327552686093,0.4790653411192936
18,0.0002506774638941674,0.9502300751681146,0.017314894381437268,0.03220435298655392
19,0.0700933917109261,0.05910993836062183,0.04722092956942816,0.8235757403590239
20,0.9681039336501014,0.023589484930882865,0.0032735586672838954,0.005033022751731927
21,0.00039633152766091316,0.9321931260278403,0.00648777661045649,0.060922765834042186
22,0.00027138619852124125,0.9457547457382983,0.0021397223152936524,0.05183414574788667
23,0.9476106113928883,0.004686183592282661,0.0031157441801562243,0.044587460834672854
24,9.631652402837799e-05,0.9748869509241612,0.002147779560952651,0.022868952990857772
25,0.02835276029482579,0.005383223118441991,0.003875620274892364,0.9623883963118398
26,0.037900029843106295,0.08303330314507552,0.8646479563301986,0.014418710681619531
27,0.0005249123363200961,0.981412086945732,0.005857967247936552,0.012205033470011254
28,0.01202658943171033,0.033760801756352175,0.9481244936854882,0.0060881151264493135
29,0.02133245113135146,0.21772621956250154,0.29341442012723923,0.4675269091789077
30,0.03825899960730654,0.42972681338116525,0.21719677488726372,0.31481741212426445
31,0.00043651543697612033,0.9703116722389775,0.0020227274577654074,0.027229084866280846
32,0.0077943285148557315,0.04963187261265001,0.9346930950019056,0.00788070387058863
33,0.0232552302014161,0.018602973284669564,0.0049080994607799775,0.9532336970531343
