,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.03373450481854525,0.0005418720526912847,0.34011542184393967,0.6167615111409273,0.0006072350651731763,0.008236082363308424,3.372715415106386e-06
1,0.013272019409521768,0.015517344502435124,0.03939849635185345,3.022196887248172e-06,0.0002895462852932581,0.9305536693328506,0.0009659019211584222
2,0.7811181172371195,4.554357957402606e-06,0.21349778768169267,0.00015749947249530557,5.769472079701809e-08,2.865570681805056e-05,0.005193327849196156
3,0.01219566944122717,0.030533863386913686,0.014163226865961933,0.11686039700865149,0.8019775205937247,0.024262603664742356,6.719038778712465e-06
4,0.0003675104193270601,0.7000570560289201,0.0031399115256211642,0.1927095478585973,0.00826593499362111,0.09222554057775094,0.003234498596162381
5,0.001679600334623959,0.004570549567241323,0.05677925863341523,0.9235632396921297,0.001918320333401821,0.01147796928885177,1.1062150336166125e-05
6,0.006855700894201065,0.28528982983780715,0.6451037099167636,6.69205648366391e-05,0.014336068422840076,0.048107858137417546,0.00023991222613394745
7,0.1654423302111432,0.00022359387344153696,0.00036336134709626095,0.26729792927479984,1.061856969983966e-05,0.01820308130327167,0.5484590854205477
8,0.06691070865116683,0.000638925991793956,0.9153452776441268,0.00046239837326706275,0.00014556173332628465,0.016474742687103278,2.2384919215875645e-05
9,0.006393930740615082,0.36488188182819065,0.06176111761842129,0.004280058883782071,0.5349142357075304,0.027654102150131744,0.0001146730713288374
10,0.01430771527243982,0.08134380191048074,0.12626985396697515,0.0018829094595172473,0.7663698360548528,0.009799579119797347,2.6304215936994184e-05
11,0.437163879425166,0.0015546058287539328,0.032272756989100856,5.577597429377382e-06,0.5256432770560668,0.0033549967990642365,4.906304418862491e-06
12,0.27268111001571543,0.0002940929879231007,0.0009411145788126601,8.351385739749907e-05,0.0010105849222359512,0.7242715327884218,0.0007180508494935282
13,0.043307184649506496,0.024182658034488675,0.0014156530988069587,7.244830043102073e-05,0.002883772085995537,0.9173170568687335,0.01082122696203777
14,0.0011847117504303788,0.2740608530573071,0.013122665755994401,3.626798406963976e-05,0.013007327880993092,0.6975571723214243,0.0010310012497809714
15,0.02771965702486077,0.0007171839203564415,0.0004130725720971343,2.9660850550957706e-06,6.894149786273571e-06,0.6602527861264307,0.3108874401214135
16,0.014870244346246245,0.0006021456538285084,0.023321642860869664,0.004026009153579664,0.006894820289530992,0.0012487258409046794,0.9490364118550403
17,0.10850633775055281,0.0012185426253347933,0.0012562114988423306,6.0161007852487216e-06,8.218942386792693e-06,0.47345405503544435,0.41555061804665366
18,0.00029648547488344196,0.07450634336483038,0.0004080226849276145,0.7854526058277965,0.08628326687949076,0.05300822692134254,4.5048846728558605e-05
19,0.13676588200127582,0.0010150503663006356,0.001344042681919684,5.207149067787415e-07,5.112630813564124e-06,0.5530530852390745,0.3078163063657091
20,0.019494044712526058,0.003644974613011214,0.09955980584163007,0.8747349689695001,0.00045533940651069113,0.002090354501534689,2.0511955287208736e-05
21,0.00231824529469419,0.01321608614794896,0.0044745312286155305,0.6685795021603056,0.285930593571438,0.02542012945550811,6.091214148956523e-05
22,0.001918298927236841,0.04553476336362861,0.14285522438614603,0.00015064425639749768,0.00029753899684211116,0.8074605705426194,0.001782959527129448
23,0.2937450062777138,0.00302325873081374,0.00536416912984155,0.001611791012348585,0.0059348295675452035,0.6809407929023731,0.009380152379364072
24,0.0011013111828374867,0.08736902467767775,0.0008923005858258518,0.00011969777884757204,0.004622514212172421,0.9041263845281426,0.0017687670344962514
25,0.0003257715233263314,0.9001650566239073,0.01868341428560312,1.057749930016215e-07,0.05072931558401435,0.030095837403965636,4.988041902933262e-07
26,0.000670213738434065,0.157378521168225,0.04577189590996185,0.00021834411471646512,0.00717587294826917,0.7887666807347621,1.8471385631435293e-05
27,0.8996670660380626,8.791128930957732e-05,0.05976559362869931,3.411509686365253e-05,0.03763400702384301,0.0027976823832608485,1.3624539960987833e-05
