,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.2467099567099567,0.2698412698412699,0.41987012987012984,0.06357864357864358
1,0.7666666666666666,0.013333333333333332,0.10666666666666666,0.09333333333333334,0.02
2,0.8666666666666666,0.013333333333333332,0.006666666666666666,0.09333333333333334,0.02
3,0.8666666666666666,0.013333333333333332,0.006666666666666666,0.09333333333333334,0.02
4,0.8666666666666666,0.013333333333333332,0.006666666666666666,0.09333333333333334,0.02
5,0.5666666666666667,0.07361111111111111,0.08402777777777777,0.1426388888888889,0.13305555555555554
6,0.0,0.20222582972582975,0.347202380952381,0.24060425685425688,0.20996753246753247
7,0.0,0.27789682539682536,0.19831349206349208,0.19644841269841268,0.3273412698412698
8,0.0,0.3411544011544011,0.28095238095238095,0.22542568542568545,0.15246753246753247
9,0.4,0.08909090909090908,0.03206349206349206,0.24383838383838383,0.23500721500721503
10,0.0,0.39170634920634917,0.12402777777777778,0.14898809523809523,0.33527777777777784
11,0.0,0.44980158730158737,0.10942460317460316,0.14898809523809523,0.29178571428571426
12,0.0,0.26194805194805193,0.3298412698412699,0.2912987012987013,0.1169119769119769
13,0.0,0.3514285714285714,0.3177777777777778,0.19968253968253968,0.13111111111111112
14,0.0,0.22305916305916304,0.340952380952381,0.2968542568542568,0.13913419913419914
15,0.0,0.15920995670995672,0.18720238095238095,0.5636201298701298,0.08996753246753246
16,0.0,0.1514285714285714,0.5086868686868687,0.19968253968253968,0.1402020202020202
17,0.0,0.39170634920634917,0.1351388888888889,0.24898809523809523,0.2241666666666667
18,0.0,0.3497258297258297,0.1853968253968254,0.21796536796536797,0.24691197691197692
19,0.0,0.3378968253968254,0.031646825396825395,0.30644841269841266,0.32400793650793647
20,0.0,0.4606349206349206,0.13650793650793652,0.14523809523809525,0.25761904761904764
21,0.0,0.15920995670995672,0.18720238095238095,0.5636201298701298,0.08996753246753246
22,0.0,0.07361111111111111,0.4749368686868687,0.30930555555555556,0.14214646464646463
23,0.0,0.26789682539682536,0.22720238095238096,0.36644841269841266,0.13845238095238094
24,0.0,0.10778138528138528,0.3381114718614719,0.43504870129870127,0.11905844155844156
25,0.0,0.34936868686868683,0.09513888888888888,0.19314393939393942,0.36234848484848486
26,0.1,0.14027777777777778,0.08942460317460317,0.22041666666666665,0.44988095238095244
27,0.0,0.4606349206349206,0.2253968253968254,0.04523809523809523,0.2687301587301587
28,0.0,0.3778968253968254,0.09831349206349205,0.2964484126984127,0.22734126984126987
29,0.2,0.20909090909090908,0.2777777777777778,0.14383838383838382,0.1692929292929293
