,proba_0,proba_1
0,0.5204108046949845,0.4795891953050155
1,0.53104767013378,0.46895232986622004
2,0.5313592332895349,0.46864076671046506
3,0.5560975094747278,0.44390249052527214
4,0.5305572213056096,0.46944277869439044
5,0.5360302532056684,0.46396974679433156
6,0.47834841435433906,0.5216515856456609
7,0.5350445566380075,0.4649554433619925
8,0.565030991092715,0.43496900890728496
9,0.5486939445279184,0.4513060554720816
10,0.5426612820633823,0.4573387179366177
11,0.5296827281766323,0.4703172718233677
12,0.5493184895784065,0.45068151042159355
13,0.5590932904946955,0.4409067095053046
14,0.543975441989806,0.456024558010194
15,0.408810281635426,0.591189718364574
16,0.39502722101019627,0.6049727789898037
17,0.43591109117021465,0.5640889088297854
18,0.35716789092124357,0.6428321090787564
19,0.4481093957549015,0.5518906042450985
20,0.44764956047535676,0.5523504395246432
21,0.4383709788788208,0.5616290211211792
22,0.42477604502565547,0.5752239549743445
23,0.4233219155449641,0.5766780844550359
24,0.4610752984436651,0.5389247015563349
25,0.4545483921939846,0.5454516078060154
26,0.4222599169026018,0.5777400830973982
27,0.4305158166283346,0.5694841833716654
