,proba_0,proba_1,proba_2
0,0.13281877285947652,0.20251902241404987,0.6646622047264737
1,0.2924593102652202,0.1381193790928344,0.5694213106419456
2,0.9972330095817185,0.0005660968065924892,0.0022008936116891106
3,0.2135431511557982,0.23349372894174386,0.5529631199024578
4,0.2573543563105914,0.198449521489804,0.5441961221996047
5,0.25060357141574385,0.18244151615704693,0.5669549124272093
6,0.13076704539721307,0.23105406266420433,0.6381788919385827
7,0.19584061860691365,0.22976561692055542,0.574393764472531
8,0.22711553930624995,0.13828762154711313,0.6345968391466368
9,0.1281136628409585,0.21995362351327594,0.6519327136457655
10,0.1802029161302219,0.2718704268262582,0.54792665704352
11,0.2833109832893682,0.15898219600859176,0.5577068207020401
12,0.3111668364743428,0.2046576524465638,0.4841755110790936
13,0.23846934023441616,0.16227005553905152,0.5992606042265318
14,0.18916858324637004,0.16443753358188343,0.6463938831717463
15,0.19941183502633605,0.2039402324069004,0.5966479325667634
16,0.23105200393930794,0.16576689737084532,0.6031810986898465
17,0.27484250158489676,0.166910683676811,0.5582468147382925
18,0.11823377070825677,0.20917425182569896,0.6725919774660445
19,0.21573004689160558,0.1656995436437029,0.6185704094646913
20,0.1439935408058386,0.2734523592859308,0.5825540999082304
21,0.21662838356003072,0.2401411103450741,0.5432305060948953
22,0.1843333416144932,0.19497741347811645,0.6206892449073904
23,0.17975111952895498,0.20237504969841677,0.6178738307726285
24,0.18483557734994194,0.20145581889951644,0.6137086037505415
25,0.2711257945485423,0.2225126835857019,0.506361521865756
26,0.17910469634485213,0.2204730124030478,0.6004222912521001
27,0.9938675012837249,0.0018230012198978136,0.004309497496377318
28,0.1774927121110058,0.18248268852509758,0.6400245993638963
29,0.9920067717314374,0.0008895133606928736,0.007103714907869633
30,0.23359158250841447,0.21788510322888963,0.548523314262696
31,0.22846333105385547,0.24418609379296746,0.5273505751531773
32,0.3283952845599646,0.1395129832364925,0.532091732203543
33,0.3187446112952319,0.15045376331946914,0.5308016253852992
34,0.1790696335730508,0.17902644850950583,0.6419039179174433
35,0.19232554247959024,0.17138734447666693,0.6362871130437429
36,0.18319218378850746,0.17868107837390973,0.6381267378375827
37,0.354022658888651,0.17634937731130707,0.4696279638000417
