,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.76,0.24
1,0.0,0.92,0.04,0.04
2,0.0,0.0,0.44,0.56
3,0.0,1.0,0.0,0.0
4,0.0,0.04,0.32,0.64
5,0.0,1.0,0.0,0.0
6,0.0,0.0,0.84,0.16
7,0.0,0.0,0.88,0.12
8,0.0,0.0,0.2,0.8
9,0.0,1.0,0.0,0.0
10,0.48,0.32,0.08,0.12
11,0.04,0.0,0.8,0.16
12,0.12,0.36,0.32,0.2
13,0.0,0.0,0.36,0.64
14,0.08,0.24,0.48,0.2
15,0.0,0.0,0.36,0.64
16,0.08,0.84,0.0,0.08
17,0.0,1.0,0.0,0.0
18,0.0,0.0,0.36,0.64
19,0.0,0.0,0.88,0.12
20,0.0,1.0,0.0,0.0
21,0.0,0.72,0.16,0.12
22,0.0,0.0,0.2,0.8
23,0.0,0.0,0.4,0.6
24,0.0,0.04,0.92,0.04
25,0.08,0.08,0.6,0.24
26,0.44,0.36,0.12,0.08
27,0.08,0.04,0.8,0.08
28,0.0,0.0,0.28,0.72
29,0.0,1.0,0.0,0.0
30,0.0,0.0,0.28,0.72
31,0.24,0.36,0.24,0.16
32,0.0,0.0,0.64,0.36
33,0.0,0.0,0.36,0.64
34,0.04,0.0,0.32,0.64
35,0.0,0.0,0.12,0.88
36,0.0,0.96,0.04,0.0
37,0.08,0.2,0.48,0.24
38,0.0,0.0,0.08,0.92
39,0.0,0.96,0.04,0.0
40,0.0,0.0,0.44,0.56
41,0.0,0.0,0.16,0.84
42,0.0,0.0,0.24,0.76
43,0.0,0.0,0.4,0.6
44,0.04,0.04,0.76,0.16
45,0.0,1.0,0.0,0.0
46,0.0,0.0,0.36,0.64
47,0.44,0.36,0.12,0.08
48,0.0,0.0,0.48,0.52
49,0.04,0.0,0.24,0.72
50,0.12,0.12,0.48,0.28
51,0.04,0.0,0.16,0.8
52,0.52,0.36,0.04,0.08
53,0.0,1.0,0.0,0.0
54,0.0,1.0,0.0,0.0
55,0.0,0.04,0.24,0.72
56,0.04,0.0,0.72,0.24
57,0.0,1.0,0.0,0.0
58,0.0,1.0,0.0,0.0
59,0.08,0.0,0.84,0.08
60,0.4,0.36,0.16,0.08
61,0.08,0.04,0.8,0.08
62,0.0,1.0,0.0,0.0
63,0.0,1.0,0.0,0.0
64,0.08,0.12,0.56,0.24
65,0.0,1.0,0.0,0.0
66,0.08,0.08,0.68,0.16
67,0.08,0.04,0.8,0.08
68,0.0,0.96,0.04,0.0
69,0.44,0.32,0.12,0.12
70,0.08,0.2,0.52,0.2
71,0.0,0.0,0.36,0.64
72,0.0,1.0,0.0,0.0
73,0.08,0.04,0.84,0.04
74,0.0,1.0,0.0,0.0
75,0.0,0.0,0.4,0.6
76,0.0,0.0,0.32,0.68
77,0.0,1.0,0.0,0.0
78,0.04,0.0,0.76,0.2
79,0.0,1.0,0.0,0.0
80,0.0,0.96,0.04,0.0
81,0.32,0.36,0.12,0.2
82,0.32,0.36,0.12,0.2
83,0.0,0.0,0.36,0.64
84,0.08,0.08,0.6,0.24
85,0.0,0.0,0.12,0.88
86,0.08,0.72,0.04,0.16
87,0.0,0.0,0.4,0.6
88,0.0,1.0,0.0,0.0
89,0.0,1.0,0.0,0.0
90,0.08,0.12,0.52,0.28
91,0.0,0.0,0.44,0.56
92,0.12,0.32,0.36,0.2
93,0.04,0.0,0.84,0.12
94,0.24,0.4,0.16,0.2
95,0.04,0.04,0.88,0.04
96,0.0,0.04,0.92,0.04
97,0.0,0.04,0.88,0.08
98,0.0,0.0,0.12,0.88
99,0.12,0.28,0.4,0.2
100,0.0,0.0,0.96,0.04
101,0.0,0.0,1.0,0.0
102,0.0,1.0,0.0,0.0
103,0.0,0.96,0.04,0.0
104,0.0,0.0,0.16,0.84
105,0.12,0.72,0.04,0.12
106,0.32,0.36,0.12,0.2
107,0.08,0.0,0.72,0.2
108,0.0,0.0,0.24,0.76
109,0.12,0.28,0.4,0.2
110,0.0,0.0,0.92,0.08
111,0.0,0.0,0.2,0.8
112,0.0,1.0,0.0,0.0
113,0.0,1.0,0.0,0.0
114,0.0,1.0,0.0,0.0
115,0.0,0.0,0.2,0.8
116,0.0,0.0,0.44,0.56
117,0.0,0.0,0.32,0.68
118,0.12,0.36,0.36,0.16
119,0.0,0.0,0.36,0.64
120,0.2,0.44,0.24,0.12
121,0.08,0.0,0.68,0.24
122,0.0,0.0,0.2,0.8
123,0.08,0.12,0.52,0.28
124,0.0,0.0,0.88,0.12
125,0.0,0.0,0.92,0.08
126,0.08,0.24,0.48,0.2
127,0.0,0.72,0.12,0.16
128,0.0,0.92,0.04,0.04
129,0.08,0.08,0.68,0.16
130,0.04,0.24,0.64,0.08
131,0.04,0.28,0.56,0.12
132,0.0,0.0,0.36,0.64
133,0.08,0.24,0.44,0.24
134,0.0,1.0,0.0,0.0
135,0.36,0.48,0.0,0.16
136,0.08,0.8,0.0,0.12
137,0.28,0.4,0.12,0.2
138,0.0,1.0,0.0,0.0
139,0.0,1.0,0.0,0.0
140,0.0,1.0,0.0,0.0
141,0.0,1.0,0.0,0.0
142,0.0,0.0,0.32,0.68
143,0.0,0.0,0.36,0.64
144,0.0,0.04,0.24,0.72
145,0.0,0.04,0.92,0.04
146,0.0,1.0,0.0,0.0
147,0.0,0.96,0.04,0.0
148,0.0,0.0,0.24,0.76
149,0.08,0.16,0.56,0.2
150,0.32,0.36,0.12,0.2
151,0.0,1.0,0.0,0.0
152,0.04,0.92,0.04,0.0
153,0.0,0.0,0.88,0.12
154,0.0,0.04,0.92,0.04
155,0.08,0.12,0.52,0.28
156,0.0,1.0,0.0,0.0
157,0.0,1.0,0.0,0.0
158,0.0,0.0,0.28,0.72
159,0.08,0.24,0.48,0.2
160,0.0,0.0,0.44,0.56
161,0.0,1.0,0.0,0.0
162,0.0,1.0,0.0,0.0
163,0.0,0.0,0.4,0.6
164,0.32,0.36,0.16,0.16
165,0.0,1.0,0.0,0.0
166,0.0,1.0,0.0,0.0
167,0.0,0.0,0.32,0.68
168,0.28,0.36,0.16,0.2
169,0.0,0.0,0.72,0.28
170,0.04,0.04,0.08,0.84
171,0.44,0.32,0.12,0.12
172,0.0,0.0,0.84,0.16
173,0.0,0.0,0.2,0.8
174,0.0,0.0,0.4,0.6
175,0.08,0.04,0.84,0.04
176,0.0,1.0,0.0,0.0
177,0.0,0.0,0.36,0.64
178,0.0,1.0,0.0,0.0
179,0.0,0.0,0.32,0.68
180,0.04,0.0,0.88,0.08
181,0.0,0.0,0.2,0.8
182,0.0,0.0,0.44,0.56
183,0.48,0.36,0.08,0.08
184,0.0,0.0,0.36,0.64
185,0.0,0.0,0.32,0.68
