,proba_0,proba_1,proba_2,proba_3
0,0.10846447597578812,0.2260690017194424,0.5699851156476909,0.09548140665707855
1,0.7224810281560287,0.10067673826708508,0.05377793527010358,0.12306429830678282
2,0.4095345662949797,0.3614770559603248,0.14217771524654538,0.0868106624981501
3,0.5105412132086654,0.16727860853588541,0.1467942633484733,0.1753859149069759
4,0.7700525873029125,0.07670672468421469,0.060296818376672896,0.09294386963620012
5,0.5545132076490712,0.07905033896102504,0.07813887799794468,0.28829757539195944
6,0.14380711561145704,0.24999209479708787,0.46278312149139517,0.1434176681000598
7,0.09639127098533437,0.2288930963899702,0.5877032328619299,0.08701239976276552
8,0.06513310165506071,0.8017338446225135,0.05531390456945146,0.07781914915297408
9,0.11388665814490291,0.21600512572373373,0.5759152889412698,0.09419292719009316
10,0.7535359789320774,0.10317701736589907,0.04462047983471995,0.09866652386730361
11,0.12310923451292725,0.24653449336256972,0.5183950380966023,0.11196123402790106
12,0.16458006601263264,0.6486750962800265,0.09835765370584086,0.08838718400149981
13,0.04887207377719551,0.8008401185138214,0.09514592738074916,0.055141880328233715
14,0.1102846071637978,0.4168064101240171,0.40235060152937396,0.07055838118281084
15,0.197430742184482,0.5262336558072929,0.10669622999091388,0.16963937201731163
16,0.4146955754550097,0.2779351668719171,0.06702701419601821,0.240342243477055
17,0.1185040410854526,0.21393772785761608,0.5281775194264643,0.13938071163046709
18,0.07736731086507975,0.6494117093645163,0.180595253984655,0.09262572578574875
19,0.11954109111195345,0.38484656394332173,0.16152912609075656,0.3340832188539681
20,0.780504097386486,0.08711549938726383,0.05045833274018268,0.08192207048606741
21,0.17777682305288303,0.6482354477797035,0.05374659560267319,0.12024113356474031
22,0.07611740142628705,0.7956242116074579,0.04895179899634692,0.07930658796990817
23,0.8215943073659125,0.06676895514860369,0.032878613569781646,0.07875812391570199
24,0.06774159391382889,0.797464648201506,0.05441988679685143,0.0803738710878137
25,0.17323513188379547,0.08911747352618211,0.07099056926091793,0.6666568253291045
26,0.0904968235828788,0.22058541857934993,0.598462915399887,0.090454842437884
27,0.06564367429187751,0.8028411382624353,0.05759058241858517,0.07392460502710187
28,0.05727340101504087,0.1667948602450339,0.7160482181642213,0.05988352057570425
29,0.5288139614722114,0.1697634607300665,0.12484424778537177,0.17657833001235018
30,0.26651788453899994,0.3173857837197319,0.18839924052475757,0.2276970912165105
31,0.2799668630045266,0.48481270612691163,0.06855770805270263,0.16666272281585914
32,0.1021030690565504,0.2085397309314517,0.6333143715781864,0.05604282843381152
33,0.16904452254722657,0.14897735760289565,0.05210096362159049,0.6298771562282873
34,0.2523660257259858,0.3122308784717378,0.19633244542212794,0.2390706503801483
35,0.2809369062880913,0.07114740617432568,0.08372316484494718,0.5641925226926359
36,0.7320087714514242,0.09989551484043113,0.06477263643745039,0.10332307727069394
37,0.13184432254914977,0.20907849590542163,0.5776771030053958,0.08140007854003248
38,0.09507235324564926,0.6336821253023892,0.11431422885028462,0.15693129260167746
39,0.16425827702309345,0.3215833958346049,0.3721232283573704,0.14203509878493137
40,0.1318200068770145,0.731677311747158,0.03433429469270352,0.10216838668312371
41,0.1140745174866824,0.2531136092304451,0.5398651498624225,0.09294672342044978
42,0.09951192819386558,0.2861568760524881,0.4910357335223153,0.12329546223133081
43,0.2491865091096761,0.1092669293829398,0.05019340614255014,0.5913531553648341
44,0.7364527045501317,0.11085419693653063,0.03924053885257032,0.11345255966076732
45,0.09892072603440623,0.7429207033753126,0.03953456445696424,0.11862400613331671
46,0.11408735321771195,0.24802514165904874,0.5453300880051805,0.09255741711805901
47,0.10827366507657948,0.20297502730490963,0.5923741285082408,0.09637717911027056
48,0.2144616212093659,0.13956980812710376,0.04364861195638657,0.6023199587071439
49,0.7163553160511847,0.08887364073008223,0.05905108939249833,0.13571995382623472
50,0.22305433280041995,0.10155637636616247,0.04956320219577339,0.6258260886376443
51,0.2695139341503596,0.38321803049460895,0.28853184251999436,0.05873619283503685
52,0.05526627831738833,0.8367732968588067,0.048346365595581746,0.059614059228223194
53,0.09090910189391868,0.2106251475073328,0.6070320918035087,0.09143365879523987
54,0.2381239664055642,0.1939531926842859,0.05654559505769659,0.5113772458524531
55,0.35687483630992484,0.18566573282527732,0.16561215204952173,0.2918472788152761
56,0.20910948793770903,0.11756741777855662,0.0716309451334717,0.6016921491502626
57,0.07205782351785825,0.2366394642422092,0.6200321366819008,0.07127057555803178
58,0.2414600876244694,0.2925595309840978,0.2872547757942248,0.17872560559720824
59,0.03852265080031702,0.7887848314654103,0.11259159218530099,0.060100925548971694
60,0.040094151742442734,0.748338113562723,0.16385705356546257,0.0477106811293717
61,0.08085318427633396,0.7016043120449461,0.10401675801878661,0.11352574565993333
62,0.4743251145692298,0.11589188633963596,0.07622683180009515,0.33355616729103854
63,0.23599957652839748,0.5152788555024757,0.05990040977917747,0.18882115818994943
64,0.05988576239013144,0.16214875539380777,0.6949426343259093,0.0830228478901516
65,0.35592095040303334,0.30800569642943676,0.13522371278299672,0.2008496403845328
66,0.11768350399968272,0.49550709246379426,0.2494537797388113,0.13735562379771166
67,0.0879655531123107,0.7757507842733506,0.038570963334266475,0.09771269928007216
68,0.7997861475769494,0.08651479733609646,0.046921934623899215,0.06677712046305467
69,0.3663039830312364,0.07484515609055356,0.08637465995478558,0.47247620092342435
70,0.12639418917509215,0.20827666079872878,0.5562973716768348,0.1090317783493443
71,0.14443737133684537,0.4122640061480498,0.2040725171873129,0.23922610532779168
72,0.05886242377103883,0.7855309774783917,0.08892729051352877,0.06667930823704075
73,0.6784598824508792,0.1354642140626494,0.07377969967463247,0.11229620381183883
74,0.1760379171810691,0.37977277726421593,0.34980444334828675,0.0943848622064285
75,0.7444458555906587,0.10837510220460943,0.05208487702685646,0.0950941651778754
76,0.13196885345803192,0.5073930703062328,0.20953045794085054,0.15110761829488495
77,0.07598233158278271,0.785825260130047,0.06503208752839539,0.07316032075877495
78,0.16005677718422917,0.47194009253524716,0.19505525893062386,0.17294787134990014
79,0.11032806365947019,0.7400327720970151,0.03712528190079468,0.11251388234271996
80,0.14894425474391923,0.20091428265552025,0.5197444985309836,0.1303969640695771
81,0.8038636395293766,0.08654412770820459,0.03683627889798944,0.0727559538644296
82,0.11401120044502891,0.4242308776678835,0.29925853074939734,0.16249939113769002
83,0.2633160103902747,0.09675085921885275,0.0760628255757598,0.5638703048151129
84,0.7252959814989519,0.10499088265608847,0.049986988112993506,0.11972614773196599
85,0.17938399287374587,0.11719590109290424,0.06943468867649707,0.6339854173568524
86,0.08451653412266241,0.7823445557317202,0.03610681798705456,0.09703209215856287
87,0.15088215716289785,0.20085596670145242,0.05155716998607207,0.5967047061495776
