,proba_0,proba_1,proba_2,proba_3
0,0.0016381042987561945,0.005500754845497507,0.7489335568659886,0.24392758398975764
1,0.9710849140454364,0.006306409004524069,0.01984021425369742,0.0027684626963420337
2,0.0020477220820992975,0.005778111393326119,0.8964010378508611,0.09577312867371353
3,0.024814649931667553,0.9422338704563548,0.001848924677981538,0.031102554933996183
4,0.9661611487538224,0.008066209857535778,0.023172690496870253,0.0025999508917715223
5,0.0018327865986709272,0.004905322830067663,0.8776721313765443,0.11558975919471719
6,0.020996682234788535,0.9421721968926893,0.0018399143030806027,0.034991206569441456
7,0.02851836241593326,0.9395563801197163,0.0018044896684575313,0.03012076779589295
8,0.021067175807248654,0.9434920532040895,0.0017198986207625317,0.0337208723678994
9,0.0011436697299639332,0.00500717637530324,0.05997947583058253,0.9338696780641502
10,0.0016254787354559343,0.0061062367907396276,0.861044562790015,0.1312237216837896
11,0.025931868085426,0.9394867898756845,0.001628744388536175,0.03295259765035342
12,0.0018157232422798136,0.006424822454013723,0.8360013121487988,0.15575814215490766
13,0.0015859069811240514,0.005128261359944146,0.8427249706702059,0.1505608609887259
14,0.0018814219945266473,0.0046311446222817645,0.8685103060669613,0.1249771273162303
15,0.0012665138875882923,0.006721695170012336,0.08736093327172528,0.904650857670674
16,0.018810013531669143,0.9412396124698111,0.0016182319072959596,0.03833214209122379
17,0.001412798133525324,0.0033791635600850614,0.7021242280541372,0.2930838102522525
18,0.9651297435580852,0.007232500559743242,0.025103533840324658,0.002534222041846608
19,0.9712368333555669,0.005923868942415182,0.020055223314893983,0.002784074387123882
20,0.0018429065776065642,0.00505824323012994,0.838833456283731,0.15426539390853256
21,0.0012038249251529241,0.0057275576747319625,0.10160014370611278,0.8914684736940024
22,0.0011590887646130454,0.005420425510720604,0.10992860906732002,0.8834918766573463
23,0.9675838577340127,0.007307724944674268,0.022486249578191203,0.00262216774312176
24,0.02579527963295026,0.9410669675827041,0.0018156472368564406,0.03132210554748922
25,0.004752190055682955,0.008017340277127843,0.9334952322722663,0.05373523739492295
26,0.0016175523097527213,0.005122762319977044,0.8502962242774094,0.14296346109286087
27,0.0011958529401290847,0.005844271638919477,0.09244812466625202,0.9005117507546995
28,0.0017991590666742736,0.005138066515618865,0.877127236779038,0.11593553763866883
29,0.0013534803248523575,0.0056128737883706994,0.10816705708906332,0.8848665887977136
30,0.0018267995623044157,0.005086065201462005,0.8671069694225926,0.1259801658136409
31,0.02666787201102646,0.9411157244699493,0.0018561942128120829,0.03036020930621212
32,0.01962942220249367,0.9374578668321005,0.0013639885372949288,0.04154872242811082
33,0.020777047252910526,0.9420603565502087,0.001666239799166386,0.03549635639771426
34,0.9688054806340156,0.006060249017708335,0.022491732069334025,0.0026425382789422823
35,0.0011364193055984565,0.005310137342497013,0.039437571170670156,0.9541158721812344
36,0.00411311181203504,0.008012927990424615,0.9359487677301641,0.05192519246737619
37,0.9671359845642246,0.0071859412288222445,0.023089486171358482,0.0025885880355948935
38,0.024552028268901346,0.9424858223098292,0.0018766112160743854,0.031085538205194895
39,0.001113508134648506,0.00474133036769741,0.06044548147284777,0.9336996800248063
40,0.0014543640673586335,0.005151461015613186,0.7881682298146713,0.20522594510235687
41,0.0011012929628092868,0.009754058175874825,0.016090629379654196,0.9730540194816617
42,0.02502845056516577,0.9436550603695788,0.0019528022389045077,0.029363686826350998
43,0.02407710352873151,0.9416989438450859,0.0017868596367004287,0.03243709298948221
44,0.0011327551588645886,0.004865553451746952,0.05299769916567076,0.9410039922237178
45,0.02769504083423118,0.938830534197078,0.0016729787857838135,0.031801446182907096
46,0.9716975941746012,0.006557195926607455,0.01877003566582715,0.002975174232964013
47,0.0012847526917476974,0.005792874271099104,0.10283796206060318,0.89008441097655
48,0.0017160581134819212,0.006958373789816928,0.3884648967527978,0.6028606713439033
49,0.0015659234206152135,0.004792507642432906,0.7735444673232668,0.22009710161368523
50,0.029620275543318295,0.9380973088593347,0.0017733056613312263,0.030509109936015726
51,0.0018756781784615578,0.007230261473193832,0.5075865380603815,0.48330752228796325
52,0.031108051057241726,0.9383525488919281,0.0019036483288401565,0.02863575172198999
53,0.9666853055653594,0.014847392204745378,0.014733735378079671,0.0037335668518155706
54,0.0020446488244996552,0.004818661901096998,0.8612458832864611,0.13189080598794223
55,0.973299358865127,0.006028692874873364,0.017494202500204115,0.0031777457597954254
56,0.0018576247868688856,0.004083711780637543,0.8594843622098183,0.13457430122267536
57,0.9688695399848786,0.006703522543222685,0.021744043367795528,0.0026828941041032155
58,0.001481866938702161,0.004947192485447324,0.7861913856256608,0.20737955495018978
59,0.0016381013713817236,0.005845775255750771,0.8366295869967346,0.1558865363761329
60,0.0015648380234914373,0.005148038098220574,0.6425134997628077,0.3507736241154802
61,0.9683457114946392,0.007337971746780648,0.021623167772288857,0.0026931489862914225
62,0.0016741220699355087,0.005937973787127221,0.8584717580110762,0.13391614613186098
63,0.029780356203570536,0.9396290232844825,0.0019557789548389527,0.028634841557107996
64,0.001103667555824333,0.005503078524508726,0.11381720239764072,0.8795760515220262
65,0.9705388226456718,0.006884668494437623,0.019761824386736838,0.002814684473153707
66,0.023609400429668536,0.9429336232415122,0.0018454428694205183,0.031611533459398745
67,0.9666006968561037,0.015432392149761703,0.01385219538854,0.0041147156055946245
68,0.023575187812764145,0.941465631636415,0.0017656952196430568,0.03319348533117789
69,0.9727350371702046,0.006966825470573008,0.017099910948388267,0.003198226410834184
70,0.9738765837532041,0.005463919478564748,0.01758823867684003,0.003071258091391209
71,0.0261459430035464,0.9410281794967996,0.0018066442634129534,0.03101923323624104
72,0.0015031070606895556,0.005225767164360516,0.7843672958499932,0.20890382992495685
73,0.0012737130261561813,0.00573909791099447,0.09884898430921747,0.8941382047536319
74,0.9720831133147129,0.006658111231266874,0.018260148528584656,0.002998626925435535
75,0.028352619337007286,0.9393085730310923,0.0017224615675648894,0.030616346064335536
76,0.026391632872635733,0.9408409612881238,0.0017718681148987236,0.030995537724341923
77,0.0011998933994860426,0.005735857065589991,0.10357814999879081,0.8894860995361332
78,0.0017854603785595234,0.005596848752078657,0.8447737094207396,0.14784398144862215
79,0.02270313320443419,0.9421437950779115,0.0018519187831289158,0.03330115293452534
80,0.022716539072507026,0.9401929554273314,0.0016006728230123788,0.03548983267714934
81,0.9634235975791695,0.017622894794617247,0.01531214423389105,0.003641363392322244
82,0.0011527813190433266,0.005308842145422572,0.0712382681160429,0.9223001084194912
83,0.9687718566888612,0.007344544025226302,0.021231023158881146,0.0026525761270313137
84,0.023979145133205086,0.9426462736120899,0.0019009674728724137,0.03147361378183267
85,0.019652545984145016,0.9411017582190108,0.0016750200471505002,0.037570675749693715
86,0.0013678199174082134,0.004319329388355786,0.11447951785256003,0.879833332841676
87,0.9630907266354094,0.00850189036589328,0.025886640475537882,0.002520742523159323
88,0.9698966268515546,0.006476400562352263,0.0209485073899047,0.002678465196188444
89,0.9701130657092735,0.006602157516613815,0.02054440697468502,0.0027403697994275154
90,0.0017506399244928694,0.004318013873046254,0.8345856129074415,0.15934573329501947
91,0.9710422779044321,0.00507105999894884,0.021147558063657392,0.0027391040329618047
92,0.9684013334686841,0.006786180522911078,0.022165875599876848,0.0026466104085279374
93,0.020558157870245286,0.9428901205397601,0.001669685380332594,0.03488203620966191
94,0.001745386784213964,0.005584378554344095,0.8552882176406026,0.1373820170208394
95,0.0013947771005578208,0.0041611489298852495,0.7475169999946567,0.24692707397490019
96,0.021997870207707947,0.941800969723515,0.001739982276613186,0.03446117779216392
97,0.02769203798069392,0.9425764772478268,0.0020472626050829015,0.02768422216639653
98,0.0019119419315809,0.0043004285822642475,0.8519071863699788,0.14188044311617615
99,0.0011062864038944166,0.005119009095458258,0.07370029104424723,0.9200744134564002
