,proba_0,proba_1,proba_2
0,0.37921988926475547,0.10992537783069369,0.5108547329045509
1,0.07923837763131024,0.09233499682415211,0.8284266255445375
2,0.97,0.0,0.03
3,0.1336063186813187,0.667523076923077,0.1988706043956044
4,0.12,0.13166061705989113,0.7483393829401089
5,0.19740247678018577,0.268133136857982,0.5344643863618322
6,0.17882725607725608,0.16308374958374955,0.6580889943389943
7,0.15054007936507938,0.6838777777777778,0.16558214285714284
8,0.1257718293849616,0.09834259698981454,0.7758855736252237
9,0.2541373909891316,0.39613162727584056,0.3497309817350278
10,0.08233653846153846,0.5253424908424909,0.39232097069597066
11,0.2943339419792922,0.16891988212470233,0.5367461758960055
12,0.2549019607843137,0.324429361488185,0.4206686777275013
13,0.13980655714465337,0.09435821962569925,0.7658352232296473
14,0.17697538154762277,0.14778942810482681,0.6752351903475503
15,0.19795568674893294,0.6418270962384004,0.16021721701266664
16,0.23766277003404526,0.06658231427053546,0.6957549156954193
17,0.29588674124122805,0.29098895783221557,0.4131243009265564
18,0.35747114031925603,0.2731232666723069,0.3694055930084371
19,0.14417497654185846,0.37699499510289924,0.4788300283552423
20,0.19185082417582414,0.4088551892551893,0.39929398656898646
21,0.04,0.59,0.37
22,0.2542558799295251,0.11138020411835338,0.6343639159521218
23,0.4259983891068355,0.039943721150432,0.5340578897427326
24,0.20734665830762136,0.14181602741205832,0.6508373142803204
25,0.07868131868131868,0.42192307692307696,0.4993956043956044
26,0.2768,0.1249157894736842,0.5982842105263158
27,0.717551282051282,0.07488837312113175,0.20756034482758617
28,0.4075283554165133,0.08137508690140269,0.511096557682084
29,0.74,0.02,0.24
30,0.29843177655677655,0.27203296703296703,0.42953525641025636
31,0.021890109890109893,0.5169139194139195,0.4611959706959707
32,0.35361930413951526,0.020358753830170565,0.6260219420303142
33,0.1254567060999304,0.06050604762358208,0.8140372462764877
34,0.07443061360774525,0.2406713052735574,0.6848980811186972
35,0.13142006934662676,0.059478475352526816,0.8091014553008463
36,0.2645136497077317,0.20460183086530262,0.5308845194269657
37,0.4336638743946206,0.15535043539923957,0.41098569020613984
38,0.2643658424908425,0.6337087912087912,0.10192536630036632
39,0.17097075569901984,0.0910026486014292,0.738026595699551
40,0.3418751165543237,0.4926346386883782,0.1654902447572982
41,0.12683473336323828,0.13506298173301637,0.7381022849037453
42,0.03394285714285714,0.32665263157894736,0.6394045112781954
43,0.16785428074750505,0.03970278226065752,0.7924429369918373
44,0.032857142857142856,0.14176691729323307,0.825375939849624
45,0.10193181186515878,0.09502952908311751,0.8030386590517238
46,0.19701156567821423,0.1390808938239026,0.6639075404978831
47,0.042347234665244385,0.08189093151124166,0.8757618338235139
48,0.1668,0.26665263157894736,0.5665473684210526
49,0.39764429348708524,0.028939687233684612,0.5734160192792302
50,0.06119362755680469,0.15243107412043075,0.7863752983227648
51,0.07932804900018015,0.6674644208250765,0.2532075301747433
52,0.13235578364287237,0.06392999059253075,0.8037142257645971
53,0.74,0.02,0.24
54,0.18541830452004507,0.08889347414544604,0.7256882213345088
55,0.04189874150588307,0.03235069329905526,0.9257505651950617
56,0.21165422026481387,0.18382565214596527,0.6045201275892209
57,0.22319607064310776,0.0607262416991752,0.7160776876577171
58,0.2949320808631079,0.0627663017955933,0.642301617341299
59,0.08871918243425098,0.09085873277316059,0.8204220847925885
60,0.04364891238827043,0.15521014413382508,0.8011409434779047
61,0.32855410402374347,0.10655938305843429,0.5648865129178221
62,0.08227208377117695,0.1974580376034779,0.720269878625345
63,0.16077777777777777,0.161047619047619,0.6781746031746032
64,0.17698200992555832,0.13907899090157158,0.6839389991728702
65,0.07878771085572059,0.093711277831588,0.8275010113126915
66,0.12078207097561937,0.26035951593209655,0.6188584130922841
67,0.34746699615219834,0.0736913569562791,0.5788416468915226
68,0.0712,0.5004,0.42840000000000006
69,0.14500288558958174,0.19872537454161648,0.6562717398688016
70,0.7491666666666668,0.09326923076923077,0.15756410256410258
71,0.2557004876500763,0.19670611134048685,0.5475934010094369
72,0.27190161333823304,0.02335546207687881,0.7047429245848881
73,0.7524872710622712,0.0634040293040293,0.1841086996336996
74,0.06,0.78,0.16
75,0.96,0.01,0.03
76,0.34637475403918855,0.01432167490940824,0.6393035710514031
77,0.12762935163013447,0.2984757665330515,0.573894881836814
78,0.0777213686873549,0.36174767023908716,0.560530961073558
79,0.7566666666666667,0.06,0.18333333333333332
80,0.3453998848301236,0.12877148605864794,0.5258286291112284
81,0.16301609338575723,0.3134966504966023,0.5234872561176407
82,0.74,0.03,0.23
83,0.11,0.22139745916515427,0.6686025408348456
84,0.02,0.16139745916515427,0.8186025408348456
85,0.25518415750915746,0.34218852258852267,0.4026273199023198
86,1.0,0.0,0.0
87,0.16293727106227107,0.7451373626373625,0.09192536630036631
88,0.19557216010576023,0.2572251895863172,0.5472026503079226
89,0.10611094928046443,0.17032000959171145,0.723569041127824
90,0.3825610486777558,0.26852461121585064,0.3489143401063936
91,0.10840643983746683,0.11714664367593518,0.7744469164865978
92,0.16631868131868133,0.3103663003663003,0.5233150183150184
93,0.1323251602425497,0.09313154467981398,0.7745432950776363
94,0.03209523809523809,0.6223492063492064,0.34555555555555556
95,0.6039586999022484,0.13188318670576737,0.26415811339198436
96,0.39778846153846154,0.17442307692307693,0.4277884615384615
97,0.40753298672653515,0.14207105439363504,0.45039595887982986
98,0.195,0.11560798548094375,0.6893920145190563
99,0.32651352416295487,0.2843990923687318,0.38908738346831323
100,0.08707601903437787,0.44183052117855853,0.47109345978706363
101,0.15,0.4,0.45
102,0.6281956221318213,0.08277355830351414,0.2890308195646644
103,0.07,0.22151315789473686,0.7084868421052631
104,0.14921694488379023,0.1611448358585138,0.689638219257696
105,0.11604223849182717,0.14476268694878658,0.7391950745593862
106,0.3557075154018466,0.23390518478505037,0.41038729981310296
107,0.04,0.11139745916515427,0.8486025408348457
108,0.22026383950290185,0.2586382800489713,0.5210978804481268
109,0.13514754170085969,0.18698231127630865,0.6778701470228318
110,0.04450915750915751,0.34450915750915745,0.6109816849816849
111,0.07946797957012224,0.15078317353029638,0.7697488468995811
112,0.3118,0.21590263157894735,0.47229736842105263
113,0.3201792532739515,0.36759622039008155,0.31222452633596687
114,0.309882473082473,0.07214645354645355,0.6179710733710735
115,0.35598273965456634,0.03423949579831933,0.6097777645471144
116,0.11403296703296702,0.3377472527472527,0.5482197802197802
117,0.2618642556559496,0.15692328736201855,0.5812124569820317
118,0.3298310900826867,0.1518022596774028,0.5183666502399106
119,0.05585150670899011,0.11153663668326265,0.8326118566077473
120,0.27796922370157195,0.12274860087938473,0.5992821754190434
121,0.030769306607296324,0.143640385594249,0.8255903077984548
122,0.1072548852646166,0.09126510906959656,0.8014800056657867
123,0.06354212454212455,0.5140979853479855,0.42235989010989017
124,0.12031150793498763,0.09037937109873431,0.7893091209662779
125,0.25267160663743793,0.08735170644979875,0.6599766869127631
126,0.06621162027963,0.07095253657284672,0.8628358431475232
127,0.21877345378496194,0.1095657547128237,0.6716607915022142
128,0.603687271062271,0.10380402930402928,0.29250869963369963
129,0.016434920634920632,0.7118698412698413,0.27169523809523805
130,0.5567802197802197,0.1920860805860806,0.25113369963369964
131,0.3296725254280306,0.10923363711681855,0.561093837455151
132,0.0476468511871077,0.35794239522599597,0.5944107535868963
133,0.6539617486338798,0.16397540983606557,0.18206284153005467
134,0.3829596262788509,0.12683812707426406,0.4902022466468851
135,0.2131074755639916,0.19765343308568512,0.5892390913503234
136,0.0646524381926947,0.226630185213786,0.7087173765935194
137,0.4392946211841787,0.1225996362471294,0.43810574256869195
138,0.20751408545672023,0.14686599160580294,0.6456199229374766
139,0.0041333333333333335,0.7667111111111111,0.22915555555555556
140,0.2849052872202131,0.0914195875626497,0.6236751252171372
141,0.12072633389584904,0.11214906942077132,0.7671245966833795
142,0.07564642857142857,0.533340065681445,0.3910135057471264
143,0.1992453647020299,0.40802291872726243,0.3927317165707076
144,0.7025,0.0125,0.285
145,0.06714925970969307,0.18120342548309698,0.7516473148072099
146,0.15012860159824104,0.24885066280306092,0.6010207355986981
147,0.09386447712841786,0.47319857910060104,0.4329369437709813
148,0.11116095899192283,0.3936127810268678,0.49522625998120945
149,0.17246517228318198,0.10918177400208416,0.7183530537147337
150,0.217693966393555,0.2596672335516091,0.5226388000548359
151,0.3111731028561229,0.07237422932089616,0.6164526678229809
152,0.5904813186813187,0.05578623481781377,0.35373244650086755
153,0.33,0.03,0.64
154,0.2230305010893246,0.2153395141407312,0.5616299847699441
155,0.3015576639131325,0.13739682241898643,0.5610455136678811
156,0.25518921383276216,0.3558166587892395,0.38899412737799827
157,0.2772227958730094,0.19060190962883408,0.5321752944981565
158,0.0063,0.32776061705989107,0.6659393829401088
159,0.16754887906278648,0.05699203264503782,0.7754590882921757
160,0.175,0.10560798548094376,0.7193920145190563
161,0.035293371333627845,0.40937462965823035,0.5553319990081418
162,0.2833567251461988,0.17905263157894732,0.5375906432748537
163,0.1758510575446059,0.2995313718539525,0.5246175706014415
164,0.15087343412797632,0.27471671640746,0.5744098494645636
165,0.2416773486763745,0.06892665003676215,0.6893960012868632
166,0.4071214285714286,0.17136984126984126,0.4215087301587301
167,0.4852020129556567,0.05063465403636709,0.4641633330079763
168,0.19309831029185864,0.3027233742959549,0.5041783154121865
169,0.1277648355828453,0.18758237340268358,0.684652791014471
170,0.0737615361662893,0.3408606931803366,0.585377770653374
171,0.11774190447036956,0.15540515448423445,0.7268529410453959
172,0.273159852315048,0.09330872045512568,0.6335314272298265
173,0.5333918659960972,0.15107882269606804,0.3155293113078346
174,0.20395010881699072,0.3500401510963311,0.44600974008667826
175,0.12028891941391942,0.2478901098901099,0.6318209706959707
176,0.05308373237760445,0.14918918238569284,0.7977270852367028
177,0.31132612090608613,0.016388933929313166,0.6722849451646007
178,0.13298159164602613,0.28168007321608235,0.5853383351378914
179,0.08192977677661321,0.36984164964567023,0.5482285735777165
180,0.048213238480822034,0.14687252315532587,0.8049142383638519
181,0.06667439427811829,0.19542878889195625,0.7378968168299254
182,0.09946786499335471,0.13319332387910257,0.7673388111275428
183,0.27285714285714285,0.3765476190476191,0.350595238095238
184,0.30984856767683655,0.12202016292048792,0.5681312694026756
185,0.12264960746032033,0.19361769641102405,0.6837326961286554
186,0.592695323345537,0.18950300852993293,0.2178016681245301
187,0.20337287293367168,0.08965966620178784,0.7069674608645405
188,0.19423673129753002,0.10261263660303412,0.7031506320994361
189,0.09688407722229225,0.38358858910905225,0.5195273336686556
190,0.2573408520732003,0.09836228145853845,0.6442968664682612
191,0.40664518965439006,0.022782549326546706,0.5705722610190632
192,0.42900406484058623,0.16106651071938138,0.4099294244400324
193,0.05756910485936138,0.11057462965823041,0.8318562654824083
194,0.14050198412698411,0.183127826750785,0.6763701891222308
195,0.28983887345470033,0.4861663365679633,0.22399478997733638
196,0.2422769488577724,0.13744530793538032,0.6202777432068474
197,0.08060652315554549,0.4136610657570039,0.5057324110874507
198,0.19783919209469725,0.11223363711681855,0.689927170788484
199,0.01,0.5802631578947368,0.4097368421052632
200,0.08247825272903557,0.12464321020049515,0.7928785370704692
201,0.20321877835803456,0.04862615848609928,0.7481550631558662
202,0.0625,0.13889745916515428,0.7986025408348456
203,0.8966666666666667,0.02,0.08333333333333331
204,0.09636071428571429,0.5137095238095238,0.3899297619047619
205,0.3687787938955011,0.2216265648178042,0.40959464128669476
206,0.12868131868131868,0.46392307692307694,0.40739560439560435
207,0.4842337848839985,0.15142608545300987,0.3643401296629916
208,0.16425522690465766,0.3175614300310695,0.5181833430642729
209,0.95,0.01,0.04
210,0.05822550013025327,0.2956054379250813,0.6461690619446653
211,0.5720167627361659,0.1532969657154919,0.27468627154834224
212,0.057964976958525344,0.3737816939456539,0.5682533290958207
213,0.8691666666666668,0.0325,0.09833333333333333
214,0.08450915750915751,0.4062234432234433,0.5092673992673994
215,0.23966540430895267,0.2513761825987632,0.5089584130922841
216,0.31213864970773175,0.18826849753196936,0.49959285276029897
217,0.44381998664745326,0.08635047066925736,0.46982954268328947
218,0.22712142857142859,0.2244224728487886,0.5484560985797827
219,0.3976641630316099,0.14475009194573035,0.4575857450226597
220,0.10422034095969901,0.2373267286986855,0.6584529303416154
221,0.07233653846153847,0.6142313797313798,0.3134320818070818
222,0.7666666666666667,0.07,0.16333333333333333
223,0.5814825094260578,0.07959747242005305,0.3389200181538891
224,0.23845941585296418,0.17297574969833032,0.5885648344487053
225,0.2640571428571429,0.0964591133004926,0.6394837438423646
