,proba_0,proba_1,proba_2,proba_3
0,0.002019430561300386,0.006364820065062526,0.8086233277261868,0.18299242164745028
1,0.978517534106224,0.01981999026661598,0.0016615835531265683,8.920740334684192e-07
2,0.002728339956360538,0.004900321611787788,0.8459923913822865,0.14637894704956506
3,0.02416044015972277,0.9467174998003904,0.002233599521144735,0.026888460518741983
4,0.972048929150405,0.027013044891872246,0.0009307805005775887,7.245457145155569e-06
5,0.001947434128116643,0.0023073382605885017,0.8289411668028772,0.1668040608084176
6,0.03345960060216168,0.956309066250343,0.000395468033769422,0.009835865113725927
7,0.022795532220578264,0.9725137227015025,0.0008077046734186191,0.003883040404500352
8,0.016941274273519286,0.9242087098452781,0.0006895885980598922,0.05816042728314271
9,0.0011151318761350782,0.0020105993503197095,0.2154326067734611,0.781441662000084
10,0.001790438847193989,0.0009343764180006798,0.8695849136336344,0.12769027110117093
11,0.030298178979886358,0.9436605990535558,0.00496849186169021,0.021072730104867623
12,0.001886367688787807,0.002010333021623587,0.8012232962864563,0.19488000300313235
13,0.0017693520308607364,0.001006427740229293,0.840786357138672,0.15643786309023788
14,0.0019609938420947497,0.0023446102059505093,0.8150877676983352,0.18060662825361945
15,0.001511549967067431,0.0015423138640472103,0.1305020447660572,0.8664440914028281
16,0.024205937955674602,0.8737620549411548,0.0013383503348694907,0.1006936567683011
17,0.0021691349224279366,0.006581804323812713,0.7336616676809516,0.25758739307280776
18,0.9723809334356153,0.023520311212527074,0.004098724622678935,3.072917873803603e-08
19,0.9777423756564781,0.02053123511432121,0.0017258543223823643,5.349068183184761e-07
20,0.001838662134817165,0.0018809867973051423,0.7675324910246473,0.2287478600432305
21,0.0013657644140094537,0.0011284932308960795,0.1328436324928208,0.8646621098622737
22,0.0013727687355499288,0.0009642020463001452,0.14195755579013605,0.8557054734280138
23,0.9733975351707117,0.025821388871653164,0.000755612624478515,2.5463333156687168e-05
24,0.031357339148008846,0.9676499946346996,0.0007312450329290637,0.00026142118436275533
25,0.0035779259358445052,0.00787479027573544,0.9218199835489039,0.06672730023951615
26,0.0017729611464485909,0.0010017225378188058,0.8203060928168956,0.17691922349883699
27,0.001361623768164513,0.0010519670804280405,0.13325852269216573,0.8643278864592416
28,0.0018279228611357311,0.0015923079486385046,0.8088995633662686,0.18768020582395714
29,0.0016409010072964188,0.0026798269461668005,0.1058997938962476,0.8897794781502892
30,0.001760166434278761,0.0018371272252692226,0.8170008495379844,0.17940185680246779
31,0.026008254790364296,0.9707822805045302,0.0007478859929378697,0.0024615787121675223
32,0.031641792242944576,0.9427423971960169,0.0002235180385163852,0.02539229252252208
33,0.032277769277563276,0.9668130884436908,0.0005776668884685715,0.0003314753902772904
34,0.9498354822152751,0.04614847874087564,0.0008662569694363751,0.003149782074412796
35,0.0013978961848983757,0.003543466096480307,0.14788778761760296,0.8471708501010183
36,0.003663316144353935,0.007948454614097605,0.9217439183457015,0.0666443108958471
37,0.9683728688338934,0.030786729220600884,0.0007226053995810226,0.00011779654592454717
38,0.04711130308536175,0.9343559641138515,0.018532721058273596,1.1742513314509413e-08
