,proba_0,proba_1,proba_2,proba_3
0,0.010156110846533482,0.0005236670022988894,0.7696937696369419,0.21962645251422577
1,0.9819922248039505,0.014975927167671597,0.0030089593092055998,2.2888719172378196e-05
2,0.0068946882347520515,0.0003603415384206914,0.7017107693136495,0.29103420091317767
3,0.020600444542653338,0.9589794466948074,0.0013940654521373867,0.019026043310401832
4,0.9770055135251542,0.021718471533161605,0.0011987317512273507,7.728319045679558e-05
5,0.00555444372310695,0.00023853099432639385,0.7771437647209616,0.21706326056160508
6,0.04177058780637811,0.955299566582487,0.00026725007575229237,0.0026625955353825745
7,0.03253688187590966,0.9646880376527246,0.0007724604826956638,0.0020026199886700926
8,0.023355163073789372,0.9506598279915826,0.00042717031715835827,0.02555783861746969
9,0.004264909154573052,0.00019362307926382605,0.25518080193645776,0.7403606658297054
10,0.004923344907464739,0.00012977237299552892,0.8600452684538286,0.13490161426571126
11,0.014385214840647732,0.9692296327750748,0.0048755461046369655,0.011509606279640537
12,0.005555127468580703,0.00024127825987782048,0.7548915323138807,0.23931206195766067
13,0.004548298392378167,0.00011711121200705596,0.806734677462774,0.18859991293284067
14,0.005872425781540448,0.0002448993847752125,0.7752760705645027,0.21860660426918177
15,0.003922399221974515,0.00013652731981785127,0.15943446267413325,0.8365066107840743
16,0.018782553834575753,0.9430406856444623,0.000949519517133391,0.0372272410038285
17,0.012167896478684657,0.0004914588360535886,0.678740214308429,0.3086004303768327
18,0.9786876140046704,0.015634427311034378,0.005665626966134685,1.2331718160498746e-05
19,0.9822137574984087,0.014522629754799371,0.0032427161010333333,2.0896645758593254e-05
20,0.004516251582551859,0.00017419621586686914,0.6728931232623251,0.32241642893925615
21,0.0036809699435350197,0.00010771169377332984,0.19158326098111927,0.8046280573815724
22,0.0038249634751916966,0.00010402528255265923,0.20270028877282614,0.7933707224694295
23,0.9767398288087997,0.022295172263799425,0.0007982143202980326,0.00016678460710304764
24,0.03958080034718267,0.959616707888156,0.00046031063725752395,0.0003421811274037502
25,0.0093973189241531,0.0005239455279822922,0.7831669082656757,0.20691182728218893
26,0.005059448089504934,0.0001262259630755397,0.8012962869640481,0.19351803898337147
27,0.0036167144807819534,0.00010502848257965454,0.193358106853847,0.8029201501827913
28,0.005400202509443603,0.0001782656254248436,0.7641891500271751,0.23023238183795644
29,0.004175139921754127,0.00021061774145602718,0.1209845573698997,0.8746296849668902
30,0.004897253715704146,0.0001802578720979795,0.7619854586612393,0.23293702975095842
31,0.03670881006663837,0.961352567061601,0.0005589817388099346,0.0013796411329508407
32,0.04469653138772704,0.9512281608624887,0.00020624121522330792,0.0038690665345608305
33,0.04141620952046159,0.9578866664748126,0.000365030242925456,0.00033209376180035624
34,0.9685686916452404,0.02334399786239826,0.0002947641624546903,0.007792546329906563
35,0.005686763803822514,0.00029229781470254746,0.2070684816198754,0.7869524567615995
36,0.009536763023197635,0.0005712814620906115,0.7937371466535161,0.1961548088611957
37,0.9742199023490357,0.024889421616294358,0.0004108597909374577,0.00047981624373275364
38,0.02712181331883558,0.9643481541244487,0.008524807470983336,5.225085732440213e-06
39,0.004511636937112932,0.00021002762946636212,0.23369795856599065,0.7615803768674301
40,0.00504864333596707,0.00015754584580962165,0.8174599198431197,0.17733389097510363
41,0.023402282116386224,0.0007767382215292527,0.027039918661210135,0.9487810610008743
42,0.03796936829893025,0.9600784603780429,0.0019192312611843547,3.29400618422783e-05
43,0.030254472193072708,0.9616068470445635,0.0003800108939096373,0.007758669868454104
44,0.004470358886607555,0.00021192745814946863,0.23912246679736715,0.7561952468578758
45,0.03572870916838138,0.9629438348163692,0.000693230908752921,0.0006342251064965779
46,0.9800921459170155,0.008399996061287475,0.0049960742225777025,0.006511783799119271
47,0.0038893389676444763,0.00016981422035248158,0.12662360114179522,0.8693172456702078
48,0.006906507675986956,0.0004394325039872492,0.07784798491722258,0.9148060749028032
49,0.004646736113683982,0.00011437006991784424,0.745905068670053,0.24933382514634508
50,0.03624011900118613,0.9622469398378514,0.0009497111069652562,0.0005632300539974139
51,0.007853198737665578,0.0004901273772024681,0.07405811279708485,0.9175985610880472
52,0.023061289538739867,0.9470329929944046,0.02990355303562263,2.1644312329479592e-06
53,0.9654753895818006,0.029549497026067968,0.0049610657624701154,1.4047629661367395e-05
54,0.0065465875973587185,0.0003353447956074847,0.7618249179015586,0.23129314970547524
55,0.9744062589155679,0.024448431687530827,0.0004380503334418216,0.000707259063459561
56,0.00519521618649465,0.00022547263872465178,0.6758442580631234,0.3187350531116574
57,0.9816892991820247,0.014999730978796366,0.003290938994481158,2.0030844697801966e-05
58,0.0053795858712362005,0.00019537795829230615,0.8210490389079966,0.1733759972624747
59,0.0047891771656334075,0.00013126869456374382,0.8353454407796694,0.15973411336013343
60,0.03458194230399783,0.001195476115633902,0.40257780496688944,0.5616447766134789
61,0.9805393194037123,0.016869189391391586,0.0025671088588284947,2.4382346067446833e-05
62,0.0038767893723554,0.0001295111302251493,0.7443000863521202,0.25169361314529926
63,0.030715047103954986,0.9632744584447281,0.0060042960424055505,6.198408911415067e-06
64,0.004061798595673552,0.0001159938649405233,0.24320784176497828,0.7526143657744077
65,0.9741454912207851,0.02199569318479833,0.0003808302518457188,0.0034779853425709276
66,0.039793462494330384,0.9589579558913888,0.0012039414808554824,4.46401334254493e-05
67,0.9621551700737938,0.03648961988343896,0.0012951004565161723,6.010958625104515e-05
68,0.03895155091125518,0.960152759743753,0.00038166464051300514,0.0005140247044789156
69,0.9688600648765626,0.020461466344225156,0.00040994021360567386,0.010268528565606406
70,0.9747431111830981,0.0238260443883353,0.0003727522823087908,0.001058092146258016
71,0.026517157040761054,0.9618192047405604,0.0006004102100110266,0.011063228008667835
72,0.005246116274910251,0.00013791453188909364,0.8236222023527868,0.17099376684041387
73,0.004013966420798589,0.00019455392173088032,0.12013175206778674,0.8756597275896839
74,0.9784484762698086,0.007122289106005296,0.00750943000457489,0.0069198046196112676
75,0.025562857621371587,0.9603330237775435,0.01409998207607769,4.1365250072535795e-06
76,0.04132606101920342,0.9575111346006513,0.001106439440249485,5.6364939895811765e-05
77,0.0037824053448669076,0.00010984448937715004,0.18960531767823932,0.8065024324875166
78,0.004268206818403139,0.00015129287611420164,0.7560241278042696,0.23955637250121295
79,0.03120224147843717,0.9566100622513072,0.0003243699343840095,0.011863326335871754
80,0.04017561120105151,0.9588565322570649,0.00038430278884144897,0.0005835537530420376
81,0.9600397293129354,0.03565843825084929,0.004286026595902062,1.5805840313237242e-05
82,0.0042641842431319285,0.00016302739933399021,0.24177479467547,0.7537979936820641
83,0.9789301741285018,0.014509784056909244,0.006549960464408394,1.0081350180537635e-05
84,0.0404967297150519,0.958605985628218,0.0008202083306428641,7.707632608726126e-05
85,0.04620896254019275,0.9531458550123876,0.000451548851787935,0.00019363359563170059
86,0.0050977093406363635,0.0002964176407597293,0.09044105820547077,0.9041648148131332
87,0.9797666786072896,0.014378271529336437,0.005844466282886302,1.0583580487723695e-05
88,0.9788079798818583,0.01987878880212102,0.0012527867740371162,6.044454198375215e-05
89,0.9749979625584029,0.021556073344621205,0.0003749173706987174,0.0030710467262774007
90,0.005428178365687289,0.0001770997630041973,0.6559014425309941,0.3384932793403145
91,0.9729886499045212,0.016321936962316656,0.0007831022614663271,0.009906310871695929
92,0.9736920576910111,0.01898330529742483,0.00039047833856603164,0.0069341586729979605
93,0.03963610126287585,0.9596589136748804,0.000590678258990399,0.00011430680325343913
94,0.005522558039637785,0.00015104173783574647,0.7912980101762591,0.20302839004626738
95,0.005800043419671844,0.0002774148675531688,0.7743615000298698,0.2195610416829051
96,0.0427166020169031,0.9565683095015249,0.0006013469259396663,0.00011374155563234517
97,0.03160843037531004,0.9613984698495304,0.006987140839630555,5.958935529081361e-06
98,0.006200028514601485,0.00029430657469076864,0.7028012184093486,0.2907044465013592
99,0.004256234034887096,0.00017108749501917484,0.25147591661989693,0.7440967618501967
