,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.1561712940790985,0.006343921745478907,0.0033032781454526666,0.005522247586877279,0.001955879263669029,0.0005710486772551597,0.0022597827776172233,0.0004981673667459524,0.16025395189855973,0.6631204284592457
1,0.1110837994494887,0.006117837810310604,0.0019240916703094828,0.004874709578548458,0.003055078944122414,0.001108666857364634,0.0022177161378392814,0.0008216273082953795,0.14243577805842916,0.7263606941852917
2,0.05768044729494006,0.004482444695881081,0.0051878631760491935,0.005995751874869368,0.001040131263391135,0.0004708968172563311,0.002206715624998413,0.0006453879556768757,0.178680132129336,0.7436102291676013
3,0.732464954728593,0.0034541350068042977,0.0030302695873626307,0.0035008912169657187,0.0013202824400475308,0.0011662653155134395,0.009396098757319898,0.02257766263776173,0.08201319168928475,0.1410762486203471
4,0.31972415475805377,0.012539165992491403,0.013440663272005961,0.010137661172301525,0.003987955796109081,0.004767217217956173,0.025725522732222224,0.04677976131990373,0.3214358687559993,0.24146202898295732
5,0.009493696304177764,0.23642000072964434,0.1640791693437077,0.06067658024445447,0.3428220905002579,0.013474336560519119,0.020190637029141076,0.006623336544959011,0.01042775899336457,0.13579239374977423
6,0.8219883075944948,0.004802058222586484,0.001744597954299731,0.0018739027755553161,0.001668375493032237,0.001304701536110101,0.009093983512716473,0.001592904704853503,0.04453144900151712,0.11139971920483456
7,0.4158808001157239,0.031160372113139614,0.04470775262862872,0.02288875302110798,0.005164559912302177,0.002030506648020084,0.004364290418821789,0.0032113478523041437,0.0633220801719803,0.40726953711797137
8,0.003190100832772492,0.016856470353795703,0.023029857836731005,0.008704121465940526,0.0032032153089558433,0.038602991847978586,0.004594674923431647,0.002671035298820351,0.0033026039141095015,0.8958449282174643
9,0.020937962810868228,0.015751308665100782,0.022046862259701316,0.1305360712111014,0.0018592647673265478,0.00118704135297908,0.0032664176042521407,0.003626073466385748,0.09061409772155284,0.7101749001407314
10,0.00037391154889054493,0.0008482831199138424,0.0010759120911218367,0.0007283651030986709,0.008044255935158721,0.03283913563445532,0.005987516120351913,0.0015892046176153318,0.0034138364829299317,0.9450995793464645
11,0.10417661125580037,0.0063867238160789045,0.006130900001092252,0.00776400796583746,0.0022863061051220366,0.0008799785335695621,0.002496735850070376,0.001171442626796706,0.11628039377817248,0.7524269000674603
12,0.4352633798918235,0.006935698645529829,0.007078337724009057,0.004385247134879282,0.001616113099561104,0.0009518562104573733,0.003370672123885819,0.000990907143298573,0.12138850814556285,0.4180192798809928
13,0.002823905582409832,0.00910795746939735,0.003576300497429716,0.007783317220396988,0.04844849693669467,0.00781174379341345,0.021155921219625257,0.005377826370440563,0.38622921945103345,0.5076853114591586
14,0.1834182450885229,0.0038226303244292235,0.002880111764964911,0.0023663683108441688,0.0013213031360375898,0.0008205859381588915,0.0010652257081853907,0.0007204641985615232,0.1294767340370197,0.6741083314932756
15,0.03166478400489583,0.04090733640874639,0.03616309724084065,0.008518037372114626,0.007601849226772998,0.033992974743678565,0.04720516444094865,0.050620347007097125,0.07300923584012788,0.670317173714777
16,0.17533136022772988,0.012108741503175355,0.014622911837656405,0.011733822756425578,0.007872913087143224,0.007098840658443337,0.01670532377172854,0.4651049786457749,0.16161248879725823,0.12780861871466478
17,0.0056086681179958265,0.03872000033628101,0.013126615960787798,0.012943301483226087,0.289734140822257,0.011389167070785458,0.009362034119560304,0.0044969311062917705,0.0593639669100676,0.5552551740727465
18,0.2645309835028481,0.0202961971810013,0.011750261538126543,0.007232312870996973,0.004957660363920199,0.0017765294939105824,0.017141540035006512,0.00452795117081981,0.14286011530662304,0.5249264485367464
19,0.004494891304847623,0.026925398663511856,0.003407325488496701,0.009559735067026986,0.3550114467305686,0.0308374596621682,0.1594133865077263,0.003997723675421147,0.0732536971992661,0.33309893570096655
20,0.1827706344041848,0.027641047976534605,0.05569421742353451,0.013298567936781478,0.00840916438610237,0.014621241634351462,0.027982735929380106,0.254901062444686,0.28394561392784795,0.1307357139365969
