,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0
2,0.98,0.0,0.02,0.0,0.0,0.0
3,0.76,0.04,0.0,0.02,0.1,0.08
4,0.98,0.0,0.02,0.0,0.0,0.0
5,0.98,0.0,0.0,0.0,0.02,0.0
6,0.92,0.02,0.0,0.04,0.0,0.02
7,0.96,0.0,0.02,0.02,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.9,0.0,0.04,0.02,0.02,0.02
12,1.0,0.0,0.0,0.0,0.0,0.0
13,0.94,0.0,0.02,0.02,0.02,0.0
14,0.92,0.0,0.0,0.04,0.04,0.0
15,0.88,0.0,0.04,0.02,0.04,0.02
16,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.0,0.0,0.0,0.0,0.0
19,0.84,0.1,0.0,0.0,0.02,0.04
20,0.88,0.06,0.02,0.02,0.02,0.0
21,0.96,0.0,0.0,0.0,0.04,0.0
22,0.96,0.0,0.0,0.0,0.02,0.02
23,1.0,0.0,0.0,0.0,0.0,0.0
24,0.92,0.02,0.0,0.0,0.06,0.0
25,0.66,0.0,0.1,0.2,0.04,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0
27,1.0,0.0,0.0,0.0,0.0,0.0
28,0.96,0.0,0.0,0.0,0.04,0.0
29,0.96,0.0,0.0,0.02,0.0,0.02
30,0.96,0.0,0.0,0.02,0.0,0.02
31,1.0,0.0,0.0,0.0,0.0,0.0
32,0.88,0.08,0.0,0.0,0.02,0.02
33,0.92,0.0,0.02,0.02,0.0,0.04
34,1.0,0.0,0.0,0.0,0.0,0.0
35,1.0,0.0,0.0,0.0,0.0,0.0
36,0.58,0.0,0.12,0.02,0.2,0.08
37,0.92,0.0,0.02,0.04,0.02,0.0
38,1.0,0.0,0.0,0.0,0.0,0.0
