,proba_0,proba_1,proba_2
0,0.19134534219240895,0.2305476186990211,0.5781070391085698
1,0.20542889884968987,0.1502496706817732,0.6443214304685373
2,0.999999782167787,1.0790038495247473e-07,1.0993182804307543e-07
3,0.2406723006517936,0.21886251473053953,0.5404651846176671
4,0.23359475119769849,0.1743308910176115,0.5920743577846902
5,0.09530922862733958,0.24693744561628955,0.6577533257563708
6,0.05555371873597368,0.2431243621654341,0.7013219190985922
7,0.27565050077521636,0.20222893414639267,0.5221205650783907
8,0.27202364752872243,0.10309931887491074,0.6248770335963668
9,0.08664580520671224,0.22905413819414536,0.6843000565991425
10,0.18193636876068803,0.28062427844281207,0.5374393527965
11,0.5074783832228759,0.10832361148000015,0.38419800529712395
12,0.3649898920214478,0.18018643482560298,0.4548236731529496
13,0.20320914801943973,0.1955318454862662,0.6012590064942942
14,0.11921847377156945,0.20305258998394513,0.6777289362444853
15,0.15205653040655057,0.22620304069413216,0.6217404288993174
16,0.4757538548150141,0.18683203023507802,0.33741411494990803
17,0.30114357237867645,0.1937128642217262,0.5051435633995973
18,0.4437133216242845,0.2276964455517003,0.32859023282401495
19,0.2736393552877803,0.12022909217728121,0.6061315525349388
20,0.15792450893349697,0.27002749153273337,0.5720479995337696
21,0.09590277635658104,0.23928932974687525,0.6648078938965436
22,0.1859576443727654,0.20196323924693832,0.6120791163802962
23,0.21755506603994135,0.1723204685175828,0.6101244654424754
24,0.16030422544103184,0.20512744336598032,0.634568331192988
25,0.24063306691192596,0.2174673551455813,0.5418995779424925
26,0.0972084338470502,0.23063863280775254,0.6721529333451973
27,0.9999677361674328,3.9243465014816e-06,2.8339486065595523e-05
28,0.5500165692654492,0.2101449317031489,0.23983849903140195
29,0.9999998391761812,5.637081781298486e-08,1.0445300111721282e-07
30,0.24598807614504323,0.18695684759872444,0.5670550762562322
31,0.16842255667914646,0.2646168997835808,0.566960543537273
32,0.17823102797052454,0.16631947495888807,0.6554494970705873
33,0.3188825177963512,0.15007904610356063,0.5310384361000882
34,0.17587134566500065,0.17050753968617519,0.653621114648824
35,0.21542610934194023,0.1372751524717571,0.6472987381863027
36,0.586954156170167,0.1488217422178621,0.26422410161197063
37,0.812892989362747,0.10186562782809368,0.0852413828091594
38,0.22388566478019525,0.22233315461037945,0.553781180609425
39,0.039037669876590964,0.23964033476655708,0.7213219953568518
40,0.19130114965038572,0.20856567162943554,0.600133178720179
41,0.09986816683027948,0.2097445006635403,0.6903873325061802
42,0.1325064216914249,0.21783579541291545,0.6496577828956597
43,0.22302449695737644,0.19202135270535026,0.5849541503372733
44,0.16261698385217072,0.1941247101679604,0.6432583059798688
45,0.10714580809035916,0.2049236115092763,0.6879305804003645
46,0.08952883823789881,0.1766177934291659,0.7338533683329355
47,0.03818914588981342,0.2437014586637685,0.7181093954464182
48,0.07202991550627598,0.23452340250942255,0.6934466819843016
49,0.5439381654097023,0.12224202686425481,0.3338198077260429
50,0.1337203433923845,0.24097568191807855,0.6253039746895367
51,0.15864116899828337,0.22484475029742762,0.6165140807042891
52,0.42544953854231893,0.23768531891372466,0.3368651425439564
53,0.9999998391122068,5.6416049934197904e-08,1.0447174353335611e-07
54,0.1636734380350966,0.21955036876175912,0.6167761932031444
55,0.03731446487567916,0.23966514640366035,0.7230203887206607
56,0.4160228460423769,0.07797949903492853,0.5059976549226944
57,0.28404989799921665,0.12116347071831492,0.5947866312824686
58,0.2542440733942604,0.18866735411607208,0.5570885724896674
59,0.2707977686442537,0.1555140590224496,0.573688172333297
60,0.30980257510361003,0.1448747528727317,0.5453226720236584
61,0.31592629618370605,0.10515695960655239,0.5789167442097418
62,0.3388971452654743,0.2046595225071469,0.45644333222737876
63,0.1783612935879616,0.22101999351227353,0.6006187128997645
64,0.13482262572750123,0.23303406328996304,0.6321433109825358
65,0.10077324913000667,0.22999193433346218,0.6692348165365313
66,0.21478729609406466,0.19885001221667234,0.5863626916892628
67,0.16540086394496487,0.1576546516980544,0.6769444843569807
68,0.1259296890494064,0.2647677067761401,0.6093026041744536
69,0.271198039737974,0.1268556508647527,0.6019463093972732
70,0.7650118852723307,0.04161587529476064,0.19337223943290865
71,0.11308759125008686,0.2506284390579788,0.6362839696919346
72,0.18737255105620576,0.13973177286455793,0.6728956760792365
73,0.2998096410231665,0.2604281159939797,0.439762242982854
74,0.0793287746019972,0.27611574895251656,0.6445554764454858
75,0.9999998412444132,5.496886556899029e-08,1.037867212948849e-07
76,0.3699106396424638,0.0954883584130945,0.5346010019444416
77,0.1640637421891716,0.22173691180164748,0.6141993460091811
78,0.09895872970982784,0.2410654419350967,0.6599758283550752
79,0.9162789796916839,0.025457284720658026,0.05826373558765837
80,0.17855210258288437,0.2048809356242438,0.6165669617928717
81,0.28382682618529814,0.12403479340171619,0.5921383804129855
82,0.9999998390257953,5.647733665719631e-08,1.0449686820922731e-07
83,0.09335586552084912,0.24963385729610768,0.6570102771830432
84,0.12678755230962277,0.23107347054387833,0.642138977146499
85,0.14961141714732865,0.2662009215446884,0.5841876613079829
86,0.9999998414499824,5.483546324489394e-08,1.0371455417035213e-07
87,0.23224477624885165,0.20620250412823818,0.56155271962291
88,0.37902638893313406,0.12306309386952013,0.49791051719734575
89,0.3896480870371496,0.27452232881593913,0.335829584146911
90,0.1583532453828787,0.22002439302435886,0.6216223615927624
91,0.33526384629589007,0.1606812352042743,0.5040549184998356
92,0.1756612970615781,0.25034722821664174,0.5739914747217804
93,0.21228308199763551,0.1375064401190388,0.6502104778833256
94,0.18307698399763359,0.20264657010846293,0.6142764458939032
95,0.20716834868112283,0.18197269898577906,0.6108589523330981
96,0.46459648448979013,0.10943837008769951,0.4259651454225103
97,0.2386721127618531,0.18701812174079183,0.574309765497355
98,0.24983053167275499,0.16692001455710684,0.5832494537701378
99,0.27848876599970646,0.1476573442193786,0.5738538897809152
100,0.08510109193766364,0.2237676611063646,0.6911312469559718
101,0.10237842939877127,0.22375956721994508,0.6738620033812839
102,0.21867808620742146,0.13772165026170488,0.6436002635308734
103,0.10947103167013508,0.24254639769612932,0.6479825706337354
104,0.14021984705892274,0.2135819938309184,0.6461981591101587
105,0.09562106154877886,0.23583975128458,0.6685391871666413
106,0.21963092738028908,0.20920107187061548,0.5711680007490955
107,0.10209460753950848,0.24227118532026481,0.6556342071402267
108,0.2931902725885109,0.19967016032593468,0.5071395670855541
109,0.14447778903861386,0.17662455589765166,0.6788976550637343
110,0.2129117567823262,0.221151158976405,0.565937084241269
111,0.37020836656963796,0.1305352036045704,0.49925642982579166
112,0.08488238567982036,0.23416988991567805,0.6809477244045014
113,0.06309809037833508,0.23530073800458734,0.7016011716170772
114,0.2695838683289127,0.164448254624435,0.5659678770466524
115,0.2101222088495977,0.16333819699286584,0.6265395941575365
116,0.14538093193543108,0.26284559516911,0.5917734728954587
117,0.15675988883134562,0.16968458961958857,0.6735555215490662
118,0.1512983485108062,0.1888212184896286,0.6598804329995652
119,0.05836144597086373,0.28946384416332627,0.6521747098658102
120,0.18373973927127282,0.18759333133774306,0.6286669293909841
121,0.038657181652749194,0.2354559137364323,0.7258869046108185
122,0.1412931975247021,0.18803416372909976,0.6706726387461982
123,0.16981337773281224,0.2568338952646321,0.5733527270025558
124,0.18263216208196464,0.2041400449629751,0.61322779295506
125,0.19343297402107776,0.14415963025298276,0.6624073957259395
126,0.12071271935130223,0.21577523959454672,0.6635120410541511
127,0.2585470175101234,0.12793801129380958,0.6135149711960671
128,0.2775153493048155,0.2658795435589773,0.45660510713620683
129,0.20346353936824516,0.22172294509719484,0.5748135155345598
130,0.3263127746149754,0.20884376667252932,0.4648434587124955
131,0.2513785139016985,0.22419723321766605,0.5244242528806354
132,0.2493864768558525,0.14602477007203887,0.6045887530721088
133,0.9995344009961041,6.891477898634601e-05,0.0003966842249093866
134,0.25070539290512306,0.10802275925328733,0.6412718478415896
135,0.18306505423770975,0.260417216765397,0.5565177289968931
136,0.14065762346940575,0.23149734259972427,0.6278450339308701
137,0.35838141562801623,0.1033459630304682,0.5382726213415153
138,0.22059277102332128,0.15330099830256683,0.6261062306741118
139,0.20346237229543876,0.2326838805759827,0.5638537471285786
140,0.23088470564301888,0.1333566685134855,0.6357586258434954
141,0.38185809291832484,0.22284174361190603,0.39530016346976876
142,0.18523003352245782,0.2874753049254237,0.5272946615521185
143,0.21234870018452112,0.17698748738103115,0.6106638124344478
144,0.25176921261253704,0.1726782524579266,0.5755525349295364
145,0.12558244390579099,0.20270555648225744,0.6717119996119516
146,0.07083691022580238,0.20816000866974232,0.7210030811044553
147,0.22941931477949065,0.14209092837613,0.6284897568443792
148,0.33844827616719675,0.18311342672399578,0.4784382971088075
149,0.15375961663204651,0.18275639958661324,0.6634839837813404
150,0.1542496342858213,0.24983017771412996,0.5959201880000489
151,0.17561150828398836,0.1962911583398884,0.6280973333761235
152,0.3863969065246103,0.22850467944892505,0.38509841402646466
153,0.25824658552039254,0.14614361173940116,0.5956098027402064
154,0.12803837958053932,0.2514324079037778,0.6205292125156828
155,0.24304957982429912,0.1657610704296893,0.5911893497460114
156,0.18403501006846135,0.25729049299260526,0.5586744969389332
157,0.3125635283536202,0.14954100644063073,0.5378954652057492
158,0.0690137390940889,0.2411470804306825,0.6898391804752284
159,0.1223300102460338,0.24011805534332842,0.637551934410638
160,0.25009929946053205,0.16686399340260377,0.5830367071368643
161,0.20267934344439567,0.1907851001996089,0.6065355563559951
162,0.09595610780891849,0.24094327944751148,0.66310061274357
163,0.16214068850845192,0.23416261684647324,0.6036966946450746
164,0.2761265503401901,0.16493316699335156,0.5589402826664585
165,0.162245568242193,0.16377666607913383,0.6739777656786733
166,0.16984570523343603,0.20073055878199486,0.629423735984569
167,0.15370747620165734,0.23261917358543607,0.6136733502129064
168,0.13260519249933472,0.2866532521650897,0.5807415553355757
169,0.1288826230094539,0.22337597858063554,0.6477413984099106
