,proba_0,proba_1,proba_2
0,0.23643315116179045,0.18863943896513358,0.574927409873076
1,0.20736308063667014,0.1007658678397556,0.6918710515235743
2,0.9998095208368535,2.0878929302464424e-05,0.00016960023384405556
3,0.2770889572081063,0.31022274897075114,0.4126882938211426
4,0.3350801073701721,0.12512469672271231,0.5397951959071156
5,0.038390014214111735,0.32759649644615074,0.6340134893397376
6,0.026282633716079706,0.2891496963433441,0.6845676699405763
7,0.3682400096137292,0.21428681865407098,0.4174731717321998
8,0.2937589793543748,0.032117547818681244,0.674123472826944
9,0.017983396416886,0.16620955670379145,0.8158070468793226
10,0.2511673065727992,0.40996218482595226,0.3388705086012485
11,0.389743604887447,0.05449079468478783,0.555765600427765
12,0.3112223951055701,0.3888672143830029,0.299910390511427
13,0.13271143528592078,0.16163028153024578,0.7056582831838334
14,0.07520315258724766,0.16953680300401763,0.7552600444087347
15,0.16281751044070855,0.2910882442930423,0.5460942452662492
16,0.3489678094380156,0.15053837094099712,0.5004938196209874
17,0.5553864289832976,0.08191907590744645,0.362694495109256
18,0.6562504277246426,0.1791545468399946,0.16459502543536278
19,0.2658002906707507,0.055838552287020345,0.6783611570422289
20,0.22498468090322832,0.42437081697548,0.3506445021212917
21,0.0922319855190868,0.37011364746122066,0.5376543670196925
22,0.04177234796566056,0.09665200107817042,0.861575650956169
23,0.08716940306644415,0.06910586581641599,0.8437247311171399
24,0.28166209795562314,0.18803834242050868,0.5302995596238682
25,0.3341251035029259,0.2913489509296171,0.374525945567457
26,0.06389611012393323,0.26630050491973994,0.6698033849563267
27,0.9994293611583132,0.0005194371794060347,5.120166228079315e-05
28,0.6394005788997675,0.15075360797542908,0.2098458131248034
29,0.9999945576664615,5.429103518786776e-06,1.323001968138914e-08
30,0.24393622940308346,0.29749134462848553,0.458572425968431
31,0.24719119063778738,0.40654060212191734,0.3462682072402952
32,0.2145130350904645,0.17902496815663882,0.6064619967528967
33,0.393614694707612,0.04498853717364512,0.561396768118743
34,0.1236481762988541,0.17541666671816916,0.7009351569829767
35,0.40498725254301227,0.04435701106222892,0.5506557363947587
36,0.5207740055398469,0.18121218793549437,0.2980138065246588
37,0.8020747519125896,0.001668584793624812,0.1962566632937857
38,0.26656503321545055,0.29638833920331886,0.4370466275812306
39,0.008212781056964446,0.2582997171181567,0.7334875018248788
40,0.36712625363903745,0.23132817677909176,0.40154556958187076
41,0.06944055845396331,0.18844391875536048,0.7421155227906763
42,0.09497245210735221,0.26959095343591327,0.6354365944567344
43,0.2376170212735182,0.18977417704624544,0.5726088016802364
44,0.21189714589336958,0.14307218482155978,0.6450306692850706
45,0.01546401527365266,0.14275575454139064,0.8417802301849566
46,0.08032774592349955,0.08520397170760695,0.8344682823688936
47,0.01400689464264218,0.2637082408512842,0.7222848645060737
48,0.058997842928237385,0.2727662423122259,0.6682359147595367
49,0.4836795848935489,0.03992264163521398,0.4763977734712372
50,0.09351566380434786,0.1660406495853315,0.7404436866103206
51,0.1848981923937952,0.09965269930915306,0.7154491082970518
52,0.32357683476562044,0.21500024667939743,0.4614229185549822
53,0.9999911308367858,8.859928689821055e-06,9.234524251542167e-09
54,0.07488452745401925,0.09456082915450534,0.8305546433914754
55,0.009728247004104257,0.16360045950866955,0.8266712934872261
56,0.34597734056575086,0.01876156845759807,0.6352610909766511
