,proba_0,proba_1,proba_2,proba_3
0,0.02764241280911355,0.06556902162307633,0.7525917802368864,0.15419678533092368
1,0.966714499154808,0.019300534969826855,0.003531375319187517,0.010453590556177677
2,0.009026901571643268,0.9783138283299816,0.0027445097961507382,0.009914760302224357
3,0.005938942826742916,0.052807816096829864,0.5285530474658565,0.41270019361057075
4,0.9714823597885489,0.010904498535887505,0.0025924633256229914,0.015020678349940522
5,0.06152195485802658,0.008976494198246959,0.015353485150265276,0.9141480657934612
6,0.008225362094356746,0.35349202363680393,0.636320226397324,0.001962387871515375
7,0.01994139030868692,0.045086318150043304,0.8459319296779728,0.0890403618632969
8,0.002052941813689222,0.9913896406523265,0.0024177168666102903,0.004139700667373969
9,0.01536323362456431,0.029953818829621462,0.9366047875697204,0.018078159976093737
10,0.968940841450591,0.013886007799550173,0.002190504846561039,0.014982645903297787
11,0.012002141550220956,0.06264642433276121,0.907763156132498,0.017588277984519684
12,0.00027325475248516165,0.9870787645907262,0.009436738323686163,0.0032112423331025833
13,6.907372548417575e-05,0.9836167202412527,0.006163435333875967,0.01015077069938718
14,0.010231436245320141,0.650029261776566,0.3336985967890255,0.006040705189088561
15,0.001097579566350738,0.960007552984913,0.002603748428663824,0.03629111902007242
16,0.0012315318303504229,0.836114376902866,0.01782559551569798,0.1448284957510855
17,0.05207930421224802,0.0710702717224479,0.49863563918556764,0.3782147848797364
18,0.00033006089911132795,0.9672754985667756,0.017351311093515273,0.01504312944059774
19,0.11277627259759965,0.050480586653438964,0.04312236885912088,0.7936207718898405
20,0.9682698942902725,0.02296339944113231,0.0035051239500915915,0.005261582318503489
21,0.0005193423968827498,0.9304953512475285,0.00796680157641066,0.061018504779178216
22,0.0003238342440452682,0.953056125443214,0.0016743626384913236,0.04494567767424943
23,0.9568367328242937,0.006509402746282233,0.002826331846642269,0.03382753258278174
24,0.0001250039902508878,0.9789342547735032,0.002296205706622441,0.018644535529623658
25,0.048922265741177196,0.004195338460901852,0.00391526957203134,0.9429671262258895
26,0.0207990418301215,0.07779936805511628,0.8902489024662801,0.011152687648482167
27,0.0005514968536303149,0.9830342940298425,0.005331216009979155,0.011082993106548117
28,0.008678922879823431,0.03169728479473147,0.9557807767345752,0.0038430155908698686
29,0.017958926651286566,0.10311187263104263,0.48970587269425747,0.3892233280234133
30,0.041716143545522034,0.46154280229998473,0.21914024710571664,0.27760080704877654
31,0.0006021072706233965,0.979702134592016,0.0031717031994892998,0.016524054937871232
32,0.01864608805867364,0.037721790094521465,0.9383666702594219,0.005265451587383038
33,0.038545721083099525,0.014433301625892412,0.006156162641708309,0.9408648146492997
34,0.1954540925238636,0.0871967317159462,0.15110935527551206,0.5662398204846781
35,0.016546096183937892,0.008859015141830984,0.00561092193258311,0.9689839667416481
36,0.9729522384148515,0.012509222733501472,0.005858391703053438,0.008680147148593621
37,0.010551563100693061,0.03493536846158453,0.9415806763152721,0.012932392122450344
38,0.010758558546257317,0.36570755221228307,0.13352650831824206,0.49000738092321744
39,0.029738838541893926,0.5126381369292792,0.4072462657210014,0.05037675880782551
40,0.00429731252273559,0.9758601792552538,0.0013383999422964634,0.01850410827971411
41,0.011417870689810053,0.0645715303137343,0.9051021822564568,0.018908416739998993
42,0.013032697839700949,0.07377026697734096,0.9017402708453985,0.011456764337559378
43,0.08224600185455895,0.007344662842666975,0.0035034646312212874,0.9069058706715527
44,0.9742059812913388,0.01693829645027938,0.0017491649086962882,0.007106557349685158
45,0.00017658720650519892,0.9245150309705483,0.001352340456759125,0.07395604136618729
46,0.008490804133741916,0.08422662412039109,0.8893363397410591,0.017946232004808015
47,0.03813648776490075,0.0685392502287329,0.7659524731809766,0.12737178882538974
48,0.05338643588674429,0.010947854604585092,0.004555305069446786,0.9311104044392238
49,0.9459786889839668,0.005770608204898684,0.0007237456882416071,0.04752695712289295
50,0.07757805330357519,0.010883319566026155,0.002247398154654251,0.9092912289757443
51,0.0025246141681065882,0.9809523357581166,0.007330411996184038,0.009192638077592753
52,7.075297106219024e-05,0.9880356025468032,0.0035057046248311904,0.008387939857303595
53,0.019010613852543247,0.03363555384423246,0.9271052173986641,0.02024861490456008
