,proba_0,proba_1
0,0.7994671744566433,0.20053282554335672
1,0.9370166449712987,0.06298335502870127
2,0.9333043532941753,0.06669564670582498
3,0.723759159155385,0.2762408408446153
4,0.655433009087864,0.3445669909121362
5,0.15026719353958914,0.8497328064604109
6,0.11798768555600815,0.8820123144439921
7,0.9838351694091969,0.01616483059080296
8,0.9850347796914805,0.014965220308519473
9,0.8507268154152172,0.14927318458478273
10,0.7586067277224942,0.24139327227750584
11,0.264266904836874,0.7357330951631259
12,0.3891952177777687,0.6108047822222312
13,0.6101405242383547,0.38985947576164515
14,0.030816536979455304,0.9691834630205446
15,0.0466660428314599,0.9533339571685401
16,0.1205240563294932,0.8794759436705067
17,0.10740362033745086,0.892596379662549
18,0.8336615977120594,0.16633840228794075
19,0.02357549922840743,0.9764245007715926
