,proba_0,proba_1
0,0.12,0.88
1,0.04,0.96
2,0.0,1.0
3,0.16,0.84
4,0.0,1.0
5,1.0,0.0
6,0.0,1.0
7,0.08,0.92
8,0.0,1.0
9,0.0,1.0
10,0.28,0.72
11,0.04,0.96
12,0.04,0.96
13,0.64,0.36
14,0.36,0.64
15,0.12,0.88
16,0.96,0.04
17,0.96,0.04
18,0.84,0.16
19,0.56,0.44
20,0.72,0.28
21,0.68,0.32
22,0.36,0.64
23,1.0,0.0
24,0.24,0.76
25,0.96,0.04
26,0.76,0.24
27,0.4,0.6
28,0.0,1.0
29,1.0,0.0
30,0.64,0.36
31,1.0,0.0
32,0.6,0.4
33,0.0,1.0
34,0.08,0.92
35,0.92,0.08
36,0.0,1.0
37,0.92,0.08
38,0.04,0.96
39,0.48,0.52
40,0.0,1.0
41,0.0,1.0
42,0.0,1.0
43,0.12,0.88
44,0.64,0.36
45,0.16,0.84
46,0.04,0.96
47,0.68,0.32
48,0.04,0.96
49,0.56,0.44
50,0.04,0.96
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,0.6,0.4
55,0.44,0.56
56,0.0,1.0
57,0.0,1.0
58,0.0,1.0
59,0.04,0.96
60,0.0,1.0
61,0.44,0.56
62,0.36,0.64
63,0.04,0.96
64,0.6,0.4
65,0.0,1.0
66,0.12,0.88
67,0.52,0.48
68,0.04,0.96
69,0.52,0.48
70,0.04,0.96
71,0.56,0.44
72,0.44,0.56
73,0.92,0.08
74,0.96,0.04
75,0.0,1.0
76,0.96,0.04
77,0.0,1.0
78,0.92,0.08
79,1.0,0.0
80,0.88,0.12
81,0.0,1.0
82,0.2,0.8
83,0.6,0.4
84,0.0,1.0
85,0.0,1.0
86,0.0,1.0
87,0.96,0.04
88,0.0,1.0
89,0.48,0.52
90,0.12,0.88
91,0.92,0.08
92,0.8,0.2
93,1.0,0.0
94,0.16,0.84
95,0.96,0.04
96,0.0,1.0
97,0.96,0.04
98,0.96,0.04
99,0.52,0.48
100,0.48,0.52
101,0.0,1.0
102,1.0,0.0
103,0.0,1.0
104,0.72,0.28
105,0.2,0.8
106,0.92,0.08
107,0.96,0.04
108,0.0,1.0
109,0.96,0.04
110,0.84,0.16
111,1.0,0.0
112,0.04,0.96
113,0.64,0.36
114,0.96,0.04
115,0.24,0.76
116,0.96,0.04
117,0.96,0.04
118,0.52,0.48
119,0.68,0.32
120,0.92,0.08
121,0.04,0.96
122,0.24,0.76
123,0.28,0.72
124,0.0,1.0
125,0.6,0.4
126,0.88,0.12
127,0.0,1.0
128,1.0,0.0
129,0.12,0.88
130,0.92,0.08
131,0.0,1.0
132,0.0,1.0
133,0.24,0.76
134,0.92,0.08
135,0.92,0.08
136,0.6,0.4
137,0.68,0.32
138,0.92,0.08
139,0.0,1.0
140,0.04,0.96
141,0.92,0.08
142,0.0,1.0
143,0.0,1.0
144,0.96,0.04
145,1.0,0.0
146,0.68,0.32
147,1.0,0.0
148,0.8,0.2
149,0.16,0.84
150,0.92,0.08
151,0.12,0.88
152,0.64,0.36
153,0.64,0.36
154,0.92,0.08
155,0.0,1.0
156,0.0,1.0
157,0.0,1.0
158,0.12,0.88
159,0.88,0.12
160,0.16,0.84
161,0.12,0.88
162,0.04,0.96
163,0.84,0.16
164,0.0,1.0
165,0.12,0.88
166,1.0,0.0
167,1.0,0.0
168,0.16,0.84
169,0.0,1.0
170,0.2,0.8
171,0.92,0.08
172,0.68,0.32
173,0.0,1.0
174,0.0,1.0
175,0.96,0.04
176,0.52,0.48
177,0.96,0.04
178,1.0,0.0
179,0.8,0.2
180,0.64,0.36
181,0.96,0.04
182,1.0,0.0
183,0.96,0.04
184,1.0,0.0
185,0.0,1.0
186,1.0,0.0
187,0.04,0.96
188,0.0,1.0
189,0.0,1.0
190,0.08,0.92
191,0.32,0.68
192,1.0,0.0
193,0.08,0.92
194,0.0,1.0
195,0.24,0.76
196,0.04,0.96
197,0.0,1.0
198,1.0,0.0
199,0.88,0.12
200,0.24,0.76
201,1.0,0.0
202,0.2,0.8
203,0.0,1.0
204,0.96,0.04
205,0.96,0.04
206,0.96,0.04
207,1.0,0.0
208,0.8,0.2
209,0.04,0.96
210,0.08,0.92
211,0.48,0.52
212,0.0,1.0
213,1.0,0.0
214,0.96,0.04
215,0.04,0.96
216,0.0,1.0
217,0.0,1.0
218,0.12,0.88
219,0.28,0.72
220,0.92,0.08
221,0.0,1.0
222,0.48,0.52
223,0.0,1.0
224,0.0,1.0
225,0.28,0.72
226,0.0,1.0
227,0.68,0.32
228,0.0,1.0
229,0.0,1.0
230,0.0,1.0
231,1.0,0.0
232,0.96,0.04
233,0.0,1.0
234,1.0,0.0
235,0.0,1.0
236,0.0,1.0
237,1.0,0.0
238,0.88,0.12
239,0.68,0.32
240,1.0,0.0
241,1.0,0.0
242,0.84,0.16
243,0.08,0.92
244,0.0,1.0
245,0.96,0.04
246,0.0,1.0
247,0.32,0.68
248,1.0,0.0
249,0.04,0.96
250,0.0,1.0
251,0.4,0.6
252,0.08,0.92
253,0.0,1.0
254,1.0,0.0
255,0.28,0.72
256,1.0,0.0
257,0.96,0.04
258,0.0,1.0
259,0.64,0.36
260,0.6,0.4
261,0.08,0.92
262,0.04,0.96
263,0.0,1.0
264,0.0,1.0
265,0.0,1.0
266,1.0,0.0
267,0.88,0.12
268,0.12,0.88
269,0.72,0.28
270,0.04,0.96
271,0.08,0.92
272,0.76,0.24
273,1.0,0.0
274,0.0,1.0
275,0.0,1.0
276,1.0,0.0
277,1.0,0.0
278,0.96,0.04
279,0.0,1.0
280,1.0,0.0
281,0.12,0.88
282,0.0,1.0
283,0.72,0.28
284,0.12,0.88
285,1.0,0.0
286,0.0,1.0
287,0.0,1.0
288,0.0,1.0
289,1.0,0.0
290,0.36,0.64
291,0.56,0.44
292,0.28,0.72
293,0.08,0.92
294,0.12,0.88
295,0.96,0.04
296,0.12,0.88
297,0.16,0.84
298,1.0,0.0
299,0.2,0.8
300,0.72,0.28
301,1.0,0.0
302,0.52,0.48
303,1.0,0.0
304,1.0,0.0
305,0.88,0.12
306,0.84,0.16
307,0.92,0.08
308,0.92,0.08
309,0.0,1.0
310,1.0,0.0
311,0.96,0.04
312,1.0,0.0
313,1.0,0.0
314,0.96,0.04
315,0.0,1.0
316,0.16,0.84
317,0.0,1.0
318,0.48,0.52
319,0.0,1.0
320,0.08,0.92
321,1.0,0.0
322,0.84,0.16
323,0.0,1.0
324,1.0,0.0
325,0.8,0.2
326,0.0,1.0
327,0.56,0.44
328,0.92,0.08
329,0.04,0.96
330,0.04,0.96
331,1.0,0.0
332,0.0,1.0
333,1.0,0.0
334,0.92,0.08
335,0.76,0.24
336,1.0,0.0
337,0.0,1.0
338,1.0,0.0
339,0.84,0.16
340,0.24,0.76
341,0.04,0.96
342,1.0,0.0
343,1.0,0.0
344,0.96,0.04
345,0.0,1.0
346,0.96,0.04
347,0.0,1.0
348,1.0,0.0
349,0.24,0.76
350,0.0,1.0
351,0.0,1.0
352,0.0,1.0
353,0.96,0.04
354,0.08,0.92
355,0.08,0.92
356,1.0,0.0
357,0.92,0.08
358,0.08,0.92
359,0.56,0.44
360,0.0,1.0
361,0.0,1.0
362,0.96,0.04
363,0.04,0.96
364,0.64,0.36
365,0.0,1.0
366,1.0,0.0
367,0.0,1.0
368,0.76,0.24
369,0.72,0.28
370,0.96,0.04
371,1.0,0.0
372,0.0,1.0
373,0.0,1.0
374,0.52,0.48
375,0.92,0.08
376,1.0,0.0
377,0.0,1.0
378,0.0,1.0
379,0.64,0.36
380,0.0,1.0
381,1.0,0.0
382,0.2,0.8
383,0.0,1.0
384,0.24,0.76
385,0.04,0.96
386,0.52,0.48
387,0.0,1.0
388,0.0,1.0
389,0.0,1.0
390,1.0,0.0
391,0.08,0.92
392,0.0,1.0
393,0.04,0.96
394,0.0,1.0
395,0.68,0.32
396,0.12,0.88
397,1.0,0.0
398,0.0,1.0
399,0.96,0.04
400,0.64,0.36
401,1.0,0.0
402,0.44,0.56
403,0.12,0.88
404,0.0,1.0
405,0.84,0.16
406,0.12,0.88
407,0.12,0.88
408,1.0,0.0
409,0.2,0.8
410,1.0,0.0
411,0.28,0.72
412,1.0,0.0
413,1.0,0.0
414,0.96,0.04
415,0.4,0.6
416,0.0,1.0
417,0.16,0.84
418,0.0,1.0
419,0.8,0.2
420,0.12,0.88
421,0.96,0.04
422,0.96,0.04
423,0.96,0.04
424,1.0,0.0
425,0.12,0.88
426,0.0,1.0
427,0.84,0.16
428,1.0,0.0
429,1.0,0.0
430,0.88,0.12
431,0.04,0.96
432,1.0,0.0
433,0.96,0.04
434,0.0,1.0
435,0.0,1.0
436,0.08,0.92
437,0.88,0.12
438,1.0,0.0
439,0.0,1.0
440,0.96,0.04
441,0.92,0.08
442,0.88,0.12
443,0.0,1.0
444,1.0,0.0
445,0.48,0.52
446,0.04,0.96
447,0.08,0.92
448,0.2,0.8
449,0.0,1.0
450,0.96,0.04
451,0.68,0.32
452,0.72,0.28
453,1.0,0.0
454,0.72,0.28
455,0.0,1.0
456,1.0,0.0
457,1.0,0.0
458,0.04,0.96
459,0.12,0.88
460,0.84,0.16
461,1.0,0.0
462,1.0,0.0
463,0.32,0.68
464,0.0,1.0
465,0.92,0.08
466,0.0,1.0
467,0.92,0.08
468,0.32,0.68
469,0.48,0.52
470,1.0,0.0
471,1.0,0.0
472,0.96,0.04
473,0.0,1.0
474,1.0,0.0
475,1.0,0.0
476,0.04,0.96
477,0.32,0.68
478,1.0,0.0
479,1.0,0.0
480,0.84,0.16
481,0.88,0.12
482,0.0,1.0
483,1.0,0.0
484,0.68,0.32
485,0.0,1.0
486,0.56,0.44
487,1.0,0.0
488,0.0,1.0
489,0.12,0.88
490,0.12,0.88
491,0.84,0.16
492,0.0,1.0
493,0.6,0.4
494,0.48,0.52
495,1.0,0.0
496,0.0,1.0
497,0.92,0.08
498,0.0,1.0
499,0.96,0.04
500,0.92,0.08
501,0.0,1.0
502,0.88,0.12
503,0.88,0.12
504,0.04,0.96
505,1.0,0.0
