,proba_0,proba_1
0,0.7750767890952678,0.22492321090473216
1,0.9073162550743991,0.09268374492560079
2,0.9150592988338131,0.08494070116618672
3,0.6701908421827125,0.3298091578172876
4,0.6048489613186656,0.3951510386813343
5,0.15899334495392703,0.8410066550460732
6,0.12988696244515527,0.8701130375548449
7,0.9773073445099207,0.022692655490079334
8,0.9792348954399465,0.020765104560053586
9,0.8274170740983797,0.17258292590162033
10,0.7024298883727677,0.2975701116272324
11,0.27516140709894527,0.7248385929010548
12,0.3626743153757761,0.637325684624224
13,0.5621624425680976,0.4378375574319024
14,0.03281124705292907,0.9671887529470709
15,0.04937463367519186,0.9506253663248082
16,0.14144765865892217,0.8585523413410777
17,0.1340145835578951,0.8659854164421048
18,0.7936767558894929,0.20632324411050715
19,0.028564688386121098,0.971435311613879
