,proba_0,proba_1
0,0.044222727218010585,0.9557772727819893
1,0.12091852274573696,0.8790814772542631
2,0.043945515983436406,0.9560544840165637
3,0.05433689175876016,0.9456631082412397
4,0.972364596413167,0.02763540358683296
5,0.9729440750819653,0.027055924918034623
6,0.06142282708120469,0.9385771729187955
7,0.9508998637592807,0.04910013624071939
8,0.9705977936551562,0.029402206344843956
9,0.9693498067842238,0.030650193215776292
10,0.04193383343196516,0.9580661665680347
11,0.08466253280779291,0.9153374671922071
12,0.08052831890586024,0.9194716810941396
13,0.14930299211027814,0.8506970078897219
14,0.04935968579670836,0.9506403142032918
15,0.70317209347952,0.29682790652048
16,0.09473608258618087,0.9052639174138191
17,0.9641122061362514,0.03588779386374875
18,0.9732078324281472,0.026792167571852682
19,0.9382496320432349,0.061750367956765126
20,0.09214878444653622,0.9078512155534639
21,0.9768975355642036,0.023102464435796527
22,0.0987451241574746,0.9012548758425255
23,0.6123726638971126,0.3876273361028873
24,0.94041071617706,0.059589283822939966
25,0.8909780597569504,0.10902194024304963
26,0.09027450426477471,0.9097254957352252
27,0.741620515921463,0.25837948407853695
28,0.09046876167076667,0.9095312383292333
29,0.06538818118882607,0.9346118188111739
30,0.09718253498738544,0.9028174650126146
31,0.13270490540569344,0.8672950945943066
32,0.039905288554646236,0.9600947114453536
33,0.9754191798890012,0.024580820110998738
34,0.04163795273437583,0.9583620472656242
35,0.9227919460682329,0.07720805393176718
36,0.04036886355585862,0.9596311364441414
37,0.15230502795657186,0.8476949720434281
38,0.07311086883929811,0.9268891311607018
39,0.08051446227850913,0.9194855377214908
40,0.046381575744481776,0.9536184242555182
41,0.9635585558297555,0.03644144417024457
42,0.08611161186095258,0.9138883881390474
43,0.021509881111828257,0.9784901188881717
44,0.10309498368673924,0.896905016313261
45,0.04759479127713191,0.952405208722868
46,0.9738017981179206,0.02619820188207946
47,0.9581884583133741,0.0418115416866259
48,0.9703952203848362,0.02960477961516383
49,0.6709249055212194,0.3290750944787804
50,0.06720521401218776,0.9327947859878124
51,0.047062102629336106,0.952937897370664
52,0.08201493927066199,0.9179850607293379
53,0.8908279166633339,0.10917208333666606
54,0.5927838053347777,0.4072161946652221
55,0.07386874705776059,0.9261312529422395
56,0.20321417969260896,0.7967858203073911
57,0.04258015772132695,0.957419842278673
58,0.7218229953705586,0.27817700462944156
59,0.965420741193096,0.03457925880690405
60,0.044658277084947795,0.9553417229150523
61,0.08877111904385218,0.9112288809561477
62,0.9409619061392754,0.05903809386072458
63,0.8483656951477387,0.15163430485226134
64,0.9310804850708732,0.06891951492912686
65,0.9254612912367773,0.0745387087632224
66,0.9707349741213649,0.029265025878635068
67,0.9237885832562283,0.07621141674377171
68,0.06764615717553536,0.9323538428244647
69,0.09903647769750976,0.9009635223024904
70,0.9758758555472292,0.024124144452770776
71,0.9732542180040898,0.026745781995910135
72,0.9735867301148173,0.02641326988518277
73,0.06304672037665794,0.9369532796233422
74,0.0789209726841212,0.9210790273158789
75,0.6764606577706942,0.3235393422293057
76,0.12183645959186992,0.8781635404081302
77,0.09535200648027152,0.9046479935197285
78,0.9708593071392857,0.029140692860714437
79,0.04934111220789948,0.9506588877921005
80,0.9819684968606974,0.01803150313930264
81,0.10512872875796231,0.8948712712420377
82,0.023690868867009305,0.9763091311329907
83,0.08301432814800927,0.9169856718519908
84,0.03296514212250042,0.9670348578774998
85,0.08438373000529896,0.9156162699947011
86,0.9716606702055346,0.028339329794465334
87,0.9277847200061852,0.07221527999381487
88,0.0364400528708523,0.9635599471291475
89,0.9371374249575557,0.06286257504244415
90,0.10823073598316456,0.8917692640168352
91,0.035321800720685005,0.9646781992793151
92,0.11099033363109184,0.889009666368908
93,0.03427886605330184,0.9657211339466982
94,0.8592620796127881,0.14073792038721195
95,0.07395674220174413,0.9260432577982558
96,0.9665880985138299,0.0334119014861701
97,0.058544400946022396,0.9414555990539776
98,0.048483090877161565,0.9515169091228385
99,0.9733662912013386,0.02663370879866147
100,0.05005506220976116,0.9499449377902387
101,0.9701492937033072,0.029850706296692873
102,0.9786920100791018,0.021307989920898204
103,0.8988828761774372,0.1011171238225628
104,0.07749004266180101,0.9225099573381991
105,0.9718097435504461,0.028190256449553867
106,0.9740388913137935,0.02596110868620653
107,0.04376511833578641,0.9562348816642137
108,0.9732320982154902,0.026767901784509853
109,0.09048475707430151,0.9095152429256984
110,0.07582279626577941,0.9241772037342206
111,0.1168204929259368,0.8831795070740632
112,0.9756989089882778,0.024301091011722082
113,0.9753381685788801,0.024661831421119912
114,0.11544020026519683,0.8845597997348031
115,0.08581470358215353,0.9141852964178465
116,0.03535000013291187,0.9646499998670883
117,0.04888800265977696,0.951111997340223
118,0.9770267111014942,0.022973288898505802
119,0.09464041356402779,0.9053595864359723
120,0.03298525391634018,0.9670147460836598
121,0.9443046042756017,0.055695395724398286
122,0.03402994383672788,0.9659700561632723
123,0.06693015831967743,0.9330698416803225
124,0.9396432113266525,0.060356788673347574
125,0.6107461323037858,0.3892538676962143
126,0.05019436489535269,0.9498056351046473
127,0.9726560155781283,0.027343984421871723
128,0.0443966064870234,0.9556033935129766
129,0.05566832626265495,0.9443316737373451
130,0.07217327679670592,0.9278267232032943
131,0.07700953797669396,0.9229904620233059
132,0.7438979042934809,0.256102095706519
133,0.07941150915083993,0.9205884908491601
134,0.972387655683524,0.027612344316475888
135,0.0947985286448349,0.9052014713551649
136,0.9717659942696147,0.028234005730385266
137,0.9582650875794535,0.041734912420546506
138,0.06995332989451342,0.9300466701054866
139,0.09360564985343721,0.9063943501465628
140,0.9719947612393837,0.02800523876061635
141,0.8025649972091184,0.19743500279088166
142,0.08886026253382513,0.9111397374661747
143,0.04122396566503629,0.9587760343349636
144,0.9752576313035725,0.02474236869642757
145,0.9680967779089051,0.03190322209109479
146,0.09328750086184523,0.9067124991381548
147,0.9270389722054851,0.07296102779451494
148,0.9432589757709833,0.0567410242290167
149,0.08792053181413216,0.9120794681858678
150,0.977573626147992,0.02242637385200781
151,0.954184190617104,0.045815809382896096
152,0.9662056184921188,0.03379438150788109
153,0.6930275430348605,0.30697245696513975
154,0.04764101875856347,0.9523589812414364
155,0.5480076463164566,0.45199235368354335
156,0.9315458039658443,0.06845419603415576
157,0.6384076821706154,0.3615923178293846
158,0.039901491059273854,0.9600985089407263
159,0.10552856843295305,0.8944714315670469
160,0.789176594497185,0.21082340550281492
161,0.9659301797031007,0.03406982029689935
162,0.9716401188585934,0.02835988114140664
163,0.7892455258353627,0.2107544741646374
164,0.9269247984039396,0.07307520159606057
165,0.7004172740692334,0.2995827259307663
166,0.12456935893208053,0.8754306410679195
167,0.08020929574744019,0.9197907042525597
168,0.7709570645146272,0.2290429354853728
169,0.1852303621183558,0.8147696378816442
170,0.09658353279185772,0.9034164672081423
171,0.04389545950414786,0.9561045404958523
172,0.9664006388152268,0.03359936118477323
173,0.9204626190993765,0.07953738090062328
174,0.1431899044469486,0.8568100955530515
175,0.048684748850740034,0.9513152511492599
176,0.9690337383772685,0.03096626162273154
177,0.9715766450485459,0.028423354951454087
178,0.030031223559976557,0.9699687764400236
179,0.9634143143238424,0.0365856856761577
180,0.09109972171919078,0.9089002782808092
181,0.971788286881991,0.02821171311800899
182,0.9262085305747779,0.07379146942522218
183,0.05979512831270692,0.9402048716872929
184,0.07836442561317951,0.9216355743868205
185,0.8269161083580977,0.17308389164190235
186,0.9332738451812711,0.06672615481872861
187,0.9727715787085557,0.027228421291444323
188,0.8420130898199426,0.1579869101800573
189,0.03672356637421294,0.9632764336257871
190,0.03002417418627417,0.969975825813726
191,0.06430722878939892,0.9356927712106011
192,0.051045214803555616,0.9489547851964445
193,0.08693969061275894,0.913060309387241
194,0.6619617752996223,0.33803822470037764
195,0.6521652476454785,0.34783475235452166
196,0.11448309518568865,0.8855169048143113
197,0.9654962103989324,0.034503789601067585
198,0.8172667867502398,0.18273321324976036
199,0.04834757925028362,0.9516524207497163
200,0.03706142828003039,0.9629385717199697
201,0.12931696688470162,0.8706830331152985
202,0.9745675345090486,0.025432465490951402
203,0.05409682024627015,0.9459031797537297
204,0.9691276341765194,0.030872365823480737
205,0.03730738366292134,0.9626926163370788
206,0.04751127982246597,0.952488720177534
207,0.97632752613936,0.023672473860639996
208,0.9711885551900988,0.028811444809901308
209,0.957417719609531,0.042582280390469004
210,0.975913589987918,0.024086410012082074
211,0.9690574410996988,0.030942558900301183
212,0.9572278962524848,0.042772103747515174
213,0.9750199086383089,0.024980091361691225
214,0.9235290915349642,0.07647090846503599
215,0.7706722783682232,0.2293277216317771
216,0.06728534059654295,0.9327146594034571
217,0.09947438205520885,0.9005256179447914
218,0.04651608803016252,0.9534839119698374
219,0.8178135931886389,0.18218640681136106
220,0.963071038597351,0.036928961402649084
221,0.1511469372470597,0.8488530627529404
222,0.06386371798473353,0.9361362820152664
223,0.9022400176850479,0.09775998231495205
224,0.08085831829153278,0.9191416817084673
225,0.04855639853629091,0.9514436014637091
226,0.7455777100690684,0.2544222899309318
227,0.06884776971944624,0.9311522302805535
228,0.05982441002635752,0.9401755899736425
229,0.9776081312924143,0.022391868707585635
230,0.9692715209813537,0.03072847901864614
231,0.145121753976869,0.8548782460231311
232,0.09040081935638332,0.9095991806436166
233,0.03773930664227214,0.962260693357728
234,0.080349060438429,0.9196509395615708
235,0.060324277794754216,0.9396757222052456
236,0.6505441048742511,0.34945589512574904
237,0.9706362276683794,0.029363772331620516
238,0.9757277756730581,0.024272224326941944
239,0.6876067097438195,0.3123932902561805
240,0.9091924838727132,0.09080751612728698
241,0.03779752736780838,0.9622024726321915
242,0.04583236485662522,0.9541676351433745
243,0.12755248950991602,0.8724475104900842
244,0.09901472764981116,0.9009852723501889
245,0.9318217669454505,0.06817823305454959
246,0.08587114870571028,0.9141288512942897
247,0.797115765905658,0.20288423409434192
248,0.9262448965347724,0.07375510346522762
249,0.12111793335131263,0.8788820666486872
250,0.06983481594991338,0.9301651840500867
251,0.9651801745273545,0.03481982547264552
252,0.9712899374888019,0.028710062511197967
253,0.04734283114739922,0.9526571688526008
254,0.9677578328522995,0.032242167147700534
255,0.9724616623997119,0.027538337600288145
256,0.03234481338223286,0.9676551866177671
257,0.06182732448345062,0.9381726755165495
258,0.13591298948261807,0.864087010517382
259,0.09632485588049775,0.9036751441195021
260,0.9696895877636463,0.030310412236353734
261,0.054128044487638464,0.9458719555123615
262,0.10744011924641468,0.8925598807535853
263,0.9524265614378008,0.04757343856219935
264,0.12364087858791656,0.8763591214120833
265,0.03703043752519801,0.962969562474802
266,0.7883635381690991,0.21163646183090068
267,0.9705453812855652,0.0294546187144347
268,0.029275621791479158,0.9707243782085209
269,0.9542943611718442,0.04570563882815581
270,0.04125837046132175,0.9587416295386781
271,0.03617050954624933,0.9638294904537509
272,0.04679130770269953,0.9532086922973004
273,0.03597464715073252,0.9640253528492674
274,0.9473263548536752,0.05267364514632481
275,0.058291292537151,0.941708707462849
276,0.9670904662361852,0.03290953376381476
277,0.6550626596252932,0.34493734037470675
278,0.9186745620524376,0.08132543794756251
279,0.05186562207617955,0.9481343779238204
280,0.08659171497073298,0.9134082850292669
281,0.9758221381079435,0.024177861892056538
282,0.9408472963805642,0.05915270361943582
283,0.0364288418714562,0.9635711581285439
284,0.042858910381854715,0.9571410896181454
285,0.039235020789894506,0.9607649792101055
286,0.08005447173247061,0.9199455282675294
287,0.09831593208593299,0.9016840679140671
288,0.08704373809164817,0.912956261908352
289,0.7698701234777096,0.2301298765222903
290,0.10697261379442981,0.8930273862055701
291,0.7995681004487669,0.20043189955123306
292,0.9718081859472826,0.02819181405271743
293,0.9639761608582699,0.03602383914173015
294,0.08835015954671269,0.9116498404532875
295,0.9706801559506805,0.02931984404931951
296,0.04379632953537311,0.956203670464627
297,0.11959893158528828,0.8804010684147119
298,0.9704712775739633,0.029528722426036682
299,0.07819974491238664,0.9218002550876133
300,0.12024170782485324,0.8797582921751469
301,0.9699281912574234,0.03007180874257675
302,0.10311166725863982,0.89688833274136
303,0.04275730884495499,0.957242691155045
304,0.9742692101190921,0.025730789880907934
305,0.7945628342471902,0.20543716575280993
306,0.10869169179387522,0.8913083082061249
307,0.8853373671814393,0.11466263281856069
308,0.10292779535543617,0.8970722046445637
309,0.05041740969370542,0.9495825903062944
310,0.709611413375027,0.29038858662497313
311,0.9357372183116287,0.06426278168837124
312,0.954056916221292,0.04594308377870807
313,0.06696347290281092,0.9330365270971891
314,0.9677835605812835,0.032216439418716554
315,0.0734491812107921,0.9265508187892078
316,0.06198683780870473,0.9380131621912953
317,0.9485617110962594,0.051438288903740685
318,0.05760404817363108,0.9423959518263689
319,0.03731698417594359,0.9626830158240564
320,0.053220012497410644,0.9467799875025894
321,0.7500633353646887,0.24993666463531117
322,0.9247763942695066,0.07522360573049346
323,0.04595848202953414,0.9540415179704658
324,0.043190092117552696,0.9568099078824475
325,0.9760467784794398,0.02395322152056021
326,0.9887641596736964,0.011235840326303632
327,0.0856788688388579,0.9143211311611421
328,0.6968846765900466,0.30311532340995334
329,0.07017349505802013,0.9298265049419798
330,0.8928820068500918,0.10711799314990825
331,0.10849745691445992,0.8915025430855399
332,0.03257842238785486,0.9674215776121451
333,0.9481634219105425,0.05183657808945745
334,0.09977989723167764,0.9002201027683226
335,0.7428090825287424,0.2571909174712577
336,0.07893825895455649,0.9210617410454434
337,0.8072920576713896,0.1927079423286106
338,0.08664805152463093,0.9133519484753689
339,0.7099772577246397,0.2900227422753601
340,0.04494945426058976,0.9550505457394102
341,0.6643323219268393,0.33566767807316056
342,0.9688640022542138,0.03113599774578638
343,0.08311445516261579,0.9168855448373842
344,0.9770711722296478,0.022928827770352184
345,0.042681428292275565,0.9573185717077246
346,0.052094335868221785,0.9479056641317781
347,0.05511691245565367,0.9448830875443462
348,0.020654831315409492,0.9793451686845905
349,0.054175599534004984,0.9458244004659949
350,0.04892699620861064,0.9510730037913896
351,0.04754480780686158,0.9524551921931385
352,0.038671030808266005,0.9613289691917338
353,0.9379017115328804,0.06209828846711983
354,0.09826903473205634,0.9017309652679437
355,0.08340560980971659,0.9165943901902834
356,0.9729612833845992,0.027038716615400818
357,0.045809538972091855,0.954190461027908
358,0.9737571819405225,0.026242818059477438
359,0.974902113539425,0.025097886460575015
360,0.07032698787962054,0.9296730121203794
361,0.9258075165638153,0.07419248343618466
362,0.9147530642125992,0.08524693578740085
363,0.9670303902391223,0.03296960976087773
364,0.9737226234338118,0.02627737656618814
365,0.9570278123191874,0.042972187680812575
366,0.9820338685287536,0.01796613147124632
367,0.03861523485390148,0.9613847651460986
368,0.9158576161712834,0.08414238382871657
369,0.9758046216800172,0.024195378319982686
370,0.09568484950889612,0.9043151504911039
371,0.029512771338865682,0.9704872286611345
372,0.9400445334282145,0.05995546657178533
373,0.0852676415413551,0.914732358458645
374,0.08110304939836785,0.9188969506016321
375,0.9738051502142463,0.02619484978575362
376,0.8187307423544559,0.1812692576455441
377,0.9639360748882858,0.03606392511171424
378,0.9729297154864072,0.02707028451359278
379,0.7237067783239058,0.27629322167609416
380,0.04425877625547076,0.9557412237445293
381,0.9844033785873674,0.015596621412632702
382,0.03385820307180572,0.9661417969281942
383,0.9732947594000299,0.026705240599970224
384,0.9768684458022452,0.023131554197754787
385,0.029977971994693174,0.970022028005307
386,0.08874983140836415,0.9112501685916358
387,0.9672764267421223,0.0327235732578777
388,0.965607405154896,0.03439259484510418
