,proba_0,proba_1,proba_2,proba_3
0,0.01669733764662733,0.057238153320632736,0.6854951411454384,0.24056936788730154
1,0.9699537288142565,0.02039735872867237,0.002384198745992587,0.007264713711078647
2,0.020799813479689275,0.9677717789287085,0.004871431912708159,0.006556975678894076
3,0.0021749172971121497,0.0661309044456505,0.38266088661296765,0.5490332916442697
4,0.9734463624618179,0.012877495139459533,0.002500564005176751,0.011175578393545741
5,0.04527355663707447,0.007777423954737628,0.016506231529631845,0.930442787878556
6,0.011751632684189316,0.3258117073343879,0.6603433596289462,0.002093300352476663
7,0.012245224231834077,0.03765259044095282,0.8400199442419273,0.11008224108528585
8,0.002783404926184954,0.9903245486730431,0.0027670002767703353,0.004125046124001704
9,0.00751341684851488,0.03022270889114337,0.93268509397285,0.02957878028749171
10,0.9734410706643974,0.012967468383652798,0.0018885248002524057,0.011702936151697462
11,0.008678411961677318,0.0480574318594423,0.9234309095501503,0.019833246628730095
12,0.00011699529206099941,0.9854142023671131,0.009315550593933481,0.005153251746892448
13,4.742752030239752e-05,0.9799937216518289,0.00515202127620691,0.014806829551661932
14,0.009573657834607034,0.5750066545666925,0.40911696728229346,0.006302720316406939
15,0.002502543571811437,0.9662615567068973,0.003902582854420493,0.027333316866870787
16,0.0012686908913857459,0.849113063607167,0.017106332685183266,0.13251191281626398
17,0.04100356758047878,0.08010979232704596,0.49720745452177806,0.38167918557069713
18,0.0005699927087110172,0.9639645260144095,0.0211374491499356,0.014328032126943826
19,0.09747690936430527,0.054634994772921025,0.026748960214738,0.8211391356480356
20,0.9685073173702291,0.024475402055354676,0.0026559666191967573,0.004361313955219293
21,0.0003254474760812776,0.9270766057515896,0.005484532099980901,0.0671134146723483
22,0.0003194656443270715,0.947821835899169,0.0019698152306406222,0.04988888322586321
23,0.951431897438917,0.009767246040451056,0.003523997572186537,0.03527685894844539
24,0.00010582909785443692,0.9728258574554839,0.0019311091515008877,0.02513720429516071
25,0.049510357336679335,0.005017014936593404,0.003051322525732517,0.9424213052009948
26,0.0091826763313112,0.05689055237458137,0.9181019617865582,0.015824809507549106
27,0.0009356312504987305,0.9828080406522629,0.005441732039932448,0.010814596057305951
28,0.0037943342605924286,0.023791661003782057,0.9646194775901074,0.007794527145518124
29,0.009385538373458175,0.18671072989098136,0.2164879956786649,0.5874157360568956
30,0.05541060597091183,0.4116626527755614,0.312344726852398,0.2205820144011287
31,0.00041336739525047334,0.9740908654558561,0.0034951845608455325,0.022000582588047983
32,0.005198532536610693,0.04011633759602293,0.9448591481808762,0.009825981686490095
33,0.03202304540645892,0.015283593560169529,0.005198994926058388,0.9474943661073132
34,0.21010724477349854,0.10329286815958541,0.19553102722582208,0.491068859841094
35,0.016225272805886905,0.010790863611721374,0.005152605034466148,0.9678312585479256
36,0.9700936749917172,0.019386357306515816,0.003798772602834609,0.0067211950989324925
37,0.006262283101230077,0.03604977942007326,0.9476158988704584,0.010072038608238262
38,0.004804120076374664,0.2681314777932606,0.09509339239546061,0.6319710097349043
39,0.03842054555470089,0.4672204331728349,0.45452824154458,0.03983077972788411
40,0.00893133445141627,0.975648857788635,0.0015309060900016611,0.013888901669947098
41,0.007234615305615665,0.05879242745747592,0.9143017884797339,0.01967116875717452
42,0.011753222967431719,0.058570645622804694,0.9187617824189267,0.010914348990836929
43,0.11092630046696189,0.008283806815652803,0.0034632215525428616,0.8773266711648425
44,0.980649291288209,0.013356258065767774,0.0016077895183986986,0.00438666112762458
45,0.00018325291040850476,0.9192300478449629,0.0017359541746182097,0.07885074507001048
46,0.006128505018241945,0.07498583376537453,0.9007467303516654,0.018138930864718183
47,0.02046101994919344,0.05901235817586159,0.7861943832774091,0.1343322385975359
48,0.052993345804232865,0.014230912825546366,0.0029924933936916367,0.9297832479765291
49,0.9568696376027865,0.004905151975611074,0.0009207530096940839,0.037304457411908416
50,0.09977666579230508,0.00908656523147889,0.0017512327503510555,0.8893855362258648
51,0.007428716955385266,0.9744862359498268,0.013370740468849805,0.004714306625938201
52,8.341827277660316e-05,0.9869711056467926,0.003667948974573915,0.009277527105857027
53,0.009273408508968274,0.03455808824345905,0.9258639796509341,0.030304523596638506
54,0.001424332340757516,0.040933243735125274,0.025004683787177052,0.9326377401369402
55,0.008115646178375643,0.13554672425164463,0.2584732131942412,0.5978644163757386
56,0.049291283625582216,0.0042908523014828105,0.005141778571530746,0.9412760855014043
57,0.0047631294531999616,0.04380742607499138,0.9417096150370113,0.009719829434797319
58,0.018986055846788884,0.1446842574423045,0.7712003254287001,0.06512936128220653
59,0.00323553335078762,0.9616177018034286,0.031001411487224854,0.004145353358559064
60,0.0011953646892956375,0.8415106738252832,0.15704706079399766,0.00024690069142345287
61,0.021847584953036715,0.5335002774196227,0.04210081175171729,0.4025513258756234
62,0.002150975004104934,0.03682870218131858,0.0630182858239597,0.8980020369906168
63,0.015986853978207972,0.944517129481437,0.0008609855336873426,0.03863503100666762
64,0.0030258021882390894,0.03769987721984141,0.9550783387579753,0.004195981833944189
65,0.00016809462855800424,0.8719689855420943,0.06597234411045723,0.0618905757188903
66,0.006431741768615745,0.19390015355903384,0.07290133141604456,0.7267667732563058
67,0.0008590670733086983,0.9554687289729068,0.0010790961981800144,0.04259310775560455
68,0.9743287120942996,0.014695306570455691,0.0014346112422043904,0.009541370093040387
69,0.26798817184456214,0.003970430047281718,0.002059627710459821,0.7259817703976963
70,0.005498125385397441,0.058539020360088186,0.851436553170493,0.08452630108402147
71,0.12436054115727704,0.1656460312738013,0.6952082245085811,0.01478520306034072
72,8.126468975830137e-05,0.9668477219769367,0.00892045276555135,0.02415056056775372
73,0.9829678998860757,0.009887113088779749,0.003322424759044076,0.0038225622661007173
74,0.9223741986473406,0.02490690189913347,0.029483307747563702,0.023235591705962354
75,0.976344186686995,0.010402224624796506,0.001961132776504505,0.011292455911704016
76,0.0002781018627054161,0.9003832203583068,0.05163282875212285,0.04770584902686491
77,0.000602406479069946,0.9612209780118168,0.007270663045035271,0.030905952464077936
78,0.02798428718397285,0.3999572004716636,0.5306995429861424,0.04135896935822098
79,0.0020669925262020257,0.9731629672816117,0.002166291025416088,0.022603749166770028
80,0.010505751082373456,0.02766811892311501,0.7101168679432044,0.25170926205130706
81,0.9775867619793173,0.014197519424228887,0.0024486370276008136,0.005767081568852919
82,0.005072287605993158,0.16256824991988422,0.5094259071880396,0.3229335552860831
83,0.013884609621918747,0.007509228197198577,0.003624712767582364,0.9749814494133003
84,0.9642782613822054,0.00730939506921792,0.0013370504761561722,0.027075293072420632
85,0.02792781486128817,0.004485423683326052,0.0058500318370799,0.9617367296183059
86,0.00019351346075327364,0.9672744170048067,0.0021515981100144557,0.03038047142442556
87,0.09127148670996094,0.0206498654003514,0.0016887677612146385,0.886389880128473
