,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.12,0.2,0.6,0.08
1,0.95,0.01,0.02,0.02,0.0
2,0.98,0.0,0.01,0.01,0.0
3,0.98,0.0,0.01,0.01,0.0
4,0.95,0.0,0.03,0.01,0.01
5,0.63,0.13,0.05,0.04,0.15
6,0.0,0.3,0.35,0.24,0.11
7,0.01,0.28,0.18,0.24,0.29
8,0.0,0.17,0.25,0.51,0.07
9,0.52,0.17,0.02,0.08,0.21
10,0.03,0.58,0.12,0.12,0.15
11,0.0,0.47,0.23,0.1,0.2
12,0.0,0.18,0.31,0.41,0.1
13,0.02,0.47,0.34,0.07,0.1
14,0.0,0.14,0.28,0.46,0.12
15,0.0,0.21,0.17,0.47,0.15
16,0.06,0.2,0.44,0.04,0.26
17,0.0,0.3,0.51,0.05,0.14
18,0.0,0.16,0.08,0.65,0.11
19,0.0,0.19,0.14,0.43,0.24
20,0.04,0.21,0.08,0.5,0.17
21,0.0,0.11,0.16,0.65,0.08
22,0.02,0.34,0.44,0.15,0.05
23,0.0,0.18,0.05,0.6,0.17
24,0.0,0.36,0.25,0.18,0.21
25,0.0,0.19,0.25,0.08,0.48
26,0.03,0.48,0.07,0.1,0.32
27,0.0,0.21,0.09,0.47,0.23
28,0.0,0.44,0.22,0.12,0.22
29,0.09,0.2,0.24,0.05,0.42
