,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.08244625803248455,0.0556438641379556,0.32440824137482405,0.3842646935799415,0.03796031234461577,0.0587917057200116,0.05648492481016681
1,0.07148528730229292,0.02933276666340346,0.03410282740166865,0.004731654133042809,0.018376600808218357,0.8041610528758818,0.03780981081549185
2,0.3714122802811045,0.0678905889667894,0.19949438365574187,0.03115205973437847,0.023796033142858896,0.028656156813003958,0.27759849740612264
3,0.054845217697368616,0.0986449269940065,0.04197982559475011,0.6804419546082281,0.08035320132744372,0.03891596305089904,0.004818910727303789
4,0.042098342761072785,0.2465098864771025,0.12548927726000142,0.12002086923182714,0.160297460171015,0.22499217190241136,0.0805919921965697
5,0.03786042560194759,0.04158787706893948,0.324677795653729,0.4598562204972764,0.06342293741731317,0.055876642180088205,0.016718101580706166
6,0.03993453080250958,0.1947042719228764,0.20044700821764808,0.12118272982855023,0.10817648610149695,0.2905312151531028,0.04502375797381539
7,0.3997489181613914,0.08106935178668233,0.04767755449804654,0.09124696408470293,0.07587935753361859,0.21039438243488906,0.09398347150066898
8,0.12976938880246103,0.05889595932763218,0.38868419939990384,0.05254861904558826,0.03994274776576605,0.06553113298676358,0.26462795267188494
9,0.1117732027525203,0.10976097065761727,0.06479248465476646,0.37827989737767126,0.2647985115143148,0.05874395414764531,0.011850978895464248
10,0.1037832030942143,0.10213578525748279,0.08467588279877838,0.2963452709896195,0.3535938516416936,0.04901388710882869,0.01045211910938288
11,0.14519561577215467,0.08062380309694611,0.049696443654301516,0.26731444091589085,0.39442968073921353,0.05387411778756035,0.00886589803393283
12,0.15972480079453058,0.023739809467330113,0.015349392722963692,0.013470115865036682,0.01841767037877627,0.7406104086479351,0.02868780212342733
13,0.09349502753468289,0.09132504729532288,0.02320611082758364,0.02043296447485216,0.0501845349118554,0.6998327584280813,0.02152355652762204
14,0.0534268951677146,0.1388978025407109,0.10639342662247538,0.07606057509463854,0.09473808785402361,0.5050353635112879,0.02544784920914873
15,0.10403098255352901,0.028387355849252782,0.026377113617000087,0.013499157462515765,0.016248827534445058,0.6505406343794453,0.16091592860381201
16,0.05276981629558428,0.03387467865155204,0.18103279980552334,0.046666164665871285,0.03879104564076903,0.048911093835662535,0.5979544011050372
17,0.11059359355285045,0.02805919309288008,0.01792705170896587,0.010364387524878128,0.017515231341449087,0.7326141790752408,0.08292636370373549
18,0.06075993726055916,0.20000672912049786,0.07387846864176953,0.3482664398435635,0.18361631751947635,0.11862616744367534,0.0148459401704584
19,0.05189244287207593,0.037334544664326084,0.03660133101618133,0.012103142253354154,0.01609186842722964,0.5836476101218578,0.26232906064497524
20,0.05681559537039569,0.08508712790257358,0.21592313835051932,0.4757866185897225,0.06378740984658182,0.0801386607705003,0.022461449169706552
21,0.04605590196823197,0.1745845927920206,0.030340927409627138,0.424613883022168,0.268527111958302,0.039494355566422036,0.016383227283228115
22,0.037394707589788696,0.14695145556217679,0.23874181330629426,0.05052362070556644,0.05612081058290366,0.3612397425139651,0.1090278497393053
23,0.17656171963101783,0.04748671811343234,0.024853637538966692,0.021008135235652564,0.06111827346744099,0.6455461881789336,0.023425327834555816
24,0.06684115006124187,0.0617776596866551,0.04046351118251976,0.04110190388640045,0.04735717420330593,0.724441304642959,0.018017296336917704
25,0.04511017269060399,0.7876120767948595,0.0070312783601058915,0.01397850759423838,0.08477074741412935,0.05432058798242382,0.007176629163639161
26,0.1541933689319364,0.1305633912505323,0.024357111831975694,0.01421369912294348,0.07399703802699276,0.5775262421122567,0.02514914872336295
27,0.7823146841378315,0.06100908418776018,0.03149058439979871,0.009420732329724318,0.05765232349106992,0.047600107758429905,0.010512483695385575
28,0.4983470853193463,0.052938359543333376,0.043565435146040374,0.045026302026357705,0.034940116691390334,0.2076257006411332,0.11755700063239866
29,0.05877473319392896,0.037746637810364254,0.2438627000322486,0.050216107645343844,0.043257648628544046,0.06534068046644484,0.5008014922231255
30,0.05302000342669951,0.10466901790542965,0.10791643707502234,0.5698122991745884,0.09933440279971024,0.055829613803663726,0.009418225814886194
31,0.023567336877950852,0.049834615704191135,0.14812455424393242,0.06902136214643739,0.05559704485228529,0.304807975027694,0.3490471111475084
32,0.02909811093401157,0.5110703694597444,0.03389348613923752,0.050958503321494576,0.09417014325899936,0.23154199642261286,0.049267390463899385
33,0.5295689569302465,0.09812326770877902,0.16372826333842738,0.07117377069766573,0.061950554923157555,0.04835873607716439,0.027096450324559096
34,0.018562112199965716,0.09614739490930901,0.12135801205166262,0.038941252636186016,0.0295979946815788,0.14981896488610166,0.545574268635196
35,0.039075593146431,0.054488637207852644,0.17633630023882396,0.5887299747569942,0.08038443274691548,0.046727688447351486,0.014257373455630993
36,0.031355209619932156,0.05848189179521099,0.586516063481844,0.07751350862565667,0.05585808231382372,0.14778538756477663,0.04248985659875552
37,0.03534474248422205,0.10066380817800594,0.06772349468125023,0.03523063237807081,0.03414378037398372,0.6990662084125192,0.02782733349194804
38,0.10659376435405037,0.014873151271829182,0.014414638329207627,0.005398108293045055,0.009462231238639316,0.8016543632607908,0.04760374325243749
39,0.04022037450143087,0.1362225061931123,0.22863812943467587,0.1899282587300667,0.1301885802253404,0.23428409574888354,0.04051805516649026
40,0.5813639562598383,0.07192733176372117,0.04179818476052842,0.016544870847913302,0.05120909725967272,0.18416041892138205,0.05299614018694403
41,0.07757730781780373,0.12493016791443878,0.09628999635123073,0.3595322779046438,0.21279407056900812,0.1151457724069933,0.013730407035881798
42,0.04522408106013688,0.045889118507671765,0.3147931396165141,0.4576050633689818,0.06897444591753685,0.05136883120080987,0.016145320328348804
43,0.06465462335632523,0.1768254252680555,0.0621397577980707,0.34806743532839113,0.22660574094584546,0.10624517286427762,0.015461844439034528
44,0.055417784965699934,0.06446154403607375,0.37489232581555043,0.24796403345669882,0.08495590775729472,0.14075429238018874,0.031554111588493416
45,0.05836627777372133,0.11839249745034389,0.25146135944413883,0.1134046360089747,0.12854202476821128,0.29913365690150917,0.030699547653100647
46,0.02531889227818892,0.1514079287261524,0.0331916451184363,0.03704589364253196,0.038698883218209745,0.6551506020595452,0.05918615495693531
47,0.045817360938706156,0.08569742878183956,0.14445960579744627,0.0279358590011585,0.04816145790045516,0.6030798947180546,0.04484839286234017
48,0.039530373768000275,0.37115772190376234,0.01872872917211168,0.01597313359059154,0.04915611195172042,0.4434474852451086,0.062006444368704824
49,0.01553282552056166,0.16176488051722376,0.02287043012178555,0.020188027934975913,0.02623311567377543,0.4366895556526332,0.3167211645790443
50,0.056367011677817554,0.7348457175143976,0.015160012142072089,0.017771197511066757,0.10970381248582817,0.05407672160356094,0.01207552706525664
51,0.028229110822612858,0.0795862521849408,0.039505944041630124,0.01670521873909254,0.02433100275599305,0.7858885593309028,0.025753912124828172
52,0.021567746678209123,0.11639401404620925,0.12170963483152895,0.05529489780002194,0.03890858108148744,0.2555727025666385,0.39055242299590504
53,0.09868689246558075,0.04594674391014608,0.18753777870890107,0.4438908727127939,0.09980274250627648,0.10418987314686472,0.019945096549437144
54,0.03307888273501942,0.05036057363678068,0.2007259035303383,0.1974966064558374,0.05228190772870242,0.14803846994116623,0.31801765597215603
55,0.03150116469855672,0.3383378269138494,0.08753300306837854,0.20746267344101593,0.196889960743428,0.10744865964539115,0.030826711489379904
56,0.029411629006200188,0.03761457176307057,0.1504430699875051,0.042272573161885804,0.04407366980670688,0.10748030560850655,0.5887041806661248
57,0.029848329108535625,0.04363233051817873,0.13886140717367218,0.03944916798739336,0.04121341184625274,0.17132812975304607,0.5356672236129211
58,0.03625010894462582,0.20934184750931412,0.02087451078512354,0.0176840182491069,0.05350250655933467,0.6140356842883002,0.048311323664194744
59,0.014933569912932175,0.029290181456189068,0.028063934284204943,0.006201888866022722,0.01457124803551245,0.8881495697233763,0.018789607721762393
60,0.046165301765502244,0.4018767767518286,0.05831522111041709,0.0754113988554171,0.13253391044000537,0.25295445679890094,0.03274293427792855
61,0.7362265695816052,0.04091693350766316,0.02551717516671955,0.03964828032381327,0.0990561831430436,0.04852190960179977,0.010112948675355577
62,0.033832838727475334,0.03709563706845024,0.09826873082340384,0.7488965037187946,0.0463195007295755,0.02911636992280788,0.006470419009492645
63,0.03543173125901347,0.10024801596292965,0.09351214680676732,0.6105374026464125,0.08304800977614801,0.06663878107178364,0.010583912476945448
64,0.032028246391424736,0.08673343654125212,0.04716486194922014,0.04793302252087141,0.043157692907533525,0.4340591071196734,0.3089236325700247
65,0.06238247325356149,0.08447592792546046,0.4242037575932558,0.1761733939500295,0.08857234495640866,0.13660962789144485,0.027582474429838966
66,0.4736464905961547,0.03698982455599865,0.03407769008345061,0.025133481228487867,0.023946355470995336,0.2696302153204043,0.1365759427445086
67,0.021363009157166806,0.026903145792569593,0.042872652091291305,0.8510329738886431,0.03469369137966991,0.016960091064142584,0.006174436626516672
68,0.6346863388473145,0.06632229896503318,0.03798696473398878,0.019349188248017093,0.037337559771000846,0.16455539001087538,0.039762259423769646
69,0.6321341546910562,0.06919082765709018,0.09114026156691073,0.019033371143388083,0.034152998578572395,0.10121240492679573,0.05313598143618619
70,0.04784527216127249,0.17160655592314916,0.09487332365472326,0.3824865795667759,0.1727412262874925,0.11453982069770673,0.0159072217088795
