,proba_0,proba_1
0,0.026179854051627476,0.9738201459483726
1,0.13080429323619147,0.8691957067638088
2,0.7963892406942602,0.20361075930573977
3,0.7476609999777882,0.2523390000222118
4,0.7697078366891152,0.2302921633108845
5,0.757701604347543,0.24229839565245703
6,0.3493865046806802,0.65061349531932
7,0.7699237003506425,0.2300762996493574
8,0.1915708612058493,0.808429138794151
9,0.3190914472264368,0.6809085527735633
10,0.7602340426751544,0.23976595732484576
11,0.016000432246458824,0.9839995677535412
12,0.13901868298192027,0.8609813170180797
13,0.20823732676473442,0.7917626732352656
14,0.6526263287832358,0.34737367121676427
15,0.7272966721662311,0.27270332783376894
16,0.227000167872158,0.7729998321278421
17,0.07538830136419192,0.924611698635808
18,0.7205580123490504,0.2794419876509495
19,0.35244625900147314,0.6475537409985268
20,0.3426335933124981,0.6573664066875019
21,0.4443777315442661,0.5556222684557341
22,0.4934709551918114,0.5065290448081886
23,0.032734166650623966,0.967265833349376
24,0.7825987730626065,0.21740122693739364
25,0.2214753756909845,0.7785246243090156
26,0.7966281007034809,0.20337189929651914
27,0.12465280956961566,0.8753471904303843
28,0.26739523095073336,0.7326047690492665
29,0.780349788775631,0.2196502112243692
30,0.2188515529279189,0.7811484470720811
31,0.8214129749408897,0.17858702505911012
32,0.5178819861597478,0.4821180138402521
33,0.8368742479458524,0.1631257520541476
34,0.759165431381231,0.24083456861876898
35,0.7515578189764431,0.24844218102355667
36,0.7604820947551847,0.23951790524481542
37,0.0838266769245203,0.9161733230754798
38,0.6246643597109699,0.37533564028903005
39,0.2666638730162114,0.7333361269837884
40,0.1738481065574605,0.8261518934425396
41,0.7455811911445624,0.25441880885543744
42,0.5980447075675159,0.4019552924324841
43,0.7403073757746645,0.2596926242253354
44,0.7696152605087178,0.2303847394912822
45,0.7544644252282221,0.24553557477177773
46,0.4303048118677461,0.5696951881322538
47,0.0842412316899976,0.9157587683100024
48,0.30696513174238466,0.6930348682576152
49,0.6016199755993186,0.39838002440068143
50,0.32763106135816994,0.6723689386418299
51,0.06721981141718948,0.9327801885828104
52,0.18425705444923202,0.8157429455507679
53,0.3092459488745023,0.6907540511254976
54,0.22451256946297732,0.7754874305370226
55,0.3471952803063453,0.6528047196936547
56,0.793212291486837,0.2067877085131631
57,0.7284700103886347,0.27152998961136554
58,0.7848748744196605,0.21512512558033955
59,0.8079097104559967,0.19209028954400323
60,0.39221631826645004,0.6077836817335499
61,0.11434408753022554,0.8856559124697744
62,0.16078329346081166,0.8392167065391883
63,0.5807662218128451,0.41923377818715496
64,0.4022747012369366,0.5977252987630636
65,0.7788728930554892,0.22112710694451082
66,0.4281086444447156,0.5718913555552845
67,0.35176474352833315,0.6482352564716666
68,0.807454206487487,0.19254579351251294
69,0.41100831333884613,0.588991686661154
70,0.5656237865087468,0.4343762134912533
71,0.811833730775775,0.18816626922422472
72,0.29251350932748704,0.7074864906725128
73,0.7483274323631276,0.25167256763687235
74,0.4321508295132825,0.5678491704867176
75,0.5785584955236791,0.42144150447632084
76,0.7895620765943788,0.21043792340562115
77,0.36239961784849517,0.6376003821515048
78,0.7431574860093041,0.256842513990696
79,0.7182964209430375,0.28170357905696264
80,0.4039125463657292,0.596087453634271
81,0.5090811798416633,0.4909188201583366
82,0.651865071782702,0.34813492821729797
83,0.566766942669426,0.4332330573305742
84,0.7574688423942135,0.2425311576057865
85,0.7808464418003243,0.21915355819967575
86,0.3846387358215553,0.6153612641784447
87,0.11982516854776024,0.8801748314522398
88,0.21136729918711225,0.7886327008128878
89,0.29196788108929184,0.7080321189107084
90,0.14323920450071073,0.8567607954992894
91,0.711056380096112,0.2889436199038879
92,0.44525564412782037,0.5547443558721797
93,0.8046809610842813,0.19531903891571856
94,0.7423346830768422,0.25766531692315786
95,0.6125229669834683,0.38747703301653175
96,0.7773656299668958,0.22263437003310402
97,0.5430027263411265,0.4569972736588735
98,0.13605627134796844,0.8639437286520313
99,0.7640109085012992,0.2359890914987008
100,0.28946763344589277,0.710532366554107
101,0.040597280699629215,0.959402719300371
102,0.26697796316620864,0.7330220368337916
103,0.5287324468792021,0.4712675531207979
104,0.3583503814335111,0.6416496185664888
105,0.6426326364785365,0.3573673635214635
106,0.035739110035234216,0.9642608899647658
