,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.04666323798693393,0.07788269756680011,0.08183642946584826,0.08676583480559188,0.07355418270388835,0.6332976174709376
1,0.05666371101349432,0.12697813194519092,0.13319194386728803,0.07759218715631692,0.0686988606449622,0.5368751653727476
2,0.09637512278580504,0.22454933928928567,0.46128276324062745,0.05460182473353033,0.05326544179058656,0.10992550816016476
3,0.031564795861007126,0.06299082624671007,0.05213450323585333,0.42067297088539823,0.3376192232395122,0.09501768053151906
4,0.10891293206117843,0.17753394226012545,0.5177235795233837,0.05218305551931022,0.04853824488541115,0.09510824575059118
5,0.06733166060160028,0.14834063687919596,0.14863635140363343,0.06936692440050776,0.06557039439707958,0.5007540323179828
6,0.03373792604824094,0.06833069972637358,0.06192256890803424,0.5118904331246447,0.21126277421133438,0.11285559798137224
7,0.0630556509740778,0.13066754699538422,0.5012501179889945,0.0671101379059534,0.06111419250083277,0.17680235363475735
8,0.0734996352366913,0.18008800035745692,0.2023389207679927,0.06338136455746116,0.05960401697227878,0.4210880621081192
9,0.030607846256777208,0.05702797526070246,0.051348809407299294,0.21250392846775726,0.5583447972144739,0.09016664339298937
10,0.7415837410685074,0.10398434759785143,0.06781776658801118,0.0262141321264027,0.027885584505029388,0.03251442811419765
11,0.11789522098684367,0.19726288236538128,0.5085039070266305,0.05104419862173797,0.04869583994818392,0.07659795105122282
12,0.08389016658383923,0.5289556441528137,0.14859206556446383,0.057535658933897255,0.05497455120843349,0.1260519135565525
13,0.1088508193281056,0.22438952262775083,0.45634465018618425,0.053327459553956645,0.049285148079853416,0.10780240022414887
14,0.12095518486904237,0.628813104147566,0.09188545209865664,0.04590154757309099,0.04546216114005124,0.06698255017159276
15,0.03470344814508461,0.07125282341160125,0.06790494622232639,0.4924939160026815,0.20235577228876972,0.1312890939295365
16,0.09770754592765461,0.17854715847956057,0.5399756208882474,0.055393275721362684,0.05290555246636038,0.07547084651681407
17,0.0336743078786991,0.06026930654366614,0.06571790743681483,0.6142761345229618,0.1159074134471824,0.110154930170676
18,0.2447729399863799,0.5254649447456251,0.10093262764429987,0.03707716104798696,0.038789149231323844,0.052963177344383876
19,0.7883249185882524,0.08232097932066962,0.05043671652664303,0.02456193182340145,0.02592841088467037,0.02842704285636256
20,0.735497721940219,0.1101834431516466,0.06637412673874592,0.026690280384206618,0.028589098598212476,0.03266532918696953
21,0.050365206903865735,0.07981782675084863,0.08417206712914674,0.07984114687929034,0.07416609676498656,0.6316376555718622
22,0.2570950205305871,0.49201216857301877,0.12099298238014812,0.036107616891801836,0.036735440681319814,0.057056770943124197
23,0.03700271935602684,0.08305981434015221,0.0739398690919881,0.40843319964405167,0.23077609675968674,0.1667883008080944
24,0.7851655699304111,0.07973640534905267,0.053980840925293976,0.024642058203804506,0.026460771491149757,0.030014354100287823
25,0.028619800399481237,0.051272109946235316,0.0499592797385473,0.32062258897607426,0.46717590630853745,0.08235031463112463
26,0.7597329622449885,0.09693373809395521,0.058986535439103094,0.02589767904512496,0.027240070105975595,0.03120901507085269
27,0.03090841724255031,0.05731401043362764,0.0573287848354535,0.5440401677923107,0.21382734593849284,0.09658127375756537
28,0.04983989205836859,0.08615514365658772,0.09764164932535192,0.08338166211887896,0.07296390256308877,0.6100177502777242
29,0.03368965903574913,0.06730265102661649,0.06257207343592827,0.5007247238578744,0.22324283475330797,0.11246805789052344
30,0.07029007273944461,0.11820260274203528,0.2120335972700878,0.05897152299673975,0.05718365381678958,0.48331855043490285
31,0.06024854594760651,0.10705093522422339,0.10349354632120113,0.07094202474710043,0.06668146173609178,0.5915834860237771
32,0.03387051109380911,0.06831691390921063,0.06459055729118357,0.5580341095269407,0.1543664372903687,0.12082147088848731
33,0.03426798760997684,0.06685061739454441,0.058033443873993,0.1309870118940504,0.5912648992487524,0.1185960399786831
34,0.1743739646882912,0.548293162397949,0.12762519367564548,0.04099654117135018,0.04214514946466121,0.06656598860210323
35,0.059393933927733136,0.12216135628033344,0.383632186599783,0.07247297538906643,0.06119503565385551,0.3011445121492283
36,0.06481979302219999,0.1497475419716182,0.16528665545390467,0.06989206524364443,0.06234830594759169,0.4879056383610405
37,0.08640335768663766,0.5296330803139078,0.14744282815026372,0.056776800270837896,0.05597134929757505,0.12377258428077802
38,0.03536931675143448,0.07562250844612979,0.06878170937376293,0.4366710272254582,0.24023426200208045,0.14332117620113366
39,0.06452521046226396,0.13291011679054568,0.13227542480062046,0.06947962422386794,0.06388900113018031,0.5369206225925219
40,0.18915576818946625,0.55272636056442,0.11681089299628643,0.03960605303845142,0.03880366364080992,0.06289726157056577
41,0.051262496494678636,0.09653358661996314,0.10617469802475707,0.0838684426342468,0.07555077520138455,0.58661000102497
42,0.034598607467418975,0.07082065022497205,0.06434489859566436,0.5286276042064929,0.1804015876587363,0.12120665184671546
43,0.07663577558094029,0.1382486350408232,0.5177250122946082,0.0632447202685983,0.05302082477010088,0.1511250320449289
44,0.052448558920350836,0.08969481309136133,0.08799618382860219,0.07959683515583947,0.07324280513844868,0.6170208038653974
45,0.7435337472195351,0.1009859063484711,0.06776536953705302,0.02599196882901226,0.02799204110572347,0.033730966960204944
46,0.0316825084929985,0.06442476820035381,0.05464157824500866,0.3947317232188149,0.35061723015072255,0.10390219169210155
47,0.03310559128847433,0.06889007240007497,0.06105370258829002,0.43846146127916563,0.2771562542184578,0.12133291822553718
48,0.5548808352463832,0.25141101300486457,0.0830392650643546,0.03092748428807637,0.03299455514575097,0.04674684725056996
49,0.033196975567961355,0.06534575290497036,0.06319025290634879,0.5518124758161457,0.1724930042810035,0.11396153852357041
50,0.09505162038387369,0.5664783532367199,0.13831469962323156,0.05235239519726731,0.05046884316521623,0.09733408839369119
51,0.5779557120788325,0.23605562009032996,0.0797511499336787,0.031238165458078743,0.03312235504507893,0.04187699739400098
52,0.1004871182185828,0.19837799445073467,0.49429846062553723,0.05562341011014561,0.052346641160089226,0.09886637543491032
53,0.07343861467093177,0.12222709152745256,0.5036695170422576,0.05836424136455013,0.05721214036579689,0.18508839502901117
54,0.07037888438778127,0.14476687573216862,0.16313298748341526,0.06428892625047615,0.06004996583436938,0.49738236031178945
55,0.06486977053806904,0.1340722186030866,0.14821176584501744,0.06845973485040897,0.062300789804025807,0.5220857203593917
56,0.03135791055672906,0.06222797734858948,0.04955223520948678,0.24381430873120316,0.5225998549196245,0.09044771323436707
57,0.057329465170052434,0.11199506443674474,0.37248163050533595,0.06700867488757863,0.061445628607448344,0.32973953639283987
58,0.08687570719768013,0.16231760525221525,0.49442549339741326,0.05619342000742049,0.05346665836642929,0.14672111577884234
59,0.06598611360961909,0.1564815342402884,0.49929043868787976,0.06866137639065131,0.06096839781229065,0.14861213925927097
60,0.03255630615016632,0.06747433945668632,0.05604218813734376,0.4149956093526315,0.3230397336226939,0.10589182328047815
61,0.03330187182753054,0.06806802580834125,0.06341365177980562,0.48188774739549783,0.23261683001955927,0.12071187316926549
62,0.22925563207632899,0.5220308461006613,0.12034497392800184,0.03738623502137147,0.03817227757071525,0.05281003530292113
63,0.26452679573661525,0.5162913553227609,0.0984079429984838,0.03593159709857991,0.03641905881089058,0.04842325003266991
64,0.03428804851693324,0.0690137310596569,0.06787634362104727,0.5279884910997936,0.17135082715914074,0.12948255854342827
65,0.03512819048295475,0.07441851255234216,0.06987948590478053,0.42224828740856785,0.25025517482250176,0.1480703488288529
66,0.09331285558357812,0.5791575183576292,0.1165519329966472,0.053011652061940834,0.052146555030764145,0.10581948596944055
67,0.03238604889776525,0.06455334147114147,0.05970554096009086,0.33779036094411646,0.3934709246383294,0.11209378308855647
68,0.03363309052496603,0.059269799997581744,0.06178364815606006,0.13541096896903013,0.5999280544692072,0.1099744378831551
69,0.12157403260905754,0.5750656829314276,0.12879143970380297,0.046148779850157216,0.04623542028350816,0.08218464462204685
70,0.04588449812446285,0.07189982113050353,0.0780508281100638,0.08913970957560281,0.07750461656578017,0.6375205264935869
71,0.03413095129740532,0.06841839258220513,0.06641873491180446,0.4919663869272888,0.21353638955792717,0.12552914472336943
72,0.09286346358979226,0.2028336836919957,0.48236702912180474,0.05528919619610737,0.052956305506437165,0.11369032189386304
