,proba_0,proba_1
0,0.5729931334557362,0.4270068665442638
1,0.572004006130131,0.42799599386986886
2,0.5726273811736211,0.4273726188263788
3,0.5732209927139557,0.4267790072860442
4,0.5719498812835427,0.4280501187164572
5,0.5728045035827525,0.4271954964172475
6,0.5725825563081486,0.4274174436918516
7,0.571899037008538,0.42810096299146233
8,0.5721078651953796,0.4278921348046205
9,0.5712734407646999,0.42872655923530023
10,0.5749910960739648,0.4250089039260352
11,0.5735298902474123,0.4264701097525876
12,0.5735995110603023,0.42640048893969773
13,0.574585734087202,0.42541426591279785
14,0.5741251856548434,0.4258748143451567
15,0.5742168077027603,0.4257831922972397
16,0.5737113930839747,0.4262886069160253
17,0.5748387926539716,0.4251612073460283
18,0.5742945196909927,0.42570548030900734
19,0.5750753939053436,0.42492460609465643
