,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.74,0.26
1,0.02,0.94,0.02,0.02
2,0.0,0.0,0.24,0.76
3,0.0,1.0,0.0,0.0
4,0.02,0.06,0.28,0.64
5,0.0,0.96,0.04,0.0
6,0.0,0.0,0.58,0.42
7,0.0,0.0,0.62,0.38
8,0.0,0.0,0.08,0.92
9,0.0,1.0,0.0,0.0
10,0.48,0.06,0.42,0.04
11,0.02,0.0,0.78,0.2
12,0.06,0.6,0.24,0.1
13,0.0,0.0,0.1,0.9
14,0.08,0.18,0.66,0.08
15,0.0,0.0,0.06,0.94
16,0.02,0.92,0.02,0.04
17,0.02,0.96,0.02,0.0
18,0.0,0.0,0.1,0.9
19,0.0,0.0,0.64,0.36
20,0.02,0.9,0.04,0.04
21,0.0,0.72,0.24,0.04
22,0.0,0.0,0.08,0.92
23,0.0,0.0,0.16,0.84
24,0.02,0.0,0.84,0.14
25,0.02,0.12,0.82,0.04
26,0.58,0.06,0.28,0.08
27,0.04,0.02,0.82,0.12
28,0.0,0.0,0.14,0.86
29,0.0,0.98,0.0,0.02
30,0.0,0.0,0.16,0.84
31,0.3,0.32,0.14,0.24
32,0.0,0.04,0.78,0.18
33,0.0,0.0,0.2,0.8
34,0.0,0.0,0.2,0.8
35,0.0,0.0,0.12,0.88
36,0.0,0.98,0.0,0.02
37,0.06,0.18,0.72,0.04
38,0.0,0.0,0.06,0.94
39,0.0,0.98,0.0,0.02
40,0.0,0.0,0.1,0.9
41,0.0,0.0,0.08,0.92
42,0.0,0.0,0.08,0.92
43,0.0,0.0,0.22,0.78
44,0.02,0.12,0.82,0.04
45,0.0,0.98,0.02,0.0
46,0.02,0.06,0.24,0.68
47,0.4,0.12,0.34,0.14
48,0.0,0.0,0.26,0.74
49,0.0,0.0,0.18,0.82
50,0.06,0.14,0.76,0.04
51,0.0,0.02,0.1,0.88
52,0.46,0.06,0.44,0.04
53,0.0,0.96,0.02,0.02
54,0.0,0.98,0.02,0.0
55,0.0,0.12,0.28,0.6
56,0.02,0.02,0.64,0.32
57,0.0,0.98,0.0,0.02
58,0.0,0.94,0.02,0.04
59,0.02,0.08,0.86,0.04
60,0.42,0.1,0.32,0.16
61,0.02,0.1,0.84,0.04
62,0.0,0.94,0.02,0.04
63,0.0,1.0,0.0,0.0
64,0.06,0.16,0.74,0.04
65,0.02,0.98,0.0,0.0
66,0.02,0.14,0.8,0.04
67,0.02,0.04,0.88,0.06
68,0.0,0.96,0.0,0.04
69,0.5,0.08,0.38,0.04
70,0.06,0.14,0.76,0.04
71,0.0,0.0,0.16,0.84
72,0.02,0.92,0.02,0.04
73,0.02,0.06,0.88,0.04
74,0.0,0.98,0.0,0.02
75,0.02,0.0,0.22,0.76
76,0.0,0.0,0.1,0.9
77,0.0,0.94,0.02,0.04
78,0.0,0.0,0.74,0.26
79,0.02,0.92,0.02,0.04
80,0.0,1.0,0.0,0.0
81,0.18,0.22,0.44,0.16
82,0.32,0.2,0.38,0.1
83,0.0,0.14,0.36,0.5
84,0.06,0.16,0.74,0.04
85,0.0,0.0,0.02,0.98
