,proba_0,proba_1,proba_2,proba_3
0,0.052694688104617506,0.0855690611216266,0.6498745324512226,0.21186171832253337
1,0.7292402658873605,0.08622509054755088,0.06580027835840432,0.11873436520668454
2,0.22680657037443364,0.5110508946509912,0.11493815609678194,0.14720437887779358
3,0.23141106623002267,0.21042087141895854,0.15045728689646984,0.407710775454549
4,0.8498271837918959,0.0445336552518032,0.04476866777445244,0.06087049318184828
5,0.4898155627541559,0.09393941097109232,0.07303058104464237,0.3432144452301097
6,0.0927383779621069,0.1814822994253689,0.5754346780451821,0.15034464456734178
7,0.05843994484490173,0.09079217328375214,0.645882197331591,0.20488568453975525
8,0.03492852430872195,0.8032582883309918,0.08979506391616021,0.07201812344412584
9,0.05951736369459653,0.095033341886606,0.6221053332038285,0.22334396121496913
10,0.7246303043918452,0.09641875267449132,0.05220621346104638,0.1267447294726174
11,0.060308048328126744,0.10921190156525294,0.6130964447348416,0.21738360537177875
12,0.06442349117126875,0.7070064358298331,0.1540664535940688,0.07450361940482944
13,0.01905894044191289,0.8341154848660782,0.09939016734581758,0.04743540734619119
14,0.05925433277278013,0.4231956213761964,0.40513532419283044,0.11241472165819283
15,0.05429751401887049,0.702238443202575,0.15078493977872517,0.09267910299982916
16,0.22847586878499723,0.4986405395610685,0.09330664009528432,0.17957695155864975
17,0.07215266432998128,0.11941022911544982,0.4514219056318026,0.35701520092276634
18,0.034271868371877665,0.6272145800743864,0.2687239080647729,0.06978964348896331
19,0.06708979410343018,0.21603488733694223,0.2464334086616545,0.470441909897973
20,0.8029538733157757,0.05467862701340198,0.05145406482384976,0.09091343484697244
21,0.07411409583222213,0.7296040118145639,0.07297305094214004,0.12330884141107407
22,0.03883580699210563,0.8189138436366853,0.06020334917084173,0.08204700020036686
23,0.8717820148965113,0.053374108692728274,0.02937444217921229,0.045469434231548256
24,0.02380039267105647,0.8680361516414931,0.0596817100773973,0.04848174561005343
25,0.11440761447472066,0.08845051660978474,0.08527530292741481,0.7118665659880794
26,0.04588360430510624,0.11435941123499066,0.7470080943730776,0.09274889008682556
27,0.0365710697536266,0.7964750658269378,0.07202520771798175,0.09492865670145366
28,0.032216363342379074,0.07163294332513864,0.8479594096986383,0.04819128363384413
29,0.26654423068176464,0.286193432771641,0.14230600214044242,0.30495633440615183
30,0.15303748195561856,0.29183344722152804,0.3511440351762119,0.2039850356466411
31,0.09553984225769606,0.7360114465131838,0.07385572608962448,0.09459298513949584
32,0.0475545952263202,0.15376588910723174,0.6721723264695907,0.1265071891968574
33,0.1117039221669846,0.14744149400975412,0.12152479091203071,0.6193297929112308
34,0.12187461321514101,0.1994107624357894,0.3508685969274906,0.3278460274215788
35,0.21169058491988665,0.0642427928764159,0.09148468742407227,0.6325819347796254
36,0.8230497082654916,0.05522718573295754,0.04522786520830521,0.0764952407932458
37,0.07884897030851581,0.16520434054077293,0.5582461296842145,0.19770055946649653
38,0.10031043457520837,0.5176514953750979,0.09671842202666042,0.2853196480230337
39,0.10808409197400909,0.21032767041583042,0.5448341833726429,0.1367540542375179
40,0.07877294992053177,0.7627512485429275,0.04043057419280989,0.11804522734373055
41,0.05157501848240274,0.09101941531274582,0.6892369420459095,0.16816862415894185
42,0.06318321388003353,0.13704493165614942,0.6197911526210526,0.1799807018427645
43,0.21593276078981058,0.10281993479522064,0.054269682463033216,0.6269776219519353
44,0.7292738400047358,0.09369612541852469,0.051204246152180284,0.12582578842455938
