,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.9712276552113677,0.0012763844022663773,0.0005377715724835424,0.02044284021897206,0.0002773825384520629,0.006237966056458289
1,0.9414713244428029,0.025719934894153754,0.003663593574431556,0.0010683862985475362,0.02775176079761685,0.000324999992447414
2,0.9713027781685127,0.013319199673717808,0.0065956235499024,0.008123144895357532,0.00027595503275941533,0.00038329867975010106
3,0.9473398221883105,0.019968907498521822,0.008248827200212758,0.005477430384181289,0.00045518541143862816,0.01850982731733511
4,0.5529083269408901,0.0012570805493925738,2.494185051235949e-05,1.436625662490523e-06,0.10190761871931743,0.34390059531422495
5,0.9791840541135933,0.006820737329844724,0.0010845268063176753,0.0012097118932382067,0.01014225677595645,0.0015587130810496438
6,0.7883339815371603,0.19535093301054166,0.000176059880990129,0.0021531600265691816,0.012622365826553322,0.0013634997181853025
7,0.9493609653173236,0.04293923533806021,0.0009377343155244585,0.0014434173082183443,0.0039403332746314286,0.0013783144462418966
8,0.9742830181904382,0.013456829149925357,0.005690478342101163,0.004878937601579499,0.0007602899890530663,0.0009304467269028087
9,0.9249455107894663,0.053391876059971644,0.00018678781742063143,5.5383933935832385e-05,0.013889549195981954,0.007530892203223417
10,0.9422780256033354,0.04922759869912352,0.0011106876198022583,0.0045379420574239125,0.001768645431879765,0.0010771005884352013
11,0.9605709960194017,0.003483260641832517,0.02850507093486095,0.002292813160574262,0.001628050400383827,0.0035198088429467997
12,0.9200910427866719,0.013305480630354227,0.012166616295575961,0.05409054799346774,0.00032769934372512717,1.8612950204996813e-05
13,0.9527942427095271,0.03871468977277174,0.0011408799573512293,0.0002881341378420777,0.0053754256654656805,0.0016866277570420235
14,0.9700267789647995,0.012250601134574336,0.0011546282776895127,0.0004997792327611102,0.004753701530304311,0.01131451085987141
15,0.6710874915487066,0.041323196827375154,2.9420333576194705e-05,6.654819151480844e-06,0.08805838408711407,0.19949485238407658
16,0.9304342050772402,0.04911380605366497,0.01347271442283862,0.005578396320437373,0.0011259052030928398,0.00027497292272600407
17,0.9749071850579731,0.013880096246657989,0.00413442585316141,0.0007443979212565859,0.0059098077006609915,0.0004240872202899036
18,0.9508604965386074,0.0030073025183373074,0.0001632138257744402,9.569003629344172e-05,0.011980151949339905,0.033893145131647553
19,0.7899882465373688,0.025761411749560082,6.266361305713836e-05,1.2246334716554077e-05,0.03679788686858544,0.147377544896712
20,0.8686523359273326,0.02947610910954632,0.005587384294556954,0.007965424740982089,0.0003236748254802061,0.08799507110210165
21,0.9685721709858924,0.009695608241631086,2.1399733934727323e-05,0.006620456003074178,0.002684595214742987,0.012405769820724574
