,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.04641907702766434,0.05979172602113823,0.09027018887790167,0.08712121691424167,0.06797151381218472,0.6484262773468695
1,0.0569641510441265,0.09235480165163329,0.14482605492805398,0.07768090829439114,0.061345885238075624,0.5668281988437195
2,0.09933514189316094,0.23193160076301483,0.4470501776846091,0.054232850381980356,0.046732394539040455,0.12071783473819402
3,0.030815760834846922,0.0580643063670539,0.0525595417580859,0.32469956995173893,0.44704042093668034,0.08682040015159362
4,0.09924400674592518,0.16184096517958568,0.5141841610337122,0.05299706161794812,0.04304898572991514,0.1286848196929137
5,0.06806084671635686,0.1451769854067098,0.16931400787382134,0.07557436121772193,0.060955461303219945,0.48091833748217
6,0.033492679469170526,0.06111451386567347,0.06302680062216634,0.48160792593178486,0.253530702959511,0.10722737715169349
7,0.06158535966054879,0.10896415328230546,0.4991679228160623,0.06755769507738092,0.054137896467874876,0.2085869726958279
8,0.07390916075488073,0.15545700270124785,0.22198400332683507,0.06686952694154907,0.0550731076614907,0.4267071986139964
9,0.031306398176642616,0.056131254843076156,0.05139325421659226,0.12722434593237666,0.6503287775720966,0.08361596925921576
10,0.7677921806980406,0.08846401731069968,0.05999706075669562,0.026153486418889045,0.026397291052984575,0.03119596376269059
11,0.10981192463975699,0.19121799901208908,0.5066401909471239,0.05218714719690608,0.04406323271198487,0.09607950549213916
12,0.08684457622955018,0.5244303017361739,0.1421787700171364,0.0595310763115627,0.0523729754061935,0.13464230029938326
13,0.1036983476559404,0.21254556527018875,0.4605075862615717,0.05460407413711539,0.04380681017401873,0.1248376165011651
14,0.12533896441236161,0.6049403436432063,0.1002390808973169,0.04796808491433665,0.04393188518165519,0.07758164095112365
15,0.0361636319804942,0.06605510290752577,0.07258261034243278,0.5096965756609989,0.18362304897651616,0.13187903013203156
16,0.08888652064524417,0.19078256035091998,0.5014380192472652,0.05778274411247563,0.047798798466980895,0.113311357177114
17,0.03441721445142191,0.05360287594758318,0.06768495438324743,0.6316752389411149,0.10475270497655004,0.1078670113000824
18,0.24569588757387964,0.5188254739277937,0.10516774044352219,0.03860678888273415,0.03715323028419621,0.05455087888787413
19,0.7794300865504321,0.087744790280869,0.05064987888235534,0.025867116418754728,0.026426933345432935,0.029881194522155503
20,0.7532399075738397,0.10190230258844185,0.058575326248953306,0.02677247672642077,0.027830932978753685,0.0316790538835906
