,proba_0,proba_1
0,0.84,0.16
1,0.28,0.72
2,0.0,1.0
3,0.0,1.0
4,0.88,0.12
5,0.0,1.0
6,1.0,0.0
7,0.0,1.0
8,0.2,0.8
9,0.28,0.72
10,0.04,0.96
11,0.92,0.08
12,0.68,0.32
13,0.56,0.44
14,1.0,0.0
15,0.08,0.92
16,0.28,0.72
17,0.24,0.76
18,0.04,0.96
19,0.08,0.92
20,1.0,0.0
21,0.12,0.88
22,0.56,0.44
23,0.56,0.44
24,0.8,0.2
25,0.32,0.68
26,0.68,0.32
27,0.0,1.0
28,0.92,0.08
29,0.48,0.52
30,0.92,0.08
31,0.8,0.2
32,0.68,0.32
33,0.36,0.64
34,0.8,0.2
35,0.12,0.88
36,0.16,0.84
37,0.32,0.68
38,0.0,1.0
39,0.48,0.52
40,0.04,0.96
41,0.44,0.56
42,0.68,0.32
43,0.44,0.56
44,0.28,0.72
45,0.04,0.96
46,0.36,0.64
47,0.0,1.0
48,0.44,0.56
49,0.2,0.8
50,0.2,0.8
51,0.8,0.2
52,0.4,0.6
53,0.24,0.76
54,0.8,0.2
55,0.16,0.84
56,0.68,0.32
57,0.76,0.24
58,0.8,0.2
59,0.04,0.96
60,0.0,1.0
61,0.88,0.12
62,0.92,0.08
63,0.52,0.48
64,0.16,0.84
65,0.04,0.96
66,0.24,0.76
67,1.0,0.0
68,0.12,0.88
69,0.16,0.84
70,0.76,0.24
71,0.92,0.08
72,0.04,0.96
73,0.2,0.8
74,0.08,0.92
75,0.76,0.24
76,0.12,0.88
77,0.16,0.84
78,0.64,0.36
79,0.56,0.44
80,0.08,0.92
81,0.32,0.68
82,0.12,0.88
83,0.88,0.12
84,0.0,1.0
85,0.0,1.0
86,0.72,0.28
87,0.96,0.04
88,0.28,0.72
89,0.8,0.2
90,0.2,0.8
91,0.28,0.72
92,0.4,0.6
93,0.72,0.28
94,0.0,1.0
95,0.0,1.0
96,0.04,0.96
97,1.0,0.0
98,0.6,0.4
99,0.2,0.8
100,0.04,0.96
101,0.0,1.0
102,0.2,0.8
103,0.6,0.4
104,0.32,0.68
105,0.08,0.92
106,0.64,0.36
107,1.0,0.0
108,0.16,0.84
109,0.44,0.56
110,0.0,1.0
111,0.36,0.64
112,0.28,0.72
113,0.64,0.36
114,1.0,0.0
115,0.0,1.0
