,proba_0,proba_1
0,1.0,0.0
1,0.0,1.0
2,0.2,0.8
3,1.0,0.0
4,1.0,0.0
5,0.9,0.1
6,0.9,0.1
7,0.0,1.0
8,0.4,0.6
9,0.8,0.2
10,0.9,0.1
11,0.9,0.1
12,0.8,0.2
13,0.9,0.1
14,1.0,0.0
15,1.0,0.0
16,0.8,0.2
17,0.4,0.6
18,0.4,0.6
19,0.0,1.0
20,1.0,0.0
21,0.0,1.0
22,0.9,0.1
23,0.9,0.1
24,1.0,0.0
25,0.0,1.0
26,1.0,0.0
27,1.0,0.0
28,0.1,0.9
29,0.9,0.1
30,0.9,0.1
31,0.0,1.0
32,0.0,1.0
33,0.8,0.2
34,1.0,0.0
35,1.0,0.0
36,0.9,0.1
37,1.0,0.0
38,1.0,0.0
39,0.6,0.4
40,1.0,0.0
41,0.0,1.0
42,1.0,0.0
43,1.0,0.0
44,0.2,0.8
45,0.9,0.1
46,0.0,1.0
47,0.7,0.3
48,0.8,0.2
49,0.3,0.7
50,0.6,0.4
51,0.1,0.9
52,1.0,0.0
53,0.0,1.0
54,0.9,0.1
55,0.9,0.1
56,0.0,1.0
57,0.1,0.9
58,1.0,0.0
59,0.6,0.4
60,1.0,0.0
61,0.1,0.9
62,1.0,0.0
63,1.0,0.0
64,0.2,0.8
65,1.0,0.0
66,1.0,0.0
67,0.2,0.8
68,0.0,1.0
69,0.9,0.1
70,0.1,0.9
71,0.0,1.0
72,0.3,0.7
73,0.1,0.9
74,0.1,0.9
75,0.1,0.9
76,0.1,0.9
77,0.0,1.0
78,0.0,1.0
79,0.9,0.1
80,0.9,0.1
81,1.0,0.0
82,0.0,1.0
83,0.0,1.0
84,0.0,1.0
85,0.1,0.9
86,0.9,0.1
87,0.4,0.6
88,0.9,0.1
89,0.9,0.1
90,1.0,0.0
91,0.6,0.4
92,1.0,0.0
93,0.0,1.0
94,0.8,0.2
95,1.0,0.0
96,0.2,0.8
97,0.1,0.9
98,0.9,0.1
99,1.0,0.0
100,0.2,0.8
101,1.0,0.0
102,1.0,0.0
103,0.3,0.7
104,0.5,0.5
105,1.0,0.0
106,1.0,0.0
107,0.0,1.0
108,1.0,0.0
109,0.8,0.2
110,0.5,0.5
111,0.0,1.0
112,1.0,0.0
113,0.1,0.9
114,0.9,0.1
115,1.0,0.0
116,0.0,1.0
117,1.0,0.0
118,0.9,0.1
119,0.0,1.0
120,1.0,0.0
121,0.0,1.0
122,0.0,1.0
123,0.0,1.0
124,0.9,0.1
125,0.0,1.0
126,0.9,0.1
127,1.0,0.0
128,0.1,0.9
129,0.1,0.9
130,0.2,0.8
131,0.1,0.9
132,1.0,0.0
133,0.9,0.1
134,0.9,0.1
135,0.0,1.0
136,0.9,0.1
137,0.2,0.8
138,1.0,0.0
139,1.0,0.0
140,0.0,1.0
141,0.7,0.3
142,1.0,0.0
143,0.1,0.9
144,0.7,0.3
145,0.4,0.6
146,1.0,0.0
147,0.3,0.7
148,0.0,1.0
149,0.8,0.2
