,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.9892385777192636,0.001507234192823626,0.000487794089962693,0.0020516581822273582,0.0042379983225966705,0.002476737493125993
1,0.9739659069752367,0.0052959238013884375,0.009437177836040133,0.0009972278238072963,0.010097855197407201,0.00020590836612031794
2,0.974891362828157,0.003466121013202353,0.011624345487864536,0.008653525145888019,0.0011716528341871916,0.00019299269070072642
3,0.9649381884448187,0.019155087889155525,0.003969562839078455,0.008377923214016328,0.0019233628140676625,0.0016358747988632937
4,0.7659854815617677,0.01193637260069541,6.146822115669256e-05,6.445595583568196e-05,0.18131333906762043,0.040638882592924044
5,0.9775549179258767,0.002321065953353152,0.004778043927757051,0.00026840018840099106,0.014252471811581168,0.0008251001930310153
6,0.9369700163797313,0.027178406898925717,0.0002624565260720094,0.003225538441723586,0.03186752337407469,0.0004960583794725269
7,0.9158122528775972,0.07352079991899536,0.0015949371666824177,0.0020401193384703706,0.003694610457856888,0.003337280240397888
8,0.9727880620713508,0.007722243419071909,0.0009078672896676429,0.0011707919602064242,0.016213734337441367,0.0011973009222620084
9,0.9713164601168488,0.010092881812453339,0.0015438845528873307,0.00015287883728760276,0.015327732084156167,0.0015661625963667382
10,0.9812772152967411,0.002808128000873238,0.002146540177095291,0.0039018851069131714,0.003488555591736122,0.006377675826641155
11,0.8976416991812703,0.009879167765125116,0.08897591797762505,0.0011255759619477914,0.0007644979864039905,0.0016131411276276654
12,0.9814156019629346,0.006047195337208997,0.0020328237149154905,0.007708024138954882,0.002482829615342369,0.0003135252306433631
13,0.9422647315963949,0.04352092751078732,0.0014573525140933994,0.001052453669209045,0.011134782172112518,0.00056975253740287
14,0.9746590748114121,0.006972203844925033,0.0034151756987112194,9.458940802372094e-05,0.00999765569705644,0.004861300539871505
15,0.8471277364958387,0.020670673647743425,0.000252869207397196,0.00015318179821185098,0.12113153124137638,0.010664007609432365
16,0.9610789898441295,0.009997220154574589,0.024422093697133728,0.0020831861793788073,0.000799538736871508,0.0016189713879118293
17,0.9673192885141952,0.011451019226400082,0.0016247123526211603,0.0065184988306922174,0.012971224249065123,0.0001152568270261539
18,0.9701265839683693,0.01622941987939318,0.0007319160310521343,0.0013931336156546097,0.011135016588026687,0.00038392991750408766
19,0.8063576266636542,0.09739900340203518,0.00015841919518492037,0.00015135236622251246,0.08890949582594336,0.0070241025469598185
20,0.9606434010599927,0.014296119206939621,0.0020848432977577103,0.0041435707035242545,0.0006558765092827729,0.01817618922250293
21,0.8586800520547008,0.0010079582997615617,1.0638119264420817e-05,0.0030122680362900615,0.13412855004538013,0.0031605334446029067
22,0.9466103006288202,0.021032715242291267,0.0004967700481687293,0.00015862953110045658,0.030287551461367045,0.0014140330882521151
23,0.9845558728707261,0.007015915804895942,0.000685957156718956,0.002453733202640465,0.0032220810087085056,0.002066439956310213
24,0.8199589723672601,0.09183688201973357,0.08300448311807618,0.00033746672506837564,0.0002531905099759087,0.004609005259885615
25,0.8398133145661255,0.002001832702608092,0.15428399622765637,0.002765019183307227,0.000922030068464984,0.00021380725183783484
26,0.9882276598769588,0.003373460167022667,0.003210962807169576,0.0015515755004251557,0.0028172796442465565,0.0008190620041771985
27,0.9237619676166875,0.00479158356329551,0.002008996680569819,0.06829177897131114,0.0006745569090756174,0.00047111625906037254
28,0.8335388978991665,0.09964953203481876,0.02064594482211436,0.045143787817349824,0.0008320924039207019,0.00018974502262980057
29,0.9770850569679329,0.005199969950770416,0.011239574743528873,0.001289422404821435,0.00471079193376291,0.0004751839991836673
30,0.9845382027334078,0.003461826053219276,0.006842640917819792,0.0009072724510648616,0.0030757567464105595,0.0011743010980778234
31,0.9820240366787149,0.002415072488442934,0.0012457970466589214,0.0003931353622076228,0.010564348614914225,0.003357609809061454
32,0.956081709705943,0.011438742717460725,0.0008137795726694942,0.0006738580359777917,0.02521949030467919,0.00577241966326981
33,0.9675303920832308,0.01516989116663134,0.002852806226435903,0.0021219123582071797,0.010949894829054403,0.0013751033364403974
34,0.9566780583462909,0.007122587134350682,0.0008835619701296352,0.0018673241842100277,0.03307979286833604,0.0003686754966826678
35,0.9430734697384346,0.0014714411199187162,0.0004210473199260181,0.002463831523782928,0.0522179027076658,0.00035230759027174007
36,0.9119561181512871,0.010665037142084626,0.006639548900173623,0.00010324413240736773,0.03908172754289293,0.03155432413115444
37,0.9667979205944212,0.008011258169585131,0.000245147829147018,0.0008213044225822977,0.01647364560702288,0.00765072337724153
38,0.9145724429591711,0.028787753261479865,0.020444029828135923,0.0012381811114956108,0.034145625269064075,0.0008119675706534155
39,0.922462537371584,0.0021986104477854196,0.002505766997378637,0.00013042958712943027,0.07169387900996466,0.0010087765861578832
40,0.9475157814231004,0.004110923696837299,0.00016982550731105148,0.004809294014043511,0.0407344935391353,0.0026596818195724747
41,0.941650516731738,0.001099267441087298,0.0002869596279211444,0.0009191148332441431,0.05511362040494993,0.0009305209610595016
42,0.926301388462509,0.010896723683769935,0.05476695723308559,0.0025222367756416765,0.005114317982811624,0.0003983758621822186
43,0.9571675286840509,0.006526035511619343,0.00023306280410545315,0.0007094437401657485,0.012624931838843556,0.02273899742121494
44,0.8591156990226948,0.060796863825507294,0.0004627615834175936,2.3768087813696158e-05,0.06326020930780779,0.016340698172758867
45,0.951569072364734,0.0035770607403170143,0.027419698147071892,0.00018021112856961418,0.013638664799025682,0.0036152928202817743
46,0.9700580716798674,0.0012643846423112978,0.0005907433290082551,0.0012407374918411347,0.026144112015818902,0.0007019508411529851
47,0.9144039257574987,0.000576200538643146,0.08024784277220494,0.0013575110241303323,0.002839084229194658,0.0005754356783279817
48,0.9860403156043728,0.0058735393634062735,0.0016701707675581164,0.003175409708795874,0.002313421875321369,0.0009271426805456409
49,0.9392931591453446,0.0009628177303852457,8.100776011097177e-05,0.0009993892747957684,0.05551061043881437,0.003153015650549217
50,0.040129191059039046,0.9532809971955291,0.0021378330512985327,0.0019637742406314516,0.000477646916382704,0.0020105575371191556
51,0.006994442077988493,0.986139206847678,0.003287202337937357,0.001030014896818348,0.0004737044726752365,0.0020754293669024895
52,0.10706661475114737,0.8885589539912253,0.0003006451774484339,0.001155930737308773,0.0019615984063489867,0.0009562569365212131
53,0.015328499638244206,0.9758317493406669,0.005583783903247577,0.0002678503155830056,0.0010373297076038885,0.001950787094654428
54,0.07572017970179169,0.9139861452881022,0.0011584514658852718,0.0001641224376419125,0.0005344506741833449,0.008436650432395757
55,0.03216992142998857,0.9589824714872066,0.0015062832980355606,0.0003279479958067314,0.0015127868854952385,0.005500588903467304
56,0.0061831320785729815,0.9693446296560716,0.020592634519251134,0.00015855264726949322,0.0007636115328859934,0.002957439565948939
57,0.27194964080519524,0.7181727156751546,0.005120168717398054,0.0025911157658805527,9.526006134201038e-05,0.002071098975029439
58,0.07491684844205862,0.9140186905129322,0.0064884908854265415,0.003640032995928602,0.00014117407338942178,0.0007947630902644156
59,0.21534584333350423,0.7698708849601303,0.008264086892675108,0.00023705037507371283,0.000214538489874089,0.006067595948742306
60,0.032049136807519876,0.9562966073524212,0.0017156163527883247,0.0012144694503550895,0.00016361313259042338,0.008560556904324954
61,0.02305077168770286,0.9684760858629262,0.002315587100852588,0.003820280868477476,0.000302909918095921,0.0020343645619451036
62,0.024081093422026623,0.9699464117052837,0.0006624910211136213,0.003046427055270983,0.001137649862997669,0.001125926933307092
63,0.07641141284347484,0.9155644883285993,0.0022205699547538154,0.00471211071133708,0.000594406766256336,0.0004970113955786908
64,0.0961234791994782,0.8984290427127374,0.000628242999272738,0.003709558260376354,0.000375849982430629,0.000733826845704767
65,0.03254047781727875,0.9602321837911445,0.002285533225054974,0.003793156187307087,0.0007995475719382321,0.0003491014072764351
66,0.01196150668816543,0.9822254742372103,0.0033002119190799597,0.0007485705011475184,0.0008287332118488373,0.0009355034425479051
67,0.057089433563928114,0.9338198766914927,0.0015140231584371922,0.005752225632208085,0.0006578539761982533,0.001166586977735418
68,0.1133806696913901,0.882941700137115,0.0013743590979083712,0.0011566904988768857,0.0007773832060549401,0.00036919736865461035
69,0.025141230297013133,0.9700138433875523,0.0009584428701450932,0.0021357418215829723,0.001236306403975229,0.000514435219731369
70,0.1745496408551242,0.8159777505563597,0.006581176219686649,0.0003360070497966807,0.0003809021211967019,0.00217452319783617
71,0.04554594522327492,0.9373119250323344,0.014371498818850683,0.0009739035472002403,0.0005361355429392502,0.0012605918354004597
72,0.06873570710778645,0.9262063751523818,0.0004941509492172476,0.0027292026991665953,0.0007594787891230077,0.0010750853023250126
73,0.031038651408881155,0.9601594429644924,0.001568844078501471,0.00634272967700928,0.0002469372040272511,0.0006433946670885437
74,0.014494101277131494,0.9731158530149407,0.0008733031223323759,0.011012008746017977,0.00036737767267416946,0.00013735616690325556
75,0.021624315547181756,0.9675587399977535,0.0020206211687257072,0.007495333584082031,0.0002123078733824234,0.0010886818288744873
76,0.023779120872194998,0.9661008465359298,0.003620380834564389,0.0005467557449132374,0.0005442611838809644,0.005408634828516619
77,0.06743785475549079,0.9270883123533411,0.000704977565030178,0.0021181305887081974,0.0014788250402366066,0.0011718996971932293
78,0.00315293371856867,0.9789304662943472,0.015318342781359124,0.0013589675712211387,0.00016011722553510932,0.001079172408968919
79,0.03233670904714104,0.9466938973035299,0.0022673408731726744,0.018171046192235325,0.00014496435909458453,0.00038604222482642106
80,0.2646091317497307,0.7306774088346236,0.00297298000188181,0.0006124360313139454,0.0003041097103226335,0.0008239336721273091
81,0.06670697128714372,0.9289143451413909,0.0019705258107746123,0.0017685207291345628,0.00027821169393577006,0.0003614253376203131
82,0.042576706781151316,0.9521538822624135,0.0011768375160480695,0.0018433921010135605,0.0014671504306407945,0.0007820309087327002
83,0.0891588285731557,0.8923019963194618,0.012595083326626405,0.0047257413260330125,0.00013661498927208942,0.001081735465451059
84,0.17268848772543285,0.8227503927213117,0.0008014605895594758,0.002152246674906975,0.001306016605231738,0.00030139568355719905
85,0.0038040655949279586,0.9479379711284068,0.0005215880441640748,0.04719129364763063,0.00044366589218988457,0.00010141569268061926
86,0.026886474344182454,0.9649120190868211,0.0017777303273262368,0.0032985948614563994,0.0005411072587709452,0.0025840741214427387
87,0.015129941631171815,0.9742441627311276,0.0013069126570985023,0.00011355496269869836,0.00113409056856783,0.008071337449335575
88,0.1458795047018655,0.8481941479508834,0.0015043321028058252,0.0008132882564865817,0.0004925283808858142,0.003116198607072734
89,0.018222697001484475,0.9734388418609952,0.0012052262050031288,0.0005934277133338459,0.000481009048058766,0.006058798171124652
90,0.1769528779564897,0.8132951406548171,0.004443724613308059,0.0002288014694733408,0.00041559988834738237,0.004663855417564506
91,0.059037031371929206,0.9366454672922606,0.0008943679237983235,0.002123863396501838,0.0006389060534457078,0.0006603639620644709
92,0.16444019860767647,0.8283825833683273,0.0004729872136129874,0.004729933196273094,0.001611865165220226,0.000362432448889945
93,0.031769241529549776,0.9351800297776304,0.0029376955220222945,0.02979271558044501,0.00024023263440648134,8.008495594629569e-05
94,0.12489982581771635,0.8542349151521815,0.0006650293044788261,0.017661357054495456,0.001804523504537884,0.0007343491665899933
95,0.0190541455065595,0.9741863884584564,0.0004091481253439403,0.0009297126495365746,0.0007347867726431994,0.004685818487460261
96,0.21676084907497756,0.7695790045082207,0.0004393688812967598,0.00353652687080791,0.008569450711210999,0.0011147999534861074
97,0.17165906434051256,0.8155726900655528,0.006128781937513213,0.0004111067716693409,0.0002315950148357985,0.005996761869916199
98,0.01291442669864902,0.9804140931629761,0.0014824602714518828,0.0007234278282558872,0.0007177508538810858,0.0037478411847859092
99,0.010507739674481901,0.9779316417451679,0.0005765814723541215,0.00428918689172536,0.0015834472703891635,0.005111402945881584
100,0.009207067709904433,0.0057726894264002945,0.9790188148424188,0.0005294780207100787,0.005079062228128491,0.0003928877724378699
101,0.0022257194925891055,0.0003508872439015768,0.9919596879707077,0.00017625974772874614,0.004893866332334761,0.000393579212738313
102,0.0019459405904707293,0.0005919010756754225,0.9226499634296269,2.2148975342795378e-05,0.07404723866459796,0.0007428072642860806
103,0.0009952124038953372,0.001451489208798198,0.9810287920830865,9.595643105621775e-05,0.01607943075721699,0.00034911911594681563
104,0.0019304791053454395,0.006504669468036765,0.9877570513429658,0.00012406228936489032,0.0035318739381726885,0.00015186385611452012
105,0.0011188925786143995,0.0005944023997121631,0.9875970920160122,9.614146948608618e-05,0.010136090902348576,0.00045738063382654676
106,0.000683142374429093,0.002226822354678542,0.958731476064115,0.0015653895464988975,0.03670878624721223,8.438341306615827e-05
107,0.0037216663042486933,0.0005356121594553464,0.9939513669069078,0.0004846947666785671,0.000919682591966463,0.0003869772707432717
108,0.0014379801647104902,0.0004393478702802041,0.9066729817785888,2.813536160896366e-05,0.09106892129224713,0.00035263353256453873
109,0.001812160516569313,0.00012866414202361516,0.9533345580091316,0.0001586664029610189,0.04408632588724851,0.0004796250420661066
110,0.3479541581367091,0.0001316082038759577,0.6070442468136009,0.00026553139884438667,0.04390816302415507,0.0006962924228145162
111,0.07116792216989834,0.003378450578837671,0.9216426111946707,0.00011599820105192723,0.003331643934665818,0.00036337392087548405
112,0.0007922314207179571,0.00016442115916972925,0.9583918818059813,6.793631945678382e-05,0.04013793826538858,0.00044559102928567047
113,0.00038032754444407676,0.002452490926328654,0.988299594740459,8.543982272103828e-05,0.008592729301050187,0.00018941766499679498
114,0.019594136491509994,0.0005478833804770276,0.974823501539953,0.0005415983546480955,0.004370676085049773,0.00012220414836191105
115,0.0049405543625093,0.002330726245374908,0.9862047025397969,0.00012862078910463298,0.006138477910623901,0.0002569181525902786
116,0.002660909542864501,0.0011320522873147563,0.991884429293899,0.0005647882585092126,0.0034883998239183265,0.000269420793494164
117,0.0008031858660994124,0.014956175226994576,0.9765810558972781,0.0003449293736154282,0.006673652077300638,0.0006410015587118094
118,0.004129255617960783,0.00046446047946766727,0.9775483269290837,0.0003121077054050163,0.01746755217268558,7.829709539707071e-05
119,0.0007720576246557089,0.003439146032842147,0.9796442878326808,0.0001467988766201657,0.013661754342441856,0.0023359552907593157
120,0.03512729533846363,0.0007330027086122548,0.95830191603269,0.00037432054118089646,0.005282427074045957,0.0001810383050072073
121,0.003485175398150081,2.4276057069529186e-05,0.779286374340616,3.8466265321473085e-05,0.2169983183310473,0.0001673896077957958
122,0.000503987362254545,0.00045633854674255984,0.9953667818928098,0.00014584068027482787,0.0027473311713061815,0.0007797203466120388
123,0.001453070131267318,0.0025944890862405973,0.9750811515897224,0.00041028213571154236,0.019022313965802954,0.001438693091255099
124,0.21664278409683585,0.0004375248754342224,0.6321849127748121,0.002106023660569455,0.14851445547133227,0.00011429912101591965
125,0.0021364266929897306,0.0059423876032349094,0.9599654039630761,0.0004141533796261457,0.030495220500264278,0.0010464078608090302
