,proba_0,proba_1
0,0.31,0.69
1,0.12,0.88
2,0.05,0.95
3,0.13,0.87
4,0.96,0.04
5,0.97,0.03
6,0.37,0.63
7,0.87,0.13
8,0.98,0.02
9,0.96,0.04
10,0.1,0.9
11,0.15,0.85
12,0.08,0.92
13,0.39,0.61
14,0.25,0.75
15,0.71,0.29
16,0.11,0.89
17,0.97,0.03
18,0.96,0.04
19,0.58,0.42
20,0.07,0.93
21,0.95,0.05
22,0.08,0.92
23,0.58,0.42
24,0.85,0.15
25,0.6,0.4
26,0.06,0.94
27,0.66,0.34
28,0.1,0.9
29,0.05,0.95
30,0.13,0.87
31,0.32,0.68
32,0.21,0.79
33,0.99,0.01
34,0.24,0.76
35,0.76,0.24
36,0.24,0.76
37,0.37,0.63
38,0.04,0.96
39,0.08,0.92
40,0.22,0.78
41,0.88,0.12
42,0.43,0.57
43,0.15,0.85
44,0.15,0.85
45,0.33,0.67
46,0.99,0.01
47,0.98,0.02
48,0.98,0.02
49,0.74,0.26
50,0.24,0.76
51,0.27,0.73
52,0.3,0.7
53,0.61,0.39
54,0.42,0.58
55,0.23,0.77
56,0.32,0.68
57,0.32,0.68
58,0.65,0.35
59,0.89,0.11
60,0.22,0.78
61,0.12,0.88
62,0.93,0.07
63,0.81,0.19
64,0.24,0.76
65,0.96,0.04
66,1.0,0.0
67,0.9,0.1
68,0.06,0.94
69,0.15,0.85
70,1.0,0.0
71,0.99,0.01
72,0.95,0.05
73,0.29,0.71
74,0.28,0.72
75,0.78,0.22
76,0.33,0.67
77,0.13,0.87
78,0.98,0.02
79,0.22,0.78
80,1.0,0.0
81,0.12,0.88
82,0.17,0.83
83,0.06,0.94
84,0.02,0.98
85,0.26,0.74
86,0.98,0.02
87,0.99,0.01
88,0.27,0.73
89,0.89,0.11
90,0.04,0.96
91,0.15,0.85
92,0.23,0.77
93,0.17,0.83
94,0.57,0.43
95,0.06,0.94
96,0.93,0.07
97,0.21,0.79
98,0.15,0.85
99,0.5,0.5
100,0.29,0.71
101,0.98,0.02
102,0.95,0.05
103,0.78,0.22
104,0.08,0.92
105,0.91,0.09
106,1.0,0.0
107,0.31,0.69
108,0.99,0.01
109,0.33,0.67
110,0.17,0.83
111,0.21,0.79
112,0.95,0.05
113,0.87,0.13
114,0.09,0.91
115,0.08,0.92
116,0.24,0.76
117,0.27,0.73
118,0.99,0.01
119,0.27,0.73
120,0.33,0.67
121,0.99,0.01
122,0.09,0.91
123,0.39,0.61
124,0.99,0.01
125,0.47,0.53
126,0.13,0.87
127,0.99,0.01
128,0.18,0.82
129,0.07,0.93
130,0.32,0.68
131,0.26,0.74
132,0.87,0.13
133,0.09,0.91
134,1.0,0.0
135,0.37,0.63
136,0.93,0.07
137,0.94,0.06
138,0.3,0.7
139,0.08,0.92
140,0.85,0.15
141,0.75,0.25
142,0.09,0.91
143,0.04,0.96
144,1.0,0.0
145,0.96,0.04
146,0.32,0.68
147,0.88,0.12
148,0.98,0.02
149,0.06,0.94
150,1.0,0.0
151,0.61,0.39
152,0.95,0.05
153,0.74,0.26
154,0.3,0.7
155,0.66,0.34
156,0.99,0.01
157,0.74,0.26
158,0.24,0.76
159,0.11,0.89
160,0.66,0.34
161,0.47,0.53
162,1.0,0.0
163,0.44,0.56
164,1.0,0.0
165,0.63,0.37
166,0.22,0.78
167,0.1,0.9
168,0.68,0.32
169,0.24,0.76
170,0.38,0.62
171,0.27,0.73
172,0.85,0.15
173,0.86,0.14
174,0.37,0.63
175,0.21,0.79
176,0.97,0.03
177,0.97,0.03
178,0.22,0.78
179,0.87,0.13
180,0.36,0.64
181,0.98,0.02
182,0.89,0.11
183,0.22,0.78
184,0.14,0.86
185,0.8,0.2
186,0.88,0.12
187,0.99,0.01
188,0.75,0.25
189,0.21,0.79
190,0.03,0.97
191,0.05,0.95
192,0.44,0.56
193,0.06,0.94
194,0.67,0.33
195,0.58,0.42
196,0.16,0.84
197,0.63,0.37
198,0.93,0.07
199,0.24,0.76
200,0.13,0.87
201,0.34,0.66
202,1.0,0.0
203,0.21,0.79
204,0.96,0.04
205,0.32,0.68
206,0.27,0.73
207,0.96,0.04
208,0.96,0.04
209,0.99,0.01
210,0.99,0.01
211,0.9,0.1
212,0.87,0.13
213,1.0,0.0
214,0.84,0.16
215,0.77,0.23
216,0.07,0.93
217,0.14,0.86
218,0.27,0.73
219,0.61,0.39
220,0.97,0.03
221,0.42,0.58
222,0.04,0.96
223,0.49,0.51
224,0.07,0.93
225,0.26,0.74
226,0.76,0.24
227,0.07,0.93
228,0.03,0.97
229,0.99,0.01
230,0.97,0.03
231,0.23,0.77
232,0.29,0.71
233,0.22,0.78
234,0.06,0.94
235,0.11,0.89
236,0.67,0.33
237,0.98,0.02
238,1.0,0.0
239,0.59,0.41
240,0.86,0.14
241,0.21,0.79
242,0.11,0.89
243,0.1,0.9
244,0.13,0.87
245,0.84,0.16
246,0.04,0.96
247,0.72,0.28
248,0.89,0.11
249,0.29,0.71
250,0.1,0.9
251,0.99,0.01
252,0.87,0.13
253,0.27,0.73
254,0.82,0.18
255,0.95,0.05
256,0.24,0.76
257,0.23,0.77
258,0.33,0.67
259,0.09,0.91
260,0.95,0.05
261,0.1,0.9
262,0.36,0.64
263,0.97,0.03
264,0.27,0.73
265,0.27,0.73
266,0.87,0.13
267,0.95,0.05
268,0.3,0.7
269,0.88,0.12
270,0.22,0.78
271,0.33,0.67
272,0.04,0.96
273,0.24,0.76
274,0.97,0.03
275,0.24,0.76
276,0.96,0.04
277,0.68,0.32
278,0.84,0.16
279,0.02,0.98
280,0.17,0.83
281,1.0,0.0
282,0.65,0.35
283,0.35,0.65
284,0.29,0.71
285,0.21,0.79
286,0.07,0.93
287,0.08,0.92
288,0.27,0.73
289,0.81,0.19
290,0.42,0.58
291,0.71,0.29
292,0.96,0.04
293,0.83,0.17
294,0.13,0.87
295,0.96,0.04
296,0.22,0.78
297,0.16,0.84
298,0.98,0.02
299,0.29,0.71
300,0.39,0.61
301,0.98,0.02
302,0.07,0.93
303,0.39,0.61
304,0.97,0.03
305,0.76,0.24
306,0.18,0.82
307,0.53,0.47
308,0.09,0.91
309,0.22,0.78
310,0.82,0.18
311,0.98,0.02
312,0.98,0.02
313,0.36,0.64
314,0.98,0.02
315,0.29,0.71
316,0.26,0.74
317,0.81,0.19
318,0.38,0.62
319,0.23,0.77
320,0.25,0.75
321,0.67,0.33
322,0.98,0.02
323,0.36,0.64
324,0.04,0.96
325,0.95,0.05
326,0.58,0.42
327,0.08,0.92
328,0.72,0.28
329,0.07,0.93
330,0.81,0.19
331,0.28,0.72
332,0.13,0.87
333,0.98,0.02
334,0.04,0.96
335,0.71,0.29
336,0.16,0.84
337,0.76,0.24
338,0.09,0.91
339,0.74,0.26
340,0.24,0.76
341,0.7,0.3
342,0.95,0.05
343,0.23,0.77
344,1.0,0.0
345,0.3,0.7
346,0.28,0.72
347,0.02,0.98
348,0.39,0.61
349,0.23,0.77
350,0.2,0.8
351,0.02,0.98
352,0.37,0.63
353,0.92,0.08
354,0.08,0.92
355,0.05,0.95
356,0.97,0.03
357,0.21,0.79
358,0.96,0.04
359,1.0,0.0
360,0.06,0.94
361,1.0,0.0
362,0.85,0.15
363,0.96,0.04
364,0.97,0.03
365,0.83,0.17
366,0.63,0.37
367,0.14,0.86
368,0.96,0.04
369,0.94,0.06
370,0.39,0.61
371,0.3,0.7
372,0.98,0.02
373,0.1,0.9
374,0.32,0.68
375,0.97,0.03
376,0.96,0.04
377,0.94,0.06
378,0.98,0.02
379,0.76,0.24
380,0.05,0.95
381,0.99,0.01
382,0.26,0.74
383,0.98,0.02
384,1.0,0.0
385,0.12,0.88
386,0.27,0.73
387,0.91,0.09
388,0.95,0.05
389,0.88,0.12
390,0.99,0.01
391,0.26,0.74
392,0.99,0.01
393,0.04,0.96
394,0.27,0.73
395,0.99,0.01
396,0.23,0.77
397,0.95,0.05
398,0.42,0.58
399,0.09,0.91
400,0.76,0.24
401,1.0,0.0
402,0.09,0.91
403,0.93,0.07
404,0.44,0.56
405,0.25,0.75
406,0.08,0.92
407,0.71,0.29
408,0.21,0.79
409,0.16,0.84
410,0.04,0.96
411,0.12,0.88
412,0.84,0.16
413,0.83,0.17
414,0.34,0.66
415,0.88,0.12
416,0.68,0.32
417,0.09,0.91
418,0.79,0.21
419,0.22,0.78
420,0.87,0.13
421,1.0,0.0
422,0.98,0.02
423,0.97,0.03
424,0.99,0.01
425,0.23,0.77
426,0.1,0.9
427,0.29,0.71
428,0.14,0.86
429,0.23,0.77
430,0.15,0.85
431,0.99,0.01
432,0.1,0.9
433,0.65,0.35
434,0.31,0.69
435,0.29,0.71
436,0.92,0.08
437,0.88,0.12
438,0.27,0.73
439,0.96,0.04
440,0.84,0.16
441,0.77,0.23
442,0.26,0.74
443,0.98,0.02
444,0.09,0.91
445,0.25,0.75
446,1.0,0.0
447,1.0,0.0
448,0.98,0.02
449,0.69,0.31
450,0.75,0.25
451,0.34,0.66
452,0.3,0.7
453,0.08,0.92
454,0.25,0.75
455,0.26,0.74
456,0.67,0.33
457,0.29,0.71
458,0.22,0.78
459,0.52,0.48
460,0.27,0.73
461,0.3,0.7
462,0.45,0.55
463,0.99,0.01
464,0.22,0.78
465,0.29,0.71
466,0.52,0.48
467,0.79,0.21
468,0.3,0.7
469,0.05,0.95
470,0.21,0.79
471,0.04,0.96
472,0.95,0.05
473,0.69,0.31
474,0.84,0.16
475,0.79,0.21
476,0.56,0.44
477,0.83,0.17
478,0.22,0.78
479,0.98,0.02
480,0.09,0.91
481,0.96,0.04
482,0.27,0.73
483,0.08,0.92
484,0.09,0.91
485,0.81,0.19
486,0.08,0.92
487,0.04,0.96
488,1.0,0.0
489,0.99,0.01
490,0.84,0.16
491,0.96,0.04
492,0.68,0.32
493,0.97,0.03
494,0.35,0.65
495,0.14,0.86
496,0.96,0.04
497,1.0,0.0
498,0.15,0.85
499,0.99,0.01
500,0.23,0.77
501,0.07,0.93
502,0.27,0.73
503,1.0,0.0
504,0.71,0.29
505,0.88,0.12
506,0.66,0.34
507,0.98,0.02
508,1.0,0.0
509,0.27,0.73
510,1.0,0.0
511,0.05,0.95
512,0.94,0.06
513,0.13,0.87
514,0.94,0.06
