,proba_0,proba_1,proba_2,proba_3
0,0.07301838561689152,0.10378561421491513,0.6799453604944297,0.1432506396737638
1,0.06874057802080406,0.8179706332519515,0.08400477000541333,0.029284018721831208
2,0.06674927171678677,0.09860489921819438,0.16687571353730143,0.6677701155277175
3,0.048669745130615914,0.7699430031543886,0.14573502176563574,0.03565222994935988
4,0.06011758654864452,0.16688542779648918,0.16035189034591316,0.6126450953089532
5,0.05164987731689254,0.7714870469206331,0.10519809917507773,0.07166497658739675
6,0.063294593225219,0.11893669246898121,0.6603083291930832,0.15746038511271654
7,0.06212621465210486,0.15205584133215447,0.5994415664804879,0.18637637753525288
8,0.06796545068954694,0.11684737249205898,0.22003178821644878,0.5951553886019453
9,0.04719772915293792,0.7839264462076937,0.13572525501601906,0.03315056962334944
10,0.4612526943132919,0.24444888481704016,0.19844105799885192,0.09585736287081596
11,0.06609568010601123,0.13058073451595156,0.5324066453567914,0.27091694002124594
12,0.09563122405699945,0.28110120383722376,0.34189453044528967,0.28137304166048704
13,0.064140514457438,0.07836976402273003,0.1569068713135347,0.7005828502062973
14,0.06521626497832266,0.2842137638184219,0.540011065045089,0.11055890615816646
15,0.06756763178172775,0.08215009084982594,0.22612881139738117,0.6241534659710651
16,0.08497528500736004,0.8089528536430735,0.05972859785103764,0.04634326349852889
17,0.06393919281940894,0.816139017495843,0.08030702866243726,0.03961476102231053
18,0.06310904749571172,0.08978606369663301,0.1531506747655216,0.6939542140421336
19,0.06759165606449247,0.08659364179960814,0.718552972550276,0.12726172958562346
20,0.06139182212757926,0.806163396192983,0.10423628237565828,0.028208499303779375
21,0.06330847839027291,0.45021224890149697,0.28065318002504525,0.20582609268318494
22,0.06597456618357844,0.13281825561928862,0.1350225598274225,0.6661846183697103
23,0.06191373484492154,0.07920237159391476,0.15199751463937825,0.7068863789217854
24,0.06320976737474784,0.0933492316358226,0.6878893650240933,0.15555163596533622
25,0.06889963375488534,0.19220294198006674,0.5165529100592637,0.22234451420578422
26,0.3213940203116731,0.20660014991305506,0.1732232494500393,0.29878258032523264
27,0.07000693955580918,0.1203914796599406,0.5457001571558634,0.2639014236283867
28,0.06791264444778743,0.10271011819333814,0.1798044426532552,0.6495727947056192
29,0.0565457829556168,0.6630022715532111,0.19162176032710707,0.08883018516406492
30,0.06580323367589284,0.07679964017786048,0.14269086624482386,0.7147062599014229
31,0.9997484861485803,0.0001780153164759253,7.995363803619774e-07,7.26989985634592e-05
32,0.09726974582710236,0.08699903546958175,0.6680184239545415,0.14771279474877447
33,0.06434166343984572,0.07003090929063414,0.18348066185453735,0.6821467654149829
34,0.06936356905248924,0.06483493217942109,0.1530384462227351,0.7127630525453545
35,0.07554769466567705,0.09177135005952033,0.13733298183032094,0.6953479734444817
36,0.05520444772203016,0.7764905977177101,0.11032338767290138,0.05798156688735839
37,0.0754879479261251,0.2223268511503139,0.5182576762142942,0.18392752470926685
38,0.07182021302544349,0.09509326407793812,0.14601112402306654,0.6870753988735518
39,0.044472791592748875,0.7510692169821165,0.13137817813473787,0.0730798132903967
40,0.06278306321757883,0.08080034644317907,0.16877327008764548,0.6876433202515966
41,0.06878007259132043,0.07115226159241755,0.14562357765027042,0.7144440881659915
42,0.06619899540530279,0.11630899074211579,0.15145446868766593,0.6660375451649156
43,0.06150881651739074,0.07785184189882052,0.14895806237945838,0.7116812792043303
44,0.06201745741494397,0.27274316351782774,0.5096642913823131,0.1555750876849152
45,0.05819922656181582,0.7816305374213286,0.12476873986497516,0.03540149615188039
46,0.06981682088680434,0.18398477812945466,0.24520114433215154,0.5009972566515895
47,0.30323649407776354,0.1676927676273736,0.41283984280348623,0.11623089549137658
48,0.0596856703010591,0.10547947976509985,0.1829370931501491,0.651897756783692
49,0.06816198528111254,0.06830704828910422,0.1477739188368574,0.7157570475929259
50,0.06836797851495002,0.20811172259375038,0.6582406652744037,0.06527963361689587
51,0.07090258760399598,0.066030151969318,0.13123474856907819,0.7318325118576079
52,0.35608289367865165,0.18135912556394207,0.2951870778571246,0.16737090290028164
53,0.05250841350885451,0.711664002370129,0.13224857555965455,0.103579008561362
54,0.05057535068683742,0.8020974383867805,0.09333976343904726,0.053987447487334916
55,0.07803340181787997,0.16326888933328904,0.15883596017980242,0.5998617486690286
56,0.059986083905929195,0.19234665344543272,0.7204182975272296,0.027248965121408474
57,0.050971645452122516,0.7266738366319117,0.1472030840391575,0.07515143387680831
58,0.07151518242941036,0.8070541304516367,0.06382369643737976,0.057606990681573114
59,0.05498988337361087,0.21524756674141307,0.6854194324584363,0.04434311742653979
60,0.3119361801295065,0.1712410133159635,0.32300883230189,0.1938139742526399
61,0.06598149843049042,0.16858475827659503,0.6051023904579916,0.16033135283492295
62,0.054813649597350356,0.6910130505450196,0.16083484214477486,0.09333845771285505
63,0.04943729063162896,0.7863024982882155,0.11949367094648354,0.04476654013367188
64,0.06943250364743005,0.26661069721611286,0.43202237729617216,0.23193442184028487
65,0.0546785174135582,0.8178376432814433,0.08402716761032927,0.04345667169466938
66,0.06754904745332693,0.2391509353912711,0.4946747875986531,0.1986252295567488
67,0.07209845560039142,0.12240399584348008,0.625432238431627,0.18006531012450167
68,0.04754843898507281,0.7366324128723011,0.15062614819274706,0.0651929999498792
69,0.5198506237949757,0.16949243784122978,0.08972337936046648,0.22093355900332803
70,0.06551424847522903,0.27380994604870496,0.47921295608621195,0.18146284938985402
71,0.06705100263778765,0.07167517565761115,0.24585736891359122,0.61541645279101
72,0.06790567601943992,0.8033679914532091,0.08363153538486194,0.045094797142489054
73,0.0650427280440996,0.16121809873420043,0.4343969455639747,0.33934222765772526
74,0.05655768214198601,0.7347464597917586,0.133752260910915,0.07494359715534044
75,0.06569938291700561,0.12770616754756356,0.25736770366748624,0.5492267458679446
76,0.06786107489588093,0.09857959476791991,0.2170008824786291,0.61655844785757
77,0.06885159674319453,0.7740830219560815,0.09276096300071167,0.06430441830001236
78,0.06110099641139358,0.17797114165246156,0.6508755450368322,0.11005231689931257
79,0.06689245896774487,0.8063379485149968,0.08558871445309287,0.04118087806416542
80,0.04967566442162795,0.7658671071182619,0.12355192345418634,0.06090530500592378
81,0.24462123220719387,0.19369908972913397,0.35851060726183603,0.2031690708018361
82,0.30624873600851615,0.21437834141870596,0.2810495719332674,0.19832335063951043
83,0.07101910340852827,0.19787717818948775,0.1581311113813689,0.572972607020615
84,0.06967913206794041,0.19559420682184617,0.5500349556582484,0.184691705451965
85,0.07006656437387405,0.07589794493834931,0.1355163345461685,0.7185191561416082
86,0.0852821304164192,0.8050316763020907,0.07655297244901524,0.0331332208324748
87,0.06328502357598216,0.10319265508263471,0.14919454518336184,0.6843277761580212
88,0.0649230352487508,0.816151195012242,0.07251017520523222,0.04641559453377498
89,0.05588783734923552,0.8204709034789689,0.0904327245982066,0.03320853457358887
90,0.07083029963210115,0.22787869185284707,0.5852923948501587,0.11599861366489303
91,0.060195232602806514,0.10702280187367716,0.22288764554995938,0.6098943199735569
92,0.0841221583807337,0.305285248272643,0.44427372352950256,0.16631886981712088
93,0.05862576681541045,0.15385754131965254,0.7602045470776527,0.027312144787284318
94,0.18161032357675808,0.25097609531656073,0.256460891506177,0.3109526896005042
95,0.06283215331055193,0.19666459381583193,0.5812821872051276,0.1592210656684886
96,0.0640239187137253,0.10839809421913321,0.6821874463961508,0.14539054067099072
97,0.060312230733759395,0.08299706309480856,0.4318314255272389,0.42485928064419304
98,0.07521189193201579,0.09803121814032267,0.22278572025927526,0.6039711696683862
99,0.08278793785366166,0.27434475506451644,0.3934273152143308,0.2494399918674912
100,0.06053202463633949,0.12279121878321345,0.6639001033260744,0.1527766532543727
101,0.054732761891916386,0.1258443596904062,0.5533048882344863,0.2661179901831911
102,0.048914359970252695,0.718792481597201,0.13487362264672975,0.09741953578581651
103,0.06053208357409941,0.8048526771388312,0.08136508120556248,0.053250158081506724
104,0.06555830246278337,0.10853751096697051,0.13233938258052547,0.6935648039897205
105,0.07199137205572796,0.8269731554911327,0.07027970006989745,0.03075577238324197
106,0.24658938988356088,0.16646847541360366,0.21958334564995463,0.3673587890528808
107,0.08325883577600199,0.06055080691021426,0.80225574400077,0.053934613313013705
108,0.06953072141470387,0.15458679551465276,0.16870980092635462,0.6071726821442888
109,0.07396662631118744,0.321846386091919,0.41929949575916103,0.18488749183773256
110,0.058217120921821464,0.17365335634506632,0.6196070413860311,0.14852248134708096
111,0.07145710468787143,0.11217749201649745,0.14526830970375268,0.6710970935918783
112,0.05262212271414946,0.7970707594004777,0.10906469634902864,0.04124242153634423
113,0.05391484598237851,0.8035404019746559,0.10849037431123278,0.03405437773173281
114,0.05289215152070934,0.7659449889509282,0.13180802798879312,0.04935483153956956
115,0.06726175498020674,0.0984513978342237,0.12275123803485377,0.7115356091507158
116,0.06170552649895231,0.09584674831335713,0.2002583944022373,0.6421893307854533
117,0.06838575252917964,0.08787503891970536,0.24067482825513287,0.6030643802959822
118,0.08532217842488242,0.3315935864453005,0.4045890256499644,0.1784952094798527
119,0.06726453770627269,0.06847312550197568,0.18805840991040834,0.6762039268813435
120,0.18141543808934138,0.2099800673532709,0.3226063735215533,0.28599812103583444
121,0.08695252092845521,0.07314730201774249,0.8105819444692091,0.029318232584593207
122,0.06723805373906418,0.08012424292379546,0.17760835159830138,0.675029351738839
123,0.07542058531529527,0.21249575527117737,0.5712367098949996,0.1408469495185277
124,0.06238951647551824,0.0901445758466599,0.7623498312980157,0.0851160763798062
125,0.06272257308738034,0.12090040383502736,0.6461192494456885,0.17025777363190367
126,0.07046215531502076,0.29598717225888616,0.4413600803974374,0.19219059202865563
127,0.05582795855065005,0.49307723518216523,0.2787750736186027,0.172319732648582
128,0.05818576016158728,0.8219935855104148,0.08524145478476172,0.03457919954323634
129,0.06551910722047583,0.21284990421088612,0.4603039648494546,0.2613270237191834
130,0.055579878213684215,0.23195301928839537,0.5375933626241729,0.17487373987374744
131,0.06389572539303748,0.2713430857663093,0.5458965368870216,0.11886465195363174
132,0.06220754924431342,0.11459194352763237,0.20075445772533634,0.622446049502718
133,0.07341498129034872,0.27052498507896494,0.4712194942046741,0.1848405394260122
134,0.05020131175150646,0.8126921189996436,0.10042078325055727,0.03668578599829279
135,0.5869613512229515,0.025820667385765415,0.36780826591064014,0.019409715480643016
136,0.08127138773896013,0.8202650228234178,0.060500733872269855,0.03796285556535225
137,0.9922817532151406,2.721525047644221e-07,0.0007031967708089732,0.007014777861545827
138,0.06583461467933051,0.7919425663394216,0.09871016904064644,0.04351264994060134
139,0.0606010422881549,0.774453583467549,0.12817019475979577,0.03677517948450032
140,0.060030760813013076,0.7747989234815658,0.11094313962055595,0.05422717608486519
141,0.0513596423521598,0.8104855107375637,0.09249591754811988,0.04565892936215656
142,0.07029821876931842,0.07719940563715946,0.2233870662523935,0.6291153093411287
143,0.06067153314768228,0.1002507184169157,0.1571865408487393,0.6818912075866629
144,0.07745538854026066,0.19793513970557713,0.22303662289228943,0.5015728488618727
145,0.060010757751680514,0.12672933684164298,0.5150912676508984,0.2981686377557782
146,0.06641061595876177,0.8096903888098207,0.08561842481913114,0.03828057041228652
147,0.05297966611597395,0.787906215706201,0.12041630295203105,0.038697815225793984
148,0.06655646774172098,0.14602835767766262,0.18131437387871963,0.6061008007018968
149,0.07647624345905245,0.24264361650174318,0.456719708706654,0.22416043133255045
150,0.23467066662739533,0.2126343131982196,0.2662480737089358,0.28644694646544927
151,0.0513831539976847,0.7896048753424304,0.09599500760019719,0.06301696305968782
152,0.07227143177119452,0.8068133506441798,0.08998200464981951,0.03093321293480602
153,0.06395352344612444,0.07555595117422116,0.5724495229057396,0.28804100247391473
154,0.05682406832135525,0.2081189177453867,0.5939838102347882,0.14107320369846982
155,0.07402693237478035,0.23447929828386435,0.43188454604351684,0.25960922329783837
156,0.07797223519751352,0.8027991433368852,0.08303898124374967,0.03618964022185167
157,0.05377667959401499,0.7866610278156658,0.12543745214229313,0.034124840448026085
158,0.06724931495861328,0.10184298998628297,0.13821936639824056,0.6926883286568633
159,0.06587981943738105,0.28097370776226793,0.5613601816756242,0.09178629112472683
160,0.06104129573171276,0.07844156279884382,0.16539920188814242,0.695117939581301
161,0.05735766179671002,0.8049492474100015,0.10286417961071082,0.03482891118257777
162,0.06805867821322002,0.8205394350466306,0.06875325578416758,0.042648630955981794
163,0.06723962035130902,0.08903328808954535,0.22236953838539492,0.6213575531737507
164,0.24188057607835495,0.17758559499835772,0.32947107281231275,0.2510627561109746
165,0.049601457663671245,0.7623508037347863,0.1398127089006578,0.048235029700884884
166,0.049502680036305535,0.7482821995828771,0.13443278968358938,0.0677823306972278
167,0.06363057887115102,0.1003428170014498,0.14771663257750453,0.6883099715498947
168,0.19847083808302432,0.24716886442844044,0.33943354362521977,0.21492675386331542
169,0.07510184229455417,0.13495376533483872,0.7191655782482566,0.07077881412235061
170,0.07678988188645977,0.06298770694539116,0.14285898616320772,0.7173634250049412
171,0.40067910559083875,0.22994153244660487,0.1929230187499511,0.1764563432126053
172,0.06390549063337213,0.1740937825835028,0.5100650467911787,0.2519356799919463
173,0.06780712316023259,0.14359838424782428,0.16274961690991532,0.6258448756820278
174,0.0618281707079166,0.10490418996138323,0.20252183365214294,0.6307458056785572
175,0.06352747081614192,0.17951969453419933,0.6063388644476649,0.15061397020199385
176,0.049713394679477114,0.7645993426951359,0.12087118603913051,0.06481607658625653
177,0.06308079530701423,0.1277578556525665,0.19993121434331793,0.6092301346971014
178,0.06114805054962074,0.7713558656039916,0.12916290228475358,0.03833318156163407
179,0.06129594251443332,0.11327339883536842,0.15397413900020956,0.6714565196499886
180,0.05780195479835603,0.2390541639886578,0.608991143019462,0.09415273819352421
181,0.07230357297894631,0.0860996863721056,0.1594606160312541,0.6821361246176939
182,0.060243629768986146,0.09340949039748105,0.14748619810394983,0.698860681729583
183,0.36186109614762446,0.2450010668228886,0.2350754842500256,0.15806235277946137
184,0.06529251179104441,0.0940420142298538,0.19053903986360857,0.6501264341154932
185,0.06829185791705426,0.06757288875101465,0.14606529148094766,0.7180699618509834
186,0.180141564921577,0.2802147155399028,0.4013107781820656,0.13833294135645458
187,0.053626504996327165,0.6935440287687237,0.16461942561791576,0.08821004061703334
188,0.05105023547515193,0.7618934230975025,0.14486239547762886,0.04219394594971679
189,0.08111396003524783,0.07330468212129808,0.14393261719842962,0.7016487406450245
190,0.06988380941272257,0.09026498399238471,0.22587908994442701,0.6139721166504658
191,0.06781280261034511,0.23141061465004986,0.4893180315550218,0.2114585511845833
192,0.08043806711613284,0.3384271854645105,0.45687077510652513,0.12426397231283168
193,0.06036556248170032,0.13426730336154336,0.7221970919085179,0.08317004224823853
194,0.05283387915418177,0.7669809781090193,0.11884398009220087,0.06134116264459824
195,0.06877770539165241,0.3010830240235766,0.511520605782099,0.1186186648026721
196,0.06686278597514703,0.06665393957583439,0.7334117879139159,0.13307148653510262
197,0.062483625428213764,0.12069240157728131,0.20062195649308545,0.6162020165014195
198,0.06803608799305878,0.29924468500178164,0.5020842526372569,0.1306349743679027
199,0.06484668270433575,0.7829376549874502,0.0780520476478494,0.07416361466036468
200,0.2187815389302088,0.19743939511199168,0.27485681916593124,0.3089222467918684
201,0.07436127306446907,0.07485195015445927,0.15329768444004072,0.6974890923410308
202,0.07781747108651235,0.1445832971043344,0.12611676898819948,0.6514824628209537
203,0.07037248777397097,0.31457148512678706,0.48037050923720176,0.13468551786204022
204,0.05063411895306804,0.776094000881548,0.1308497760330279,0.04242210413235612
205,0.05866126294655158,0.1513599572197271,0.5133943486277118,0.27658443120600945
206,0.07476392992288383,0.08053977734943503,0.13416756072750813,0.710528732000173
207,0.35919872286630633,0.17774490465228032,0.1580298131984026,0.3050265592830108
208,0.05524104795525555,0.21311870403610228,0.6082015990308921,0.12343864897775005
209,0.0821986248439903,0.2345883440602929,0.5036443866969924,0.1795686443987243
210,0.059264804750873916,0.40287912059253467,0.3170740909972487,0.22078198365934276
211,0.054183429516182206,0.7797716669366653,0.1261411541551559,0.03990374939199653
212,0.05795812541038395,0.14001070439648106,0.6821112656924513,0.11991990450068377
213,0.06579155604333015,0.11124221739848725,0.18106921032734005,0.6418970162308427
214,0.06442134833635312,0.10392833775479185,0.5538011906834114,0.27784912322544353
215,0.06602254902941572,0.09546897416032514,0.73463790654945,0.10387057026080912
216,0.26078631434022453,0.1045683116070743,0.5702080098740534,0.06443736417864782
217,0.059950371485834084,0.7979231190874175,0.0823939788075984,0.05973253061915
218,0.2914675416163502,0.24025574092524474,0.34674502890302683,0.12153168855537824
219,0.13648827521426346,0.2840108837000553,0.2905600707992339,0.2889407702864473
220,0.094121656473123,0.28514740932953303,0.4095460990234829,0.21118483517386102
221,0.05144615198712778,0.8014079012398889,0.1022961281712623,0.04484981860172091
222,0.06329446858750022,0.08002494938797056,0.1567584215111673,0.699922160513362
223,0.06747139911285184,0.07018295673896388,0.6372156283129465,0.22513001583523762
224,0.08859363993655107,0.288808460199555,0.4212427898857426,0.20135510997815156
225,0.06741600783989918,0.08214370750481624,0.16891459876073445,0.6815256858945502
226,0.055659253843317165,0.7897309719971026,0.10862696566768748,0.0459828084918927
227,0.04925787967153444,0.7179615396611493,0.1501191351557597,0.08266144551155655
228,0.057862542959582076,0.17845034714804753,0.710883695410318,0.05280341448205221
229,0.07149150376543266,0.10491464824886909,0.7167280303769774,0.10686581760872083
230,0.06990478756171738,0.07819416643137951,0.16025792177698364,0.6916431242299195
231,0.07017127529937406,0.1338344577826805,0.15925734221800647,0.6367369246999389
232,0.06770421614643848,0.08979704907809381,0.22761570220994096,0.6148830325655268
233,0.06976244397160353,0.13263778337947257,0.22605010357004646,0.5715496690788774
234,0.07034351859594787,0.11097659987289288,0.19980675205905832,0.6188731294721009
235,0.07882852116693104,0.09184047598262532,0.13832047637467348,0.6910105264757701
236,0.2569147818262732,0.22392978115235573,0.2640991784117852,0.25505625860958586
237,0.07129125457825902,0.8126757137207564,0.08452133351264356,0.03151169818834108
238,0.06422494800374395,0.8087369810871,0.08514846430741851,0.04188960660173756
239,0.05541210021332467,0.7612882496192198,0.12747442473690146,0.05582522543055415
240,0.07353501611467489,0.7883821243130148,0.0810955611688883,0.056987298403422086
241,0.07449727510381324,0.2248305280571253,0.4641277531986479,0.23654444364041363
242,0.08507492331409426,0.2881738240191402,0.4350195751111576,0.19173167755560794
243,0.07526219314943512,0.257390910493118,0.45526612445883075,0.2120807718986161
244,0.056805621777127745,0.7744635253666253,0.11245395927181946,0.0562768935844275
245,0.06510884910312237,0.06960862846232149,0.18881103778462027,0.6764714846499358
246,0.06198426797665829,0.23837640875890959,0.5414675370777519,0.15817178618668018
247,0.34845417406238843,0.16896396260368418,0.2926770158779429,0.18990484745598438
248,0.07201497133538994,0.8057158394185829,0.08894084341523185,0.03332834583079524
249,0.050930521322537774,0.8046965777485778,0.10328951785608753,0.04108338307279689
250,0.2520364970022252,0.21795545413122064,0.33995909049345663,0.19004895837309757
251,0.06812032823035738,0.82926189387623,0.07297150062922776,0.029646277264184777
252,0.06537619117724167,0.8085395434153321,0.07639764343137537,0.04968662197605098
253,0.06605218794158142,0.20363991085555957,0.6470769810036567,0.08323092019920217
254,0.08923167194470033,0.29096463084131496,0.37550925360210125,0.24429444361188338
255,0.06866938796717068,0.15564008907557106,0.6770477693557345,0.09864275360152373
256,0.06793368073159672,0.13271245949407473,0.5672533512823728,0.23210050849195576
257,0.053677549445754584,0.785973003548745,0.11844795267265446,0.04190149433284605
258,0.06929155518262636,0.7567347740704431,0.11367847309296424,0.060295197653966424
259,0.05241702249287616,0.6552537677709379,0.20067253570104948,0.09165667403513646
260,0.07248478101400893,0.08581683755882123,0.23444079926176783,0.607257582165402
261,0.061147798375483765,0.09900860912296731,0.15634179018381011,0.6835018023177388
262,0.08077932901155634,0.22095132628977793,0.44396234565029635,0.25430699904836934
263,0.06107494141376388,0.11012015293727147,0.17108244618236906,0.6577224594665956
264,0.08093808293485535,0.8186466463153756,0.05289808906179393,0.0475171816879751
265,0.07314052259284361,0.14263744401709114,0.14824446534086125,0.635977568049204
266,0.05569144267656845,0.787456807103133,0.11126038686499551,0.0455913633553031
267,0.9403900487550321,4.2553023994040154e-07,0.059574784808886797,3.474090584131117e-05
268,0.06391965797852793,0.12904447258914817,0.19402668966140274,0.6130091797709212
269,0.06648697247546413,0.23887597430120977,0.5482926082109917,0.14634444501233443
270,0.06570354332184884,0.06670188916854651,0.15276315115555586,0.7148314163540487
271,0.23791213193077013,0.15293787644982287,0.24259425382719077,0.3665557377922162
272,0.06833610086930468,0.06278584315896842,0.6327917478017231,0.2360863081700039
273,0.9997658411630154,0.00010201123454431329,9.009472901629926e-07,0.0001312466551502166
274,0.06806918695373389,0.19955445880051115,0.6168892567550185,0.11548709749073646
275,0.052584791364704356,0.7767702481832773,0.10077374739973953,0.0698712130522787
276,0.07133299062379411,0.0804634722788943,0.1672061430228242,0.6809973940744876
277,0.1963149842802346,0.2258162130341461,0.2592986516864711,0.3185701509991482
278,0.07319705916943064,0.06980290062973533,0.18345698900367471,0.6735430511971593
279,0.0543342450056188,0.8114390516480695,0.09912705370240896,0.03509964964390281
280,0.06546670499521871,0.15458775788268245,0.18784090086459151,0.5921046362575074
281,0.05313425944139335,0.8061410843522692,0.09270306807352066,0.04802158813281691
282,0.06368618487865892,0.09133659910796656,0.6235593477618132,0.2214178682515613
283,0.06432974027801631,0.8313929597390932,0.07436352345332177,0.029913776529568663
284,0.06612893849470071,0.08185638330870222,0.18411509795619818,0.6678995802403989
285,0.05131134398178288,0.8037324996419365,0.10710203797746463,0.03785411839881603
286,0.06480895447368124,0.8236099260317274,0.07485222071773874,0.03672889877685275
287,0.07291829835678722,0.10106243259332245,0.15714907131898373,0.6688701977309065
288,0.07696198084911388,0.8157669198265075,0.07924565135702988,0.028025447967348887
289,0.069126461313065,0.777719303041559,0.08744448971871885,0.06570974592665717
290,0.07066079634186402,0.13318372426441227,0.5801955469540008,0.215959932439723
291,0.06115446176666213,0.18619254261083118,0.5214461064233066,0.23120688919920013
292,0.060541293105987715,0.7762247752279711,0.10654190454742146,0.05669202711861979
293,0.07824884725291834,0.09127801803965076,0.3059529696819074,0.5245201650255236
294,0.050410877854598725,0.7172789792116472,0.17725802869821464,0.05505211423553933
295,0.08276692327046761,0.3112027704288707,0.4180911319858277,0.18793917431483395
296,0.26258654934672404,0.22192579004102983,0.2095696432820641,0.3059180173301819
297,0.06662701289623116,0.08763446608563936,0.22877225065021847,0.6169662703679111
298,0.06465246642605703,0.8003245717509718,0.10084527460079472,0.03417768722217641
