,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.96,0.04,0.0,0.0,0.0,0.0
1,0.84,0.13,0.02,0.0,0.01,0.0
2,0.86,0.14,0.0,0.0,0.0,0.0
3,0.88,0.12,0.0,0.0,0.0,0.0
4,0.77,0.16,0.03,0.0,0.04,0.0
5,0.93,0.05,0.0,0.01,0.01,0.0
6,0.82,0.18,0.0,0.0,0.0,0.0
7,0.99,0.01,0.0,0.0,0.0,0.0
8,0.99,0.01,0.0,0.0,0.0,0.0
9,0.89,0.11,0.0,0.0,0.0,0.0
10,0.99,0.0,0.01,0.0,0.0,0.0
11,0.86,0.02,0.06,0.01,0.02,0.03
12,0.96,0.04,0.0,0.0,0.0,0.0
13,0.9,0.1,0.0,0.0,0.0,0.0
14,0.97,0.03,0.0,0.0,0.0,0.0
15,0.62,0.06,0.07,0.03,0.15,0.07
16,0.82,0.16,0.01,0.01,0.0,0.0
17,0.93,0.07,0.0,0.0,0.0,0.0
18,0.93,0.07,0.0,0.0,0.0,0.0
19,0.91,0.09,0.0,0.0,0.0,0.0
20,0.76,0.24,0.0,0.0,0.0,0.0
21,1.0,0.0,0.0,0.0,0.0,0.0
22,0.78,0.22,0.0,0.0,0.0,0.0
23,0.89,0.11,0.0,0.0,0.0,0.0
24,0.91,0.09,0.0,0.0,0.0,0.0
25,0.72,0.0,0.16,0.0,0.11,0.01
26,0.77,0.23,0.0,0.0,0.0,0.0
27,0.79,0.09,0.01,0.04,0.01,0.06
28,0.74,0.2,0.01,0.02,0.01,0.02
29,0.99,0.0,0.0,0.0,0.0,0.01
30,0.98,0.02,0.0,0.0,0.0,0.0
31,0.98,0.02,0.0,0.0,0.0,0.0
32,0.95,0.05,0.0,0.0,0.0,0.0
33,0.91,0.07,0.01,0.01,0.0,0.0
34,0.95,0.01,0.01,0.01,0.0,0.02
35,0.89,0.11,0.0,0.0,0.0,0.0
36,0.78,0.08,0.03,0.01,0.07,0.03
37,1.0,0.0,0.0,0.0,0.0,0.0
38,0.94,0.06,0.0,0.0,0.0,0.0
39,0.9,0.0,0.04,0.01,0.04,0.01
40,0.78,0.11,0.01,0.02,0.04,0.04
41,0.95,0.02,0.0,0.0,0.02,0.01
42,0.87,0.1,0.01,0.0,0.02,0.0
43,0.76,0.01,0.0,0.06,0.01,0.16
44,0.89,0.11,0.0,0.0,0.0,0.0
45,0.81,0.02,0.06,0.02,0.04,0.05
46,0.92,0.07,0.0,0.0,0.01,0.0
47,0.92,0.01,0.04,0.0,0.03,0.0
48,0.92,0.08,0.0,0.0,0.0,0.0
49,0.94,0.05,0.01,0.0,0.0,0.0
50,0.0,1.0,0.0,0.0,0.0,0.0
51,0.06,0.94,0.0,0.0,0.0,0.0
52,0.18,0.82,0.0,0.0,0.0,0.0
53,0.06,0.94,0.0,0.0,0.0,0.0
54,0.04,0.96,0.0,0.0,0.0,0.0
55,0.0,1.0,0.0,0.0,0.0,0.0
56,0.05,0.93,0.0,0.0,0.01,0.01
57,0.18,0.78,0.01,0.0,0.02,0.01
58,0.0,1.0,0.0,0.0,0.0,0.0
59,0.11,0.89,0.0,0.0,0.0,0.0
60,0.16,0.84,0.0,0.0,0.0,0.0
61,0.02,0.98,0.0,0.0,0.0,0.0
62,0.0,1.0,0.0,0.0,0.0,0.0
63,0.03,0.97,0.0,0.0,0.0,0.0
64,0.01,0.99,0.0,0.0,0.0,0.0
65,0.15,0.81,0.01,0.0,0.0,0.03
66,0.01,0.99,0.0,0.0,0.0,0.0
67,0.04,0.96,0.0,0.0,0.0,0.0
68,0.03,0.97,0.0,0.0,0.0,0.0
69,0.0,1.0,0.0,0.0,0.0,0.0
70,0.16,0.84,0.0,0.0,0.0,0.0
71,0.02,0.95,0.01,0.0,0.01,0.01
72,0.07,0.91,0.0,0.01,0.0,0.01
73,0.0,1.0,0.0,0.0,0.0,0.0
74,0.0,1.0,0.0,0.0,0.0,0.0
75,0.02,0.98,0.0,0.0,0.0,0.0
76,0.01,0.99,0.0,0.0,0.0,0.0
77,0.02,0.98,0.0,0.0,0.0,0.0
78,0.06,0.94,0.0,0.0,0.0,0.0
79,0.01,0.99,0.0,0.0,0.0,0.0
80,0.0,1.0,0.0,0.0,0.0,0.0
81,0.01,0.99,0.0,0.0,0.0,0.0
82,0.01,0.99,0.0,0.0,0.0,0.0
83,0.41,0.51,0.03,0.0,0.02,0.03
84,0.04,0.96,0.0,0.0,0.0,0.0
85,0.18,0.82,0.0,0.0,0.0,0.0
86,0.04,0.96,0.0,0.0,0.0,0.0
87,0.02,0.98,0.0,0.0,0.0,0.0
88,0.16,0.8,0.01,0.0,0.02,0.01
89,0.01,0.99,0.0,0.0,0.0,0.0
90,0.11,0.89,0.0,0.0,0.0,0.0
91,0.0,1.0,0.0,0.0,0.0,0.0
92,0.05,0.95,0.0,0.0,0.0,0.0
93,0.11,0.89,0.0,0.0,0.0,0.0
94,0.24,0.74,0.0,0.0,0.01,0.01
95,0.01,0.99,0.0,0.0,0.0,0.0
96,0.28,0.72,0.0,0.0,0.0,0.0
97,0.24,0.75,0.0,0.0,0.01,0.0
98,0.04,0.96,0.0,0.0,0.0,0.0
99,0.08,0.92,0.0,0.0,0.0,0.0
100,0.0,0.0,0.74,0.01,0.25,0.0
101,0.0,0.0,1.0,0.0,0.0,0.0
102,0.0,0.0,0.93,0.0,0.07,0.0
103,0.0,0.0,0.94,0.0,0.06,0.0
104,0.0,0.0,1.0,0.0,0.0,0.0
105,0.0,0.0,0.77,0.0,0.23,0.0
106,0.0,0.0,0.8,0.0,0.2,0.0
107,0.01,0.0,0.98,0.0,0.01,0.0
108,0.01,0.0,0.9,0.01,0.08,0.0
109,0.01,0.0,0.94,0.0,0.05,0.0
110,0.07,0.02,0.44,0.0,0.47,0.0
111,0.0,0.0,0.96,0.0,0.04,0.0
112,0.0,0.0,0.99,0.0,0.01,0.0
113,0.0,0.0,0.95,0.0,0.05,0.0
114,0.0,0.0,0.94,0.0,0.06,0.0
115,0.0,0.0,0.99,0.0,0.01,0.0
116,0.01,0.0,0.98,0.0,0.01,0.0
117,0.0,0.0,0.81,0.0,0.19,0.0
118,0.0,0.0,0.96,0.0,0.04,0.0
119,0.0,0.0,0.99,0.0,0.01,0.0
120,0.01,0.0,0.99,0.0,0.0,0.0
121,0.0,0.0,0.78,0.0,0.22,0.0
122,0.0,0.0,1.0,0.0,0.0,0.0
123,0.0,0.0,0.86,0.0,0.14,0.0
124,0.07,0.0,0.52,0.01,0.36,0.04
125,0.0,0.0,0.81,0.0,0.18,0.01
126,0.0,0.0,1.0,0.0,0.0,0.0
127,0.59,0.0,0.3,0.01,0.08,0.02
128,0.01,0.0,0.94,0.01,0.04,0.0
129,0.01,0.01,0.71,0.01,0.26,0.0
130,0.0,0.0,0.94,0.0,0.06,0.0
131,0.0,0.0,0.96,0.0,0.04,0.0
132,0.0,0.0,0.78,0.0,0.22,0.0
133,0.09,0.0,0.9,0.0,0.01,0.0
134,0.0,0.0,0.82,0.0,0.18,0.0
135,0.0,0.0,0.57,0.0,0.42,0.01
136,0.0,0.0,0.76,0.01,0.22,0.01
137,0.23,0.0,0.65,0.0,0.11,0.01
138,0.02,0.0,0.95,0.01,0.02,0.0
139,0.0,0.0,0.89,0.0,0.11,0.0
140,0.0,0.0,1.0,0.0,0.0,0.0
141,0.0,0.0,0.95,0.0,0.05,0.0
142,0.01,0.0,0.91,0.0,0.08,0.0
143,0.0,0.0,0.99,0.0,0.01,0.0
144,0.0,0.0,0.9,0.0,0.1,0.0
145,0.0,0.0,0.96,0.0,0.04,0.0
146,0.0,0.0,0.87,0.0,0.13,0.0
147,0.0,0.0,0.86,0.0,0.14,0.0
148,0.0,0.0,0.9,0.0,0.1,0.0
149,0.02,0.0,0.93,0.01,0.04,0.0
150,0.01,0.01,0.0,0.95,0.0,0.03
151,0.01,0.0,0.0,0.8,0.0,0.19
152,0.01,0.0,0.0,0.69,0.0,0.3
153,0.0,0.0,0.0,0.94,0.0,0.06
154,0.0,0.0,0.0,1.0,0.0,0.0
155,0.0,0.0,0.0,1.0,0.0,0.0
156,0.0,0.0,0.0,1.0,0.0,0.0
157,0.0,0.0,0.0,1.0,0.0,0.0
158,0.01,0.0,0.0,0.99,0.0,0.0
159,0.0,0.0,0.0,1.0,0.0,0.0
160,0.0,0.0,0.0,0.98,0.0,0.02
161,0.0,0.0,0.0,0.93,0.0,0.07
162,0.0,0.0,0.0,1.0,0.0,0.0
163,0.0,0.0,0.0,0.96,0.0,0.04
164,0.0,0.0,0.0,0.97,0.0,0.03
165,0.0,0.0,0.0,0.98,0.0,0.02
166,0.01,0.0,0.0,0.84,0.0,0.15
167,0.0,0.0,0.0,0.98,0.0,0.02
168,0.0,0.0,0.0,0.97,0.0,0.03
169,0.0,0.0,0.0,0.97,0.0,0.03
170,0.0,0.0,0.0,1.0,0.0,0.0
171,0.0,0.0,0.0,0.99,0.0,0.01
172,0.0,0.0,0.0,0.07,0.0,0.93
