,prediction
0,15
1,35
2,33
3,21
4,11
5,36
6,23
7,1
8,27
9,13
10,23
11,13
12,24
13,24
14,31
15,0
16,17
17,31
18,30
19,28
20,3
21,28
22,19
23,32
24,22
25,18
26,1
27,27
28,31
29,31
30,4
31,15
32,19
33,31
34,35
35,4
36,14
37,7
38,32
39,10
40,11
41,11
42,7
43,13
44,11
45,14
46,6
47,19
48,24
49,15
50,21
51,14
52,12
53,35
54,14
55,11
56,24
57,26
58,25
59,9
60,24
61,16
62,12
63,33
64,1
65,10
66,23
67,17
68,6
69,11
70,25
71,11
72,35
73,1
74,11
75,20
76,22
77,26
78,14
79,1
80,6
81,34
82,25
83,9
84,1
85,9
86,6
87,3
88,23
89,0
90,0
91,2
92,24
93,10
94,24
95,14
96,34
97,19
98,14
99,11
100,5
101,29
102,19
103,23
104,16
105,27
106,6
107,14
108,20
109,25
110,22
111,28
112,34
113,19
114,19
115,0
116,34
117,17
118,34
119,2
120,18
121,8
122,22
123,26
124,29
125,12
126,21
127,24
128,27
129,13
130,14
131,24
132,33
133,8
134,10
135,19
136,22
137,0
138,3
139,35
140,18
141,20
142,14
143,19
144,35
145,35
146,32
147,32
148,34
149,16
150,31
151,36
152,21
153,12
154,18
155,34
156,15
157,13
158,23
159,24
160,4
161,26
162,16
163,17
164,26
165,27
166,0
167,4
168,3
169,18
170,22
171,14
172,12
173,2
174,24
175,19
176,18
177,3
178,18
179,35
180,6
181,18
182,24
183,2
184,29
185,3
186,19
187,7
188,30
189,32
190,4
191,0
192,22
193,33
194,24
195,33
196,0
197,35
198,10
199,34
200,23
201,8
202,32
203,10
204,32
205,25
206,22
207,11
208,23
209,2
210,33
211,35
212,16
213,20
214,11
215,31
216,10
217,16
218,9
219,7
220,3
221,7
222,7
223,30
224,27
225,27
226,22
227,5
228,11
229,14
230,19
231,34
232,11
233,18
234,35
235,25
236,36
237,26
238,5
239,3
240,6
241,4
242,8
243,12
244,36
245,31
246,1
247,28
248,33
249,18
250,27
251,31
252,8
253,26
254,11
255,32
256,15
257,8
258,35
259,1
260,2
261,18
262,21
263,14
264,33
265,6
266,11
267,6
268,21
269,26
270,24
271,3
272,24
273,15
274,18
275,24
276,15
277,10
278,27
279,15
280,24
281,31
282,18
283,33
284,23
285,26
286,26
287,1
288,7
289,29
290,16
291,24
292,35
293,9
294,6
295,25
296,14
297,20
298,33
299,7
300,6
301,24
302,0
303,31
304,8
305,25
306,4
307,23
308,16
309,17
310,33
311,2
312,0
313,8
314,24
315,12
316,26
317,14
318,20
319,32
320,30
321,11
322,19
323,19
324,32
325,5
326,3
327,3
328,27
329,13
330,12
331,12
332,25
333,26
334,19
335,10
336,20
337,27
338,31
339,10
340,28
341,8
342,17
343,1
344,32
345,33
346,18
347,25
348,24
349,12
350,24
351,26
352,8
353,7
354,9
355,31
356,14
357,6
358,23
359,35
360,7
361,3
362,23
363,31
364,5
365,34
366,8
367,0
368,33
369,16
370,35
371,34
372,3
373,23
374,8
375,19
376,30
377,14
378,28
379,27
380,19
381,22
382,1
383,0
384,15
385,0
386,24
387,34
388,4
389,35
390,3
