,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.9722608352495379,0.007613408041784311,0.0022922225183173617,0.005580735922810593,0.004199648632082261,0.008053149635467528
1,0.9279450741997234,0.025639418342702364,0.012230410024319713,0.0033747667371762866,0.026186638257756335,0.004623692438321799
2,0.9521716387107126,0.009154353944634328,0.007432814058506077,0.006715097611193606,0.014308198784771669,0.010217896890181745
3,0.9016881414319613,0.017820839053571548,0.006433665493919646,0.015591832005334294,0.013502029864102476,0.044963492151111076
4,0.9303074561731659,0.013095623233783117,0.005861167732827148,0.005362050270626044,0.023568518114124443,0.021805184475473326
5,0.9425602022504446,0.015050996503608954,0.012104179087855993,0.002717558099783998,0.02281793690861186,0.004749127149694664
6,0.8844325056168546,0.07039700679035536,0.008826245078820254,0.00601477971125522,0.01676847395646388,0.013560988846250482
7,0.8929164182267284,0.07338962414801757,0.009132288364188305,0.006253569893086875,0.009353684488548269,0.008954414879431062
8,0.8836683091526658,0.079893426984825,0.010468994203240007,0.0031678998377148316,0.017963027942287966,0.0048383418792659
9,0.9627366793550417,0.013347495786060499,0.006458329639185561,0.0019196259961337596,0.012314813958010757,0.0032230552655676467
10,0.9408813268720682,0.01559139343215751,0.009129727693147424,0.007054005900662845,0.014714137081271087,0.012629409020692884
11,0.886331370875445,0.024243365820607845,0.015565897714708062,0.015899470147494998,0.02296450780168978,0.03499538764005405
12,0.9633599419103718,0.009804808110014517,0.0056807244942363045,0.004773998036687854,0.010592844004135918,0.0057876834445538955
13,0.8607389646038284,0.08583813451035933,0.016805908333927897,0.0051574045838480055,0.022594091875781225,0.00886549609225501
14,0.9087057655278508,0.019235088648274393,0.01027157737803499,0.008193992718441243,0.020806916460462396,0.03278665926693622
15,0.880589019414816,0.03409885981992337,0.016927302611901444,0.006275730568177599,0.04547389972165915,0.016635187863522236
16,0.903384746781974,0.06076321598042426,0.00818107936848559,0.008464899701277947,0.008831445978039388,0.010374612189798783
17,0.9083181696524616,0.05039221656763791,0.011655715741873816,0.0027519855170412867,0.023143505815714158,0.0037384067052714173
18,0.949913136248559,0.010562855705757577,0.004768894480306223,0.00455495801350441,0.011800450606091544,0.018399704945781265
19,0.9142001636157391,0.048307698322855454,0.007274716590440374,0.006048947232638506,0.01291092903876184,0.011257545199564893
20,0.8676260246970318,0.06557168598523305,0.004452326434460091,0.023855880768374527,0.006973306418924739,0.03152077569597571
21,0.876747110897787,0.02026480071095167,0.007104461939192639,0.018417948926868783,0.016668755049163604,0.060796922476035915
22,0.9361844588696175,0.021314017309488637,0.006585880564157413,0.003909406926965022,0.021820767746945243,0.010185468582825853
23,0.9232887182185171,0.049271767500945765,0.0028584638443542557,0.008202320537644768,0.00496448691079366,0.011414242987744539
24,0.6404690895157202,0.20139528488642494,0.07091063881614097,0.009377439021509733,0.0643115461290411,0.013536001631162704
25,0.8108240019466644,0.030980366939732187,0.05765531404024012,0.007798891809551489,0.08388393134963175,0.00885749391417989
26,0.9711610802459208,0.007418767202505796,0.002721720549762783,0.002996798600824832,0.008048148478835742,0.007653484922150104
27,0.9163203365173024,0.019601832643439163,0.007302114754145098,0.01876066619299707,0.011314198369037328,0.026700851523079255
28,0.6423555202144346,0.28906631543817213,0.022988057606779435,0.012718663451301002,0.019934350105989502,0.012937093183323277
29,0.9360330927553705,0.011981403236751722,0.008126795203998435,0.0028331149478475464,0.035895571589157356,0.005130022266874628
30,0.9661146964621299,0.006598256160137948,0.007107131313275857,0.003413690263539043,0.012444134981442473,0.004322090819474876
31,0.9809502284656626,0.007238644804981484,0.002016270638228994,0.002742164965420808,0.003107973582039191,0.003944717543666773
32,0.8552103796707647,0.03897833448192547,0.011409456172563262,0.018834894222156725,0.02171567053307782,0.05385126491951199
33,0.9067374547215301,0.027314697625416762,0.018962226409441237,0.007029870430505305,0.027643803030213663,0.012311947782892959
34,0.9219025249803624,0.02076494724346219,0.01669535491207404,0.0037824881810572045,0.031201516187272196,0.005653168495772204
35,0.9491741658863886,0.008073878108277711,0.00513924574598349,0.004869948547552367,0.019661477012954474,0.01308128469884343
36,0.7488571763050109,0.03086421717099168,0.02875449010491988,0.008074281021022369,0.1687893460126686,0.014660489385386673
37,0.9339867267296457,0.011988109523260983,0.0035892342610577277,0.008631890789048805,0.009716161925311337,0.0320878767716759
38,0.9157662096387561,0.017072200170320517,0.018118770908723807,0.003514075959964062,0.03965252604266175,0.005876217279574084
