,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.32,0.32,0.08,0.04,0.0,0.24
1,0.08,0.28,0.16,0.0,0.0,0.48
2,0.0,0.12,0.52,0.0,0.0,0.36
3,0.0,0.0,0.0,0.56,0.44,0.0
4,0.12,0.16,0.64,0.0,0.04,0.04
5,0.12,0.24,0.28,0.0,0.0,0.36
6,0.0,0.0,0.0,0.56,0.44,0.0
7,0.08,0.0,0.84,0.0,0.0,0.08
8,0.08,0.16,0.28,0.0,0.0,0.48
9,0.0,0.0,0.0,0.44,0.56,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.2,0.68,0.0,0.0,0.12
12,0.0,0.92,0.04,0.0,0.0,0.04
13,0.0,0.04,0.72,0.0,0.08,0.16
14,0.08,0.76,0.12,0.0,0.0,0.04
15,0.0,0.0,0.04,0.4,0.52,0.04
16,0.0,0.12,0.76,0.0,0.0,0.12
17,0.0,0.08,0.04,0.52,0.36,0.0
18,0.12,0.8,0.04,0.0,0.0,0.04
19,1.0,0.0,0.0,0.0,0.0,0.0
20,0.96,0.04,0.0,0.0,0.0,0.0
21,0.28,0.16,0.12,0.0,0.0,0.44
22,0.32,0.52,0.08,0.0,0.0,0.08
23,0.0,0.0,0.08,0.32,0.52,0.08
24,0.96,0.0,0.04,0.0,0.0,0.0
25,0.0,0.0,0.04,0.72,0.24,0.0
26,0.8,0.16,0.0,0.0,0.0,0.04
27,0.0,0.0,0.04,0.88,0.08,0.0
28,0.16,0.2,0.12,0.0,0.0,0.52
29,0.0,0.0,0.04,0.48,0.48,0.0
30,0.2,0.04,0.16,0.0,0.0,0.6
31,0.28,0.16,0.16,0.0,0.0,0.4
32,0.0,0.0,0.12,0.8,0.08,0.0
33,0.0,0.08,0.0,0.24,0.68,0.0
34,0.16,0.64,0.12,0.0,0.0,0.08
35,0.0,0.24,0.52,0.0,0.08,0.16
36,0.12,0.24,0.28,0.0,0.0,0.36
37,0.08,0.6,0.2,0.0,0.08,0.04
38,0.0,0.0,0.04,0.28,0.68,0.0
39,0.2,0.24,0.28,0.0,0.0,0.28
40,0.16,0.68,0.12,0.0,0.0,0.04
41,0.08,0.28,0.08,0.0,0.0,0.56
42,0.0,0.0,0.04,0.64,0.28,0.04
43,0.12,0.2,0.52,0.0,0.08,0.08
44,0.24,0.16,0.16,0.0,0.0,0.44
45,0.92,0.04,0.04,0.0,0.0,0.0
46,0.0,0.0,0.0,0.52,0.48,0.0
47,0.0,0.0,0.04,0.52,0.44,0.0
48,0.84,0.12,0.04,0.0,0.0,0.0
49,0.0,0.0,0.08,0.8,0.12,0.0
50,0.0,0.84,0.16,0.0,0.0,0.0
51,0.88,0.04,0.0,0.0,0.04,0.04
52,0.0,0.08,0.76,0.0,0.0,0.16
53,0.0,0.0,0.84,0.0,0.0,0.16
54,0.4,0.12,0.2,0.0,0.0,0.28
55,0.24,0.24,0.2,0.0,0.0,0.32
