,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12153846153846154,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0015384615384615385,0.0,0.0,0.6215384615384615,0.0,0.0,0.10153846153846154
3,0.0,0.0,0.0,0.0,0.0,0.0,0.11155982905982906,0.045,0.0,0.02,0.02,0.0,0.0,0.0025,0.0,0.0,0.0,0.0007692307692307692,0.02,0.0,0.0,0.36903846153846154,0.0,0.0,0.0015384615384615385,0.10675213675213674,0.002307692307692308,0.0025,0.0015384615384615385,0.0648076923076923,0.0,0.17694444444444443,0.04799145299145299,0.0,0.0,0.0,0.006752136752136753
4,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.02,0.38,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.16,0.0,0.0,0.0,0.06,0.04,0.22,0.02,0.0,0.0,0.24,0.0,0.0,0.12
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.86,0.0,0.0,0.0,0.0025,0.04,0.0625,0.0,0.0025,0.0,0.0,0.0,0.0,0.0
7,0.0,0.64,0.02,0.24,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.02,0.0,0.0,0.0,0.0,0.0,0.04461538461538462,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.02,0.0007692307692307692,0.0,0.0,0.0,0.10153846153846154,0.0,0.2,0.0015384615384615385,0.002307692307692308,0.002307692307692308,0.04,0.16820512820512817,0.15564102564102564,0.02,0.04,0.06076923076923077,0.0,0.0,0.0,0.0823076923076923
9,0.0,0.0,0.04,0.0,0.12,0.04,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0075,0.0,0.0,0.04,0.0,0.04,0.0025,0.0,0.0575,0.0,0.0225,0.005,0.0,0.02,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.6,0.0,0.0,0.0,0.0,0.12666666666666665,0.07333333333333333,0.06,0.02,0.02,0.0,0.0,0.0,0.02
11,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02
12,0.0,0.04,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.12,0.0,0.0,0.0,0.0,0.0,0.5566666666666668,0.02,0.023333333333333334,0.0,0.0,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.0
13,0.0,0.04,0.16,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.07,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.1,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0
