,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.1498539241271556,0.016606435970982637,0.014651326582126286,0.015035137258767633,0.006410692903079738,0.0014767826147280621,0.002006346692022029,0.0019496326325788443,0.13628478079105114,0.6557249404275084
1,0.15918275742979107,0.02765010097557287,0.013337390380974767,0.020229477276323873,0.015946802536384645,0.0016395568859225692,0.0027161892051313454,0.002101922664984268,0.09770647472991115,0.6594893279150038
2,0.04615676537731482,0.0007763915719650674,0.007671773447516283,0.002279553558131335,0.0007502317932195673,0.0010800452918080978,0.00035024159712229003,0.007578579576214908,0.23624976436066394,0.6971066534260439
3,0.7078702996640741,0.002351872364321422,0.0027727740462214355,0.004272178468228772,0.0015130592706486144,0.0023698056039289494,0.001979830384383534,0.013764025369712827,0.022711211129712566,0.2403949436987675
4,0.24350636631400602,0.004883429258196799,0.014277288395455816,0.007453959807230316,0.004471835953468801,0.004094331275819581,0.004990323930541071,0.035772824533399694,0.2532161813607631,0.4273334591711187
5,0.008019532021605116,0.1137090705321913,0.1494418227909861,0.11071253224729566,0.45297508418371557,0.005011146933881584,0.015221072841719918,0.004803881386224561,0.013035022953564047,0.1270708341088156
6,0.3274354859127074,0.008131603047254599,0.006522631469288712,0.008413285045779284,0.003132365904746724,0.0019334302929327237,0.0025345462070458257,0.002704073398685255,0.08457683726025168,0.5546157414613079
7,0.21744306915943962,0.0021051144696364295,0.013469370785371885,0.0034827501789596502,0.0026578124824083913,0.0009439666432242618,0.000745923031445746,0.005747031474387982,0.060152686929172555,0.6932522748459531
8,0.0017624339273525631,0.020191484793225856,0.013773847658805191,0.029225753101188766,0.004499412733682253,0.0861338929462719,0.011959580587171097,0.001946478897072357,0.014747289060006476,0.8157598262952234
9,0.020800193247186575,0.037506360290211004,0.013117976125770424,0.11964427268669495,0.007984310950499254,0.002421836881901929,0.006537656650933943,0.00421232705421969,0.20973838021483251,0.5780366858977495
10,0.008736946115668021,0.00339428137320815,0.10912502016955743,0.008316389602390374,0.008147318286941731,0.023679618116768032,0.00394320269326327,0.02729889539784239,0.02725802722505263,0.7801003010193085
11,0.20790403906505625,0.004375572612085041,0.011668736089939437,0.0069698046060114646,0.0045641451044942365,0.001217477747971503,0.0013576543920848759,0.0035741404577133754,0.04233229838072971,0.7160361315439141
12,0.36470758432884215,0.0020486832570994072,0.0068002966527926255,0.0033365101891606607,0.001256169396844277,0.0016103903306579652,0.0010051936556578378,0.005617223026762262,0.09519039911282338,0.5184275500493601
13,0.026648641256766786,0.09764875297422103,0.026362253931002323,0.05249827299934483,0.11115868630861589,0.0042380225739115495,0.040004567715650495,0.004978840182708841,0.22980975525893044,0.4066522067988477
14,0.19693473291434707,0.0016343444884344182,0.011339867698870264,0.002572166572374917,0.0014187173085869573,0.0009811027044294334,0.00037933542644004594,0.0018452924886256548,0.1379991546120491,0.6448952857858424
15,0.04603291424702128,0.03289231600601208,0.15132833904307777,0.0305005488948421,0.032653577792115765,0.10839471061865469,0.13769418334960426,0.05581127329554427,0.09239131316312178,0.31230082359000677
16,0.06557026577384535,0.009170873771149798,0.051152947736033676,0.00871257898702331,0.00972716978363364,0.006402599041346338,0.00774341545936762,0.24013382749751586,0.16919927953611064,0.4321870424139745
17,0.015094727815387466,0.03239432796265338,0.02004469372779444,0.047312162168402914,0.14037429548446975,0.0017923940530902912,0.004423746018519592,0.0027475421642456626,0.02080128278616529,0.7150148278192715
18,0.13990305834576447,0.03669936003028262,0.014690053990770327,0.021570010158694922,0.01894924536995976,0.0025873118581953135,0.006241897009342357,0.009683099301366977,0.17687205163401337,0.5728039123016098
