,proba_0,proba_1
0,0.6373113316816434,0.3626886683183566
1,0.6679784554027742,0.33202154459722577
2,0.4772943746563273,0.5227056253436727
3,0.45826203967178325,0.5417379603282167
4,0.6843251188787468,0.3156748811212532
5,0.6306432725435696,0.3693567274564305
6,0.40530910167870915,0.5946908983212909
7,0.7176001737099751,0.2823998262900249
8,0.6891704912216613,0.3108295087783387
9,0.3712834673724742,0.6287165326275258
10,0.40345732311791305,0.596542676882087
11,0.5831982028419991,0.41680179715800086
12,0.6791079310812458,0.3208920689187542
13,0.7390483340797906,0.2609516659202093
14,0.6741917341105261,0.3258082658894739
15,0.5291902224203515,0.47080977757964854
16,0.5937869341688891,0.406213065831111
17,0.4932798709375187,0.5067201290624813
18,0.7931198939780308,0.2068801060219692
19,0.6990070326918705,0.30099296730812947
20,0.43577510724780366,0.5642248927521963
21,0.42529136836717296,0.574708631632827
22,0.4169781284763573,0.5830218715236427
23,0.4246348068735023,0.5753651931264977
24,0.6742608597181932,0.3257391402818069
25,0.617062201903635,0.38293779809636497
26,0.569484991191554,0.4305150088084459
27,0.5510879421785795,0.44891205782142046
28,0.3798100892835605,0.6201899107164395
29,0.46816802877279673,0.5318319712272033
30,0.35235420883720037,0.6476457911627996
31,0.7276598261470395,0.27234017385296044
32,0.7605369143524063,0.2394630856475936
33,0.3922384943907471,0.6077615056092529
34,0.6315914367190778,0.36840856328092214
35,0.739869400239856,0.260130599760144
36,0.6986685747571384,0.3013314252428616
37,0.684925175866024,0.3150748241339761
38,0.7378762203813792,0.26212377961862077
39,0.46408081032141535,0.5359191896785847
40,0.3885300924664976,0.6114699075335024
41,0.39455234058988786,0.6054476594101121
42,0.558192280646044,0.4418077193539561
43,0.545620136190007,0.454379863809993
44,0.6686545808539913,0.3313454191460087
45,0.6130464655106234,0.38695353448937664
46,0.6544412299273292,0.3455587700726707
47,0.6829017204176772,0.31709827958232284
48,0.6205051164473524,0.3794948835526476
49,0.3363326740855974,0.6636673259144026
50,0.40941070420430337,0.5905892957956966
51,0.6728325195355035,0.3271674804644965
52,0.4443600563888528,0.5556399436111472
53,0.45556004833980035,0.5444399516601997
54,0.4808293322581598,0.5191706677418402
55,0.4857448302353622,0.5142551697646378
56,0.5741468883243037,0.4258531116756963
57,0.6742603800058653,0.3257396199941347
58,0.40199991522278267,0.5980000847772173
59,0.41705342033927717,0.5829465796607228
60,0.49342129903815324,0.5065787009618468
61,0.6013999939946615,0.3986000060053385
62,0.5188337317312658,0.4811662682687342
63,0.363437547317369,0.636562452682631
64,0.7159782218430277,0.28402177815697227
65,0.6930516622388652,0.3069483377611348
66,0.5589935215992381,0.44100647840076196
67,0.6990446002118469,0.3009553997881531
68,0.6801410177430431,0.3198589822569568
69,0.5893000071658755,0.4106999928341245
70,0.44371599885270985,0.5562840011472902
71,0.5854297699959621,0.4145702300040379
72,0.47355673802875486,0.5264432619712451
73,0.4995972523565835,0.5004027476434165
74,0.6745761525886793,0.3254238474113207
75,0.3272522547345913,0.6727477452654087
76,0.5890294074713369,0.41097059252866314
77,0.7849323064708414,0.21506769352915858
78,0.44009613461617414,0.5599038653838259
79,0.4854690080202617,0.5145309919797383
80,0.5756042247345641,0.4243957752654359
81,0.4178818108770955,0.5821181891229045
82,0.3898529191694152,0.6101470808305848
83,0.6387696142131083,0.36123038578689176
84,0.7379267792143183,0.26207322078568174
85,0.7130876225012972,0.28691237749870274
86,0.6538573323927362,0.34614266760726375
87,0.6407587056679772,0.3592412943320228
88,0.4255205947402483,0.5744794052597517
89,0.5790056134158537,0.42099438658414634
90,0.4845163244133034,0.5154836755866966
91,0.5538887802065191,0.44611121979348084
92,0.7234731881403291,0.2765268118596708
93,0.6734211893075284,0.3265788106924717
94,0.44568692325198467,0.5543130767480153
95,0.48249508476124836,0.5175049152387516
96,0.6958623209882357,0.3041376790117642
97,0.6719976433354551,0.3280023566645449
98,0.36081015591133425,0.6391898440886657
99,0.4539057875258934,0.5460942124741066
100,0.7771133533612145,0.22288664663878555
101,0.7368824177728605,0.26311758222713955
102,0.406638526647202,0.593361473352798
103,0.4789033759774155,0.5210966240225845
104,0.448248240468598,0.551751759531402
105,0.6286328346062897,0.3713671653937103
106,0.5014114093317099,0.4985885906682901
107,0.5074786789916197,0.4925213210083803
108,0.7205946483661626,0.2794053516338374
109,0.7521074505069503,0.24789254949304973
110,0.5615178154417113,0.43848218455828875
111,0.7121923983264188,0.2878076016735812
112,0.6139827916530616,0.3860172083469385
113,0.34773865441843077,0.6522613455815692
114,0.5877703301814252,0.4122296698185748
115,0.5658730796545678,0.4341269203454322
116,0.473949537874077,0.526050462125923
117,0.39333853335946856,0.6066614666405314
118,0.6060220194742161,0.393977980525784
119,0.6721328379047933,0.3278671620952068
120,0.4236306825555597,0.5763693174444403
121,0.6297739401060878,0.3702260598939123
122,0.6486030371907645,0.3513969628092355
123,0.39557838495546727,0.6044216150445327
124,0.5212581056941481,0.4787418943058519
125,0.720365635081532,0.27963436491846805
126,0.6237839845159479,0.3762160154840521
127,0.685956690054229,0.314043309945771
128,0.6678039049170332,0.3321960950829668
129,0.7473008938575137,0.25269910614248625
130,0.7728198038161516,0.22718019618384838
131,0.5091741602718975,0.49082583972810245
132,0.5411193548699091,0.45888064513009086
133,0.3866629158316379,0.6133370841683621
134,0.7588854354394708,0.24111456456052913
135,0.4168435605702775,0.5831564394297225
136,0.7569821211058497,0.2430178788941503
137,0.7122222060065544,0.28777779399344555
138,0.7673504377825058,0.23264956221749417
139,0.6918266911506274,0.3081733088493725
140,0.3236830871970212,0.6763169128029788
141,0.38243379434274405,0.617566205657256
142,0.6427226328405194,0.35727736715948055
143,0.6999479216733363,0.3000520783266637
144,0.4138059493013959,0.5861940506986041
145,0.574982198847567,0.42501780115243304
146,0.736563915898165,0.263436084101835
147,0.39559847294041706,0.6044015270595829
148,0.7789213007458642,0.22107869925413579
149,0.7051892916866958,0.2948107083133042
150,0.7556415134717239,0.24435848652827605
151,0.6688759562049871,0.3311240437950129
152,0.5266323286908772,0.4733676713091229
153,0.36080986950694893,0.6391901304930511
154,0.771237130905239,0.22876286909476093
155,0.4873299521946659,0.5126700478053341
156,0.6314755425698229,0.3685244574301772
157,0.4302321062663963,0.5697678937336037
158,0.606836960435467,0.393163039564533
159,0.40362899276270237,0.5963710072372976
160,0.5808892512337855,0.41911074876621446
161,0.5130609831364841,0.48693901686351587
162,0.3678064907480174,0.6321935092519826
163,0.7405165113503333,0.25948348864966675
164,0.3926751771439788,0.6073248228560212
165,0.5039744547360268,0.4960255452639732
166,0.7498286961429956,0.2501713038570043
167,0.8345080592045501,0.16549194079544993
168,0.6505820207757954,0.3494179792242046
169,0.46953661929913304,0.530463380700867
170,0.6490163359361437,0.3509836640638563
171,0.4797187696359281,0.5202812303640719
172,0.5530755833382248,0.44692441666177524
173,0.6395112435972823,0.36048875640271777
174,0.42131291166915674,0.5786870883308433
175,0.43155607794809503,0.568443922051905
176,0.450848482226171,0.549151517773829
177,0.5888870029654378,0.4111129970345622
178,0.3974437967263945,0.6025562032736055
179,0.6943976113600495,0.3056023886399505
180,0.6312094199454115,0.36879058005458853
181,0.6580915100556244,0.3419084899443756
182,0.651763373228154,0.34823662677184597
183,0.7568088534510832,0.24319114654891683
184,0.6543751763972623,0.34562482360273766
185,0.6460392871867429,0.3539607128132572
186,0.7019091258582288,0.29809087414177116
187,0.6913234452882637,0.3086765547117363
188,0.772413201891011,0.22758679810898894
189,0.6716755144738623,0.3283244855261377
190,0.422533571991203,0.577466428008797
191,0.6484989029661133,0.35150109703388666
192,0.648933427661366,0.35106657233863403
193,0.7370906063388234,0.26290939366117655
194,0.7758757394775206,0.2241242605224794
195,0.6113630922769022,0.3886369077230977
196,0.4067555511421611,0.5932444488578389
197,0.4685138140717934,0.5314861859282066
198,0.746113209044198,0.253886790955802
199,0.6687978856883356,0.3312021143116643
200,0.6471148013567646,0.3528851986432354
201,0.3995519383824552,0.6004480616175448
202,0.5337408398632612,0.46625916013673885
203,0.7003837575975902,0.2996162424024098
204,0.6649470381875977,0.33505296181240224
205,0.7132339985277663,0.28676600147223374
206,0.42493702658005594,0.5750629734199441
207,0.6906097733465606,0.3093902266534394
208,0.4226921104250252,0.5773078895749748
209,0.46725951532678833,0.5327404846732117
210,0.42034559798014215,0.5796544020198579
211,0.5103288696921725,0.4896711303078275
212,0.7785595996410923,0.2214404003589077
213,0.5244938443703321,0.4755061556296679
214,0.6979361480553472,0.30206385194465285
215,0.7101625801072506,0.2898374198927494
216,0.4643701832081587,0.5356298167918413
217,0.6174130891931913,0.3825869108068088
218,0.4599123716183624,0.5400876283816376
219,0.6182771381525876,0.3817228618474125
220,0.8456273220049024,0.15437267799509757
221,0.4147943075957711,0.5852056924042289
222,0.4197400514355778,0.5802599485644222
223,0.620010904605538,0.379989095394462
224,0.7057706934811256,0.29422930651887436
225,0.4008880070561255,0.5991119929438745
226,0.5621428814659695,0.4378571185340306
227,0.6278588837353511,0.37214111626464885
228,0.3633003790863535,0.6366996209136465
229,0.5850431482733732,0.4149568517266268
230,0.4604988538583985,0.5395011461416015
231,0.6728973953848392,0.3271026046151608
232,0.7245843642910134,0.27541563570898664
233,0.6316302446895203,0.3683697553104797
234,0.5558634480398301,0.44413655196016993
235,0.39331790832011015,0.6066820916798898
236,0.6313946262033432,0.36860537379665687
237,0.37769493455352643,0.6223050654464736
238,0.3779586109161116,0.6220413890838884
239,0.6288848447025159,0.3711151552974841
240,0.7271269826466142,0.2728730173533858
241,0.7868553325817536,0.21314466741824645
242,0.4832181963290253,0.5167818036709747
243,0.6910584175657268,0.3089415824342731
244,0.41487916422527604,0.585120835774724
245,0.44121041196108124,0.5587895880389188
246,0.3488896903729084,0.6511103096270916
247,0.6639259432871081,0.3360740567128919
248,0.696137101519934,0.30386289848006603
249,0.4600674123505345,0.5399325876494655
250,0.38218750999541407,0.6178124900045859
251,0.5107632772046181,0.4892367227953819
252,0.6503917144588967,0.34960828554110335
253,0.5495194367521422,0.4504805632478578
254,0.4465850972761849,0.5534149027238151
255,0.6470719191913867,0.35292808080861326
256,0.452422028469847,0.547577971530153
257,0.3885973466812851,0.6114026533187149
258,0.37228575043583645,0.6277142495641636
259,0.4219695318172526,0.5780304681827474
260,0.3802449454399758,0.6197550545600242
261,0.48539854955101813,0.5146014504489819
262,0.49155648254005435,0.5084435174599456
263,0.5715369989359493,0.42846300106405066
264,0.5923078284515664,0.4076921715484337
265,0.4084731728839289,0.5915268271160711
266,0.667812215286903,0.332187784713097
267,0.633967580831471,0.366032419168529
268,0.6987052503602693,0.3012947496397307
269,0.4450154624484942,0.5549845375515058
270,0.43801515753870923,0.5619848424612908
271,0.5502421472672006,0.4497578527327995
272,0.37241829159076056,0.6275817084092394
273,0.7133065789459776,0.2866934210540224
274,0.38327701741185805,0.616722982588142
275,0.3758428821041795,0.6241571178958205
276,0.7566052945427604,0.24339470545723965
